,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Group Prediction
55,C,55,0.09391995350792576,-0.08570491118025028,5.105088062083414,-0.982578264032927,0.09391995350792576,-0.8639111851691368
56,C,56,0.1006915809852385,0.032054720137503226,5.497787143782138,-0.7730247596658814,0.1006915809852385,-0.6264655745463017
57,C,57,0.10076783971635388,-0.15014711483941154,5.497787143782138,-0.6666369566957489,0.10076783971635388,-0.7768283556983171
58,D,58,0.10083790422196852,-0.07015137975309751,5.497787143782138,-0.7385345156233738,0.10083790422196852,
59,C,59,0.10070803412861724,0.07001294580243944,5.497787143782138,-0.7848059858092088,0.10070803412861724,-0.5942638898563715
60,C,60,0.10758375450682738,-0.0174457807620595,5.8904862254808625,-0.5901460497093368,0.10758375450682738,-0.40596082681583745
61,B,61,0.10772465271635374,-0.0750015629405948,5.8904862254808625,-0.4265407920653311,0.10772465271635374,
62,C,62,0.10750947764390027,-0.04013105370295569,5.8904862254808625,-0.4284510771259263,0.10750947764390027,-0.4207554129739428
63,D,63,0.10763017821131612,0.003306658940825339,5.8904862254808625,-0.40846598591501904,0.10763017821131612,
64,D,64,0.11452757539301163,-0.01279248264093314,6.283185307179585,-0.016450960507038304,0.11452757539301163,
65,A,65,0.1144952098353224,0.09327861778400108,6.283185307179585,-0.027898317286196243,0.1144952098353224,
66,D,66,0.11445674779587828,-0.04778905769885492,6.283185307179585,-0.06418105542801839,0.11445674779587828,
67,D,67,0.11408528394454265,0.13051026271559898,6.283185307179585,-0.0007329193825156776,0.11408528394454265,
68,C,68,0.12098784391105626,0.108805273941128,6.675884388878312,0.4685684937608803,0.12098784391105626,0.33693639617799676
69,C,69,0.12125616316562708,0.2152123986255795,6.675884388878312,0.13724709032259635,0.12125616316562708,0.3309719316190183
70,B,70,0.12147003528156396,-0.1260744288833098,6.675884388878312,0.303781723004105,0.12147003528156396,
71,C,71,0.1211284240026986,-0.03142962552379856,6.675884388878312,0.2971508687105349,0.1211284240026986,0.33531189488956414
72,A,72,0.12786246663926898,0.07381037760418135,7.0685834705770345,0.4626937454699594,0.12786246663926898,
73,D,73,0.12793161883809795,-0.10917589495785138,7.0685834705770345,0.7235284422557562,0.12793161883809795,
74,D,74,0.12798944745290836,0.12425354353356916,7.0685834705770345,0.8673589904691086,0.12798944745290836,
75,B,75,0.12792873961517287,-0.045343182652367565,7.0685834705770345,0.8638545834377902,0.12792873961517287,
76,D,76,0.13474129564101556,0.08010503151981728,7.461282552275758,1.1234877561387904,0.13474129564101556,
77,D,77,0.13490351295495234,0.003002096244005907,7.461282552275758,1.0533532310054818,0.13490351295495234,
78,C,78,0.13503328754130067,-0.029122545332688675,7.461282552275758,0.8957881510476645,0.13503328754130067,1.0615216352353656
79,B,79,0.13468026650667184,0.12856570732542974,7.461282552275758,0.9319117075517698,0.13468026650667184,
80,C,80,0.14177344794966482,-0.0206403739564965,7.853981633974483,0.994321639961568,0.14177344794966482,1.1298132581428746
81,C,81,0.14131826633469147,-0.011331213893956795,7.853981633974483,1.0326899095218194,0.14131826633469147,1.1288458078566777
82,A,82,0.14176494167917802,0.20297771359852754,7.853981633974483,1.042255757673502,0.14176494167917802,
83,D,83,0.14171234065209046,0.1251670729218173,7.853981633974483,1.1915442082111338,0.14171234065209046,
84,C,84,0.14835673577610778,0.053433838354357534,8.246680715673207,0.9395863357331848,0.14835673577610778,0.9545031089527924
85,D,85,0.1486734957998118,-0.0032812203629587746,8.246680715673207,0.9774196377464112,0.1486734957998118,
86,A,86,0.14817074527424556,0.03815698631660578,8.246680715673207,0.9500678469266834,0.14817074527424556,
87,D,87,0.14836150855422714,-0.029286837470588863,8.246680715673207,0.8518147593377371,0.14836150855422714,
88,C,88,0.1550108711413397,-0.07920866642174118,8.63937979737193,0.8098548650602067,0.1550108711413397,0.6410623111585352
89,C,89,0.15513715669802178,-0.023938591285662558,8.63937979737193,0.7030795138085001,0.15513715669802178,0.6509785545929105
90,B,90,0.15525206268344516,0.12123638866275616,8.63937979737193,0.6135970343524204,0.15525206268344516,
91,D,91,0.15545123725129728,0.01068894814676686,8.63937979737193,0.7785374384526724,0.15545123725129728,
92,D,92,0.16193355204950838,-0.12447738789669892,9.032078879070657,0.39594243338950186,0.16193355204950838,
93,D,93,0.16248601039763733,0.032713338839721634,9.032078879070657,0.40676058401448695,0.16248601039763733,
94,D,94,0.16228530815640832,0.021346098556555983,9.032078879070657,0.11484150749889455,0.16228530815640832,
95,A,95,0.16205510195738038,0.1447064950816746,9.032078879070657,0.5405487192447498,0.16205510195738038,
96,D,96,0.16890093331191128,0.04744393779653591,9.424777960769381,0.029453175504566376,0.16890093331191128,
97,D,97,0.16895896324552093,0.20523219994652697,9.424777960769381,0.04829571198923049,0.16895896324552093,
98,B,98,0.16858381929962218,-0.0899388679291583,9.424777960769381,0.14688979598622906,0.16858381929962218,
99,B,99,0.16909728672446894,0.053189500077774926,9.424777960769381,-0.08551171209710326,0.16909728672446894,
