,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature
44,B,44,4.319689898685965,0.02410889593389805,0.08017074684188144,-1.068058349484688,0.08017074684188144
46,A,46,4.319689898685965,-0.04635468894096394,0.0799689044763244,-1.085094799207067,0.0799689044763244
47,A,47,4.319689898685965,-0.07981862870142252,0.08038965808057544,-0.9663453762197259,0.08038965808057544
48,B,48,4.712388980384691,0.034862668634613576,0.08715281314453648,-0.9927874183748026,0.08715281314453648
50,D,50,4.712388980384691,0.10319247423507767,0.08688920953168197,-1.1655318758913205,0.08688920953168197
51,D,51,4.712388980384691,-0.009677725376647671,0.08706576187502989,-0.9695883448403404,0.08706576187502989
52,A,52,5.105088062083414,-0.07813093312986417,0.09393565799518702,-0.8391136946754125,0.09393565799518702
53,D,53,5.105088062083414,-0.06511269333883146,0.0939904089878636,-0.9595688557435804,0.0939904089878636
54,B,54,5.105088062083414,-0.007842077156580696,0.0936686025928064,-0.9180532807141716,0.0936686025928064
55,D,55,5.105088062083414,-0.0832140304881789,0.09368907373872484,-0.9359601049079674,0.09368907373872484
56,B,56,5.497787143782138,-0.08299791907046933,0.10070298931028936,-0.7959486589595012,0.10070298931028936
57,D,57,5.497787143782138,0.007438609712398884,0.10070393362651707,-0.7678390346592681,0.10070393362651707
59,B,59,5.497787143782138,-0.12565616128417625,0.10106263985515193,-0.7577874957800464,0.10106263985515193
61,D,61,5.8904862254808625,-0.0753430607875001,0.10767617178010204,-0.04640153861032936,0.10767617178010204
63,B,63,5.8904862254808625,0.10876197267340823,0.1075630002485052,-0.33667659089048657,0.1075630002485052
64,B,64,6.283185307179585,-0.011309461780393907,0.11429920435029667,0.16404117568550675,0.11429920435029667
66,A,66,6.283185307179585,0.051913083782351585,0.11448328154787672,0.056964226303900536,0.11448328154787672
67,D,67,6.283185307179585,0.020451660112437448,0.11446036641705633,-0.17946005529593465,0.11446036641705633
68,D,68,6.675884388878312,-0.015515949675913509,0.12089481228501975,0.6426941871074745,0.12089481228501975
69,A,69,6.675884388878312,0.2505425377304292,0.121213509874045,0.2834556338689485,0.121213509874045
70,B,70,6.675884388878312,-0.021291941438845045,0.12099857820752913,0.3815016050897284,0.12099857820752913
72,A,72,7.0685834705770345,0.1659436910340986,0.12801675980047608,0.7735465105375747,0.12801675980047608
73,B,73,7.0685834705770345,0.08444439985791277,0.12787780048670475,0.5135424986341742,0.12787780048670475
74,B,74,7.0685834705770345,0.24134162874144224,0.12815124141411285,0.7029371418214051,0.12815124141411285
75,B,75,7.0685834705770345,0.07726672643960693,0.12775867092100207,0.5917113407864066,0.12775867092100207
76,D,76,7.461282552275758,0.1706996248108649,0.13488683199561435,0.9604748480518092,0.13488683199561435
77,D,77,7.461282552275758,0.09271526865595096,0.13504772591107558,0.8319591183751754,0.13504772591107558
79,B,79,7.461282552275758,0.09406421157329617,0.1347071916030944,0.8423443972885638,0.1347071916030944
80,A,80,7.853981633974483,-0.057280062971181676,0.1418182076196207,1.0613182196826387,0.1418182076196207
81,D,81,7.853981633974483,-0.09713527938850347,0.14165735798249446,0.6992119188212301,0.14165735798249446
82,D,82,7.853981633974483,-0.04146369599668381,0.14162596410906494,0.9623505844842658,0.14162596410906494
