,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature
38,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.06672434050979845
39,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.06656144120604035
40,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.07373494032661837
41,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596
43,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064
44,D,44,4.319689898685965,-0.014409395573320834,0.08005807234358768,-0.938113037714482,0.08005807234358768
45,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174
47,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858
50,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688
52,D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,0.09404679757246184
53,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,0.09375779295778316
54,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138
58,D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,0.10083790422196852
61,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,0.10772465271635374
63,D,63,5.8904862254808625,0.003306658940825339,0.10763017821131612,-0.40846598591501904,0.10763017821131612
64,D,64,6.283185307179585,-0.01279248264093314,0.11452757539301163,-0.016450960507038304,0.11452757539301163
65,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224
66,D,66,6.283185307179585,-0.04778905769885492,0.11445674779587828,-0.06418105542801839,0.11445674779587828
67,D,67,6.283185307179585,0.13051026271559898,0.11408528394454265,-0.0007329193825156776,0.11408528394454265
70,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396
72,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594,0.12786246663926898
73,D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,0.12793161883809795
74,D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,0.12798944745290836
75,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,0.12792873961517287
76,D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,0.13474129564101556
77,D,77,7.461282552275758,0.003002096244005907,0.13490351295495234,1.0533532310054818,0.13490351295495234
79,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184
82,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802
83,D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,0.14171234065209046
