,str_cat,num_id,N_linear_feature,N_sine_feature,time,y_feature,N_linear_feature,Prediction
41,B,41,0.07352763104211596,0.06328663963480244,3.9269908169872414,-0.73789229522723,0.07352763104211596,-0.7691292270468679
42,C,42,0.07359654300917733,-0.03796374435178099,3.9269908169872414,-0.7110170951626373,0.07359654300917733,-0.6861151432414516
44,D,44,0.08005807234358768,-0.014409395573320834,4.319689898685965,-0.938113037714482,0.08005807234358768,-0.8841130807626527
45,B,45,0.07997050882960174,-0.22635636169683085,4.319689898685965,-0.8718155428152012,0.07997050882960174,-0.8361693356168445
46,C,46,0.07989568277585095,-0.047031216034860636,4.319689898685965,-0.957630813621746,0.07989568277585095,-0.8762071468296924
48,C,48,0.08680432101860333,-0.05610426273273672,4.712388980384691,-0.8693560710697283,0.08680432101860333,-0.9350630291700597
49,C,49,0.08701521389546286,-0.17961887798788928,4.712388980384691,-1.0244239584003727,0.08701521389546286,-0.9649215971468941
51,C,51,0.08698081807836537,-0.16514474969537574,4.712388980384691,-1.043160391250134,0.08698081807836537,-0.9613448977596626
52,D,52,0.09404679757246184,-0.14047645114751348,5.105088062083414,-0.9633558930100776,0.09404679757246184,-0.9223199595800782
53,B,53,0.09375779295778316,-0.17341221506942114,5.105088062083414,-0.8777276652618888,0.09375779295778316,-0.9319978188421512
55,C,55,0.09391995350792576,-0.08570491118025028,5.105088062083414,-0.982578264032927,0.09391995350792576,-0.9065071423032128
56,C,56,0.1006915809852385,0.032054720137503226,5.497787143782138,-0.7730247596658814,0.1006915809852385,-0.7397095196340793
57,C,57,0.10076783971635388,-0.15014711483941154,5.497787143782138,-0.6666369566957489,0.10076783971635388,-0.749268071571084
58,D,58,0.10083790422196852,-0.07015137975309751,5.497787143782138,-0.7385345156233738,0.10083790422196852,-0.7433913832954246
59,C,59,0.10070803412861724,0.07001294580243944,5.497787143782138,-0.7848059858092088,0.10070803412861724,-0.7395228754332024
60,C,60,0.10758375450682738,-0.0174457807620595,5.8904862254808625,-0.5901460497093368,0.10758375450682738,-0.444671181856755
61,B,61,0.10772465271635374,-0.0750015629405948,5.8904862254808625,-0.4265407920653311,0.10772465271635374,-0.437466011230093
62,C,62,0.10750947764390027,-0.04013105370295569,5.8904862254808625,-0.4284510771259263,0.10750947764390027,-0.4414466230738725
63,D,63,0.10763017821131612,0.003306658940825339,5.8904862254808625,-0.40846598591501904,0.10763017821131612,-0.4480624209039732
64,D,64,0.11452757539301163,-0.01279248264093314,6.283185307179585,-0.016450960507038304,0.11452757539301163,-0.04949138610668058
66,D,66,0.11445674779587828,-0.04778905769885492,6.283185307179585,-0.06418105542801839,0.11445674779587828,-0.04453977057725922
67,D,67,0.11408528394454265,0.13051026271559898,6.283185307179585,-0.0007329193825156776,0.11408528394454265,-0.09226491446989371
68,C,68,0.12098784391105626,0.108805273941128,6.675884388878312,0.4685684937608803,0.12098784391105626,0.33637468356940303
69,C,69,0.12125616316562708,0.2152123986255795,6.675884388878312,0.13724709032259635,0.12125616316562708,0.28390386984354166
70,B,70,0.12147003528156396,-0.1260744288833098,6.675884388878312,0.303781723004105,0.12147003528156396,0.3548597400455833
71,C,71,0.1211284240026986,-0.03142962552379856,6.675884388878312,0.2971508687105349,0.1211284240026986,0.36358629801156894
73,D,73,0.12793161883809795,-0.10917589495785138,7.0685834705770345,0.7235284422557562,0.12793161883809795,0.7117966857669131
74,D,74,0.12798944745290836,0.12425354353356916,7.0685834705770345,0.8673589904691086,0.12798944745290836,0.7194024175666129
75,B,75,0.12792873961517287,-0.045343182652367565,7.0685834705770345,0.8638545834377902,0.12792873961517287,0.7283794088170765
76,D,76,0.13474129564101556,0.08010503151981728,7.461282552275758,1.1234877561387904,0.13474129564101556,0.9980292015839609
77,D,77,0.13490351295495234,0.003002096244005907,7.461282552275758,1.0533532310054818,0.13490351295495234,0.9894819232512475
78,C,78,0.13503328754130067,-0.029122545332688675,7.461282552275758,0.8957881510476645,0.13503328754130067,0.9818267174609332
79,B,79,0.13468026650667184,0.12856570732542974,7.461282552275758,0.9319117075517698,0.13468026650667184,0.9961869602771287
