,Measured target,xerr,Target prediction,yerr
68,0.7221978371296631,-1.110744422272735,0.9739372331975176,0.0
69,0.7235284422557562,0.8308391882228601,0.7020156933069188,0.0
70,0.7316498780281109,-1.3889624452860212,0.7681612795932296,0.0
71,0.7785374384526724,1.3904030134980376,0.6749249495081244,0.0
72,0.7917240066697661,-0.8354012757665902,0.7545321042540127,0.0
73,0.8002795604185294,-1.3796645129404,0.7546694498273041,0.0
74,0.8098548650602067,1.3814489305849107,0.767657778224816,0.0
75,0.8518147593377371,1.2462456472755108,0.9510866249257788,0.0
76,0.854180154728585,-1.2435552047714649,0.9308060730454031,0.0
77,0.8638545834377902,0.8307806442063846,0.7200491469385497,0.0
78,0.8673589904691086,0.832015033048461,0.819751422919154,0.0
79,0.8957881510476645,0.9752393338111848,0.9699533192088268,0.0
80,0.9319117075517698,0.9680612618781537,1.0466974726731593,0.0
81,0.9395863357331848,1.2461486010904381,0.9491184282415475,0.0
82,0.9500678469266834,1.242366806040658,0.9533879944997921,0.0
83,0.950516350129077,-1.2468812877610729,0.9184420942315512,0.0
84,0.9521016771053368,-1.245796586359547,0.9148938360352474,0.0
85,0.9774196377464112,1.252589368106054,0.9431806769308082,0.0
86,0.9913598205076776,-0.9737059367041692,0.9169578303851154,0.0
87,0.994321639961568,1.112288833714991,1.050032050878201,0.0
88,0.996064707372427,-1.2408960150317252,0.9367240098152507,0.0
89,1.0006549313907416,-0.977131811356051,0.9033843158991601,0.0
90,1.0073399043403302,-0.9715921057443059,1.024580095802449,0.0
91,1.0181075981875762,-1.1085977684176869,1.0447524293299466,0.0
92,1.0326899095218194,1.1030335031415388,1.0465972504559886,0.0
93,1.032702844782859,-0.969795410230916,1.0255863094445843,0.0
94,1.042255757673502,1.1121158734224117,1.0268120566088612,0.0
95,1.0533532310054818,0.9726005921371452,0.954844735539865,0.0
96,1.059027838985659,-1.1101029685474877,1.017325867067001,0.0
97,1.0840607410157928,-1.1082688667985516,0.9720057764549779,0.0
98,1.1234877561387904,0.9693021837308428,0.950574228440729,0.0
99,1.1915442082111338,1.1110463225482468,1.0951407149472772,0.0
