,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
26,B,26,-0.8320502943378438,-0.4772200234130816,-0.8321309650070999,0.5701756901877119,-0.8321309650070999,0.6254670258997237
27,D,27,-0.8320502943378438,0.3151015563124011,-0.833901220942389,0.6610955430196828,-0.833901220942389,0.6935651912990295
28,A,28,-0.6933752452815367,0.2495090111075459,-0.6944352701643097,0.3320998178797415,-0.6944352701643097,0.36720042716314083
29,D,29,-0.6933752452815367,-0.7052728318856303,-0.6937141910729098,0.2895440509640495,-0.6937141910729098,0.33442266904469875
30,A,30,-0.6933752452815367,1.0295788098962315,-0.6960293620339837,0.33898014078898914,-0.6960293620339837,0.3476527554807518
31,C,31,-0.6933752452815367,0.34596088868248925,-0.695322636152024,0.421962496463757,-0.695322636152024,0.3806171236691682
32,B,32,-0.5547001962252296,0.331697472443893,-0.5572086441941282,0.2340848379158595,-0.5572086441941282,0.006712587862509167
33,A,33,-0.5547001962252296,-0.8292549764246798,-0.5519363974801305,0.04253400339580138,-0.5519363974801305,-0.0016648751919063898
34,A,34,-0.5547001962252296,0.28040532870366736,-0.5531744219564695,-0.16456990825642653,-0.5531744219564695,0.00017276220950179777
35,B,35,-0.5547001962252296,-0.25807550397773965,-0.553545185008375,-0.0554544748526461,-0.553545185008375,-0.07073950797926898
36,A,36,-0.41602514716892214,-1.2175090842260898,-0.4172146177045857,-0.2628473180368005,-0.4172146177045857,-0.24032730738203156
37,B,37,-0.41602514716892214,0.7951616749507264,-0.41706230646787906,-0.5750331640720893,-0.41706230646787906,-0.5155868651303734
38,B,38,-0.41602514716892214,-0.4461715496292446,-0.41370491416333455,-0.4136386850591921,-0.41370491416333455,-0.410448375329608
39,B,39,-0.41602514716892214,-0.4464304481544586,-0.4170171896526569,-0.3682963747971775,-0.4170171896526569,-0.40741097999320175
40,B,40,-0.27735009811261485,-0.18963280802446922,-0.2711564968098558,-0.6793232370402505,-0.2711564968098558,-0.6723702128584677
41,B,41,-0.27735009811261485,0.5142292655785957,-0.27537177241831373,-0.73789229522723,-0.27537177241831373,-0.747154250978042
42,C,42,-0.27735009811261485,-0.5059594622819813,-0.2739705668013928,-0.7110170951626373,-0.2739705668013928,-0.6819707911713095
43,A,43,-0.27735009811261485,-1.863740852997189,-0.2756518690229277,-0.5115877553563174,-0.2756518690229277,-0.5525304383378327
44,D,44,-0.13867504905630773,-0.268628203182107,-0.14258654769172924,-0.938113037714482,-0.14258654769172924,-0.8582185703505871
45,B,45,-0.13867504905630773,-2.4041846053395974,-0.14436700024397126,-0.8718155428152012,-0.14436700024397126,-0.8718886646679849
46,C,46,-0.13867504905630773,-0.5973223987672258,-0.1458884585810156,-0.957630813621746,-0.1458884585810156,-0.8627350277920698
47,A,47,-0.13867504905630773,-1.5017588009513358,-0.13881127784891903,-0.7721839861203591,-0.13881127784891903,-0.8204848522610604
48,C,48,0.0,-0.6887415085431684,-0.005413253419641474,-0.8693560710697283,-0.005413253419641474,-0.9449801818577015
49,C,49,0.0,-1.9332624006914878,-0.001125111661025845,-1.0244239584003727,-0.001125111661025845,-0.9701200811777397
50,A,50,0.0,-0.5206136450605146,0.004372224686808822,-0.8002978571888346,0.004372224686808822,-0.9404206895023037
51,C,51,0.0,-1.7874225337376315,-0.001824491089168912,-1.043160391250134,-0.001824491089168912,-0.9650087580495068
52,D,52,0.13867504905630712,-1.538867228333918,0.14184997618237508,-0.9633558930100776,0.14184997618237508,-0.9289128702811382
53,B,53,0.13867504905630712,-1.8707246867812821,0.13597356738616098,-0.8777276652618888,0.13597356738616098,-0.9327141595944255
54,A,54,0.13867504905630712,-0.6290810342110172,0.14173537655225638,-0.8443450394604967,0.14173537655225638,-0.8951374344055125
55,C,55,0.13867504905630712,-0.9869946775140492,0.1392708215989227,-0.982578264032927,0.1392708215989227,-0.9096962148603325
56,C,56,0.27735009811261424,0.19953957289737392,0.2769601499046602,-0.7730247596658814,0.2769601499046602,-0.7722967223470505
57,C,57,0.27735009811261424,-1.6363078670846043,0.2785107392570577,-0.6666369566957489,0.2785107392570577,-0.7426254281410394
58,D,58,0.27735009811261424,-0.8302788526880508,0.27993537975130744,-0.7385345156233738,0.27993537975130744,-0.7222427462739063
59,C,59,0.27735009811261424,0.5820028528202168,0.27729469610761165,-0.7848059858092088,0.27729469610761165,-0.8122951638722782
60,C,60,0.41602514716892164,-0.2992225162210034,0.41710057344886176,-0.5901460497093368,0.41710057344886176,-0.443636899067684
61,B,61,0.41602514716892164,-0.8791488126933312,0.41996549475384554,-0.4265407920653311,0.41996549475384554,-0.42032262641191664
62,C,62,0.41602514716892164,-0.527797054227788,0.415590281956993,-0.4284510771259263,0.415590281956993,-0.43173470577855255
63,D,63,0.41602514716892164,-0.09012301232880272,0.4180445191561434,-0.40846598591501904,0.4180445191561434,-0.45954962672863076
64,D,64,0.5547001962252285,-0.25233635042456587,0.5582911567905012,-0.016450960507038304,0.5582911567905012,-0.07000691743976972
65,A,65,0.5547001962252285,0.8164254334282665,0.5576330591746176,-0.027898317286196243,0.5576330591746176,-0.03478910906287069
66,D,66,0.5547001962252285,-0.604958335468587,0.5568510001505392,-0.06418105542801839,0.5568510001505392,-0.04615240118053521
67,D,67,0.5547001962252285,1.1915677586559583,0.5492979254500151,-0.0007329193825156776,0.5492979254500151,0.011046789963998549
68,C,68,0.6933752452815365,0.9728704657252981,0.6896495393808648,0.4685684937608803,0.6896495393808648,0.4179768629183087
69,C,69,0.6933752452815365,2.0450179963610036,0.6951053471696321,0.13724709032259635,0.6951053471696321,0.147243720545978
70,B,70,0.6933752452815365,-1.393753894499208,0.6994540666001288,0.303781723004105,0.6994540666001288,0.34830232223477253
71,C,71,0.6933752452815365,-0.4401223354253312,0.6925079923090929,0.2971508687105349,0.6925079923090929,0.34525370058702265
72,A,72,0.8320502943378433,0.6202653953056826,0.8294330979086001,0.4626937454699594,0.8294330979086001,0.6970947064978361
73,D,73,0.8320502943378433,-1.2234859592150649,0.8308391882228601,0.7235284422557562,0.8308391882228601,0.7020156933069188
74,D,74,0.8320502943378433,1.1285256828477155,0.832015033048461,0.8673589904691086,0.832015033048461,0.819751422919154
75,B,75,0.8320502943378433,-0.5803139434778118,0.8307806442063846,0.8638545834377902,0.8307806442063846,0.7200491469385497
76,D,76,0.9707253433941504,0.6836896976902163,0.9693021837308428,1.1234877561387904,0.9693021837308428,0.950574228440729
77,D,77,0.9707253433941504,-0.09319175555710668,0.9726005921371452,1.0533532310054818,0.9726005921371452,0.954844735539865
78,C,78,0.9707253433941504,-0.4168764264957155,0.9752393338111848,0.8957881510476645,0.9752393338111848,0.9699533192088268
79,B,79,0.9707253433941504,1.1719746133103164,0.9680612618781537,0.9319117075517698,0.9680612618781537,1.0466974726731593
80,C,80,1.1094003924504579,-0.3314109172792809,1.112288833714991,0.994321639961568,1.112288833714991,1.050032050878201
81,C,81,1.1094003924504579,-0.2376127528899851,1.1030335031415388,1.0326899095218194,1.1030335031415388,1.0465972504559886
82,A,82,1.1094003924504579,1.9217425354484114,1.1121158734224117,1.042255757673502,1.1121158734224117,1.0268120566088612
83,D,83,1.1094003924504579,1.1377303134650536,1.1110463225482468,1.1915442082111338,1.1110463225482468,1.0951407149472772
84,C,84,1.2480754415067652,0.41495342672852187,1.2461486010904381,0.9395863357331848,1.2461486010904381,0.9491184282415475
85,D,85,1.2480754415067652,-0.15650182435500812,1.252589368106054,0.9774196377464112,1.252589368106054,0.9431806769308082
86,A,86,1.2480754415067652,0.2610253957180576,1.242366806040658,0.9500678469266834,1.242366806040658,0.9533879944997921
87,D,87,1.2480754415067652,-0.41853181762177877,1.2462456472755108,0.8518147593377371,1.2462456472755108,0.9510866249257788
88,C,88,1.386750490563072,-0.9215391659879643,1.3814489305849107,0.8098548650602067,1.3814489305849107,0.767657778224816
89,C,89,1.386750490563072,-0.3646434247401463,1.3840167288774963,0.7030795138085001,1.3840167288774963,0.6798055208641927
90,B,90,1.386750490563072,1.098125132566139,1.3863531432777658,0.6135970343524204,1.3863531432777658,0.7426926736751795
91,D,91,1.386750490563072,-0.015739805696161055,1.3904030134980376,0.7785374384526724,1.3904030134980376,0.6749249495081244
92,D,92,1.52542553961938,-1.3776622694769496,1.5222096690505411,0.39594243338950186,1.5222096690505411,0.41275829771171857
93,D,93,1.52542553961938,0.20617574897400406,1.5334429536819867,0.40676058401448695,1.5334429536819867,0.31301046000976385
94,D,94,1.52542553961938,0.0916405744179753,1.529362020866816,0.11484150749889455,1.529362020866816,0.30192329420458464
95,A,95,1.52542553961938,1.334607574088944,1.5246811761183163,0.5405487192447498,1.5246811761183163,0.47008569405777223
96,D,96,1.6641005886756877,0.35459978865337993,1.663879311877813,0.029453175504566376,1.663879311877813,-0.04522401248820529
97,D,97,1.6641005886756877,1.9444585140826194,1.6650592501728696,0.04829571198923049,1.6650592501728696,0.06400695552158453
98,B,98,1.6641005886756877,-1.0296556016450384,1.6574313471167996,0.14688979598622906,1.6574313471167996,0.1423379899815842
99,B,99,1.6641005886756877,0.41249149872647606,1.6678718187864081,-0.08551171209710326,1.6678718187864081,-0.03564989107675842
