str_cat,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction,Fold
B,2.356194490192345,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.7170542117279344,17.0
D,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.04605888377569211,0.7007443362901936,78.0
A,2.748893571891069,0.03701402292943253,0.05291788640181673,0.33209981787974147,0.05291788640181673,0.34536102873823565,46.0
D,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,0.052953349418803766,0.38705858281758654,10.0
A,2.748893571891069,0.11443339103921757,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.32860377672949515,55.0
C,2.748893571891069,0.046586555318777444,0.052874245315185114,0.421962496463757,0.052874245315185114,0.32686232681576005,89.0
B,3.141592653589793,0.04517095805556625,0.059666757955429195,0.2340848379158595,0.059666757955429195,-0.10568619451304519,85.0
A,3.141592653589793,-0.07004976339331039,0.05992604958793978,0.04253400339580138,0.05992604958793978,0.02942141084676101,92.0
A,3.141592653589793,0.040080381079594586,0.05986516294796033,-0.16456990825642653,0.05986516294796033,-0.011584250238353641,72.0
B,3.141592653589793,-0.01336207480084203,0.05984692864250797,-0.0554544748526461,0.05984692864250797,0.005670150915555845,59.0
A,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.29492776453039826,29.0
B,3.5342917352885173,0.09116825952179615,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.42209309238215414,40.0
B,3.5342917352885173,-0.03202999018598,0.06672434050979845,-0.41363868505919205,0.06672434050979845,-0.35135984561953354,80.0
B,3.5342917352885173,-0.03205568501515779,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.35952790077023594,30.0
B,3.9269908169872414,-0.006569361788928934,0.07373494032661838,-0.6793232370402505,0.07373494032661838,-0.718793615796312,57.0
B,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7863822955251557,7.0
C,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.6813571340031496,63.0
A,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.6173636157234843,3.0
D,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,0.08005807234358767,-0.8664222477147548,98.0
B,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.807973292673532,96.0
C,4.319689898685965,-0.04703121603486064,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.8577314505063033,77.0
A,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858,-0.8737412441769998,24.0
C,4.71238898038469,-0.05610426273273672,0.08680432101860332,-0.8693560710697283,0.08680432101860332,-0.9524537261004516,18.0
C,4.71238898038469,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-0.9465621800552346,65.0
A,4.71238898038469,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688,-0.9754244811818249,51.0
C,4.71238898038469,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-0.9408836468471631,44.0
D,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,0.09404679757246184,-0.9130164556569135,27.0
B,5.105088062083414,-0.17341221506942114,0.09375779295778315,-0.8777276652618888,0.09375779295778315,-0.9522746304069891,79.0
A,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138,-0.9087826493962413,76.0
C,5.105088062083414,-0.08570491118025028,0.09391995350792577,-0.982578264032927,0.09391995350792577,-0.8928443459122237,41.0
C,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.7271560616191116,90.0
C,5.497787143782138,-0.15014711483941154,0.10076783971635389,-0.6666369566957489,0.10076783971635389,-0.7944337201304427,16.0
D,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,0.10083790422196852,-0.7442942005195361,38.0
C,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7040652598818334,6.0
C,5.890486225480862,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.41972668887336395,1.0
B,5.890486225480862,-0.0750015629405948,0.10772465271635374,-0.42654079206533113,0.10772465271635374,-0.4405065254992777,58.0
C,5.890486225480862,-0.04013105370295569,0.10750947764390029,-0.4284510771259263,0.10750947764390029,-0.443868489343231,81.0
D,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,0.10763017821131612,-0.4552682544338602,67.0
D,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,0.11452757539301162,-0.05636485891116527,45.0
A,6.283185307179586,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224,-0.09222317069077202,61.0
D,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,0.11445674779587829,-0.03903866823553698,32.0
D,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,0.11408528394454263,-0.13662748674003633,34.0
C,6.675884388878311,0.10880527394112799,0.12098784391105623,0.4685684937608803,0.12098784391105623,0.3018708590989272,99.0
C,6.675884388878311,0.2152123986255795,0.12125616316562707,0.13724709032259635,0.12125616316562707,0.44162892601478343,48.0
B,6.675884388878311,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.39399623238480674,15.0
C,6.675884388878311,-0.031429625523798556,0.12112842400269859,0.2971508687105349,0.12112842400269859,0.38113995089614794,39.0
A,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.46269374546995945,0.12786246663926898,0.7952782961733558,91.0
D,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,0.12793161883809795,0.7046433912777497,97.0
D,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,0.12798944745290836,0.6667477523090586,50.0
B,7.0685834705770345,-0.04534318265236757,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.6939471750865547,54.0
D,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,0.13474129564101556,0.9720538061387476,43.0
D,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,0.13490351295495237,0.9756716492427255,22.0
C,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,1.0077275468383373,94.0
B,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,1.0172071194960512,19.0
C,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.9943216399615681,0.14177344794966482,1.0688879607934254,87.0
C,7.853981633974483,-0.011331213893956797,0.14131826633469147,1.0326899095218194,0.14131826633469147,1.0592755315574998,20.0
A,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,1.1293093943772554,25.0
D,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,0.14171234065209046,1.0463015302365832,75.0
C,8.246680715673207,0.05343383835435753,0.14835673577610778,0.9395863357331847,0.14835673577610778,0.9563834424178097,56.0
D,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,0.1486734957998118,0.9359382366794691,23.0
A,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,0.9507110971291013,88.0
D,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,0.14836150855422717,0.9608946696205649,84.0
C,8.63937979737193,-0.07920866642174117,0.1550108711413397,0.8098548650602067,0.1550108711413397,0.6524294027554234,37.0
C,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,0.7000298841270336,71.0
B,8.63937979737193,0.12123638866275617,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.7806814990649116,70.0
D,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,0.15545123725129728,0.6859403721777753,69.0
D,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,0.16193355204950838,0.4110296956519761,53.0
D,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,0.16248601039763733,0.35294280282005275,62.0
D,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,0.16228530815640832,0.43995105683077895,42.0
A,9.032078879070655,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,0.24714483735780846,26.0
D,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,0.16890093331191128,0.012954343245553446,12.0
D,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,0.16895896324552093,-0.021844573870957618,47.0
B,9.42477796076938,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,-0.08341763759695198,28.0
B,9.42477796076938,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,0.056664283373876856,14.0
