N_sine_feature,N_linear_feature,time,N_sine_feature,N_linear_feature,time,Prediction
-0.0545283805165,0.107403912045,5.89048622548,-0.0545283805165,0.107403912045,5.89048622548,-0.441923088884
0.0199925663654,0.107370612771,5.89048622548,0.0199925663654,0.107370612771,5.89048622548,-0.455921829353
0.122420423282,0.114817815034,6.28318530718,0.122420423282,0.114817815034,6.28318530718,-0.0608410815884
-0.186095668769,0.11431852859,6.28318530718,-0.186095668769,0.11431852859,6.28318530718,-0.0572697847679
0.0337722853405,0.114176779196,6.28318530718,0.0337722853405,0.114176779196,6.28318530718,-0.0450251528566
0.00353806891278,0.114367506476,6.28318530718,0.00353806891278,0.114367506476,6.28318530718,-0.042472822807
0.0391904600046,0.121093213209,6.67588438888,0.0391904600046,0.121093213209,6.67588438888,0.347403249461
0.194919631377,0.120903481909,6.67588438888,0.194919631377,0.120903481909,6.67588438888,0.282110332866
0.132448074981,0.121022955329,6.67588438888,0.132448074981,0.121022955329,6.67588438888,0.316478816069
0.0525384111892,0.12101013749,6.67588438888,0.0525384111892,0.12101013749,6.67588438888,0.344518928297
0.0308337585677,0.128387278122,7.06858347058,0.0308337585677,0.128387278122,7.06858347058,0.730481673986
0.0715796456931,0.12817886793,7.06858347058,0.0715796456931,0.12817886793,7.06858347058,0.721697856302
0.00978751930169,0.12806636185,7.06858347058,0.00978751930169,0.12806636185,7.06858347058,0.732739628802
0.0788118590309,0.128206215549,7.06858347058,0.0788118590309,0.128206215549,7.06858347058,0.71953139019
0.0768463928359,0.134785980461,7.46128255228,0.0768463928359,0.134785980461,7.46128255228,1.01344321813
0.0969508315571,0.135133631557,7.46128255228,0.0969508315571,0.135133631557,7.46128255228,1.01303698272
0.136477875182,0.134901317229,7.46128255228,0.136477875182,0.134901317229,7.46128255228,1.00834146947
-0.0327604856455,0.134583092342,7.46128255228,-0.0327604856455,0.134583092342,7.46128255228,0.992364016776
0.0568074096498,0.141763922066,7.85398163397,0.0568074096498,0.141763922066,7.85398163397,1.06662945107
0.159249833149,0.141497692929,7.85398163397,0.159249833149,0.141497692929,7.85398163397,1.08436572929
0.22934382145,0.141650429551,7.85398163397,0.22934382145,0.141650429551,7.85398163397,1.08209002507
0.237632908413,0.141780277735,7.85398163397,0.237632908413,0.141780277735,7.85398163397,1.08104061309
0.0541061263559,0.148594560125,8.24668071567,0.0541061263559,0.148594560125,8.24668071567,0.944687587081
0.118154860321,0.148323656163,8.24668071567,0.118154860321,0.148323656163,8.24668071567,0.953662034702
0.00845675916184,0.148332221509,8.24668071567,0.00845675916184,0.148332221509,8.24668071567,0.936582089466
0.179472133199,0.148538479946,8.24668071567,0.179472133199,0.148538479946,8.24668071567,0.959322101261
0.0376177998586,0.155521685878,8.63937979737,0.0376177998586,0.155521685878,8.63937979737,0.713272537706
0.0322633959258,0.155655726473,8.63937979737,0.0322633959258,0.155655726473,8.63937979737,0.713321661303
-0.0417367044306,0.155463194509,8.63937979737,-0.0417367044306,0.155463194509,8.63937979737,0.717311196282
0.1177993791,0.155060764286,8.63937979737,0.1177993791,0.155060764286,8.63937979737,0.716198320221
0.0939646342767,0.161823346642,9.03207887907,0.0939646342767,0.161823346642,9.03207887907,0.359398849334
-0.0338971554974,0.162012648364,9.03207887907,-0.0338971554974,0.162012648364,9.03207887907,0.365894249856
0.0125661754527,0.161797871354,9.03207887907,0.0125661754527,0.161797871354,9.03207887907,0.358661920042
0.045078117117,0.162030367545,9.03207887907,0.045078117117,0.162030367545,9.03207887907,0.356887096435
0.0332000193796,0.169074023553,9.42477796077,0.0332000193796,0.169074023553,9.42477796077,0.0189300184834
0.0677560630111,0.168859254225,9.42477796077,0.0677560630111,0.168859254225,9.42477796077,0.014603600294
0.0964374389198,0.168661627697,9.42477796077,0.0964374389198,0.168661627697,9.42477796077,0.013923009297
-0.276868701871,0.168934460774,9.42477796077,-0.276868701871,0.168934460774,9.42477796077,0.212641533081
