,Lot,Description,Comp A,Comp B,Operator,Time,Observation,Obs Error,Prediction
61,D,65A_18B_6C,65,18,3,1.1,202.52211880000002,123,202.4110807542642
62,D,57A_15B_8C,57,15,1,1.2,360.2510819,66,360.0683428244523
63,D,60A_5B_6C,60,5,1,1.3,183.02211880000002,69,182.92014133255293
64,D,65A_16B_10C,65,16,2,1.4,202.91828180000002,102,203.05508944025945
65,D,59A_19B_10C,59,19,1,1.5,376.9365637,75,376.00423101702165
66,D,53A_12B_7C,53,12,1,1.6,332.4275054,78,332.14787161158574
67,D,66A_7B_8C,66,7,1,1.7,202.0255409,81,202.0935259788145
68,D,56A_4B_7C,56,4,2,1.8,340.4275054,114,340.11249003436893
69,D,59A_19B_10C,59,19,3,1.9,183.5182818,147,183.56862240349255
70,D,64A_15B_5C,64,15,3,2.0,597.4461637999999,150,596.8918133093989
71,D,59A_19B_5C,59,19,2,2.1,183.94872130000002,123,185.0530010225092
72,D,53A_8B_8C,53,8,2,2.2,160.8255409,126,160.79042626655337
73,D,65A_0B_6C,65,0,2,2.3,585.8663564,129,585.3637715513987
74,D,52A_0B_9C,52,0,2,2.4,470.57880930000005,132,470.1329110782828
