time,num_cat,str_cat,Measured,Predicted,Absolute error
7.0685834705770345,0,A,0.7735465105375747,0.6793042502162372,0.09424226032133753
7.0685834705770345,1,B,0.5135424986341742,0.7177184915381716,0.20417599290399735
7.0685834705770345,1,B,0.7029371418214051,0.6244404513593089,0.07849669046209617
7.0685834705770345,1,B,0.5917113407864066,0.7200103729740093,0.12829903218760264
7.461282552275758,3,D,0.9604748480518093,1.0001234316471184,0.039648583595309095
7.461282552275758,3,D,0.8319591183751754,1.0132339427863357,0.18127482441116027
7.461282552275758,2,C,1.1774820479948829,1.009906702540107,0.16757534545477593
7.461282552275758,1,B,0.8423443972885638,1.0131793085438474,0.1708349112552836
7.853981633974483,0,A,1.0613182196826387,1.019025306456875,0.04229291322576367
7.853981633974483,3,D,0.6992119188212301,0.9961215325114026,0.29690961369017244
7.853981633974483,3,D,0.9623505844842658,1.0272619182000469,0.06491133371578106
7.853981633974483,2,C,1.1234395367080765,1.08441403883608,0.039025497871996606
8.246680715673207,0,A,0.9176116311577249,0.9388543336125394,0.02124270245481452
8.246680715673207,2,C,0.9953412286800877,0.9484556815200449,0.046885547160042784
8.246680715673207,1,B,0.9043020659344391,0.9402620423769861,0.035959976442547004
8.246680715673207,1,B,0.8578678125375936,0.9250593841512114,0.06719157161361777
8.63937979737193,1,B,0.613113687016687,0.7213879336388516,0.10827424662216456
8.63937979737193,2,C,0.6037969963911425,0.7181374100935471,0.11434041370240466
8.63937979737193,2,C,0.5935606541224605,0.7247151273501657,0.13115447322770524
8.63937979737193,0,A,0.5975663228542573,0.7304680520265521,0.1329017291722948
9.032078879070655,2,C,0.4601106469775536,0.3623137422077747,0.09779690476977893
9.032078879070655,1,B,0.3683128538279841,0.3573066351783467,0.011006218649637411
9.032078879070655,2,C,0.3031952108543735,0.3659869227245309,0.06279171187015742
9.032078879070655,1,B,0.2664298555403693,0.35820754972418456,0.09177769418381526
9.42477796076938,2,C,-0.0993129230411107,0.015024188020383633,0.11433711106149433
9.42477796076938,1,B,0.010966301648587884,0.07751545158439654,0.06654914993580865
9.42477796076938,1,B,-0.059758601328143424,0.040559972991090376,0.1003185743192338
9.42477796076938,0,A,-0.23675339546346286,0.10154357726126051,0.33829697272472337
