,N_linear_feature,N_sine_feature,Unnamed: 0,num_cat,num_id,str_cat,time,y_feature,subtraction
76,0.13474129564101556,0.08010503151981728,76.0,3.0,76,D,7.461282552275758,1.1234877561387904,0.46168729180932605
77,0.13490351295495234,0.003002096244005907,77.0,3.0,77,D,7.461282552275758,1.0533532310054818,0.3123492168866666
78,0.13503328754130067,-0.029122545332688675,78.0,2.0,78,C,7.461282552275758,0.8957881510476645,0.24997602043760686
79,0.13468026650667184,0.12856570732542974,79.0,1.0,79,B,7.461282552275758,0.9319117075517698,0.5554490635766426
80,0.14177344794966482,-0.0206403739564965,80.0,2.0,80,C,7.853981633974483,0.994321639961568,0.2498800578279632
81,0.14131826633469147,-0.011331213893956795,81.0,2.0,81,C,7.853981633974483,1.0326899095218194,0.26897578296378266
82,0.14176494167917802,0.20297771359852754,82.0,0.0,82,A,7.853981633974483,1.042255757673502,0.6818687845828932
83,0.14171234065209046,0.1251670729218173,83.0,3.0,83,D,7.853981633974483,1.1915442082111338,0.5316888972840101
84,0.14835673577610778,0.05343383835435754,84.0,2.0,84,C,8.246680715673207,0.9395863357331848,0.3768732559604478
85,0.1486734957998118,-0.0032812203629587746,85.0,3.0,85,D,8.246680715673207,0.9774196377464112,0.2665409954280473
86,0.14817074527424556,0.03815698631660578,86.0,0.0,86,A,8.246680715673207,0.9500678469266834,0.34781741557436296
87,0.14836150855422714,-0.029286837470588863,87.0,3.0,87,D,8.246680715673207,0.8518147593377371,0.21706825546402164
88,0.1550108711413397,-0.07920866642174118,88.0,2.0,88,C,8.63937979737193,0.8098548650602067,0.1043740345963111
89,0.15513715669802178,-0.023938591285662558,89.0,2.0,89,C,8.63937979737193,0.7030795138085001,0.2108316461192998
90,0.15525206268344516,0.12123638866275616,90.0,1.0,90,B,8.63937979737193,0.6135970343524204,0.49098834469364167
91,0.15545123725129728,0.01068894814676686,91.0,3.0,91,D,8.63937979737193,0.7785374384526724,0.27695442251326446
92,0.16193355204950838,-0.12447738789669892,92.0,3.0,92,D,9.032078879070657,0.39594243338950186,0.0
93,0.16248601039763733,0.032713338839721634,93.0,3.0,93,D,9.032078879070657,0.40676058401448695,0.30229786752142374
94,0.16228530815640832,0.021346098556555983,94.0,3.0,94,D,9.032078879070657,0.11484150749889455,0.2808302826610172
95,0.16205510195738038,0.1447064950816746,95.0,0.0,95,A,9.032078879070657,0.5405487192447498,0.5196911499404998
96,0.16890093331191128,0.04744393779653591,96.0,3.0,96,D,9.424777960769381,0.029453175504566376,0.31506740486262563
97,0.16895896324552093,0.20523219994652694,97.0,3.0,97,D,9.424777960769381,0.04829571198923049,0.6197285295235515
98,0.16858381929962218,-0.0899388679291583,98.0,1.0,98,B,9.424777960769381,0.14688979598622906,0.0504574614322348
99,0.16909728672446894,0.053189500077774926,99.0,1.0,99,B,9.424777960769381,-0.08551171209710326,0.3256861057950862
