Unnamed: 0,num_id,num_cat,time,N_sine_feature,N_linear_feature,y_feature
54.0,54.0,0.0,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967
55.0,55.0,2.0,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927
56.0,56.0,2.0,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814
57.0,57.0,2.0,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489
58.0,58.0,3.0,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738
59.0,59.0,2.0,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088
60.0,60.0,2.0,5.890486225480863,-0.0174457807620595,0.10758375450682738,-0.5901460497093368
61.0,61.0,1.0,5.890486225480863,-0.0750015629405948,0.10772465271635374,-0.4265407920653311
62.0,62.0,2.0,5.890486225480863,-0.04013105370295569,0.10750947764390027,-0.4284510771259263
63.0,63.0,3.0,5.890486225480863,0.003306658940825339,0.10763017821131612,-0.40846598591501904
64.0,64.0,3.0,6.2831853071795845,-0.01279248264093314,0.11452757539301164,-0.016450960507038304
65.0,65.0,0.0,6.2831853071795845,0.09327861778400108,0.1144952098353224,-0.027898317286196243
66.0,66.0,3.0,6.2831853071795845,-0.04778905769885492,0.11445674779587828,-0.06418105542801839
67.0,67.0,3.0,6.2831853071795845,0.13051026271559898,0.11408528394454265,-0.0007329193825156776
68.0,68.0,2.0,6.675884388878312,0.10880527394112802,0.12098784391105626,0.4685684937608803
69.0,69.0,2.0,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635
70.0,70.0,1.0,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105
71.0,71.0,2.0,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349
72.0,72.0,0.0,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594
73.0,73.0,3.0,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562
74.0,74.0,3.0,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086
75.0,75.0,1.0,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902
76.0,76.0,3.0,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904
77.0,77.0,3.0,7.461282552275758,0.003002096244005907,0.13490351295495234,1.0533532310054818
78.0,78.0,2.0,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645
79.0,79.0,1.0,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698
80.0,80.0,2.0,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568
81.0,81.0,2.0,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194
82.0,82.0,0.0,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502
83.0,83.0,3.0,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338
84.0,84.0,2.0,8.246680715673207,0.05343383835435754,0.14835673577610778,0.9395863357331848
85.0,85.0,3.0,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464112
86.0,86.0,0.0,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834
87.0,87.0,3.0,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.8518147593377371
88.0,88.0,2.0,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067
89.0,89.0,2.0,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001
90.0,90.0,1.0,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204
91.0,91.0,3.0,8.63937979737193,0.01068894814676686,0.15545123725129728,0.7785374384526724
92.0,92.0,3.0,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.39594243338950186
93.0,93.0,3.0,9.032078879070657,0.032713338839721634,0.16248601039763733,0.40676058401448695
94.0,94.0,3.0,9.032078879070657,0.021346098556555983,0.16228530815640832,0.11484150749889455
95.0,95.0,0.0,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498
96.0,96.0,3.0,9.424777960769381,0.04744393779653591,0.16890093331191128,0.029453175504566376
97.0,97.0,3.0,9.424777960769381,0.20523219994652694,0.16895896324552093,0.04829571198923049
98.0,98.0,1.0,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906
99.0,99.0,1.0,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326
