,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature
20,C,20,-0.9707253433941512,0.39329606358508407,-0.9737059367041692,0.9913598205076776,-0.9737059367041692
21,B,21,-0.9707253433941512,1.4818078092611389,-0.969795410230916,1.032702844782859,-0.969795410230916
22,D,22,-0.9707253433941512,-0.5506568014041483,-0.977131811356051,1.0006549313907416,-0.977131811356051
23,C,23,-0.9707253433941512,-1.079354507117101,-0.9715921057443059,1.0073399043403302,-0.9715921057443059
24,D,24,-0.8320502943378438,2.1081593980725124,-0.8354012757665902,0.7917240066697661,-0.8354012757665902
25,A,25,-0.8320502943378438,2.2886423711742223,-0.8375155442836301,0.6014028938337739,-0.8375155442836301
26,B,26,-0.8320502943378438,-0.4772200234130816,-0.8321309650070999,0.5701756901877119,-0.8321309650070999
27,D,27,-0.8320502943378438,0.3151015563124011,-0.833901220942389,0.6610955430196828,-0.833901220942389
28,A,28,-0.6933752452815367,0.2495090111075459,-0.6944352701643097,0.3320998178797415,-0.6944352701643097
29,D,29,-0.6933752452815367,-0.7052728318856303,-0.6937141910729098,0.2895440509640495,-0.6937141910729098
30,A,30,-0.6933752452815367,1.0295788098962315,-0.6960293620339837,0.33898014078898914,-0.6960293620339837
31,C,31,-0.6933752452815367,0.34596088868248925,-0.695322636152024,0.421962496463757,-0.695322636152024
32,B,32,-0.5547001962252296,0.331697472443893,-0.5572086441941282,0.2340848379158595,-0.5572086441941282
33,A,33,-0.5547001962252296,-0.8292549764246798,-0.5519363974801305,0.04253400339580138,-0.5519363974801305
34,A,34,-0.5547001962252296,0.28040532870366736,-0.5531744219564695,-0.16456990825642653,-0.5531744219564695
35,B,35,-0.5547001962252296,-0.25807550397773965,-0.553545185008375,-0.0554544748526461,-0.553545185008375
36,A,36,-0.41602514716892214,-1.2175090842260898,-0.4172146177045857,-0.2628473180368005,-0.4172146177045857
37,B,37,-0.41602514716892214,0.7951616749507264,-0.41706230646787906,-0.5750331640720893,-0.41706230646787906
38,B,38,-0.41602514716892214,-0.4461715496292446,-0.41370491416333455,-0.4136386850591921,-0.41370491416333455
39,B,39,-0.41602514716892214,-0.4464304481544586,-0.4170171896526569,-0.3682963747971775,-0.4170171896526569
40,B,40,-0.27735009811261485,-0.18963280802446922,-0.2711564968098558,-0.6793232370402505,-0.2711564968098558
41,B,41,-0.27735009811261485,0.5142292655785957,-0.27537177241831373,-0.73789229522723,-0.27537177241831373
42,C,42,-0.27735009811261485,-0.5059594622819813,-0.2739705668013928,-0.7110170951626373,-0.2739705668013928
43,A,43,-0.27735009811261485,-1.863740852997189,-0.2756518690229277,-0.5115877553563174,-0.2756518690229277
44,D,44,-0.13867504905630773,-0.268628203182107,-0.14258654769172924,-0.938113037714482,-0.14258654769172924
45,B,45,-0.13867504905630773,-2.4041846053395974,-0.14436700024397126,-0.8718155428152012,-0.14436700024397126
46,C,46,-0.13867504905630773,-0.5973223987672258,-0.1458884585810156,-0.957630813621746,-0.1458884585810156
47,A,47,-0.13867504905630773,-1.5017588009513358,-0.13881127784891903,-0.7721839861203591,-0.13881127784891903
48,C,48,0.0,-0.6887415085431684,-0.005413253419641474,-0.8693560710697283,-0.005413253419641474
49,C,49,0.0,-1.9332624006914878,-0.001125111661025845,-1.0244239584003727,-0.001125111661025845
50,A,50,0.0,-0.5206136450605146,0.004372224686808822,-0.8002978571888346,0.004372224686808822
51,C,51,0.0,-1.7874225337376315,-0.001824491089168912,-1.043160391250134,-0.001824491089168912
52,D,52,0.13867504905630712,-1.538867228333918,0.14184997618237508,-0.9633558930100776,0.14184997618237508
53,B,53,0.13867504905630712,-1.8707246867812821,0.13597356738616098,-0.8777276652618888,0.13597356738616098
54,A,54,0.13867504905630712,-0.6290810342110172,0.14173537655225638,-0.8443450394604967,0.14173537655225638
55,C,55,0.13867504905630712,-0.9869946775140492,0.1392708215989227,-0.982578264032927,0.1392708215989227
56,C,56,0.27735009811261424,0.19953957289737392,0.2769601499046602,-0.7730247596658814,0.2769601499046602
57,C,57,0.27735009811261424,-1.6363078670846043,0.2785107392570577,-0.6666369566957489,0.2785107392570577
58,D,58,0.27735009811261424,-0.8302788526880508,0.27993537975130744,-0.7385345156233738,0.27993537975130744
59,C,59,0.27735009811261424,0.5820028528202168,0.27729469610761165,-0.7848059858092088,0.27729469610761165
60,C,60,0.41602514716892164,-0.2992225162210034,0.41710057344886176,-0.5901460497093368,0.41710057344886176
61,B,61,0.41602514716892164,-0.8791488126933312,0.41996549475384554,-0.4265407920653311,0.41996549475384554
62,C,62,0.41602514716892164,-0.527797054227788,0.415590281956993,-0.4284510771259263,0.415590281956993
63,D,63,0.41602514716892164,-0.09012301232880272,0.4180445191561434,-0.40846598591501904,0.4180445191561434
64,D,64,0.5547001962252285,-0.25233635042456587,0.5582911567905012,-0.016450960507038304,0.5582911567905012
65,A,65,0.5547001962252285,0.8164254334282665,0.5576330591746176,-0.027898317286196243,0.5576330591746176
66,D,66,0.5547001962252285,-0.604958335468587,0.5568510001505392,-0.06418105542801839,0.5568510001505392
67,D,67,0.5547001962252285,1.1915677586559583,0.5492979254500151,-0.0007329193825156776,0.5492979254500151
68,C,68,0.6933752452815365,0.9728704657252981,0.6896495393808648,0.4685684937608803,0.6896495393808648
69,C,69,0.6933752452815365,2.0450179963610036,0.6951053471696321,0.13724709032259635,0.6951053471696321
70,B,70,0.6933752452815365,-1.393753894499208,0.6994540666001288,0.303781723004105,0.6994540666001288
71,C,71,0.6933752452815365,-0.4401223354253312,0.6925079923090929,0.2971508687105349,0.6925079923090929
72,A,72,0.8320502943378433,0.6202653953056826,0.8294330979086001,0.4626937454699594,0.8294330979086001
73,D,73,0.8320502943378433,-1.2234859592150649,0.8308391882228601,0.7235284422557562,0.8308391882228601
74,D,74,0.8320502943378433,1.1285256828477155,0.832015033048461,0.8673589904691086,0.832015033048461
75,B,75,0.8320502943378433,-0.5803139434778118,0.8307806442063846,0.8638545834377902,0.8307806442063846
76,D,76,0.9707253433941504,0.6836896976902163,0.9693021837308428,1.1234877561387904,0.9693021837308428
77,D,77,0.9707253433941504,-0.09319175555710668,0.9726005921371452,1.0533532310054818,0.9726005921371452
78,C,78,0.9707253433941504,-0.4168764264957155,0.9752393338111848,0.8957881510476645,0.9752393338111848
79,B,79,0.9707253433941504,1.1719746133103164,0.9680612618781537,0.9319117075517698,0.9680612618781537
80,C,80,1.1094003924504579,-0.3314109172792809,1.112288833714991,0.994321639961568,1.112288833714991
81,C,81,1.1094003924504579,-0.2376127528899851,1.1030335031415388,1.0326899095218194,1.1030335031415388
82,A,82,1.1094003924504579,1.9217425354484114,1.1121158734224117,1.042255757673502,1.1121158734224117
83,D,83,1.1094003924504579,1.1377303134650536,1.1110463225482468,1.1915442082111338,1.1110463225482468
84,C,84,1.2480754415067652,0.41495342672852187,1.2461486010904381,0.9395863357331848,1.2461486010904381
85,D,85,1.2480754415067652,-0.15650182435500812,1.252589368106054,0.9774196377464112,1.252589368106054
86,A,86,1.2480754415067652,0.2610253957180576,1.242366806040658,0.9500678469266834,1.242366806040658
87,D,87,1.2480754415067652,-0.41853181762177877,1.2462456472755108,0.8518147593377371,1.2462456472755108
88,C,88,1.386750490563072,-0.9215391659879643,1.3814489305849107,0.8098548650602067,1.3814489305849107
89,C,89,1.386750490563072,-0.3646434247401463,1.3840167288774963,0.7030795138085001,1.3840167288774963
90,B,90,1.386750490563072,1.098125132566139,1.3863531432777658,0.6135970343524204,1.3863531432777658
91,D,91,1.386750490563072,-0.015739805696161055,1.3904030134980376,0.7785374384526724,1.3904030134980376
92,D,92,1.52542553961938,-1.3776622694769496,1.5222096690505411,0.39594243338950186,1.5222096690505411
93,D,93,1.52542553961938,0.20617574897400406,1.5334429536819867,0.40676058401448695,1.5334429536819867
94,D,94,1.52542553961938,0.0916405744179753,1.529362020866816,0.11484150749889455,1.529362020866816
95,A,95,1.52542553961938,1.334607574088944,1.5246811761183163,0.5405487192447498,1.5246811761183163
96,D,96,1.6641005886756877,0.35459978865337993,1.663879311877813,0.029453175504566376,1.663879311877813
97,D,97,1.6641005886756877,1.9444585140826194,1.6650592501728696,0.04829571198923049,1.6650592501728696
98,B,98,1.6641005886756877,-1.0296556016450384,1.6574313471167996,0.14688979598622906,1.6574313471167996
99,B,99,1.6641005886756877,0.41249149872647606,1.6678718187864081,-0.08551171209710326,1.6678718187864081
