,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
17,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,0.03928717974914765,0.8974815903323901
18,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.6767804468876761
19,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.7043807008704306
20,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,0.05291788640181673,0.35917799550968255
21,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.3174111252397438
22,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,0.05287424531518512,0.35427338893057936
23,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.0596667579554292,-0.048114394857748266
24,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,0.059926049587939775,0.06282847508579437
25,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,0.05986516294796033,-0.043082786176739774
26,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.05984692864250798,0.009114732609148746
27,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.27731171231993557
28,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.49948380547843385
29,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.06672434050979845,-0.3617379952730104
30,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.36170744266159005
31,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.07373494032661837,-0.7055600736042642
32,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7564281359894451
33,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.682490472450116
34,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.5837929905521158
35,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.8468055321522225
36,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.8604025329866953
37,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858,-0.8540644389516512
38,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,-0.8693560710697283,0.08680432101860333,-0.9156778709559639
39,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-0.959774025819204
40,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688,-0.9094829922770913
41,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-0.9547986848669971
42,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,0.09375779295778316,-0.9215850134915655
43,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138,-0.8872623364754553
44,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927,0.09391995350792576,-0.8974566989864421
45,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.7572712563964803
46,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489,0.10076783971635388,-0.7439021958262746
47,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7600047114795441
48,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.4622915038478794
49,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,0.10772465271635374,-0.4434452443663268
50,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,-0.4284510771259263,0.10750947764390027,-0.4547137955162377
51,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224,-0.1061576842552725
52,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.4685684937608803,0.12098784391105626,0.2861390514814417
53,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635,0.12125616316562708,0.22506128034183348
54,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.3704783122869202
55,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349,0.1211284240026986,0.34546312153844383
56,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594,0.12786246663926898,0.6506229878010856
57,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.6891167890526191
58,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,0.9377748846216036
59,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,0.902077919648633
60,C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568,0.14177344794966482,1.021575021823196
61,C,81,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194,0.14131826633469147,1.0214079724869976
62,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,1.0028023086778575
63,C,84,8.246680715673207,0.053433838354357534,0.14835673577610778,0.9395863357331848,0.14835673577610778,0.9231368656328272
64,A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,0.9235517229076748
65,C,88,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067,0.1550108711413397,0.7671353320184053
66,C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,0.7529550033754902
67,B,90,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.7233533487968913
68,A,95,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,0.4322026665587053
69,B,98,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,0.11105445626006016
70,B,99,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,-0.010439945888169433
