num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature
41,0,A,3.9269908169872414,0.028544930066946396,0.07320684411828254
42,2,C,3.9269908169872414,-0.15349604491857263,0.07344700478613253
43,2,C,3.9269908169872414,-0.1373948289973944,0.0731115800006719
44,3,D,4.319689898685965,-0.07527106896660361,0.080307688712119
45,2,C,4.319689898685965,-0.04504262023960825,0.0801606080958852
46,2,C,4.319689898685965,-0.1720772479441454,0.08021433386153784
47,0,A,4.319689898685965,-0.16221080353530704,0.08018797089680718
48,1,B,4.71238898038469,-0.04493467998436049,0.0871303527854013
49,1,B,4.71238898038469,-0.022956685338803264,0.08701749731269298
50,0,A,4.71238898038469,-0.14890768540106183,0.08727615841618025
51,0,A,4.71238898038469,-0.14893134117099932,0.08717710133022892
52,1,B,5.105088062083414,0.16589460570106157,0.09374622905161481
53,0,A,5.105088062083414,-0.08312187930129117,0.0940359079551173
54,0,A,5.105088062083414,-0.06686006319177912,0.0938905158751661
55,2,C,5.105088062083414,-0.05458765012263663,0.0939842746508181
56,1,B,5.497787143782138,-0.10569305683271654,0.10070036406236386
57,0,A,5.497787143782138,-0.015565708688180075,0.10070662595143239
58,0,A,5.497787143782138,0.022570823024952443,0.10042778913948884
59,3,D,5.497787143782138,-0.06934595609226496,0.10105991465076775
60,0,A,5.890486225480862,0.07857765716786819,0.10770670000433183
61,1,B,5.890486225480862,-0.01131760125257063,0.10748417387934257
62,3,D,5.890486225480862,-0.05452838051648715,0.10740391204479721
63,1,B,5.890486225480862,0.019992566365368683,0.10737061277117377
64,3,D,6.283185307179586,0.12242042328194147,0.11481781503439095
65,3,D,6.283185307179586,-0.18609566876883674,0.1143185285904532
66,3,D,6.283185307179586,0.03377228534046073,0.11417677919571263
67,2,C,6.283185307179586,0.0035380689127782255,0.11436750647641818
68,3,D,6.675884388878311,0.03919046000457897,0.12109321320890591
69,3,D,6.675884388878311,0.19491963137713866,0.12090348190938909
70,1,B,6.675884388878311,0.13244807498091066,0.12102295532864796
71,2,C,6.675884388878311,0.05253841118918598,0.12101013749034131
72,1,B,7.0685834705770345,0.03083375856769394,0.1283872781216913
73,1,B,7.0685834705770345,0.07157964569305385,0.12817886793020777
74,0,A,7.0685834705770345,0.00978751930168753,0.12806636185009582
75,1,B,7.0685834705770345,0.07881185903090422,0.12820621554862574
76,2,C,7.461282552275758,0.07684639283593984,0.1347859804613637
77,0,A,7.461282552275758,0.09695083155711434,0.1351336315572852
78,2,C,7.461282552275758,0.13647787518223192,0.1349013172291139
79,0,A,7.461282552275758,-0.03276048564553658,0.1345830923417029
80,3,D,7.853981633974483,0.05680740964982501,0.14176392206629815
81,0,A,7.853981633974483,0.159249833148982,0.14149769292867256
82,3,D,7.853981633974483,0.22934382145020024,0.14165042955057605
83,0,A,7.853981633974483,0.23763290841319276,0.1417802777347162
84,0,A,8.246680715673207,0.054106126355866195,0.14859456012454667
85,3,D,8.246680715673207,0.11815486032136206,0.14832365616258575
86,2,C,8.246680715673207,0.008456759161839649,0.14833222150896658
87,1,B,8.246680715673207,0.17947213319899158,0.1485384799459101
88,1,B,8.63937979737193,0.03761779985860044,0.15552168587815132
89,1,B,8.63937979737193,0.03226339592584806,0.15565572647252174
90,2,C,8.63937979737193,-0.04173670443063668,0.15546319450916032
91,3,D,8.63937979737193,0.11779937909953528,0.15506076428566443
92,0,A,9.032078879070655,0.0939646342766594,0.1618233466418437
93,3,D,9.032078879070655,-0.0338971554974256,0.16201264836397863
94,0,A,9.032078879070655,0.012566175452725306,0.1617978713543873
95,1,B,9.032078879070655,0.045078117116966625,0.16203036754451244
96,0,A,9.42477796076938,0.03320001937959263,0.1690740235526238
97,1,B,9.42477796076938,0.06775606301109915,0.16885925422455894
98,1,B,9.42477796076938,0.09643743891978081,0.1686616276969527
99,0,A,9.42477796076938,-0.27686870187065504,0.1689344607743048
