,linear_feature,num_cat,num_idx,sine_feature,str_cat,time,y_feature,y_feature_error,N_sine_feature,N_linear_feature
22,894.2551979523843,0,22,1.6172856892791403,A,8.63937979737193,0.793550401072499,0.004938545669625858,0.8444337857707849,0.8444337857707849
23,933.190867493204,3,23,-0.027366260837457967,D,9.032078879070655,0.3084669303244463,-0.5346571791763993,0.5771916628744513,0.5771916628744513
24,972.1318143012385,1,24,-0.9559450004927766,B,9.42477796076938,0.22697546239876112,-0.003124885817273021,0.4263054199558227,0.4263054199558227
25,1011.9042107847757,2,25,-0.3194214381647581,C,9.817477042468104,-0.5281199998249664,0.025105570206980767,0.5297351505185821,0.5297351505185821
26,1050.5242925333207,2,26,-2.1311676901690797,C,10.210176124166829,-0.7025309294564033,-0.00359848095603575,0.2353416075560209,0.2353416075560209
27,1091.7820051310464,3,27,-0.14268143080129303,D,10.602875205865551,-0.9425979175138698,0.006297143906100256,0.5584539166776941,0.5584539166776941
28,1129.1601569420986,0,28,-1.637437025552229,A,10.995574287564276,-0.8467220785641543,0.009636840819982458,0.31556869204150767,0.31556869204150767
29,1169.979668491083,1,29,-2.5998833388412637,B,11.388273369263,-0.7769436555212582,0.005546581871176785,0.15917925297576696,0.15917925297576696
30,1207.5214571263593,2,30,-0.1860419047337899,C,11.780972450961723,-0.6916120386168568,-0.004617650372461708,0.5514082039950258,0.5514082039950258
31,1246.6415558875813,1,31,0.3120657112909153,B,12.173671532660448,-0.34486718040487324,-0.025933680781458038,0.6323465063074614,0.6323465063074614
32,1286.1302450816186,3,32,-1.1888592577840293,D,12.566370614359172,-0.08877857476301176,0.00027148605336285475,0.3884588101810772,0.3884588101810772
33,1326.430860629624,3,33,0.5714620291589183,D,12.959069696057897,0.18460378554269702,-0.03191844363392121,0.6744962284134806,0.6744962284134806
34,1362.4042850192357,1,34,1.106153126826678,B,13.351768777756622,0.6723155662539325,-0.005979279445721889,0.7613790391044434,0.7613790391044434
35,1404.9405277228836,1,35,0.5329261573236853,B,13.744467859455344,0.9395144294216844,-0.009836238747972396,0.6682344730334571,0.6682344730334571
36,1444.7368668271226,3,36,0.8894593427675274,D,14.137166941154069,1.1230290680727721,0.05365499970295388,0.7261681199392658,0.7261681199392658
37,1481.9413489191325,3,37,1.5327233669867375,D,14.529866022852794,1.044117517389728,0.0052987683865342965,0.8306931189233929,0.8306931189233929
38,1521.7754833366907,0,38,0.07901922154496965,A,14.922565104551516,0.6683740994457533,0.07797117738638629,0.5944784098698961,0.5944784098698961
39,1561.6241435927388,2,39,1.519574794967786,C,15.315264186250241,0.35245315730755716,-0.010794289251451334,0.8285565864496676,0.8285565864496676
40,1602.4544574745146,0,40,-1.306526851735316,A,15.707963267948966,-0.10485529650670865,-0.010207014888836498,0.3693388148523292,0.3693388148523292
41,1638.7319764933661,1,41,-0.8434032197536412,B,16.10066234964769,-0.5246852260829855,-0.04347673151306121,0.4445925137066483,0.4445925137066483
42,1680.4138869406179,2,42,-0.8408083408549869,C,16.493361431346415,-0.8777338002490489,0.018984569609383724,0.4450141597245101,0.4450141597245101
43,1718.5638798532232,0,43,-0.8295279431942123,A,16.886060513045138,-0.7288019929881073,0.0057430915073013854,0.4468471295621505,0.4468471295621505
44,1757.062966485832,2,44,-1.7196043885517929,C,17.27875959474386,-1.0509652181751654,0.007697853152007941,0.30221718595583386,0.30221718595583386
45,1796.988200628095,0,45,-1.23617178363698,A,17.671458676442587,-0.9676869626724055,-0.00747089598031365,0.38077092226799386,0.38077092226799386
46,1835.2268308589273,1,46,0.04008155301808314,B,18.06415775814131,-0.8323863171915413,0.0044520645307472885,0.5881513659035291,0.5881513659035291
47,1873.9297934005658,3,47,0.22363609199429157,D,18.456856839840036,-0.30493439678189815,-0.004121662918107857,0.6179774361913989,0.6179774361913989
48,1914.5022063500244,2,48,1.0685093993160084,C,18.84955592153876,-0.16138978475579588,0.027534930488405326,0.7552622496810221,0.7552622496810221
49,1953.8608067793564,1,49,0.10232793718057875,B,19.24225500323748,0.36140940434369095,0.016545520474809002,0.5982658803118979,0.5982658803118979
50,1992.0576170198192,1,50,-0.05703714271989546,B,19.634954084936208,0.61756012506718,0.010569614428512251,0.5723703938747053,0.5723703938747053
51,2030.9222471133364,3,51,0.4026902202101754,D,20.02765316663493,0.9625697822972125,-0.007731915818467002,0.6470722275448964,0.6470722275448964
52,2072.038995722452,3,52,1.6984571491073361,D,20.420352248333657,0.9489194862431127,-0.21678520878902457,0.8576234659590726,0.8576234659590726
53,2111.1144795096566,3,53,1.0848077008095098,D,20.81305133003238,0.8058163140990456,0.002373500419938692,0.7579105867291245,0.7579105867291245
54,2149.5819175621805,2,54,0.9875484865028448,C,21.205750411731103,0.7042885583526833,-0.050400782431746095,0.7421067816135801,0.7421067816135801
55,2190.4882638080458,3,55,0.8765202086460456,D,21.59844949342983,0.42551661941813107,-0.0023507002192865788,0.7240656193641015,0.7240656193641015
56,2229.50213798825,2,56,-1.6981058194322536,C,21.991148575128552,0.006651722238317646,-0.26468864536692177,0.3057105227985208,0.3057105227985208
57,2267.399254945043,3,57,-2.0393985346870416,D,22.383847656827275,-0.3524362425911096,0.10035666183933639,0.2502533242421471,0.2502533242421471
58,2307.431998752085,0,58,-0.13981650333387818,A,22.776546738526,-0.7705389905546439,0.05538955579336184,0.5589194433189275,0.5589194433189275
59,2347.7825059467646,0,59,-1.6853717443229095,A,23.169245820224724,-0.96015364911,0.017202221327429955,0.30777970300719726,0.30777970300719726
60,2385.0785932063845,1,60,-1.598653936922986,B,23.561944901923447,-1.067246044777595,-0.002014617309201805,0.32187061807334727,0.32187061807334727
61,2426.278918184705,0,61,-0.568397739767518,A,23.954643983622173,-0.9598348486653411,0.00229126499766622,0.48927859350268443,0.48927859350268443
62,2465.5346044814296,3,62,-2.1536414807499367,D,24.347343065320896,-0.7884214093909943,-0.0013473988966384626,0.23168980542005527,0.23168980542005527
63,2504.375039703243,2,63,0.30181767449410096,C,24.740042147019622,-0.5553116925982571,0.00883929002239304,0.6306812864359218,0.6306812864359218
64,2543.8563474632324,2,64,0.9295051114795271,C,25.132741228718345,0.017742614225374306,-0.009509246834670242,0.7326752208750301,0.7326752208750301
65,2583.4870771290293,3,65,0.47663666175065633,D,25.525440310417068,0.3425053387442614,-0.02109310365129669,0.65908790296881,0.65908790296881
66,2620.3970330984534,2,66,0.24026123513378495,C,25.918139392115794,0.5440869464899429,-0.00285110290150731,0.620678882260726,0.620678882260726
67,2661.9054330935014,1,67,1.23869673702711,B,26.310838473814517,0.9701577580638636,0.10229529920898811,0.782916262079673,0.782916262079673
68,2699.1943350349243,0,68,0.6047710173456456,A,26.703537555513243,0.9092701635616758,0.002218379427753324,0.6799086591189067,0.6799086591189067
69,2740.0810793274172,3,69,0.8087720640240602,D,27.096236637211966,0.9290740720909009,0.07089719408734524,0.7130571151089711,0.7130571151089711
70,2779.7138197283934,0,70,-0.34752168279846496,A,27.48893571891069,0.7800158374043026,0.008235242466128669,0.5251690968746572,0.5251690968746572
71,2817.6946158729747,0,71,2.403726993849887,A,27.881634800609415,0.39558172344083065,-0.0393846345747707,0.972223889781514,0.972223889781514
72,2856.454558371455,3,72,-0.5175190425104021,D,28.274333882308138,0.11394006845433116,-0.0036064519930641315,0.4975459543046022,0.4975459543046022
73,2895.742792019053,3,73,2.029770247178661,D,28.66703296400686,-0.5061660144004527,-0.09100444812130931,0.9114590605757116,0.9114590605757116
74,2935.433749937184,0,74,-2.7235134089863076,A,29.059732045705587,-0.6668726170687924,-0.004081540730663731,0.13909040536454936,0.13909040536454936
75,2976.5622496167325,3,75,0.07051485880421271,D,29.45243112740431,-0.9923605416053175,0.022753869177739864,0.5930965223814465,0.5930965223814465
76,3015.542459739086,0,76,-0.22859405132315447,A,29.845130209103033,-1.0870797149181881,-0.004919077011780128,0.5444938377137396,0.5444938377137396
77,3055.296257162749,0,77,-3.5794986254862198,A,30.23782929080176,-0.9817644989877287,-0.0020726700169795835,0.0,0.0
78,3092.7028938854587,0,78,-1.7370420644955256,A,30.630528372500482,-0.7382620343992863,0.004814221470548997,0.29938371013303067,0.29938371013303067
79,3131.664192453116,3,79,-0.4566080986455048,D,31.02322745419921,-0.37706689814211514,0.1307616808998554,0.5074434708854937,0.5074434708854937
80,3171.558411309261,3,80,0.3827324300122669,D,31.41592653589793,-0.11651498407833687,0.006740980328005142,0.6438292543307579,0.6438292543307579
81,3209.2299272334308,1,81,-0.19858504449523784,B,31.808625617596654,0.4727660810605061,-0.009060492518263668,0.5493700491760702,0.5493700491760702
82,3251.507433995931,0,82,1.6023670540764747,A,32.20132469929538,0.7536730251595908,0.02982510173353263,0.8420096329024569,0.8420096329024569
83,3289.9010683743204,0,83,1.0996984858073153,A,32.59402378099411,0.7702551638835651,0.0016312891695934451,0.7603302141731707,0.7603302141731707
84,3327.7592070512414,0,84,0.7773943190516795,A,32.98672286269283,1.14882521937956,-0.036716456494116645,0.7079584951988288,0.7079584951988288
85,3368.8789369026904,1,85,0.03515927515765627,B,33.37942194439155,1.1134684501143455,-0.027424114302593113,0.5873515371100796,0.5873515371100796
86,3407.613601664118,0,86,-1.5324972774751875,A,33.772121026090275,0.8249847383025142,-0.0005068114015623159,0.3326205193599423,0.3326205193599423
87,3446.2203653331885,1,87,-0.20274777191267956,B,34.164820107789,0.364690948783858,0.018464844267865117,0.5486936409475711,0.5486936409475711
88,3484.5433452950388,1,88,0.2134800489101738,B,34.55751918948772,-0.10707526215104936,-0.03947170768214661,0.616327164525206,0.616327164525206
89,3526.100024422359,3,89,-0.8265195255202884,D,34.95021827118645,-0.2772382596719769,-0.018695546375886964,0.4473359721562819,0.4473359721562819
90,3564.3880566444386,1,90,-0.5431782087339606,B,35.34291735288517,-0.7474244758838652,0.003946675089816053,0.4933765553914476,0.4933765553914476
91,3601.197469641248,3,91,0.37396625813981266,D,35.735616434583896,-0.8016350254730433,0.017699219056417855,0.6424048250582283,0.6424048250582283
92,3642.786956201806,2,92,1.011256681463137,C,36.12831551628262,-0.979172502192314,0.02443695093591369,0.745959164089264,0.745959164089264
93,3682.4562174912476,0,93,-0.7273221317825036,A,36.52101459798134,-0.8262156288629172,0.0001637159396293249,0.4634547151440549,0.4634547151440549
94,3719.541627557003,2,94,-0.25332486855086267,C,36.91371367968007,-0.6714701414691064,0.013017946719664187,0.5404752877120657,0.5404752877120657
95,3759.8356496303404,0,95,-0.7465422423358797,A,37.306412761378795,-0.312026115545895,-0.0011566175863288268,0.4603316086738851,0.4603316086738851
96,3799.251292578022,1,96,-1.9518041014816037,B,37.69911184307752,0.0010500020720805782,-0.014160993849157533,0.2644866836359463,0.2644866836359463
97,3838.9641429076873,3,97,-0.08795422578970424,D,38.09181092477624,0.5612704817556706,0.0012881502644182586,0.5673466276530728,0.5673466276530728
98,3878.890043605168,1,98,1.2504186725740642,B,38.48451000647496,0.7197979904569065,-0.03081574505654337,0.7848209781138467,0.7848209781138467
99,3917.250875934669,0,99,1.3031150660468742,A,38.87720908817369,0.9640784688557575,0.05208361225496793,0.7933836992778327,0.7933836992778327
