num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature
90,2,C,8.63937979737193,-0.10106429367041485,0.15522346531342876,0.5935606541224605
91,0,A,8.63937979737193,0.22657865471347946,0.15506974911659532,0.5975663228542573
92,2,C,9.032078879070655,-0.015190128480227142,0.16201494322853394,0.4601106469775536
93,1,B,9.032078879070655,0.0684080872329491,0.16211230754906533,0.3683128538279841
94,2,C,9.032078879070655,-0.03440346108721576,0.16229939737997104,0.3031952108543735
95,1,B,9.032078879070655,0.08204854917054127,0.16208348174802714,0.2664298555403693
96,2,C,9.42477796076938,0.06250510563920517,0.16870174976003618,-0.0993129230411107
97,1,B,9.42477796076938,-0.1114064476778871,0.1688800630191661,0.010966301648587884
98,1,B,9.42477796076938,-0.039782871892689135,0.16900133997946373,-0.059758601328143424
99,0,A,9.42477796076938,-0.14745367630708253,0.16883705042459962,-0.23675339546346286
