num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature
43,2,C,3.9269908169872414,-0.1373948289973944,0.0731115800006719,-0.6971734525722816
44,3,D,4.319689898685965,-0.07527106896660361,0.080307688712119,-1.0468797154983258
45,2,C,4.319689898685965,-0.04504262023960825,0.0801606080958852,-0.8810601226846088
46,2,C,4.319689898685965,-0.1720772479441454,0.08021433386153784,-0.8865122922542404
47,0,A,4.319689898685965,-0.16221080353530704,0.08018797089680718,-0.9973894266866887
48,1,B,4.71238898038469,-0.04493467998436049,0.0871303527854013,-1.0324644917881405
49,1,B,4.71238898038469,-0.022956685338803264,0.08701749731269298,-1.079005435920109
50,0,A,4.71238898038469,-0.14890768540106183,0.08727615841618025,-0.9617401736541191
51,0,A,4.71238898038469,-0.14893134117099932,0.08717710133022892,-1.03394989735622
52,1,B,5.105088062083414,0.16589460570106157,0.09374622905161481,-0.8310025215495976
53,0,A,5.105088062083414,-0.08312187930129117,0.0940359079551173,-0.8632334311069153
54,0,A,5.105088062083414,-0.06686006319177912,0.0938905158751661,-1.0046526104078832
55,2,C,5.105088062083414,-0.05458765012263663,0.0939842746508181,-1.0296935758646621
56,1,B,5.497787143782138,-0.10569305683271654,0.10070036406236386,-0.7532557919710404
57,0,A,5.497787143782138,-0.015565708688180075,0.10070662595143239,-0.6805335459813615
58,0,A,5.497787143782138,0.022570823024952443,0.10042778913948884,-0.940463330021083
59,3,D,5.497787143782138,-0.06934595609226496,0.10105991465076775,-0.6008332892687367
60,0,A,5.890486225480862,0.07857765716786819,0.10770670000433183,-0.640524915943405
61,1,B,5.890486225480862,-0.01131760125257063,0.10748417387934257,-0.3744220411931962
62,3,D,5.890486225480862,-0.05452838051648715,0.10740391204479721,-0.48802451056155194
63,1,B,5.890486225480862,0.019992566365368683,0.10737061277117377,-0.3015219203851541
64,3,D,6.283185307179586,0.12242042328194147,0.11481781503439095,0.11515380456109353
65,3,D,6.283185307179586,-0.18609566876883674,0.1143185285904532,-0.07120792267140427
66,3,D,6.283185307179586,0.03377228534046073,0.11417677919571263,-0.09800890470569666
67,2,C,6.283185307179586,0.0035380689127782255,0.11436750647641818,-0.019489882861908288
68,3,D,6.675884388878311,0.03919046000457897,0.12109321320890591,0.2744800270015804
69,3,D,6.675884388878311,0.19491963137713866,0.12090348190938909,0.26702729771182476
70,1,B,6.675884388878311,0.13244807498091066,0.12102295532864796,0.22489777962629293
71,2,C,6.675884388878311,0.05253841118918598,0.12101013749034131,0.297499526869891
72,1,B,7.0685834705770345,0.03083375856769394,0.1283872781216913,0.7092671840686984
73,1,B,7.0685834705770345,0.07157964569305385,0.12817886793020777,0.6411670603178073
74,0,A,7.0685834705770345,0.00978751930168753,0.12806636185009582,0.573481224599056
75,1,B,7.0685834705770345,0.07881185903090422,0.12820621554862574,0.6841564401017266
76,2,C,7.461282552275758,0.07684639283593984,0.1347859804613637,0.936817952753197
77,0,A,7.461282552275758,0.09695083155711434,0.1351336315572852,1.1084643078918168
78,2,C,7.461282552275758,0.13647787518223192,0.1349013172291139,0.902345786345205
79,0,A,7.461282552275758,-0.03276048564553658,0.1345830923417029,0.7787326372988835
80,3,D,7.853981633974483,0.05680740964982501,0.14176392206629815,1.1179033748123466
81,0,A,7.853981633974483,0.159249833148982,0.14149769292867256,1.1398044939455951
82,3,D,7.853981633974483,0.22934382145020024,0.14165042955057605,0.8829514319255438
83,0,A,7.853981633974483,0.23763290841319276,0.1417802777347162,0.8117917678281297
84,0,A,8.246680715673207,0.054106126355866195,0.14859456012454667,0.9190771401923467
85,3,D,8.246680715673207,0.11815486032136206,0.14832365616258575,0.8643659927438125
86,2,C,8.246680715673207,0.008456759161839649,0.14833222150896658,0.992373860511022
87,1,B,8.246680715673207,0.17947213319899158,0.1485384799459101,0.844267942534422
88,1,B,8.63937979737193,0.03761779985860044,0.15552168587815132,0.5516186183312122
89,1,B,8.63937979737193,0.03226339592584806,0.15565572647252174,0.8273021905795455
90,2,C,8.63937979737193,-0.04173670443063668,0.15546319450916032,0.5955741933066482
91,3,D,8.63937979737193,0.11779937909953528,0.15506076428566443,0.8958383651777069
92,0,A,9.032078879070655,0.0939646342766594,0.1618233466418437,0.3822047411627888
93,3,D,9.032078879070655,-0.0338971554974256,0.16201264836397863,0.3486746020842954
94,0,A,9.032078879070655,0.012566175452725306,0.1617978713543873,0.35456680818814096
95,1,B,9.032078879070655,0.045078117116966625,0.16203036754451244,0.444165813559439
96,0,A,9.42477796076938,0.03320001937959263,0.1690740235526238,-0.14423134539326304
97,1,B,9.42477796076938,0.06775606301109915,0.16885925422455894,0.06325243456502594
98,1,B,9.42477796076938,0.09643743891978081,0.1686616276969527,-0.041267285689974925
99,0,A,9.42477796076938,-0.27686870187065504,0.1689344607743048,-0.03151800663794974
