sfs_0,sfs_1,sfs_2,Material compositions 1,E_regression,Hop activation barrier,Material compositions 2,E_regression_shift
-1.4037996420255299,-0.0987274616224224,-0.07327580361138215,Al,2.5963,1.931208977,Ru,1.3302
-1.4037996420255299,-1.107233988361563,-1.305529749056917,Al,1.11138,-1.482701555,S,-0.15472
-1.4037996420255299,-0.5502975482220376,0.29619501924592,Al,1.02572,-0.971650271,Sb,-0.24038
-1.4037996420255299,1.135564108416526,-1.0753308189447341,Al,1.56769,-0.139382457,Sc,0.30159
-1.4037996420255299,-0.9762786632476746,-0.468104217984265,Al,0.82351,-1.419484383,Se,-0.44259
-1.4037996420255299,-0.7113575457759003,-1.3765935064063919,Al,1.11237,-0.557531984,Si,-0.15373
-1.4037996420255299,-0.4810568016100966,0.24172976986386224,Al,1.0706,-0.937751207,Sn,-0.1955
-1.4037996420255299,0.4281043060771287,1.3531401486214272,Al,2.782,1.705459539,Ta,1.5159
-1.4037996420255299,0.17221459033734685,-0.12809820216971537,Al,2.9744,2.396633954,Tc,1.7083
-1.4037996420255299,-0.7158732466418964,0.4004825787184497,Al,0.90478,-1.293233277,Te,-0.36132
-1.4037996420255299,0.6538893493769363,-1.0233461848814176,Al,2.20739,0.77607549,Ti,0.94129
-1.4037996420255299,-0.4073003541321594,1.7716371960552826,Al,0.98934,-1.304777282,Tl,-0.27676
-1.4037996420255299,0.32273795253721854,-0.9684434277584222,Al,2.6073,1.486673152,V,1.3412
-1.4037996420255299,0.1270575816773852,1.4047860624059638,Al,3.2023,2.573825275,W,1.9362
-1.4037996420255299,1.8731285831958973,-0.2904966112411379,Al,1.11612,-0.744984642,Y,-0.14998
-1.4037996420255299,-2.419295962253953,-0.7106085086755245,Al,1.18119,-0.858042599,Zn,-0.08491
-1.4037996420255299,1.1506164446365128,-0.24910034309195206,Al,1.92223,0.373684447,Zr,0.65613
1.1657394066349287,-0.6707162379819349,1.6391932276898278,Au,1.7847,-0.52271673,Au,0.0
1.1657394066349287,-0.4915934369640875,0.04812277289652086,Au,1.8195,-0.556615793,Ag,0.0348
1.1657394066349287,-0.4419207274381299,0.12924563679580317,Au,1.7295,-0.783281422,Cd,-0.0552
1.1657394066349287,0.3829472974171673,-0.16452741814984578,Au,2.8125,1.219511886,Mo,1.0278
1.1657394066349287,0.8194650477967951,-0.2190573115328092,Au,2.7627,1.098757925,Nb,0.978
1.1657394066349287,-0.8212396001818068,0.0222616010423911,Au,2.2041,0.092413841,Pd,0.4194
1.1657394066349287,-0.24925082382229413,-0.04049843795867159,Au,2.5423,0.697832787,Rh,0.7576
1.1657394066349287,-0.0987274616224224,-0.07327580361138215,Au,2.7173,1.023080557,Ru,0.9326
1.1657394066349287,0.17221459033734685,-0.12809820216971537,Au,2.7899,1.171320245,Tc,1.0052
1.1657394066349287,1.8731285831958973,-0.2904966112411379,Au,1.8551,-0.423401636,Y,0.0704
1.1657394066349287,1.1506164446365128,-0.24910034309195206,Au,2.4818,0.544645669,Zr,0.6971
-1.4037996420255299,2.3297161147004304,-1.1624379315820228,Ca,1.6689,-0.66564251,Ca,0.0
-1.4037996420255299,-0.4915934369640875,0.04812277289652086,Ca,1.55814,-0.533344544,Ag,-0.11076
-1.4037996420255299,-0.4419207274381299,0.12924563679580317,Ca,1.63695,-0.53279483,Cd,-0.03195
-1.4037996420255299,0.8194650477967951,-0.2190573115328092,Ca,2.5169,0.893164687,Nb,0.848
-1.4037996420255299,1.8731285831958973,-0.2904966112411379,Ca,1.96705,-0.269298327,Y,0.29815
-1.4037996420255299,1.1506164446365128,-0.24910034309195206,Ca,2.30509,0.356826534,Zr,0.63619
1.1657394066349287,-0.6180330612119798,-0.7433590881400142,Cu,2.0802,-0.170166471,Cu,0.0
1.1657394066349287,-0.4915934369640875,0.04812277289652086,Cu,1.9474,-0.424684303,Ag,-0.1328
1.1657394066349287,-0.5201928757820632,-1.3963074516389054,Cu,2.02661,-0.414239727,Al,-0.05359
1.1657394066349287,-0.6707162379819349,1.6391932276898278,Cu,1.97207,-0.131319977,Au,-0.10813
1.1657394066349287,-1.4835423938612422,1.853729719968154,Cu,1.63815,-1.021857532,Bi,-0.44205
1.1657394066349287,-0.4419207274381299,0.12924563679580317,Cu,1.90016,-0.769538558,Cd,-0.18004
1.1657394066349287,-0.414826522242153,-0.8257320634435559,Cu,2.47185,0.420776659,Co,0.39165
1.1657394066349287,0.20231926277732107,-0.9496109516933999,Cu,2.15149,-0.207913536,Cr,0.07129
1.1657394066349287,-0.27935549626226835,-0.8808793784650061,Cu,2.47732,0.404834938,Fe,0.39712
1.1657394066349287,-0.32150203767823265,-0.6330535650472373,Cu,1.9743,-0.60828896,Ga,-0.1059
1.1657394066349287,-0.6646953034939401,-0.5809633576874137,Cu,1.90646,-0.58007028,Ge,-0.17374
1.1657394066349287,0.894726728896731,1.3092486577521907,Cu,1.92442,-0.790061234,Hf,-0.15578
1.1657394066349287,-0.7369465173498785,1.7038984975369356,Cu,1.85082,-0.725561395,Hg,-0.22938
1.1657394066349287,-0.0912012935124287,0.1722285401605941,Cu,1.87531,-0.807835338,In,-0.20489
1.1657394066349287,-0.39977418602216586,1.5543779948890775,Cu,2.67585,0.880521253,Ir,0.59565
1.1657394066349287,0.07688312811250579,-1.4441036294519225,Cu,1.98829,-0.890658995,Mg,-0.09191
1.1657394066349287,-0.12883213406239663,-0.8970752900234663,Cu,2.03472,-0.362749798,Mn,-0.04548
1.1657394066349287,0.3829472974171673,-0.16452741814984578,Cu,2.23051,0.039824483,Mo,0.15031
1.1657394066349287,0.8194650477967951,-0.2190573115328092,Cu,1.99466,-0.424501065,Nb,-0.08554
1.1657394066349287,-0.5201928757820632,-0.8300141927798085,Cu,2.35912,0.262092395,Ni,0.27892
1.1657394066349287,-0.26430316004228127,1.5188952242260776,Cu,2.72908,0.904891931,Os,0.64888
1.1657394066349287,-0.4908408201530882,1.8219363002960831,Cu,1.69163,-1.07243127,Pb,-0.38857
1.1657394066349287,-0.8212396001818068,0.0222616010423911,Cu,2.21185,0.1387731,Pd,0.13165
1.1657394066349287,-0.5653498844420247,1.6055753293082113,Cu,2.42608,0.535300522,Pt,0.34588
1.1657394066349287,-0.08367512540243528,1.447054667418203,Cu,2.63506,0.705162315,Re,0.55486
1.1657394066349287,-0.24925082382229413,-0.04049843795867159,Cu,2.46945,0.495904313,Rh,0.38925
1.1657394066349287,-0.0987274616224224,-0.07327580361138215,Cu,2.508,0.512762226,Ru,0.4278
1.1657394066349287,-1.107233988361563,-1.305529749056917,Cu,1.75866,-1.128868629,S,-0.32154
1.1657394066349287,-0.5502975482220376,0.29619501924592,Cu,1.78822,-0.618916774,Sb,-0.29198
1.1657394066349287,1.135564108416526,-1.0753308189447341,Cu,1.89753,-1.088372991,Sc,-0.18267
1.1657394066349287,-0.7113575457759003,-1.3765935064063919,Cu,1.91422,-0.276811092,Si,-0.16598
1.1657394066349287,-0.4810568016100966,0.24172976986386224,Cu,1.84641,-0.708703482,Sn,-0.23379
1.1657394066349287,0.4281043060771287,1.3531401486214272,Cu,2.08834,-0.181344,Ta,0.00814
1.1657394066349287,0.17221459033734685,-0.12809820216971537,Cu,2.42637,0.351512627,Tc,0.34617
1.1657394066349287,0.6538893493769363,-1.0233461848814176,Cu,2.03098,-0.556982269,Ti,-0.04922
1.1657394066349287,-0.4073003541321594,1.7716371960552826,Cu,1.76587,-1.006282287,Tl,-0.31433
1.1657394066349287,0.32273795253721854,-0.9684434277584222,Cu,2.15587,-0.150559986,V,0.07567
1.1657394066349287,0.1270575816773852,1.4047860624059638,Cu,2.43774,0.358109202,W,0.35754
1.1657394066349287,-2.419295962253953,-0.7106085086755245,Cu,1.99861,-0.533894259,Zn,-0.08159
1.1657394066349287,1.1506164446365128,-0.24910034309195206,Cu,1.86133,-1.005182858,Zr,-0.21887
0.1379237871707453,-0.27935549626226835,-0.8808793784650061,Fe,2.5968,-0.226970307,Fe,0.0
0.1379237871707453,-0.5201928757820632,-1.3963074516389054,Fe,2.45204,-0.613419629,Al,-0.14476
0.1379237871707453,-0.8949960476597438,-0.5402197796578719,Fe,2.38301,-0.743518737,As,-0.21379
0.1379237871707453,-1.4835423938612422,1.853729719968154,Fe,2.22866,-0.940316542,Bi,-0.36814
0.1379237871707453,-0.414826522242153,-0.8257320634435559,Fe,2.64035,-0.156606846,Co,0.04355
0.1379237871707453,0.20231926277732107,-0.9496109516933999,Fe,2.50346,-0.451620316,Cr,-0.09334
0.1379237871707453,-0.32150203767823265,-0.6330535650472373,Fe,2.43793,-0.748099691,Ga,-0.15887
0.1379237871707453,-0.6646953034939401,-0.5809633576874137,Fe,2.42327,-0.753596836,Ge,-0.17353
0.1379237871707453,-0.39977418602216586,1.5543779948890775,Fe,2.70034,0.158196347,Ir,0.10354
0.1379237871707453,0.3829472974171673,-0.16452741814984578,Fe,2.45985,-0.502194053,Mo,-0.13695
0.1379237871707453,0.8194650477967951,-0.2190573115328092,Fe,2.4163,-0.884612135,Nb,-0.1805
0.1379237871707453,-0.5201928757820632,-0.8300141927798085,Fe,2.5172,-0.259220227,Ni,-0.0796
0.1379237871707453,-0.9973519339556566,-1.325016486697959,Fe,2.28176,-0.756162171,P,-0.31504
0.1379237871707453,-0.4908408201530882,1.8219363002960831,Fe,2.21859,-0.998403045,Pb,-0.37821
0.1379237871707453,-0.24925082382229413,-0.04049843795867159,Fe,2.56039,-0.139015981,Rh,-0.03641
0.1379237871707453,-0.0987274616224224,-0.07327580361138215,Fe,2.5755,-0.155324179,Ru,-0.0213
0.1379237871707453,-0.5502975482220376,0.29619501924592,Fe,2.34684,-0.577504945,Sb,-0.24996
0.1379237871707453,-0.7113575457759003,-1.3765935064063919,Fe,2.39436,-0.579703804,Si,-0.20244
0.1379237871707453,-0.4810568016100966,0.24172976986386224,Fe,2.30357,-0.70998615,Sn,-0.29323
0.1379237871707453,0.17221459033734685,-0.12809820216971537,Fe,2.50765,-0.273146328,Tc,-0.08915
0.1379237871707453,0.6538893493769363,-1.0233461848814176,Fe,2.45719,-0.842100877,Ti,-0.13961
0.1379237871707453,0.32273795253721854,-0.9684434277584222,Fe,2.51386,-0.53371102,V,-0.08294
0.1379237871707453,0.1270575816773852,1.4047860624059638,Fe,2.50008,-0.184092573,W,-0.09672
0.1379237871707453,-2.419295962253953,-0.7106085086755245,Fe,2.43732,-0.680668041,Zn,-0.15948
0.1379237871707453,-0.6180330612119798,-0.7433590881400142,Fe,2.39882,-0.497979575,Cu,-0.19798
0.1379237871707453,-0.12883213406239663,-0.8970752900234663,Fe,2.42964,-0.614885534,Mn,-0.16716
0.1379237871707453,-0.4915934369640875,0.04812277289652086,Fe,2.32068,-0.570725133,Ag,-0.27612
0.1379237871707453,-0.6707162379819349,1.6391932276898278,Fe,2.34592,-0.281758523,Au,-0.25088
0.1379237871707453,-0.4419207274381299,0.12924563679580317,Fe,2.26771,-0.787862376,Cd,-0.32909
0.1379237871707453,0.894726728896731,1.3092486577521907,Fe,2.32154,-1.108895668,Hf,-0.27526
0.1379237871707453,-0.7369465173498785,1.7038984975369356,Fe,2.25118,-0.725561395,Hg,-0.34562
0.1379237871707453,-0.0912012935124287,0.1722285401605941,Fe,2.27298,-0.8076521,In,-0.32382
0.1379237871707453,-0.26430316004228127,1.5188952242260776,Fe,2.72278,0.195027222,Os,0.12598
0.1379237871707453,-0.8212396001818068,0.0222616010423911,Fe,2.45233,-0.221839638,Pd,-0.14447
0.1379237871707453,-0.5653498844420247,1.6055753293082113,Fe,2.59378,0.101026035,Pt,-0.00302
0.1379237871707453,1.135564108416526,-1.0753308189447341,Fe,2.31133,-1.235146774,Sc,-0.28547
0.1379237871707453,0.4281043060771287,1.3531401486214272,Fe,2.39758,-0.634308781,Ta,-0.19922
0.1379237871707453,-0.4073003541321594,1.7716371960552826,Fe,2.22509,-0.940683018,Tl,-0.37171
0.1379237871707453,1.1506164446365128,-0.24910034309195206,Fe,2.29169,-1.346189111,Zr,-0.30511
0.1379237871707453,-0.08367512540243528,1.447054667418203,Fe,2.66457,0.098094224,Re,0.06777
0.39487769203679113,-0.39977418602216586,1.5543779948890775,Ir,4.5471,3.178108145,Ir,0.0
0.39487769203679113,-0.4915934369640875,0.04812277289652086,Ir,4.4493,0.43805602,Ag,-0.0978
0.39487769203679113,-0.4419207274381299,0.12924563679580317,Ir,4.42133,0.014922414,Cd,-0.12577
0.39487769203679113,0.3829472974171673,-0.16452741814984578,Ir,4.93558,3.462951895,Mo,0.38848
0.39487769203679113,0.8194650477967951,-0.2190573115328092,Ir,4.71079,2.477295401,Nb,0.16369
0.39487769203679113,-0.8212396001818068,0.0222616010423911,Ir,4.4704,1.480058254,Pd,-0.0767
0.39487769203679113,-0.24925082382229413,-0.04049843795867159,Ir,4.47609,2.493548628,Rh,-0.07101
0.39487769203679113,-0.0987274616224224,-0.07327580361138215,Ir,4.7411,3.32413065,Ru,0.194
0.39487769203679113,0.17221459033734685,-0.12809820216971537,Ir,5.06696,3.775556231,Tc,0.51986
0.39487769203679113,1.8731285831958973,-0.2904966112411379,Ir,4.30652,0.067053677,Y,-0.24058
0.39487769203679113,1.1506164446365128,-0.24910034309195206,Ir,4.56807,1.2394482,Zr,0.02097
-1.4037996420255299,0.07688312811250579,-1.4441036294519225,Mg,1.406,-0.752863884,Mg,0.0
-1.4037996420255299,-0.4915934369640875,0.04812277289652086,Mg,1.46003,-0.520481224,Ag,0.05403
-1.4037996420255299,-0.5201928757820632,-1.3963074516389054,Mg,1.47106,-0.533307896,Al,0.06506
-1.4037996420255299,-0.6707162379819349,1.6391932276898278,Mg,1.53295,-0.346606515,Au,0.12695
-1.4037996420255299,-0.7008209104219093,-1.7171944970336994,Mg,1.38435,-0.57867767,Be,-0.02165
-1.4037996420255299,-1.4835423938612422,1.853729719968154,Mg,1.23751,-0.769080463,Bi,-0.16849
-1.4037996420255299,2.3297161147004304,-1.1624379315820228,Mg,1.22059,-1.178782709,Ca,-0.18541
-1.4037996420255299,-0.4419207274381299,0.12924563679580317,Mg,1.31308,-0.769208729,Cd,-0.09292
-1.4037996420255299,2.911739782375012,0.6239865332318377,Mg,1.206,-1.24473013,Ce,-0.2
-1.4037996420255299,-0.414826522242153,-0.8257320634435559,Mg,1.97803,0.632160224,Co,0.57203
-1.4037996420255299,0.20231926277732107,-0.9496109516933999,Mg,1.74633,-0.220337085,Cr,0.34033
-1.4037996420255299,-0.6180330612119798,-0.7433590881400142,Mg,1.48301,-0.487315113,Cu,0.07701
-1.4037996420255299,-0.27935549626226835,-0.8808793784650061,Mg,1.88006,0.062454398,Fe,0.47406
-1.4037996420255299,-0.32150203767823265,-0.6330535650472373,Mg,1.34821,-0.699101802,Ga,-0.05779
-1.4037996420255299,1.9935472729557948,0.9299562325473044,Mg,1.31171,-0.971833509,Gd,-0.09429
-1.4037996420255299,0.894726728896731,1.3092486577521907,Mg,2.04142,-0.029476197,Hf,0.63542
-1.4037996420255299,-0.7369465173498785,1.7038984975369356,Mg,1.25354,-0.829494091,Hg,-0.15246
-1.4037996420255299,-0.0912012935124287,0.1722285401605941,Mg,1.31556,-0.733422313,In,-0.09044
-1.4037996420255299,-0.39977418602216586,1.5543779948890775,Mg,2.26703,1.226676499,Ir,0.86103
-1.4037996420255299,4.963373209159263,-1.1799328839818926,Mg,1.07661,-1.481327268,K,-0.32939
-1.4037996420255299,3.13752482567482,0.6023695436139812,Mg,1.17836,-1.332427923,La,-0.22764
-1.4037996420255299,2.119234280392688,-1.754180544294561,Mg,1.33197,-0.845289222,Li,-0.07403
-1.4037996420255299,-0.12883213406239663,-0.8970752900234663,Mg,1.6954,-0.30396699,Mn,0.2894
-1.4037996420255299,0.3829472974171673,-0.16452741814984578,Mg,2.67438,1.194536522,Mo,1.26838
-1.4037996420255299,2.0853665238977164,-1.467590307864953,Mg,1.26165,-1.137022728,Na,-0.14435
-1.4037996420255299,0.8194650477967951,-0.2190573115328092,Mg,2.45235,0.625930126,Nb,1.04635
-1.4037996420255299,3.182681834334781,0.6976664082975322,Mg,1.23717,-1.140284368,Nd,-0.16883
-1.4037996420255299,-0.5201928757820632,-0.8300141927798085,Mg,1.77227,0.173313497,Ni,0.36627
-1.4037996420255299,-0.26430316004228127,1.5188952242260776,Mg,2.55892,1.706320759,Os,1.15292
-1.4037996420255299,-0.8212396001818068,0.0222616010423911,Mg,1.76833,0.136959042,Pd,0.36233
-1.4037996420255299,2.701007075295192,0.6381233905017737,Mg,1.21848,-1.191554411,Pr,-0.18752
-1.4037996420255299,-0.5653498844420247,1.6055753293082113,Mg,1.8718,0.493064121,Pt,0.4658
-1.4037996420255299,-0.08367512540243528,1.447054667418203,Mg,2.78975,1.813698332,Re,1.38375
-1.4037996420255299,-0.24925082382229413,-0.04049843795867159,Mg,2.1269,0.853658536,Rh,0.7209
-1.4037996420255299,-0.0987274616224224,-0.07327580361138215,Mg,2.44111,1.308968766,Ru,1.03511
-1.4037996420255299,-0.5502975482220376,0.29619501924592,Mg,1.26933,-0.744471575,Sb,-0.13667
-1.4037996420255299,1.135564108416526,-1.0753308189447341,Mg,1.6123,-0.574811344,Sc,0.2063
-1.4037996420255299,-0.9762786632476746,-0.468104217984265,Mg,1.09913,-1.384522538,Se,-0.30687
-1.4037996420255299,-0.7113575457759003,-1.3765935064063919,Mg,1.43422,-0.501351158,Si,0.02822
-1.4037996420255299,-0.4810568016100966,0.24172976986386224,Mg,1.3627,-0.640355641,Sn,-0.0433
-1.4037996420255299,2.302120165465532,-0.3134586246568489,Mg,1.08218,-1.446786871,Sr,-0.32382
-1.4037996420255299,0.4281043060771287,1.3531401486214272,Mg,2.53728,0.76220436,Ta,1.13128
-1.4037996420255299,0.17221459033734685,-0.12809820216971537,Mg,2.65156,1.455064566,Tc,1.24556
-1.4037996420255299,3.2880481878746917,2.265480933760512,Mg,1.2663,-1.03691971,Th,-0.1397
-1.4037996420255299,0.6538893493769363,-1.0233461848814176,Mg,2.02214,-0.003401404,Ti,0.61614
-1.4037996420255299,0.32273795253721854,-0.9684434277584222,Mg,2.25739,0.442527031,V,0.85139
-1.4037996420255299,0.1270575816773852,1.4047860624059638,Mg,2.82992,1.453103918,W,1.42392
-1.4037996420255299,1.8731285831958973,-0.2904966112411379,Mg,1.3495,-0.912446015,Y,-0.0565
-1.4037996420255299,-2.419295962253953,-0.7106085086755245,Mg,1.30461,-0.781027592,Zn,-0.10139
-1.4037996420255299,1.1506164446365128,-0.24910034309195206,Mg,1.98631,-0.121223553,Zr,0.58031
-0.11903011769530057,0.3829472974171673,-0.16452741814984578,Mo,5.0288,0.516060513,Mo,0.0
-0.11903011769530057,-0.4915934369640875,0.04812277289652086,Mo,4.6899,-0.603891243,Ag,-0.3389
-0.11903011769530057,-1.4835423938612422,1.853729719968154,Mo,4.77865,-0.932803777,Bi,-0.25015
-0.11903011769530057,-0.4419207274381299,0.12924563679580317,Mo,4.73084,-0.704305766,Cd,-0.29796
-0.11903011769530057,-0.414826522242153,-0.8257320634435559,Mo,4.59618,-0.333614928,Co,-0.43262
-0.11903011769530057,0.20231926277732107,-0.9496109516933999,Mo,5.06851,0.514961084,Cr,0.03971
-0.11903011769530057,-0.6180330612119798,-0.7433590881400142,Mo,4.86586,-0.648967836,Cu,-0.16294
-0.11903011769530057,-0.27935549626226835,-0.8808793784650061,Mo,4.61039,-0.082945098,Fe,-0.41841
-0.11903011769530057,-0.32150203767823265,-0.6330535650472373,Mo,4.96448,-0.790794187,Ga,-0.06432
-0.11903011769530057,-0.0912012935124287,0.1722285401605941,Mo,4.84196,-0.694594142,In,-0.18684
-0.11903011769530057,0.07688312811250579,-1.4441036294519225,Mo,4.95666,-0.500178433,Mg,-0.07214
-0.11903011769530057,-0.12883213406239663,-0.8970752900234663,Mo,4.81209,0.249632199,Mn,-0.21671
-0.11903011769530057,-0.5201928757820632,-0.8300141927798085,Mo,4.7032,-0.489550619,Ni,-0.3256
-0.11903011769530057,-0.8212396001818068,0.0222616010423911,Mo,4.64559,-0.434762403,Pd,-0.38321
-0.11903011769530057,0.17221459033734685,-0.12809820216971537,Mo,4.86088,0.424807899,Tc,-0.16792
-0.11903011769530057,0.1270575816773852,1.4047860624059638,Mo,5.25813,0.911854982,W,0.22933
-0.11903011769530057,1.8731285831958973,-0.2904966112411379,Mo,4.85281,-1.077928415,Y,-0.17599
-0.11903011769530057,-2.419295962253953,-0.7106085086755245,Mo,4.95383,-0.728859682,Zn,-0.07497
-0.11903011769530057,-0.8949960476597438,-0.5402197796578719,Mo,4.85173,-0.889376328,As,-0.17707
-0.11903011769530057,-0.6646953034939401,-0.5809633576874137,Mo,4.99847,-0.86500565,Ge,-0.03033
-0.11903011769530057,-0.26430316004228127,1.5188952242260776,Mo,4.75024,0.507631557,Os,-0.27856
-0.11903011769530057,-0.9973519339556566,-1.325016486697959,Mo,4.77354,-1.00793143,P,-0.25526
-0.11903011769530057,-0.4908408201530882,1.8219363002960831,Mo,4.75637,-1.022590485,Pb,-0.27243
-0.11903011769530057,-0.5653498844420247,1.6055753293082113,Mo,4.50807,-0.31125987,Pt,-0.52073
-0.11903011769530057,-0.0987274616224224,-0.07327580361138215,Mo,4.61105,0.063095732,Ru,-0.41775
-0.11903011769530057,-0.5502975482220376,0.29619501924592,Mo,4.8968,-0.534260735,Sb,-0.132
-0.11903011769530057,1.135564108416526,-1.0753308189447341,Mo,4.98989,-0.416255347,Sc,-0.03891
-0.11903011769530057,-0.7113575457759003,-1.3765935064063919,Mo,4.92897,-0.607739245,Si,-0.09983
-0.11903011769530057,-0.4810568016100966,0.24172976986386224,Mo,4.89301,-0.617450869,Sn,-0.13579
-0.11903011769530057,0.6538893493769363,-1.0233461848814176,Mo,5.04455,0.229475999,Ti,0.01575
-0.11903011769530057,-0.4073003541321594,1.7716371960552826,Mo,4.71577,-1.00994705,Tl,-0.31303
-0.11903011769530057,1.1506164446365128,-0.24910034309195206,Mo,4.95952,-0.396648862,Zr,-0.06928
0.651831596902837,-0.5201928757820632,-0.8300141927798085,Ni,2.9528,0.517526418,Ni,0.0
0.651831596902837,-0.4915934369640875,0.04812277289652086,Ni,2.76393,-0.189772957,Ag,-0.18887
0.651831596902837,-0.5201928757820632,-1.3963074516389054,Ni,2.93619,-0.193254482,Al,-0.01661
0.651831596902837,-0.6707162379819349,1.6391932276898278,Ni,2.70755,0.185682074,Au,-0.24525
0.651831596902837,-1.4835423938612422,1.853729719968154,Ni,2.42128,-0.687447853,Bi,-0.53152
0.651831596902837,-0.4419207274381299,0.12924563679580317,Ni,2.69478,-0.53572664,Cd,-0.25802
0.651831596902837,-0.414826522242153,-0.8257320634435559,Ni,3.06804,0.683356971,Co,0.11524
0.651831596902837,0.20231926277732107,-0.9496109516933999,Ni,2.92294,0.078304501,Cr,-0.02986
0.651831596902837,-0.6180330612119798,-0.7433590881400142,Ni,2.88422,0.067493448,Cu,-0.06858
