mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,53_35,3.5097,1.45,2.34,11.1,-3,-316.282058,17.0229,1.28847,0.034692,0.001204,0.079325,36.44,147,2.1299,0.0992,1.761904,0.006774,5.0988,6.493846,7.782316,7.782316,-2,-321.347921,11.9571,0.598916,0.032776,0.001074,0.039752,25.82,147,2.1074,0.0141,1.755108,0.005854,4.8436,4.937683,5.536599,5.536599,2.89482,3.181424
Ga_P,53_35,3.5097,1.45,2.34,11.1,-4,-311.168529,22.1365,2.24367,0.033788,0.001142,0.117503,47.33,156,2.1461,0.049,1.666667,0.007791,5.1248,8.097675,10.341345,10.341345,-3,-316.282058,17.0229,1.28847,0.034692,0.001204,0.079325,36.44,147,2.1299,0.0992,1.761904,0.006774,5.0988,6.493846,7.782316,7.782316,3.20813,3.481532
Ga_P,53_35,3.5097,1.45,2.34,11.1,-5,-306.034114,27.2709,3.45857,0.033203,0.001102,0.156311,58.22,150,2.1729,0.1099,1.740003,0.009551,5.1421,9.72239,13.18096,13.18096,-4,-311.168529,22.1365,2.24367,0.033788,0.001142,0.117503,47.33,156,2.1461,0.049,1.666667,0.007791,5.1248,8.097675,10.341345,10.341345,3.48872,3.731912
Ga_P,53_53,3.5097,1.45,2.34,11.1,4,-350.676776,-17.3718,2.88204,0.024092,0.00058,0.04209,-51.42,148,2.0815,0.2172,1.72973,0.007982,3.6654,-3.332972,-0.450932,4.425068,5,-354.055535,-20.7505,4.22227,0.024785,0.000614,-0.003571,-62.81,154,2.077,0.2171,1.655841,0.007745,3.3271,-3.202031,1.020239,5.896239,-0.822071,-1.464817
Ga_P,53_53,3.5097,1.45,2.34,11.1,3,-346.763139,-13.4581,1.68999,0.021495,0.000462,0.054516,-39.96,158,2.0809,0.1266,1.626581,0.009377,4.005,-2.929035,-1.239045,3.636955,4,-350.676776,-17.3718,2.88204,0.024092,0.00058,0.04209,-51.42,148,2.0815,0.2172,1.72973,0.007982,3.6654,-3.332972,-0.450932,4.425068,-0.139013,-0.097504
Ga_P,53_53,3.5097,1.45,2.34,11.1,2,-342.668625,-9.36362,0.81961,0.014961,0.000224,0.070595,-29.33,148,2.0607,0.0808,1.743241,0.009969,4.3252,-2.344221,-1.524611,3.351389,3,-346.763139,-13.4581,1.68999,0.021495,0.000462,0.054516,-39.96,158,2.0809,0.1266,1.626581,0.009377,4.005,-2.929035,-1.239045,3.636955,0.363534,0.077841
Ga_P,53_53,3.5097,1.45,2.34,11.1,-5,-307.603286,25.7017,2.61817,0.045473,0.002068,0.324391,59.41,158,2.2556,0.1898,1.677215,0.006381,5.1702,8.153218,10.771388,15.647388,-3,-317.631892,15.6731,0.755979,0.035947,0.001292,0.256822,34.48,152,2.2624,0.1804,1.730257,0.008498,4.7437,5.144012,5.899991,10.775991,3.0848,3.055013
Ga_P,53,3.5097,1.45,2.34,11.1,4,-348.634777,-15.3298,2.71734,0.019317,0.000373,0.000915,-48.55,184,2.0629,0.1109,1.380435,0.008888,3.2386,-1.290974,1.426366,3.864366,5,-351.842343,-18.5373,4.00689,0.020046,0.000402,-0.046647,-59.86,184,2.0533,0.1108,1.374999,0.008638,3.1741,-0.988839,3.018051,5.456051,-0.942585,-1.542891
Ga_P,53,3.5097,1.45,2.34,11.1,3,-345.365052,-12.06,1.67109,0.018577,0.000345,0.048215,-37.22,184,2.0723,0.1113,1.385876,0.006173,3.3029,-1.530948,0.140142,2.578142,4,-348.634777,-15.3298,2.71734,0.019317,0.000373,0.000915,-48.55,184,2.0629,0.1109,1.380435,0.008888,3.2386,-1.290974,1.426366,3.864366,-0.637124,-1.264811
Ga_P,53,3.5097,1.45,2.34,11.1,2,-342.01015,-8.70515,0.869653,0.017663,0.000312,0.095616,-25.92,196,2.0816,0.1118,1.306126,0.006566,3.7933,-1.685746,-0.816093,1.621907,3,-345.365052,-12.06,1.67109,0.018577,0.000345,0.048215,-37.22,184,2.0723,0.1113,1.385876,0.006173,3.3029,-1.530948,0.140142,2.578142,-0.307135,-0.967732
Ga_P,53,3.5097,1.45,2.34,11.1,1,-337.574742,-4.26974,0.261695,0.009615,9.2E-05,0.09209,-12.6,176,2.0813,0.1936,1.460228,0.006471,4.4746,-0.760038,-0.498343,1.939657,2,-342.01015,-8.70515,0.869653,0.017663,0.000312,0.095616,-25.92,196,2.0816,0.1118,1.306126,0.006566,3.7933,-1.685746,-0.816093,1.621907,0.96685,1.042327
Ga_P,53,3.5097,1.45,2.34,11.1,0,-333.058177,0.246827,0,0.001957,4E-06,0.083438,-0.53,208,2.0829,0.1696,1.240386,0.009387,4.7976,0.246827,0.246827,2.684827,1,-337.574742,-4.26974,0.261695,0.009615,9.2E-05,0.09209,-12.6,176,2.0813,0.1936,1.460228,0.006471,4.4746,-0.760038,-0.498343,1.939657,1.39427,1.361716
Ga_P,53,3.5097,1.45,2.34,11.1,-1,-327.99583,5.30917,0.056255,0.001501,2E-06,0.11335,11.54,196,2.0885,0.2054,1.321428,0.004589,5.1015,1.799474,1.855729,4.293729,0,-333.058177,0.246827,0,0.001957,4E-06,0.083438,-0.53,208,2.0829,0.1696,1.240386,0.009387,4.7976,0.246827,0.246827,2.684827,2.258,2.523819
Ga_P,53,3.5097,1.45,2.34,11.1,-2,-322.874743,10.4303,0.393994,0.00373,1.4E-05,0.142213,21.8,172,2.1415,0.1109,1.511627,0.007087,5.1367,3.410861,3.804855,6.242855,-1,-327.99583,5.30917,0.056255,0.001501,2E-06,0.11335,11.54,196,2.0885,0.2054,1.321428,0.004589,5.1015,1.799474,1.855729,4.293729,2.59823,2.849282
Ga_P,53,3.5097,1.45,2.34,11.1,-3,-317.726272,15.5787,0.961107,0.002828,8E-06,0.188446,32.22,172,2.1628,0.0828,1.51744,0.006552,5.1598,5.049632,6.010739,8.448739,-2,-322.874743,10.4303,0.393994,0.00373,1.4E-05,0.142213,21.8,172,2.1415,0.1109,1.511627,0.007087,5.1367,3.410861,3.804855,6.242855,2.85498,3.126261
Ga_P,53,3.5097,1.45,2.34,11.1,-4,-312.555225,20.7498,1.77383,0.003853,1.5E-05,0.234962,42.95,184,2.169,0.1547,1.423911,0.004715,5.1817,6.710979,8.484809,10.922809,-3,-317.726272,15.5787,0.961107,0.002828,8E-06,0.188446,32.22,172,2.1628,0.0828,1.51744,0.006552,5.1598,5.049632,6.010739,8.448739,3.12317,3.340772
Ga_P,53,3.5097,1.45,2.34,11.1,-5,-307.359176,25.9458,2.84874,0.004704,2.2E-05,0.278278,54.2,184,2.171,0.168,1.429353,0.006381,5.2107,8.397328,11.246068,13.684068,-4,-312.555225,20.7498,1.77383,0.003853,1.5E-05,0.234962,42.95,184,2.169,0.1547,1.423911,0.004715,5.1817,6.710979,8.484809,10.922809,3.41036,3.641237
Ga_P,53_v5,3.5097,1.45,2.34,11.1,4,-340.433189,-7.12819,1.78941,0.037994,0.001444,-0.231068,-41.91,147,2.1599,0.1894,1.693876,0.006647,3.0778,6.910615,8.700025,4.523025,5,-343.475622,-10.1706,2.85613,0.042365,0.001795,-0.2768,-52.78,147,2.1479,0.1956,1.687078,0.007747,3.0064,7.377881,10.234011,6.057011,-0.884886,-1.510323
Ga_P,53_v5,3.5097,1.45,2.34,11.1,3,-337.300727,-3.99572,0.954546,0.031896,0.001017,-0.190633,-31.1,138,2.1645,0.2576,1.811588,0.006422,3.5352,6.533377,7.487923,3.310923,4,-340.433189,-7.12819,1.78941,0.037994,0.001444,-0.231068,-41.91,147,2.1599,0.1894,1.693876,0.006647,3.0778,6.910615,8.700025,4.523025,-0.563002,-1.204131
Ga_P,53_v5,3.5097,1.45,2.34,11.1,1,-329.729875,3.57513,0.14765,0.04366,0.001906,-0.021955,-23.9,145,2.5979,0.2356,1.737926,0.008688,3.769,7.084829,7.232479,3.055479,3,-337.300727,-3.99572,0.954546,0.031896,0.001017,-0.190633,-31.1,138,2.1645,0.2576,1.811588,0.006422,3.5352,6.533377,7.487923,3.310923,0.521378,0.5168055
Ga_P,53_v5,3.5097,1.45,2.34,11.1,-4,-309.982632,23.3224,2.46214,0.087209,0.007605,0.062884,32.71,136,2.2414,0.1422,1.889699,0.008485,5.0189,9.283572,11.745712,7.568712,-3,-314.970514,18.3345,1.46573,0.087478,0.007652,0.020238,21.26,136,2.2322,0.1165,1.882354,0.009118,4.0497,7.80539,9.27112,5.09412,3.12369,3.446048
Ga_P,53_v5,3.5097,1.45,2.34,11.1,-5,-304.950574,28.3544,3.71055,0.087866,0.00772,0.105915,43.88,133,2.2471,0.143,1.939841,0.009093,5.0422,10.80593,14.51648,10.33948,-4,-309.982632,23.3224,2.46214,0.087209,0.007605,0.062884,32.71,136,2.2414,0.1422,1.889699,0.008485,5.0189,9.283572,11.745712,7.568712,3.41987,3.777699
Ga_P,53_X3,3.5097,1.45,2.34,11.1,4,-349.727603,-16.4226,2.99681,0.107796,0.01162,0.070782,-38.47,142,14.3012,0.2432,1.873241,0.008045,3.7513,-2.383799,0.613011,4.257691,5,-353.24454,-19.9395,4.35338,0.110637,0.012241,0.022652,-50.04,142,14.2843,0.2332,1.866198,0.008366,3.4642,-2.391037,1.962343,5.607023,-0.700232,-1.365367
Ga_P,53_X3,3.5097,1.45,2.34,11.1,3,-345.722911,-12.4179,1.79391,0.117937,0.013909,0.089155,-26.06,143,14.2907,0.2588,1.867136,0.010492,4.0854,-1.888807,-0.094897,3.549783,4,-349.727603,-16.4226,2.99681,0.107796,0.01162,0.070782,-38.47,142,14.3012,0.2432,1.873241,0.008045,3.7513,-2.383799,0.613011,4.257691,-0.058808,-0.217059
Ga_P,53_X3,3.5097,1.45,2.34,11.1,2,-341.575228,-8.27022,0.94384,0.140861,0.019842,0.13271,-15.48,141,14.331,0.2695,1.900711,0.008194,4.3161,-1.250824,-0.306984,3.337696,3,-345.722911,-12.4179,1.79391,0.117937,0.013909,0.089155,-26.06,143,14.2907,0.2588,1.867136,0.010492,4.0854,-1.888807,-0.094897,3.549783,0.437013,0.302984
Ga_P,53_X3,3.5097,1.45,2.34,11.1,1,-336.879395,-3.57439,0.320341,0.124538,0.01551,0.150736,-1.14,141,14.3315,0.0384,1.907803,0.00812,4.728,-0.064692,0.255649,3.900329,2,-341.575228,-8.27022,0.94384,0.140861,0.019842,0.13271,-15.48,141,14.331,0.2695,1.900711,0.008194,4.3161,-1.250824,-0.306984,3.337696,1.21173,1.208653
Ga_P,53_X3,3.5097,1.45,2.34,11.1,0,-332.121227,1.18378,0,0.106913,0.01143,0.160606,11.59,141,14.3268,0.1548,1.914887,0.009408,4.9018,1.183776,1.183776,4.828456,1,-336.879395,-3.57439,0.320341,0.124538,0.01551,0.150736,-1.14,141,14.3315,0.0384,1.907803,0.00812,4.728,-0.064692,0.255649,3.900329,1.57723,1.524945
Ga_P,53_X3,3.5097,1.45,2.34,11.1,-3,-317.021923,16.2831,0.471225,0.251609,0.063307,0.35174,46.21,137,16.5973,0.3636,1.992697,0.006222,4.9146,5.753981,6.225206,9.869886,-2,-322.184983,11.12,0.038478,0.23547,0.055446,0.319971,33.94,137,16.3952,0.2025,1.985404,0.008603,4.5765,4.100621,4.139099,7.783779,2.73521,2.571361
Ga_P,53_X3,3.5097,1.45,2.34,11.1,-4,-311.645874,21.6591,1.20647,0.234218,0.054858,0.376802,59.74,133,16.6584,1.0879,2.06015,0.007231,5.1798,7.62033,8.8268,12.47148,-3,-317.021923,16.2831,0.471225,0.251609,0.063307,0.35174,46.21,137,16.5973,0.3636,1.992697,0.006222,4.9146,5.753981,6.225206,9.869886,3.25069,3.138705
Ga_P,53_X3,3.5097,1.45,2.34,11.1,-5,-306.256273,27.0487,2.45023,0.195312,0.038147,0.35798,69.71,137,16.7344,0.2589,2.007298,0.007192,5.1569,9.50023,11.95046,15.59514,-4,-311.645874,21.6591,1.20647,0.234218,0.054858,0.376802,59.74,133,16.6584,1.0879,2.06015,0.007231,5.1798,7.62033,8.8268,12.47148,3.77276,3.577302
Ga_P,53_X5,3.5097,1.45,2.34,11.1,4,-347.591847,-14.2868,2.71941,0.048273,0.00233,0.001433,-36.89,151,16.0739,0.1541,1.74834,0.007282,3.4544,-0.248043,2.471367,3.678047,5,-350.999729,-17.6947,4.03186,0.050175,0.002518,-0.041653,-48.4,154,15.9642,0.1526,1.707794,0.007444,3.361,-0.146225,3.885635,5.092315,-0.765168,-1.382544
Ga_P,53_X5,3.5097,1.45,2.34,11.1,3,-344.086464,-10.7815,1.67199,0.044136,0.001948,0.048515,-25.4,154,16.2436,0.1917,1.720781,0.007933,3.5546,-0.25236,1.41963,2.62631,4,-347.591847,-14.2868,2.71941,0.048273,0.00233,0.001433,-36.89,151,16.0739,0.1541,1.74834,0.007282,3.4544,-0.248043,2.471367,3.678047,-0.402637,-0.954172
