Host element,Solute element,Material composition,predict_Pt,Scaled activation energy
Mo,Cu,MoCu,0,-0.16294
Mo,Fe,MoFe,0,-0.41841
Mo,Ga,MoGa,0,-0.06432
Mo,In,MoIn,0,-0.18684
Mo,Mg,MoMg,0,-0.07214
Mo,Mn,MoMn,0,-0.21671
Mo,Ni,MoNi,0,-0.3256
Mo,Pd,MoPd,0,-0.38321
Mo,Tc,MoTc,0,-0.16792
Mo,W,MoW,0,0.22933
Mo,Y,MoY,0,-0.17599
Mo,Zn,MoZn,0,-0.07497
Mo,As,MoAs,0,-0.17707
Mo,Ge,MoGe,0,-0.03033
Mo,Os,MoOs,0,-0.27856
Mo,P,MoP,0,-0.25526
Mo,Pb,MoPb,0,-0.27243
Mo,Pt,MoPt,0,-0.52073
Mo,Ru,MoRu,0,-0.41775
Mo,Sb,MoSb,0,-0.132
Mo,Sc,MoSc,0,-0.03891
Mo,Si,MoSi,0,-0.09983
Mo,Sn,MoSn,0,-0.13579
Mo,Ti,MoTi,0,0.01575
Mo,Tl,MoTl,0,-0.31303
Mo,Zr,MoZr,0,-0.06928
Ni,Ni,NiNi,0,0
Ni,Ag,NiAg,0,-0.18887
Ni,Al,NiAl,0,-0.01661
Ni,Au,NiAu,0,-0.24525
Ni,Bi,NiBi,0,-0.53152
Ni,Cd,NiCd,0,-0.25802
Ni,Co,NiCo,0,0.11524
Ni,Cr,NiCr,0,-0.02986
Ni,Cu,NiCu,0,-0.06858
Ni,Fe,NiFe,0,-0.01578
Ni,Ga,NiGa,0,-0.07458
Ni,Ge,NiGe,0,-0.15619
Ni,Hf,NiHf,0,-0.21084
Ni,Hg,NiHg,0,-0.31358
Ni,In,NiIn,0,-0.25042
Ni,Ir,NiIr,0,0.5026
Ni,Mg,NiMg,0,-0.10457
Ni,Mn,NiMn,0,-0.01542
Ni,Mo,NiMo,0,0.03511
Ni,Nb,NiNb,0,-0.08818
Ni,Os,NiOs,0,0.5853
Ni,Pb,NiPb,0,-0.43286
Ni,Pd,NiPd,0,-0.13837
Ni,Pt,NiPt,0,0.10964
Ni,Re,NiRe,0,0.50674
Ni,Rh,NiRh,0,0.199
Ni,Ru,NiRu,0,0.25454
Ni,S,NiS,0,-0.79502
Ni,Sb,NiSb,0,-0.27711
Ni,Sc,NiSc,0,-0.25421
Ni,Si,NiSi,0,-0.24268
Ni,Sn,NiSn,0,-0.24553
Ni,Ta,NiTa,0,-0.0961
Ni,Tc,NiTc,0,0.18748
Ni,Ti,NiTi,0,-0.03497
Ni,Tl,NiTl,0,-0.38005
Ni,V,NiV,0,-0.00307
Ni,W,NiW,0,0.24398
Ni,Zn,NiZn,0,-0.05668
Ni,Zr,NiZr,0,-0.30565
Pb,Pb,PbPb,0,0
Pb,Ag,PbAg,0,-0.26199
Pb,Cd,PbCd,0,-0.13192
Pb,Mo,PbMo,0,0.5364
Pb,Nb,PbNb,0,0.5915
Pb,Pd,PbPd,0,-0.20521
Pb,Y,PbY,0,0.20792
Pb,Zr,PbZr,0,0.5098
Pd,Pd,PdPd,0,0
Pd,Ag,PdAg,0,-0.10974
Pd,Au,PdAu,0,-0.11745
Pd,Cd,PdCd,0,-0.16826
Pd,Co,PdCo,0,-0.00183
Pd,Cr,PdCr,0,0.49451
Pd,Cu,PdCu,0,-0.11032
Pd,Fe,PdFe,0,0.17347
Pd,Hf,PdHf,0,0.24061
Pd,Hg,PdHg,0,-0.2697
Pd,Ir,PdIr,0,0.54273
Pd,La,PdLa,0,-0.93933
Pd,Mn,PdMn,0,0.34327
Pd,Mo,PdMo,0,1.02103
Pd,Nb,PdNb,0,0.69444
Pd,Ni,PdNi,0,-0.13289
Pd,Os,PdOs,0,0.94698
Pd,Pt,PdPt,0,0.16814
Pd,Re,PdRe,0,1.26257
Pd,Rh,PdRh,0,0.26592
Pd,Ru,PdRu,0,0.60024
Pd,Sc,PdSc,0,0.01782
Pd,Ta,PdTa,0,0.8232
Pd,Tc,PdTc,0,0.92399
Pd,Ti,PdTi,0,0.1797
Pd,V,PdV,0,0.48415
Pd,W,PdW,0,1.23976
Pd,Y,PdY,0,-0.32477
Pd,Zn,PdZn,0,-0.11153
Pd,Zr,PdZr,0,0.10824
Pt,Pt,PtPt,1,0
Pt,Ag,PtAg,1,0.02848
Pt,Au,PtAu,1,-0.0845
Pt,Cd,PtCd,1,-0.07759
Pt,Co,PtCo,1,-0.11819
Pt,Cr,PtCr,1,0.60181
Pt,Cu,PtCu,1,0.10523
Pt,Fe,PtFe,1,0.11762
Pt,Hf,PtHf,1,0.42261
Pt,Hg,PtHg,1,-0.22643
Pt,Ir,PtIr,1,0.45628
Pt,La,PtLa,1,-0.59931
Pt,Mn,PtMn,1,0.36775
Pt,Mo,PtMo,1,1.29171
Pt,Nb,PtNb,1,0.96632
Pt,Ni,PtNi,1,-0.11616
Pt,Os,PtOs,1,0.97817
Pt,Pd,PtPd,1,0.0361
Pt,Re,PtRe,1,1.43625
Pt,Rh,PtRh,1,0.21602
Pt,Ru,PtRu,1,0.64922
Pt,Sc,PtSc,1,0.17479
Pt,Ta,PtTa,1,1.07325
Pt,Tc,PtTc,1,1.10622
Pt,Ti,PtTi,1,0.37967
Pt,V,PtV,1,0.66033
Pt,W,PtW,1,1.49513
Pt,Y,PtY,1,-0.35815
Pt,Zn,PtZn,1,0.12776
Pt,Zr,PtZr,1,0.26418
W,W,WW,0,0
W,Ag,WAg,0,-0.43404
W,Al,WAl,0,0.0209
W,As,WAs,0,-0.22693
W,Au,WAu,0,-0.66406
W,Ca,WCa,0,-0.28174
W,Cd,WCd,0,-0.3253
W,Co,WCo,0,-0.50684
W,Cr,WCr,0,-0.14925
W,Cu,WCu,0,-0.18416
W,Fe,WFe,0,-0.74318
W,Ga,WGa,0,-0.05621
W,Ge,WGe,0,-0.12059
W,Hf,WHf,0,-0.0434
W,Hg,WHg,0,-0.49007
W,In,WIn,0,-0.22474
W,Mg,WMg,0,-0.088
W,Mn,WMn,0,-0.37682
W,Mo,WMo,0,-0.11694
W,Ni,WNi,0,-0.37631
W,P,WP,0,-0.30898
W,Pd,WPd,0,-0.55582
W,Pt,WPt,0,-0.76508
W,Rh,WRh,0,-0.62
W,Ru,WRu,0,-0.5365
W,Sc,WSc,0,-0.02988
W,Si,WSi,0,-0.10383
W,Sr,WSr,0,-0.50427
W,Tl,WTl,0,-0.40474
W,V,WV,0,0.02281
W,Y,WY,0,-0.23029
W,Zn,WZn,0,-0.08791
W,Zr,WZr,0,-0.06838
Zr,Zr,ZrZr,0,0
Zr,Cr,ZrCr,0,-0.14469
Zr,Cu,ZrCu,0,0.16682
Zr,V,ZrV,0,0.16517
Zr,Zn,ZrZn,0,0.20757
Zr,Mo,ZrMo,0,-0.29322
Zr,W,ZrW,0,-0.02454
Zr,Al,ZrAl,0,0.49792
Zr,Au,ZrAu,0,0.13545
Zr,Ag,ZrAg,0,0.12935
Zr,Nb,ZrNb,0,-0.06702
Zr,Ta,ZrTa,0,0.15385
Zr,Ti,ZrTi,0,0.24811
Zr,Hf,ZrHf,0,0.20414
Zr,Sn,ZrSn,0,0.24804
