sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,predict_Pt,Host element,Solute element,Material composition,Scaled activation energy
-0.238224786,-1.277788512,-0.542627923,-0.152100825,-1.676965927,-0.238224786,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.382016246,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Zn,AgZn,-0.146976233
-0.884043476,-1.327704375,1.382521578,-2.22067204,-0.818494035,-0.884043476,-0.227038305,-1.251773399,-0.122169444,-0.25,-2.488675708,-0.260888534,-1.19568426,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Al,AlAl,0
-0.309982418,-1.079680045,0.419946827,-0.841624563,-1.247729981,-0.309982418,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.250836654,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ag,AlAg,-0.12503
0.138502783,-1.198920297,3.307671079,-1.531148302,0.039977858,0.138502783,4.404543109,-1.062353446,-0.122169444,4,0.749142178,-0.260888534,-1.014869146,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,As,AlAs,-0.14243
0.784321472,-0.995431086,0.419946827,-0.152100825,-0.818494035,0.784321472,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,0.250836654,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Au,AlAu,-0.22471
-0.148527746,-1.647809285,3.307671079,-0.152100825,0.039977858,-0.148527746,4.404543109,1.068621018,-0.122169444,4,0.749142178,-0.260888534,1.335727339,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Bi,AlBi,-0.35403
-1.978347366,-1.178351703,0.419946827,-1.531148302,-1.247729981,-1.978347366,-0.227038305,0.926556054,-0.122169444,-0.25,-2.488675708,-0.260888534,3.867138938,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ca,AlCa,-0.19265
-0.740528211,-1.606820192,0.419946827,-0.841624563,-1.247729981,-0.740528211,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,0.883689553,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Cd,AlCd,-0.10511
-1.76307447,-1.214552428,0.419946827,-0.152100825,-0.389258088,-1.76307447,-0.227038305,1.589525887,-0.122169444,-0.25,-2.16489392,-0.260888534,3.053470924,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ce,AlCe,-0.33259
-0.399679459,-0.641100036,0.419946827,-1.531148302,-0.818494035,-0.399679459,-0.227038305,-0.73086853,-0.122169444,-0.25,-0.222203188,-0.260888534,-1.014869146,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Co,AlCo,0.7443
-0.794346435,-0.302129612,0.419946827,-1.531148302,0.469213804,-0.794346435,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.869766765,-0.260888534,-1.19568426,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Cr,AlCr,0.9101
-0.363800642,-0.978614204,0.419946827,-1.531148302,-1.247729981,-0.363800642,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Cu,AlCu,-0.07002
-1.547801573,-0.639454549,0.419946827,-0.152100825,-0.818494035,-1.547801573,-0.227038305,0.926556054,-0.122169444,-0.25,-2.488675708,-0.260888534,2.330210467,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Er,AlEr,-0.10337
-0.489376499,-0.605722055,0.419946827,-1.531148302,0.469213804,-0.489376499,-0.227038305,-1.204418411,-0.122169444,-0.25,-0.545984977,-0.260888534,-1.105276703,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Fe,AlFe,0.8777
-0.525255315,-1.846493673,1.382521578,-1.531148302,-0.818494035,-0.525255315,-0.227038305,-0.872933494,-0.122169444,-0.25,0.749142178,-0.260888534,-0.472423803,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ga,AlGa,-0.07761
-0.166467154,-1.099039206,2.345096328,-1.531148302,-0.389258088,-0.166467154,-0.227038305,-1.251773399,-0.122169444,-0.25,0.749142178,3.833054616,-0.834054032,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ge,AlGe,-0.11104
-1.440165125,-0.033915151,0.419946827,-0.152100825,-0.389258088,-1.440165125,-0.227038305,0.121521256,-0.122169444,-0.25,-1.841112131,-0.260888534,1.154912225,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Hf,AlHf,0.79709
-0.184406562,-1.902925666,0.419946827,-0.152100825,-1.247729981,-0.184406562,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,1.60695001,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Hg,AlHg,-0.18024
-0.579073539,-1.742136856,1.382521578,-0.841624563,-0.818494035,-0.579073539,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,1.154912225,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,In,AlIn,-0.16474
0.174381599,0.157784142,0.419946827,-0.152100825,-0.818494035,0.174381599,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.382016246,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ir,AlIr,0.9591
-1.798953286,-1.114177691,0.419946827,-0.152100825,-0.818494035,-1.798953286,-0.227038305,1.684235864,-0.122169444,-0.25,-2.16489392,-0.260888534,-0.562831361,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,La,AlLa,-0.48849
-1.422225717,-1.336318503,0.419946827,-2.22067204,-1.247729981,-1.422225717,-0.227038305,-0.399383613,-0.122169444,-0.25,-2.488675708,-0.260888534,0.431651768,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Mg,AlMg,-0.01939
-0.991679924,-0.845963229,0.419946827,-1.531148302,0.89844975,-0.991679924,-0.227038305,-0.636158553,-0.122169444,-0.25,-0.869766765,-0.260888534,-1.105276703,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Mn,AlMn,0.6552
0.102623967,0.286954911,0.419946827,-0.841624563,0.469213804,0.102623967,-0.227038305,-1.014998458,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.110793575,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Mo,AlMo,1.7601
-2.103923223,-1.790580008,0.419946827,-2.22067204,-1.676965927,-2.103923223,-0.227038305,1.02126603,-0.122169444,-0.25,-2.488675708,-0.260888534,2.058987796,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Na,AlNa,-0.06923
-0.901982884,0.166834323,0.419946827,-0.841624563,0.039977858,-0.901982884,-0.227038305,-0.778223518,-0.122169444,-0.25,-1.193548554,-0.260888534,0.250836654,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Nb,AlNb,1.4009
-1.727195654,-1.031080572,0.419946827,-0.152100825,-0.818494035,-1.727195654,-0.227038305,2.299850709,-0.122169444,-0.25,-2.488675708,-0.260888534,2.963063367,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Nd,AlNd,-0.3353
-0.345861234,-0.674009786,0.419946827,-1.531148302,-0.818494035,-0.345861234,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,-0.924461589,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ni,AlNi,0.33349
0.174381599,0.624279847,0.419946827,-0.152100825,1.327685696,0.174381599,-0.227038305,-0.825578506,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.472423803,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Os,AlOs,1.54
0.156442191,-1.83465439,3.307671079,-2.22067204,0.039977858,0.156442191,4.404543109,-1.251773399,-0.122169444,-0.25,-2.488675708,-0.260888534,-0.110793575,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,P,AlP,-0.22713
0.407593903,-1.601562859,2.345096328,-0.152100825,-0.389258088,0.407593903,-0.227038305,1.826300828,-0.122169444,-0.25,0.749142178,3.833054616,1.426134896,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Pb,AlPb,-0.32056
0.174381599,-0.591694274,0.419946827,-0.841624563,-0.389258088,0.174381599,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Pd,AlPd,0.25651
0.317896863,-0.416161896,0.419946827,-0.152100825,-0.389258088,0.317896863,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-0.110793575,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Pt,AlPt,0.33779
-0.363800642,0.75015964,0.419946827,-0.152100825,0.89844975,-0.363800642,-0.227038305,-1.251773399,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.291608689,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Re,AlRe,1.9229
0.317896863,-0.255233219,0.419946827,-0.841624563,0.469213804,0.317896863,-0.227038305,-0.636158553,-0.122169444,-0.25,0.1015786,-0.260888534,-0.562831361,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Rh,AlRh,0.8024
0.174381599,0.049181968,0.419946827,-0.841624563,1.327685696,0.174381599,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.562831361,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ru,AlRu,1.3302
0.856079104,-1.776190219,4.270245829,-2.22067204,0.469213804,0.856079104,-0.227038305,-1.251773399,8.185352772,-0.25,-2.488675708,-0.260888534,0.250836654,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,S,AlS,-0.15472
-0.094709522,-1.352131637,3.307671079,-0.841624563,0.039977858,-0.094709522,4.404543109,-0.20996366,-0.122169444,4,0.749142178,-0.260888534,0.793281996,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Sb,AlSb,-0.24038
-1.332528677,-0.603253824,0.419946827,-1.531148302,-0.818494035,-1.332528677,-0.227038305,-0.257318649,-0.122169444,-0.25,-2.16489392,-0.260888534,1.154912225,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Sc,AlSc,0.30159
0.80226088,-1.68927557,4.270245829,-1.531148302,0.469213804,0.80226088,-0.227038305,-1.251773399,8.185352772,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Se,AlSe,-0.44259
-0.363800642,-0.70774228,2.345096328,-2.22067204,-0.389258088,-0.363800642,-0.227038305,-1.251773399,-0.122169444,-0.25,-2.488675708,3.833054616,-0.562831361,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Si,AlSi,-0.15373
-0.256164194,-1.680159569,2.345096328,-0.841624563,-0.389258088,-0.256164194,-0.227038305,-0.446738601,-0.122169444,-0.25,0.749142178,3.833054616,0.883689553,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Sn,AlSn,-0.1955
-1.081376964,0.611115947,0.419946827,-0.152100825,0.039977858,-1.081376964,-0.227038305,-0.778223518,-0.122169444,-0.25,-1.517330343,-0.260888534,0.250836654,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ta,AlTa,1.5159
-0.363800642,-0.096443676,0.419946827,-0.841624563,0.89844975,-0.363800642,-0.227038305,-1.157063423,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.382016246,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Tc,AlTc,1.7083
-0.005012482,-1.501146985,4.270245829,-0.841624563,0.469213804,-0.005012482,-0.227038305,0.78449109,8.185352772,-0.25,0.749142178,-0.260888534,0.431651768,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Te,AlTe,-0.36132
-1.009619332,-0.498765368,0.419946827,-1.531148302,-0.389258088,-1.009619332,-0.227038305,-0.920288482,-0.122169444,-0.25,-1.841112131,-0.260888534,0.070021539,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Ti,AlTi,0.94129
-0.866104068,-1.620987839,1.382521578,-0.152100825,-0.818494035,-0.866104068,-0.227038305,3.720500352,-0.122169444,-0.25,0.749142178,-0.260888534,1.516542453,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Tl,AlTl,-0.27676
-0.84816466,-0.299661381,0.419946827,-1.531148302,0.039977858,-0.84816466,-0.227038305,-1.251773399,-0.122169444,-0.25,-1.517330343,-0.260888534,-0.834054032,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,V,AlV,1.3412
0.461412127,0.944327165,0.419946827,-0.152100825,0.469213804,0.461412127,-0.227038305,-0.96764347,-0.122169444,-0.25,-1.193548554,-0.260888534,-0.110793575,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,W,AlW,1.9362
-1.583680389,-0.61559498,0.419946827,-0.841624563,-0.818494035,-1.583680389,-0.227038305,1.02126603,-0.122169444,-0.25,-2.16489392,-0.260888534,2.782248253,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Y,AlY,-0.14998
-0.812285844,-1.525812842,0.419946827,-1.531148302,-1.247729981,-0.812285844,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.562831361,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Zn,AlZn,-0.08491
-1.386346901,-0.344912287,0.419946827,-0.841624563,-0.389258088,-1.386346901,-0.227038305,0.168876244,-0.122169444,-0.25,-1.841112131,-0.260888534,1.245319782,-0.427327387,0.767339788,-0.684653273,-0.58867194,1.16944744,0.615046597,1.202402226,0,Al,Zr,AlZr,0.65613
2.45268642,-0.663157796,-0.542627923,1.916470391,-0.818494035,2.45268642,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Au,AuAu,0
1.358382529,-0.747406756,-0.542627923,1.226946652,-1.247729981,1.358382529,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Ag,AuAg,0.0348
0.927836736,-1.274546902,-0.542627923,1.226946652,-1.247729981,0.927836736,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,-0.562831361,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Cd,AuCd,-0.0552
1.770988914,0.6192282,-0.542627923,1.226946652,0.469213804,1.770988914,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Mo,AuMo,1.0278
0.766382064,0.499107613,-0.542627923,1.226946652,0.039977858,0.766382064,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Nb,AuNb,0.978
1.842746547,-0.259420984,-0.542627923,1.226946652,-0.389258088,1.842746547,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.653238918,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Pd,AuPd,0.4194
1.986261811,0.077040071,-0.542627923,1.226946652,0.469213804,1.986261811,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.382016246,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Rh,AuRh,0.7576
1.842746547,0.381455257,-0.542627923,1.226946652,1.327685696,1.842746547,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.382016246,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Ru,AuRu,0.9326
1.304564305,0.235829614,-0.542627923,1.226946652,0.89844975,1.304564305,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.562831361,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Tc,AuTc,1.0052
0.084684559,-0.28332169,-0.542627923,1.226946652,-0.818494035,0.084684559,-0.227038305,1.02126603,-0.122169444,-0.25,0.749142178,-0.260888534,1.335727339,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Y,AuY,0.0704
0.282018047,-0.012638998,-0.542627923,1.226946652,-0.389258088,0.282018047,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,1.408625714,-0.542207553,-0.58867194,0.498372116,1.33646999,-0.032931342,0,Au,Zr,AuZr,0.6971
-3.072651257,-1.028999031,-0.542627923,-0.841624563,-1.676965927,-3.072651257,-0.227038305,0.926556054,-0.122169444,-0.25,-2.488675708,-0.260888534,-1.19568426,-0.427327387,0.397589344,-0.852646324,-0.58867194,-5.157834187,0.281388277,1.091361007,0,Ca,Ca,CaCa,0
-1.404286309,-0.930327373,-0.542627923,-0.152100825,-1.676965927,-1.404286309,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,2.420618025,-0.427327387,0.397589344,-0.852646324,-0.58867194,-5.157834187,0.281388277,1.091361007,0,Ca,Ag,CaAg,-0.11076
-1.834832102,-1.457467519,-0.542627923,-0.152100825,-1.676965927,-1.834832102,-0.227038305,0.926556054,-0.122169444,-0.25,0.749142178,-0.260888534,1.787765125,-0.427327387,0.397589344,-0.852646324,-0.58867194,-5.157834187,0.281388277,1.091361007,0,Ca,Cd,CaCd,-0.03195
-1.996286774,0.316186996,-0.542627923,-0.152100825,-0.389258088,-1.996286774,-0.227038305,0.926556054,-0.122169444,-0.25,-1.193548554,-0.260888534,2.420618025,-0.427327387,0.397589344,-0.852646324,-0.58867194,-5.157834187,0.281388277,1.091361007,0,Ca,Nb,CaNb,0.848
-2.67798428,-0.466242308,-0.542627923,-0.152100825,-1.247729981,-2.67798428,-0.227038305,1.02126603,-0.122169444,-0.25,-2.16489392,-0.260888534,-0.110793575,-0.427327387,0.397589344,-0.852646324,-0.58867194,-5.157834187,0.281388277,1.091361007,0,Ca,Y,CaY,0.29815
-2.480650791,-0.195559615,-0.542627923,-0.152100825,-0.818494035,-2.480650791,-0.227038305,0.926556054,-0.122169444,-0.25,-1.841112131,-0.260888534,1.426134896,-0.427327387,0.397589344,-0.852646324,-0.58867194,-5.157834187,0.281388277,1.091361007,0,Ca,Zr,CaZr,0.63619
0.156442191,-0.629524032,-0.542627923,-0.841624563,-1.676965927,0.156442191,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Cu,CuCu,0
0.210260415,-0.730589874,-0.542627923,-0.152100825,-1.676965927,0.210260415,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ag,CuAg,-0.1328
-0.363800642,-0.978614204,0.419946827,-1.531148302,-1.247729981,-0.363800642,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Al,CuAl,-0.05359
1.304564305,-0.646340914,-0.542627923,0.537422914,-1.247729981,1.304564305,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Au,CuAu,-0.10813
0.371715087,-1.298719113,2.345096328,0.537422914,-0.389258088,0.371715087,4.404543109,1.068621018,-0.122169444,4,0.749142178,-0.260888534,1.426134896,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Bi,CuBi,-0.44205
-0.220285378,-1.25773002,-0.542627923,-0.152100825,-1.676965927,-0.220285378,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,0.974097111,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Cd,CuCd,-0.18004
0.120563375,-0.292009864,-0.542627923,-0.841624563,-1.247729981,0.120563375,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Co,CuCo,0.39165
-0.274103602,0.04696056,-0.542627923,-0.841624563,0.039977858,-0.274103602,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.105276703,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Cr,CuCr,0.07129
0.030866334,-0.256631883,-0.542627923,-0.841624563,0.039977858,0.030866334,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Fe,CuFe,0.39712
-0.005012482,-1.497403501,0.419946827,-0.841624563,-1.247729981,-0.005012482,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.382016246,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ga,CuGa,-0.1059
0.353775679,-0.749949034,1.382521578,-0.841624563,-0.818494035,0.353775679,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,3.833054616,-0.743646475,2.340126167,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Ge,CuGe,-0.17374
-0.919922292,0.315175021,-0.542627923,0.537422914,-0.818494035,-0.919922292,-0.227038305,0.121521256,-0.122169444,-0.25,0.749142178,-0.260888534,1.245319782,-0.427327387,2.096130445,-0.460920592,-0.58867194,0.306636309,2.093964554,0.286312164,0,Cu,Hf,CuHf,-0.15578
