Host element,Solute element,Material composition,predict_Pt,Scaled activation energy (eV),Site2_MeltingT,BCCenergy_pa_max_value,BCCefflatcnt_difference,Site1_BCCefflatcnt,Site1_CovalentRadius,NdUnfilled_max_value,n_ws^third_max_value,Site2_Row,Site2_NdUnfilled,MendeleevNumber_composition_average,Site2_MendeleevNumber,Site2_IonizationEnergy,Site1_GSestFCClatcnt,IonicRadii_composition_average,HeatVaporization_min_value,HHIr_difference,Site2_ICSDVolume,NdUnfilled_composition_average,Polarizability_max_value,Site2_BCCvolume_padiff
Al,In,AlIn,0,-0.16474,-1.431843708,0.653838819,0.160418824,0.297099712,-1.268418014,-1.388935557,-1.415650776,0.218361329,-0.943565335,1.416795967,0.96747018,-1.565017353,0.214501603,-0.276348065,-0.339736118,-0.700131777,0.809935485,-1.26050511,-0.428556155,0.429902689
Al,Ir,AlIr,0,0.9591,1.149433305,0.653838819,-0.740309025,0.297099712,-1.268418014,-0.369716659,0.898267346,1.291751958,-0.009160828,0.72578614,0.185417941,1.317258652,0.214501603,-0.880239109,0.145316767,2.133655749,-0.70743497,-0.495577864,-0.78502391,0.555308421
Al,La,AlLa,0,-0.48849,-0.578683729,0.653838819,2.041564656,0.297099712,-1.268418014,1.668721137,-1.415650776,1.291751958,1.859648185,-1.439377988,-2.265012407,-1.745999557,0.214501603,1.00248003,0.145316767,-0.261094273,2.203942489,1.034276627,3.301313766,0.631805918
Al,Mg,AlMg,0,-0.01939,-0.880489421,0.653838819,-0.104891711,0.297099712,-1.268418014,-1.388935557,-1.415650776,-1.92841993,-0.943565335,1.094324714,0.602512468,0.042319655,0.214501603,-0.560532086,-1.08264617,-0.899694279,0.476854166,-1.26050511,-0.234382662,0.339610562
Al,Mn,AlMn,0,0.6552,-0.214281301,0.653838819,0.339819545,0.297099712,-1.268418014,0.309762606,-0.258691715,-0.8550293,0.613775509,0.357247565,-0.231676586,-0.139558502,0.214501603,-0.738147099,-0.389358762,-0.779956778,-0.904816493,0.014373633,-0.472027833,0.355870063
Al,Mo,AlMo,0,1.7601,1.324927726,0.653838819,-0.984402673,0.297099712,-1.268418014,0.309762606,0.582733057,0.218361329,0.613775509,0.265112921,-0.335950218,-0.430742742,0.214501603,-1.02233112,0.145316767,0.616980735,-0.497717102,0.014373633,0.11918698,0.344626791
Al,Na,AlNa,0,-0.06923,-1.497659704,0.653838819,0.913857296,0.297099712,-1.268418014,-1.388935557,-1.415650776,-1.92841993,-0.943565335,-1.946118529,-2.838517382,-2.124987046,0.214501603,0.505157993,-1.305289696,-0.899694279,2.487678428,-1.26050511,2.085845665,0.327906027
Al,Nb,AlNb,0,1.4009,1.161729093,0.653838819,-0.991060087,0.297099712,-1.268418014,0.649502239,-0.100924571,0.218361329,0.925243678,0.126910955,-0.492360666,-0.617996608,0.214501603,-0.844716107,0.145316767,2.013918248,-0.176972128,0.269349381,0.623458438,0.344626791
Al,Nd,AlNd,0,-0.3353,-0.465786044,0.653838819,1.7194415,0.297099712,-1.268418014,-1.388935557,-1.415650776,1.291751958,-0.943565335,-1.162974057,-1.952191512,-1.81857163,0.214501603,1.464279065,0.091743874,-0.261094273,1.809179444,-1.26050511,3.353479778,0.42488646
Al,Ni,AlNi,0,0.33349,0.01933866,0.653838819,0.393028545,0.297099712,-1.268418014,-0.709456292,0.47755496,-0.8550293,-0.320628997,0.771853461,0.237554757,0.03336014,0.214501603,-0.667101094,0.145316767,-0.899694279,-1.077525325,-0.750553613,-0.924133278,0.34964302
Al,Os,AlOs,0,1.54,1.783225258,0.653838819,-0.728507968,0.297099712,-1.268418014,-0.029977026,1.003445442,1.291751958,0.30230734,0.587584174,0.029007493,0.958878048,0.214501603,-0.880239109,0.145316767,2.133655749,-0.70743497,-0.240602116,-0.628525871,0.590422026
Al,P,AlP,0,-0.22713,-1.557540189,0.653838819,-0.628297361,0.297099712,-1.268418014,-1.388935557,-0.048335522,-1.92841993,-0.943565335,1.785334542,1.384564707,2.497226789,0.214501603,-2.514297231,-1.949443538,0.537155734,-0.078281367,-1.26050511,-0.924133278,-3.874141477
Al,Pb,AlPb,0,-0.32056,-1.240856595,0.653838819,0.719160126,0.297099712,-1.268418014,-1.388935557,-1.415650776,1.291751958,-0.943565335,1.693199899,1.280291075,-0.15658158,0.214501603,1.109049038,-0.70417475,-0.779956778,1.328061982,-1.26050511,-0.890225369,0.249318434
Al,Pd,AlPd,0,0.25651,0.131174436,0.653838819,-0.702450344,0.297099712,-1.268418014,-1.388935557,0.056842574,0.218361329,-0.943565335,0.817920783,0.289691573,0.64529502,0.214501603,-0.844716107,0.145316767,1.694618245,-0.596407864,-1.26050511,-0.924133278,0.374724167
Al,Pt,AlPt,0,0.33779,0.369656822,0.653838819,-0.843017062,0.297099712,-1.268418014,-1.049195925,0.635322105,1.291751958,-0.632097166,0.863988105,0.341828389,1.227663501,0.214501603,-0.880239109,0.145316767,2.133655749,-0.547062483,-1.005529361,-0.924133278,0.369707937
Al,Re,AlRe,0,1.9229,1.954248483,0.653838819,-0.780232638,0.297099712,-1.268418014,0.309762606,1.003445442,1.291751958,0.613775509,0.449382208,-0.127402955,0.242116841,0.214501603,-1.235469136,0.145316767,-0.181269272,-0.596407864,0.014373633,-0.41986182,0.417362116
Al,Rh,AlRh,0,0.8024,0.588298279,0.653838819,-0.575013569,0.297099712,-1.268418014,-0.709456292,0.530144008,0.218361329,-0.320628997,0.679718818,0.133281125,-0.116263762,0.214501603,-0.738147099,0.145316767,1.694618245,-0.991170909,-0.750553613,-0.611137201,0.49511367
Al,Ru,AlRu,0,1.3302,1.001883856,0.653838819,-0.567704261,0.297099712,-1.268418014,-0.369716659,0.898267346,0.218361329,-0.009160828,0.541516852,-0.023129323,-0.196899398,0.214501603,-0.915762112,0.145316767,1.694618245,-0.68276228,-0.495577864,-0.437250491,0.545275963
Al,S,AlS,0,-0.15472,-1.478109402,0.653838819,-0.968628445,0.297099712,-1.268418014,-1.388935557,-1.415650776,-1.92841993,-0.943565335,2.015671152,1.645248787,2.388637467,0.214501603,-2.088021199,-1.967501816,-1.099256781,0.760590105,-1.26050511,-0.924133278,-4.755310827
Al,Sb,AlSb,0,-0.24038,-0.901973515,0.653838819,0.590698415,0.297099712,-1.268418014,-1.388935557,-1.415650776,0.218361329,-0.943565335,1.877469186,1.488838339,0.902433103,0.214501603,-0.418440075,-1.531319148,-0.141356772,1.315725637,-1.26050511,-0.924133278,-1.897627702
Al,Sc,AlSc,0,0.30159,0.115469362,0.653838819,-0.225074701,0.297099712,-1.268418014,1.668721137,-1.415650776,-0.8550293,1.859648185,-1.531512632,-2.369286039,-0.913660606,0.214501603,-0.453963078,0.145316767,0.297680732,0.661899343,1.034276627,0.988620528,0.327069988
Al,Se,AlSe,0,-0.44259,-1.360025131,0.653838819,-0.599139557,0.297099712,-1.268418014,-1.388935557,-1.415650776,-0.8550293,-0.943565335,2.061738474,1.697385603,1.862893121,0.214501603,-1.342038144,-1.844705523,0.896368237,1.266380256,-1.26050511,-0.924133278,-2.539705051
Al,Si,AlSi,0,-0.15373,-0.026491093,0.653838819,-0.735591833,0.297099712,-1.268418014,-1.388935557,-0.837171246,-1.92841993,-0.943565335,1.554997933,1.123880627,0.47864804,0.214501603,-2.194590207,0.145316767,-1.099256781,0.05741843,-1.26050511,-0.924133278,-2.579834886
Al,Sn,AlSn,0,-0.1955,-1.34763992,0.653838819,0.292978505,0.297099712,-1.268418014,-1.388935557,-1.415650776,0.218361329,-0.943565335,1.647132577,1.228154259,-0.218402234,0.214501603,-0.596055088,0.142081325,-0.859781779,0.920962592,-1.26050511,-0.878922733,-3.695945903
Al,Ta,AlTa,0,1.5159,1.765340476,0.653838819,-1.003311479,0.297099712,-1.268418014,0.989241872,-0.153513619,1.291751958,1.236711847,0.172978277,-0.44022385,0.251076356,0.214501603,-0.844716107,0.145316767,0.417418233,-0.238653854,0.52432513,0.171352993,0.344626791
Al,Tc,AlTc,0,1.7083,0.804033458,0.653838819,-0.695320813,0.297099712,-1.268418014,0.309762606,0.793089249,0.218361329,0.613775509,0.403314887,-0.179539771,-0.277535034,0.214501603,-1.128900128,0.145316767,-1.099256781,-0.65808959,0.014373633,-0.124254414,0.422378345
Al,Te,AlTe,0,-0.36132,-1.104429244,0.653838819,0.777125029,0.297099712,-1.268418014,-1.388935557,-1.415650776,0.218361329,-0.943565335,2.107805795,1.749522419,1.220495889,0.214501603,0.32754298,-1.66179021,0.457330733,1.772170408,-1.26050511,-0.924133278,-2.897529407
Al,Ti,AlTi,0,0.94129,0.257429817,0.653838819,-1.237088426,0.297099712,-1.268418014,1.328981504,-0.731993149,-0.8550293,1.548180016,-0.057358332,-0.70090793,-0.671753698,0.214501603,-0.951285115,0.145316767,-0.859781779,-0.238653854,0.779300879,0.432183057,0.41987023
Al,Tl,AlTl,0,-0.27676,-1.267247826,0.653838819,0.45798883,0.297099712,-1.268418014,-1.388935557,-1.415650776,1.291751958,-0.943565335,1.462863289,1.019606996,-1.287272385,0.214501603,2.529969144,-0.82313366,1.095930739,1.106007769,-1.26050511,-0.793718246,0.013555658
Al,V,AlV,0,1.3412,0.52793714,0.653838819,-0.343356984,0.297099712,-1.268418014,0.989241872,-0.100924571,-0.8550293,1.236711847,0.080843633,-0.544497482,-0.743429819,0.214501603,-1.199946133,0.145316767,-0.141356772,-0.70743497,0.52432513,0.049632296,0.344626791
Al,W,AlW,0,1.9362,2.218049014,0.653838819,-1.064794758,0.297099712,-1.268418014,0.649502239,0.793089249,1.291751958,0.925243678,0.311180243,-0.283813402,0.331711992,0.214501603,-0.986808117,0.145316767,0.217855731,-0.460708067,0.269349381,-0.176420427,0.344626791
Al,Y,AlY,0,-0.14998,0.098702379,0.653838819,1.389884263,0.297099712,-1.268418014,1.668721137,-1.415650776,0.218361329,1.859648185,-1.48544531,-2.317149223,-1.048053332,0.214501603,0.505157993,0.145316767,-0.460656775,1.648806956,1.034276627,1.840665405,0.427394574
Al,Zn,AlZn,0,-0.08491,-1.137940854,0.653838819,-0.628297361,0.297099712,-1.268418014,-1.388935557,-1.415650776,-0.8550293,-0.943565335,1.140392036,0.654649284,1.55378985,0.214501603,-0.48948608,-1.175194848,-0.740044278,-0.547062483,-1.26050511,-0.924133278,0.444951377
Al,Zr,AlZr,0,0.65613,0.466458203,0.653838819,-0.127681942,0.297099712,-1.268418014,1.328981504,-1.31047268,0.218361329,1.548180016,-0.01129101,-0.648771114,-0.653834668,0.214501603,-0.134256054,0.145316767,-0.460656775,0.452181475,0.779300879,1.006009199,0.121404588
Au,Au,AuAu,0,0,-0.41735182,0.792633662,-1.254233021,0.257974039,-0.217698165,-1.388935557,-0.469047908,1.291751958,-0.943565335,0.679718818,0.498238836,1.407749754,0.259784367,1.00248003,0.398358394,-1.099256781,-0.32500827,-1.26050511,-1.098019987,0.359675479
Au,Ag,AuAg,0,0.0348,-0.531814423,0.792633662,-1.138744023,0.257974039,-0.217698165,-1.388935557,-0.469047908,0.218361329,-0.943565335,0.633651496,0.446102021,-0.017709096,0.259784367,2.068170109,-0.156933669,-0.939606779,-0.312671925,-1.26050511,-0.891094803,0.27941581
Au,Cd,AuCd,0,-0.0552,-1.247999329,0.792633662,-0.658160774,0.257974039,-0.217698165,-1.388935557,-0.469047908,0.218361329,-0.943565335,0.863988105,0.7067861,1.207056616,0.259784367,1.357710057,-1.29129453,-0.97951928,0.242463608,-1.26050511,-0.833712189,0.422378345
Au,Mo,AuMo,0,1.0278,1.324927726,0.792633662,-1.025209973,0.257974039,-0.217698165,0.309762606,0.582733057,0.218361329,0.613775509,-0.057358332,-0.335950218,-0.430742742,0.259784367,0.078881962,0.398358394,0.616980735,-0.497717102,0.014373633,0.11918698,0.344626791
Au,Nb,AuNb,0,0.978,1.161729093,0.792633662,-0.950252787,0.257974039,-0.217698165,0.649502239,-0.100924571,0.218361329,0.925243678,-0.195560298,-0.492360666,-0.617996608,0.259784367,0.256496975,0.398358394,2.013918248,-0.176972128,0.269349381,0.623458438,0.344626791
Au,Pd,AuPd,0,0.4194,0.131174436,0.792633662,-0.743257644,0.257974039,-0.217698165,-1.388935557,0.056842574,0.218361329,-0.943565335,0.49544953,0.289691573,0.64529502,0.259784367,0.256496975,0.398358394,1.694618245,-0.596407864,-1.26050511,-1.098019987,0.374724167
Au,Rh,AuRh,0,0.7576,0.588298279,0.792633662,-0.615820868,0.257974039,-0.217698165,-0.709456292,0.530144008,0.218361329,-0.320628997,0.357247565,0.133281125,-0.116263762,0.259784367,0.363065983,0.398358394,1.694618245,-0.991170909,-0.750553613,-0.611137201,0.49511367
Au,Ru,AuRu,0,0.9326,1.001883856,0.792633662,-0.608511561,0.257974039,-0.217698165,-0.369716659,0.898267346,0.218361329,-0.009160828,0.219045599,-0.023129323,-0.196899398,0.259784367,0.18545097,0.398358394,1.694618245,-0.68276228,-0.495577864,-0.437250491,0.545275963
Au,Tc,AuTc,0,1.0052,0.804033458,0.792633662,-0.736128113,0.257974039,-0.217698165,0.309762606,0.793089249,0.218361329,0.613775509,0.080843633,-0.179539771,-0.277535034,0.259784367,-0.027687046,0.398358394,-1.099256781,-0.65808959,0.014373633,-0.124254414,0.422378345
Au,Y,AuY,0,0.0704,0.098702379,0.792633662,1.430691563,0.257974039,-0.217698165,1.668721137,-0.469047908,0.218361329,1.859648185,-1.807916563,-2.317149223,-1.048053332,0.259784367,1.606371075,0.398358394,-0.460656775,1.648806956,1.034276627,1.840665405,0.427394574
Au,Zr,AuZr,0,0.6971,0.466458203,0.792633662,-0.086874643,0.257974039,-0.217698165,1.328981504,-0.469047908,0.218361329,1.548180016,-0.333762263,-0.648771114,-0.653834668,0.259784367,0.966957028,0.398358394,-0.460656775,0.452181475,0.779300879,1.006009199,0.121404588
Ca,Ca,CaCa,0,0,-0.66587204,1.167293606,-1.254233021,3.378135326,2.584221433,-1.388935557,-3.939925091,-0.8550293,-0.943565335,-4.756225162,-2.577833303,-1.282792627,3.469500596,2.068170109,-0.878963838,-1.099256781,3.030477615,-1.26050511,2.368121757,-0.131914992
Ca,Ag,CaAg,0,-0.11076,-0.531814423,1.167293606,2.115522191,3.378135326,2.584221433,-1.388935557,-1.573417921,0.218361329,-0.943565335,-2.084320494,0.446102021,-0.017709096,3.469500596,2.601015149,-0.878963838,-1.059344281,-0.312671925,-1.26050511,2.368121757,0.27941581
Ca,Cd,CaCd,0,-0.03195,-1.247999329,1.167293606,1.403960946,3.378135326,2.584221433,-1.388935557,-2.2044865,0.218361329,-0.943565335,-1.853983885,0.7067861,1.207056616,3.469500596,1.890555096,-1.29129453,-1.01943178,0.242463608,-1.26050511,2.368121757,0.422378345
Ca,Nb,CaNb,0,0.848,1.161729093,1.167293606,1.696052959,3.378135326,2.584221433,0.649502239,-0.100924571,0.218361329,0.925243678,-2.913532288,-0.492360666,-0.617996608,3.469500596,0.789342014,-0.878963838,1.814355746,-0.176972128,0.269349381,2.368121757,0.344626791
Ca,Y,CaY,0,0.29815,0.098702379,1.167293606,-0.684891391,3.378135326,2.584221433,1.668721137,-2.362253644,0.218361329,1.859648185,-4.525888553,-2.317149223,-1.048053332,3.469500596,2.139216115,-0.878963838,-0.660219277,1.648806956,1.034276627,2.368121757,0.427394574
Ca,Zr,CaZr,0,0.63619,0.466458203,1.167293606,0.832674815,3.378135326,2.584221433,1.328981504,-1.31047268,0.218361329,1.548180016,-3.051734253,-0.648771114,-0.653834668,3.469500596,1.499802067,-0.878963838,-0.660219277,0.452181475,0.779300879,2.368121757,0.121404588
Cu,Cu,CuCu,0,0,-0.394504011,0.656014268,-1.254233021,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-0.8550293,-0.943565335,0.49544953,0.393965205,0.111307921,-1.055166615,0.149927967,0.218302309,-1.099256781,-0.954161874,-1.26050511,-1.037159639,0.34964302
Cu,Ag,CuAg,0,-0.1328,-0.531814423,0.656014268,0.018934213,-1.073457114,-0.497890125,-1.388935557,-0.99493839,0.218361329,-0.943565335,0.541516852,0.446102021,-0.017709096,-1.055166615,1.641894078,-0.156933669,-1.059344281,-0.312671925,-1.26050511,-0.891094803,0.27941581
Cu,Al,CuAl,0,-0.05359,-0.868786067,0.656014268,0.175230511,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-1.92841993,-0.943565335,0.910055427,0.863196548,-1.392098711,-1.055166615,-0.525009083,0.145316767,-0.899694279,-0.362017306,-1.26050511,-0.924133278,0.56534088
Cu,Au,CuAu,0,-0.10813,-0.41735182,0.656014268,0.134423211,-1.073457114,-0.497890125,-1.388935557,-0.469047908,1.291751958,-0.943565335,0.587584174,0.498238836,1.407749754,-1.055166615,0.576203999,0.218302309,-0.899694279,-0.32500827,-1.26050511,-1.037159639,0.359675479
Cu,Bi,CuBi,0,-0.44205,-1.303688068,0.656014268,2.446579078,-1.073457114,-0.497890125,-1.388935557,-0.99493839,1.291751958,-0.943565335,1.508930611,1.540975155,-0.265887664,-1.055166615,1.215618046,-0.695898039,0.696805736,1.94487924,-1.26050511,-1.037159639,-1.180306914
Cu,Cd,CuCd,0,-0.18004,-1.247999329,0.656014268,0.730495458,-1.073457114,-0.497890125,-1.388935557,-0.99493839,0.218361329,-0.943565335,0.771853461,0.7067861,1.207056616,-1.055166615,0.931434025,-1.29129453,-1.01943178,0.242463608,-1.26050511,-0.833712189,0.422378345
Cu,Co,CuCo,0,0.39165,0.064050614,0.656014268,-1.069024335,-1.073457114,-0.497890125,-0.369716659,0.47755496,-0.8550293,-0.009160828,0.219045599,0.081144309,0.224197811,-1.055166615,-0.134256054,0.218302309,-0.620306777,-1.04051629,-0.495577864,-0.802412581,0.442443262
Cu,Cr,CuCr,0,0.07129,0.524583744,0.656014268,-1.228764979,-1.073457114,-0.497890125,0.309762606,0.372376864,-0.8550293,0.613775509,-0.195560298,-0.388087034,-0.718343177,-1.055166615,-0.240825062,0.218302309,-0.061531771,-0.929489183,0.014373633,-0.089477072,0.334594332
Cu,Fe,CuFe,0,0.39712,0.112115965,0.656014268,-1.153858525,-1.073457114,-0.497890125,-0.029977026,0.582733057,-0.8550293,0.30230734,0.080843633,-0.075266139,0.235845181,-1.055166615,-0.48948608,0.218302309,-1.059344281,-0.966498219,-0.240602116,-0.645914542,0.344626791
Cu,Ga,CuGa,0,-0.1059,-1.573625315,0.656014268,0.389234824,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-0.8550293,-0.943565335,0.956122749,0.915333364,-1.381347293,-1.055166615,-0.240825062,-0.116076814,-0.939606779,0.008073049,-1.26050511,-0.694602821,-0.115612246
Cu,Ge,CuGe,0,-0.17374,-0.55811623,0.656014268,0.567438571,-1.073457114,-0.497890125,-1.388935557,-0.99493839,-0.8550293,-0.943565335,1.186459358,1.176017443,0.260931823,-1.055166615,-0.560532086,0.218302309,-0.939606779,0.328818024,-1.26050511,-1.037159639,-1.754665167
