Formation energy from binaries (eV/atom),Material composition
-6.416829133,[Ba2Sr6][Fe7Co1][O24]
-6.82066721,[Ba2Sr6][Fe7Ni1][O24]
-7.30836562,[Ba2Sr6][Fe8][O24]
-7.30932562,[Ba2Sr6][Fe8][O24]
-6.727596273,[Ba2Sr6][Mn1Fe7][O24]
-6.784106925,[Ba2Sr6][Mn2Fe6][O24]
-13.05537509,[Ba2Sr6][Mn2Nb6][O24]
-6.961300925,[Ba2Sr6][Mn2V6][O24]
-6.37603823,[Ba2Sr6][Mn4Fe4][O24]
-3.45125084,[Ba2Sr6][Mn8][O24]
-14.19761702,[Ba2Sr6][Nb2P6][O24]
-8.43717792,[Ba2Sr6][Nb2Sb6][O24]
-9.29001234,[Ba2Sr6][Nb2V6][O24]
-9.50753234,[Ba2Sr6][Nb2V6][O24]
-9.82970018,[Ba2Sr6][Nb4P4][O24]
-10.25305078,[Ba2Sr6][Nb4Sb4][O24]
-11.83956706,[Ba2Sr6][Nb4V4][O24]
-11.27278456,[Ba2Sr6][Nb6Cr2][O24]
-12.22462378,[Ba2Sr6][Nb6Fe2][O24]
-15.85918696,[Ba2Sr6][Nb6Ni2][O24]
-6.93697334,[Ba2Sr6][Nb6P2][O24]
-8.26883364,[Ba2Sr6][Nb6Sb2][O24]
-6.06245228,[Ba2Sr6][Nb6Sn2][O24]
-10.45624178,[Ba2Sr6][Nb6V2][O24]
-10.67378178,[Ba2Sr6][Nb6V2][O24]
-8.7954565,[Ba2Sr6][Nb8][O24]
-9.8618565,[Ba2Sr6][Nb8][O24]
-10.0244365,[Ba2Sr6][Nb8][O24]
-1.85389834,[Ba2Sr6][Ni8][O24]
-16.91470386,[Ba2Sr6][P8][O24]
-6.34647506,[Ba2Sr6][Sb8][O24]
-9.127144915,[Ba2Sr6][Ta2Nb6][O24]
-10.18662492,[Ba2Sr6][Ta2Nb6][O24]
-10.65527076,[Ba2Sr6][Ta2V6][O24]
-10.30121333,[Ba2Sr6][Ta4Nb4][O24]
-10.26632175,[Ba2Sr6][Ta6Nb2][O24]
-9.95546016,[Ba2Sr6][Ta8][O24]
-10.00693016,[Ba2Sr6][Ta8][O24]
-8.764805435,[Ba2Sr6][Ti2Nb6][O24]
-7.071001275,[Ba2Sr6][Ti2V6][O24]
-7.6394704,[Ba2Sr6][V6Cr2][O24]
-4.89510962,[Ba2Sr6][V6Fe2][O24]
-10.0828228,[Ba2Sr6][V6Ni2][O24]
-5.14933812,[Ba2Sr6][V6Sn2][O24]
-6.84465762,[Ba2Sr6][V8][O24]
-7.00380762,[Ba2Sr6][V8][O24]
-7.35363762,[Ba2Sr6][V8][O24]
-9.50066342,[Ba2Sr6][Zr8][O24]
10.78146902,[Ba2Be6][Ta2Nb6][O24]
7.43497061,[Ba2Be6][Ta4Nb4][O24]
8.680212195,[Ba2Be6][Ta6Nb2][O24]
13.83979378,[Ba2Be6][Ta8][O24]
-3.436792748,[Ba2Y6][Co8][O24]
0.647863555,[Ba2Y6][Cr8][O24]
0.117077205,[Ba2Y6][Fe8][O24]
0.99276025,[Ba2Y6][Ga8][O24]
-0.255349856,[Ba2Y6][Mn8][O24]
-6.91565356,[Ba2Y6][Mo8][O24]
2.943350755,[Ba2Y6][Nb8][O24]
-3.98419846,[Ba2Y6][Ni8][O24]
0.186687537,[Ba2Y6][Sc8][O24]
3.96493253,[Ba2Y6][Ta8][O24]
-0.735645255,[Ba2Y6][Ti8][O24]
-0.273242571,[Ba2Y6][V8][O24]
-2.203732571,[Ba2Y6][V8][O24]
-3.67266206,[Ba2Y6][Zr8][O24]
-4.272354618,[Ba3Bi1][Co5Co3][O24]
1.277637552,[Ba3Bi4][Fe5Fe3][O24]
-0.72662158,[Ba3Cd1][Ni8][O24]
1.177036527,[Ba3Cd4][Fe8][O24]
-0.86614579,[Ba3Sn1][Ni8][O24]
-5.581442753,[Ba3Sn4][Fe7Fe1][O24]
-24.16968654,[Ba3Sr3][Mn1Fe7][O24]
-24.16968654,[Ba3Sr3][Mn1Fe7][O24]
25.06213462,[Ba4Ba4][Mn2Fe6][O24]
-4.14992388,[Ba4Be4][Nb2P6][O24]
-0.52585478,[Ba4Be4][Nb2Sb6][O24]
4.2799008,[Ba4Be4][Nb2V6][O24]
-0.78046704,[Ba4Be4][Nb4P4][O24]
-3.69038764,[Ba4Be4][Nb4Sb4][O24]
-0.34445392,[Ba4Be4][Nb4V4][O24]
0.9430998,[Ba4Be4][Nb6P2][O24]
2.4171495,[Ba4Be4][Nb6Sb2][O24]
1.43714136,[Ba4Be4][Nb6V2][O24]
2.75991664,[Ba4Be4][Nb8][O24]
-10.71021072,[Ba4Be4][P8][O24]
2.87702808,[Ba4Be4][Sb8][O24]
3.47998552,[Ba4Be4][V8][O24]
0.361816105,[Ba4Bi4][Fe8][O24]
-4.494997275,[Ba4Bi4][Zr7Fe1][O24]
0.39378803,[Ba4Ca4][Co4Ni4][O24]
-0.026765815,[Ba4Ca4][Co6Ni2][O24]
-0.665957738,[Ba4Ca4][Co7Ni1][O24]
-1.250906148,[Ba4Ca4][Fe1Co7][O24]
0.99696731,[Ba4Ca4][Fe1Ni7][O24]
-0.892522635,[Ba4Ca4][Fe2Co6][O24]
0.3182589,[Ba4Ca4][Fe2Ni6][O24]
-3.88937156,[Ba4Ca4][Fe8][O24]
-1.1719168,[Ba4Ca4][Mn1Co7][O24]
1.827576657,[Ba4Ca4][Mn1Ni7][O24]
-0.49346394,[Ba4Ca4][Mn2Co6][O24]
1.737257595,[Ba4Ca4][Mn2Ni6][O24]
0.29287178,[Ba4Ca4][Mn4Co4][O24]
-0.46358822,[Ba4Ca4][Mn4Co4][O24]
-9.51602961,[Ba4Ca4][Mn4Nb4][O24]
1.42857947,[Ba4Ca4][Mn4Ni4][O24]
1.22664947,[Ba4Ca4][Mn4Ni4][O24]
-0.0952025,[Ba4Ca4][Mn6Co2][O24]
-1.055295475,[Ba4Ca4][Mn6Fe2][O24]
-0.156038655,[Ba4Ca4][Mn6Ni2][O24]
0.35129036,[Ba4Ca4][Mn7Co1][O24]
-0.553006128,[Ba4Ca4][Mn7Fe1][O24]
-0.137727718,[Ba4Ca4][Mn7Ni1][O24]
-4.53659712,[Ba4Ca4][Mo8][O24]
-12.62976296,[Ba4Ca4][Nb2P6][O24]
-5.52963386,[Ba4Ca4][Nb2Sb6][O24]
-6.80419828,[Ba4Ca4][Nb2V6][O24]
-11.59468856,[Ba4Ca4][Nb4Cr4][O24]
-13.803357,[Ba4Ca4][Nb4Fe4][O24]
-11.35118336,[Ba4Ca4][Nb4Ni4][O24]
-7.68754612,[Ba4Ca4][Nb4P4][O24]
-7.86119672,[Ba4Ca4][Nb4Sb4][O24]
0.315756,[Ba4Ca4][Nb4Sn4][O24]
-8.585963,[Ba4Ca4][Nb4V4][O24]
-9.421253,[Ba4Ca4][Nb4V4][O24]
-4.38516928,[Ba4Ca4][Nb6P2][O24]
-5.46765958,[Ba4Ca4][Nb6Sb2][O24]
-8.34558772,[Ba4Ca4][Nb6V2][O24]
-5.50882244,[Ba4Ca4][Nb8][O24]
-5.89112244,[Ba4Ca4][Nb8][O24]
-6.43968244,[Ba4Ca4][Nb8][O24]
1.78754803,[Ba4Ca4][Ni4Co4][O24]
1.622351875,[Ba4Ca4][Ni6Co2][O24]
1.603033797,[Ba4Ca4][Ni7Co1][O24]
-12.5062698,[Ba4Ca4][P8][O24]
-3.632351,[Ba4Ca4][Sb8][O24]
-6.699820855,[Ba4Ca4][Ta2Nb6][O24]
-5.96799927,[Ba4Ca4][Ta4Nb4][O24]
-6.79937927,[Ba4Ca4][Ta4Nb4][O24]
-6.679797685,[Ba4Ca4][Ta6Nb2][O24]
-5.7751561,[Ba4Ca4][Ta8][O24]
-6.2576361,[Ba4Ca4][Ta8][O24]
-5.84945031,[Ba4Ca4][Ti4Nb4][O24]
-3.84916356,[Ba4Ca4][V8][O24]
-4.13802356,[Ba4Ca4][V8][O24]
-6.29403936,[Ba4Ca4][Zr8][O24]
0.74258508,[Ba4Cd4][Fe8][O24]
-1.702809398,[Ba4Cd4][Hf1Zr6][O24]
0.537902005,[Ba4Cd4][Zr7Fe1][O24]
-6.516079119,[Ba4Ce4][Mn8][O24]
3.07056463,[Ba4Dy4][Fe8][O24]
-0.668738484,[Ba4Dy4][Mn8][O24]
-0.098254176,[Ba4Er4][Mn8][O24]
-3.670396875,[Ba4Gd4][Co8][O24]
-2.04237754,[Ba4Gd4][Fe8][O24]
-1.316540654,[Ba4Gd4][Mn8][O24]
-6.71717657,[Ba4Gd4][Mo8][O24]
84.3075412,[Ba4Gd4][Nb8][O24]
-1.953048058,[Ba4Gd4][V8][O24]
-7.176512,[Ba4Gd4][Zr8][O24]
3.794074035,[Ba4Ho4][Fe8][O24]
-0.380899079,[Ba4Ho4][Mn8][O24]
2.927200209,[Ba4La1][Mn8][O24]
1.423793994,[Ba4La1][Co8][O24]
0.659522402,[Ba4La1][Fe8][O24]
-24.17691248,[Ba4La1][Ni8][O24]
-4.175747625,[Ba4La4][Co8][O24]
-3.85279843,[Ba4La4][Cr8][O24]
-9.429942958,[Ba4La4][Fe6Co2][O24]
-3.26910829,[Ba4La4][Fe8][O24]
-6.54075829,[Ba4La4][Fe8][O24]
-4.7563873,[Ba4La4][Ga8][O24]
-9.504775477,[Ba4La4][Mn4Nb4][O24]
-3.369811404,[Ba4La4][Mn8][O24]
-3.372011404,[Ba4La4][Mn8][O24]
-14.32236359,[Ba4La4][Nb4Co4][O24]
-5.97173399,[Ba4La4][Nb4Cr4][O24]
-10.41857892,[Ba4La4][Nb4Fe4][O24]
-16.6558196,[Ba4La4][Nb4Ni4][O24]
-5.982174179,[Ba4La4][Nb4V4][O24]
-3.15255955,[Ba4La4][Nb8][O24]
-4.59954955,[Ba4La4][Nb8][O24]
-2.34336964,[Ba4La4][Ni8][O24]
-7.365118923,[Ba4La4][Sc4Nb4][O24]
-5.625368295,[Ba4La4][Sc8][O24]
-3.821731235,[Ba4La4][Ta4Nb4][O24]
-4.63100292,[Ba4La4][Ta8][O24]
-4.22941751,[Ba4La4][Ti4Nb4][O24]
-6.03321547,[Ba4La4][Ti8][O24]
-3.996868808,[Ba4La4][V8][O24]
5.92274192,[Ba4Mg4][Fe8][O24]
-9.65572948,[Ba4Mg4][Nb2P6][O24]
-3.50946038,[Ba4Mg4][Nb2Sb6][O24]
-0.6971148,[Ba4Mg4][Nb2V6][O24]
-5.75764264,[Ba4Mg4][Nb4P4][O24]
-5.72703324,[Ba4Mg4][Nb4Sb4][O24]
-3.33395952,[Ba4Mg4][Nb4V4][O24]
-0.5352558,[Ba4Mg4][Nb6P2][O24]
-1.0214561,[Ba4Mg4][Nb6Sb2][O24]
-2.26905424,[Ba4Mg4][Nb6V2][O24]
0.04610104,[Ba4Mg4][Nb8][O24]
-10.98810632,[Ba4Mg4][P8][O24]
-0.16861752,[Ba4Mg4][Sb8][O24]
-0.741577375,[Ba4Mg4][Ta2Nb6][O24]
-0.28599579,[Ba4Mg4][Ta4Nb4][O24]
-0.142784205,[Ba4Mg4][Ta6Nb2][O24]
-1.20756262,[Ba4Mg4][Ta8][O24]
2.01860992,[Ba4Mg4][V8][O24]
-0.12370158,[Ba4Zn4][Nb8][O24]
-1.740150025,[Ba4Nd4][Fe8][O24]
-2.763343139,[Ba4Nd4][Mn8][O24]
-4.325709355,[Ba4Pr4][Co8][O24]
-1.34268016,[Ba4Pr4][Cr8][O24]
-2.57993002,[Ba4Pr4][Fe8][O24]
-3.64474002,[Ba4Pr4][Fe8][O24]
-2.01848903,[Ba4Pr4][Ga8][O24]
-12.37297124,[Ba4Pr4][Mn6Co2][O24]
-19.34331445,[Ba4Pr4][Mn6Cu2][O24]
-6.797076577,[Ba4Pr4][Mn6Fe2][O24]
-18.02720725,[Ba4Pr4][Mn6Ni2][O24]
-3.166283134,[Ba4Pr4][Mn8][O24]
-3.178733134,[Ba4Pr4][Mn8][O24]
-8.20326905,[Ba4Pr4][Mo8][O24]
-2.22910137,[Ba4Pr4][Ni8][O24]
-3.524300025,[Ba4Pr4][Sc8][O24]
-3.29862465,[Ba4Pr4][Ta8][O24]
-5.4208572,[Ba4Pr4][Ti8][O24]
-3.664110537,[Ba4Pr4][V8][O24]
-3.690330538,[Ba4Pr4][V8][O24]
-6.333992,[Ba4Pr4][Zr8][O24]
-0.071948932,[Ba4Sm4][Fe8][O24]
-1.953582046,[Ba4Sm4][Mn8][O24]
14.8565555,[Ba4Sn4][Fe8][O24]
-3.207698678,[Ba4Sn4][Hf1Zr6][O24]
-1.010207275,[Ba4Sn4][Zr7Fe1][O24]
-6.513657985,[Ba4Sr4][Al1Fe7][O24]
-6.21046753,[Ba4Sr4][Al2Fe6][O24]
-5.40352662,[Ba4Sr4][Al4Fe4][O24]
-6.03328571,[Ba4Sr4][Al6Fe2][O24]
-6.5469548,[Ba4Sr4][Al8][O24]
-2.94912885,[Ba4Sr4][Co4Ni4][O24]
-3.399512695,[Ba4Sr4][Co6Ni2][O24]
-3.975454618,[Ba4Sr4][Co7Ni1][O24]
-4.27982654,[Ba4Sr4][Co8][O24]
-4.72105748,[Ba4Sr4][Cu8][O24]
-4.735873028,[Ba4Sr4][Fe1Co7][O24]
-2.57289957,[Ba4Sr4][Fe1Ni7][O24]
-9.389757363,[Ba4Sr4][Fe2Co5][O24]
-6.319370013,[Ba4Sr4][Fe2Co5][O24]
-6.580120728,[Ba4Sr4][Fe2Co5][O24]
-4.941769515,[Ba4Sr4][Fe2Co6][O24]
-4.981399515,[Ba4Sr4][Fe2Co6][O24]
-4.96792522,[Ba4Sr4][Fe2Cu6][O24]
-3.24922798,[Ba4Sr4][Fe2Ni6][O24]
-5.61871249,[Ba4Sr4][Fe4Co4][O24]
-5.07399296,[Ba4Sr4][Fe4Cu4][O24]
-4.8137748,[Ba4Sr4][Fe4Ni4][O24]
-6.500315465,[Ba4Sr4][Fe6Co2][O24]
-6.3684807,[Ba4Sr4][Fe6Cu2][O24]
-6.19864162,[Ba4Sr4][Fe6Ni2][O24]
-6.600401953,[Ba4Sr4][Fe7Co1][O24]
-6.95348957,[Ba4Sr4][Fe7Cu1][O24]
-6.86788003,[Ba4Sr4][Fe7Ni1][O24]
-7.34585844,[Ba4Sr4][Fe8][O24]
-7.34715844,[Ba4Sr4][Fe8][O24]
-7.26522758,[Ba4Sr4][Ga1Fe7][O24]
-7.13784672,[Ba4Sr4][Ga2Fe6][O24]
-6.735025,[Ba4Sr4][Ga4Fe4][O24]
-6.50014328,[Ba4Sr4][Ga6Fe2][O24]
-6.28389156,[Ba4Sr4][Ga8][O24]
-4.27063368,[Ba4Sr4][Mn1Co7][O24]
-7.107429093,[Ba4Sr4][Mn1Fe7][O24]
-2.088500223,[Ba4Sr4][Mn1Ni7][O24]
-3.97222082,[Ba4Sr4][Mn2Co6][O24]
-6.814079745,[Ba4Sr4][Mn2Fe6][O24]
-3.8188351,[Ba4Sr4][Mn4Co4][O24]
-3.8246451,[Ba4Sr4][Mn4Co4][O24]
-6.39310105,[Ba4Sr4][Mn4Fe4][O24]
-13.67409649,[Ba4Sr4][Mn4Nb4][O24]
-14.27783649,[Ba4Sr4][Mn4Nb4][O24]
-3.56590741,[Ba4Sr4][Mn4Ni4][O24]
-3.73663741,[Ba4Sr4][Mn4Ni4][O24]
-6.29947705,[Ba4Sr4][Mn4V4][O24]
-2.67657938,[Ba4Sr4][Mn6Co2][O24]
-4.708622355,[Ba4Sr4][Mn6Fe2][O24]
-3.595445535,[Ba4Sr4][Mn6Ni2][O24]
-2.56092652,[Ba4Sr4][Mn7Co1][O24]
-3.959063008,[Ba4Sr4][Mn7Fe1][O24]
-3.412844598,[Ba4Sr4][Mn7Ni1][O24]
-3.30529366,[Ba4Sr4][Mn8][O24]
-7.235674,[Ba4Sr4][Mo8][O24]
-12.2564498,[Ba4Sr4][Nb1Fe7][O24]
-13.50952984,[Ba4Sr4][Nb2P6][O24]
-9.19619074,[Ba4Sr4][Nb2Sb6][O24]
-9.96554516,[Ba4Sr4][Nb2V6][O24]
-15.52294544,[Ba4Sr4][Nb4Cr4][O24]
-15.61052544,[Ba4Sr4][Nb4Cr4][O24]
-17.91300388,[Ba4Sr4][Nb4Fe4][O24]
-13.61719024,[Ba4Sr4][Nb4Ni4][O24]
-15.22334024,[Ba4Sr4][Nb4Ni4][O24]
-11.117733,[Ba4Sr4][Nb4P4][O24]
-11.2059136,[Ba4Sr4][Nb4Sb4][O24]
-3.97001088,[Ba4Sr4][Nb4Sn4][O24]
-6.40622088,[Ba4Sr4][Nb4Sn4][O24]
-12.40979988,[Ba4Sr4][Nb4V4][O24]
-12.51967988,[Ba4Sr4][Nb4V4][O24]
-12.53258988,[Ba4Sr4][Nb4V4][O24]
-12.62652988,[Ba4Sr4][Nb4V4][O24]
-7.33510616,[Ba4Sr4][Nb6P2][O24]
-9.30516646,[Ba4Sr4][Nb6Sb2][O24]
-11.5626046,[Ba4Sr4][Nb6V2][O24]
-9.72171932,[Ba4Sr4][Nb8][O24]
-9.79375932,[Ba4Sr4][Nb8][O24]
-10.84392932,[Ba4Sr4][Nb8][O24]
-10.91058932,[Ba4Sr4][Nb8][O24]
-2.78540885,[Ba4Sr4][Ni4Co4][O24]
-1.644235005,[Ba4Sr4][Ni6Co2][O24]
-1.671613082,[Ba4Sr4][Ni7Co1][O24]
-0.34181116,[Ba4Sr4][Ni8][O24]
-14.94872668,[Ba4Sr4][P8][O24]
-7.01306788,[Ba4Sr4][Sb8][O24]
-11.16197774,[Ba4Sr4][Ta2Nb6][O24]
-10.14736615,[Ba4Sr4][Ta4Nb4][O24]
-10.19071615,[Ba4Sr4][Ta4Nb4][O24]
-11.33450615,[Ba4Sr4][Ta4Nb4][O24]
-15.02429671,[Ba4Sr4][Ta4V4][O24]
-11.13921457,[Ba4Sr4][Ta6Nb2][O24]
-10.79797298,[Ba4Sr4][Ta8][O24]
-10.89525298,[Ba4Sr4][Ta8][O24]
-9.72007719,[Ba4Sr4][Ti4Nb4][O24]
-9.72060719,[Ba4Sr4][Ti4Nb4][O24]
-7.64043775,[Ba4Sr4][Ti4V4][O24]
-8.293136,[Ba4Sr4][V4Cr4][O24]
-2.77608444,[Ba4Sr4][V4Fe4][O24]
-9.0416508,[Ba4Sr4][V4Ni4][O24]
-4.77213144,[Ba4Sr4][V4Sn4][O24]
-7.09773044,[Ba4Sr4][V8][O24]
-7.13267044,[Ba4Sr4][V8][O24]
-7.16023044,[Ba4Sr4][V8][O24]
-7.37862044,[Ba4Sr4][V8][O24]
-6.343799438,[Ba4Sr4][Zn1Fe7][O24]
-5.196720435,[Ba4Sr4][Zn2Fe6][O24]
-7.807860435,[Ba4Sr4][Zn2Fe6][O24]
-2.59614243,[Ba4Sr4][Zn4Fe4][O24]
0.374815575,[Ba4Sr4][Zn6Fe2][O24]
4.00944358,[Ba4Sr4][Zn8][O24]
-10.25152624,[Ba4Sr4][Zr8][O24]
2.260798225,[Ba4Be4][Ta2Nb6][O24]
2.52715981,[Ba4Be4][Ta4Nb4][O24]
3.397811395,[Ba4Be4][Ta6Nb2][O24]
2.49564298,[Ba4Be4][Ta8][O24]
-3.431649225,[Ba4Y4][Co8][O24]
0.86148997,[Ba4Y4][Cr8][O24]
-1.57546989,[Ba4Y4][Fe8][O24]
-0.3932189,[Ba4Y4][Ga8][O24]
-0.987523004,[Ba4Y4][Mn8][O24]
-1.093663004,[Ba4Y4][Mn8][O24]
-6.35102892,[Ba4Y4][Mo8][O24]
4.17807885,[Ba4Y4][Nb8][O24]
-0.90937115,[Ba4Y4][Nb8][O24]
-3.22453124,[Ba4Y4][Ni8][O24]
-2.130569895,[Ba4Y4][Sc8][O24]
0.01462548,[Ba4Y4][Ta8][O24]
-2.95070707,[Ba4Y4][Ti8][O24]
-1.560620408,[Ba4Y4][V8][O24]
-3.308630408,[Ba4Y4][V8][O24]
-3.50456254,[Ba5Bi2][Fe8][O24]
-3.074133053,[Ba5Cd2][Fe8][O24]
-3.513512693,[Ba5Sn2][Fe1Fe7][O24]
-7.78325468,[Ba6Be2][Nb2P6][O24]
-4.47662558,[Ba6Be2][Nb2Sb6][O24]
-4.19963,[Ba6Be2][Nb2V6][O24]
-6.25173784,[Ba6Be2][Nb4P4][O24]
-6.78867844,[Ba6Be2][Nb4Sb4][O24]
-6.38016472,[Ba6Be2][Nb4V4][O24]
-3.994691,[Ba6Be2][Nb6P2][O24]
-5.2548213,[Ba6Be2][Nb6Sb2][O24]
-6.39456944,[Ba6Be2][Nb6V2][O24]
-3.87052416,[Ba6Be2][Nb8][O24]
-1.62900272,[Ba6Be2][Sb8][O24]
-1.05128528,[Ba6Be2][V8][O24]
-5.747977586,[Ba6Bi1][Fe8][O24]
-4.770613988,[Ba6Bi2][Fe8][O24]
-10.31880722,[Ba6Bi2][Zr7Fe1][O24]
-6.16016782,[Ba6Ca2][Fe8][O24]
-12.77519729,[Ba6Ca2][Mn2Nb6][O24]
-14.70737922,[Ba6Ca2][Nb2P6][O24]
-7.78637012,[Ba6Ca2][Nb2Sb6][O24]
-8.81733454,[Ba6Ca2][Nb2V6][O24]
-10.75527238,[Ba6Ca2][Nb4P4][O24]
-9.46462298,[Ba6Ca2][Nb4Sb4][O24]
-11.35545926,[Ba6Ca2][Nb4V4][O24]
-11.04093676,[Ba6Ca2][Nb6Cr2][O24]
-13.71695598,[Ba6Ca2][Nb6Fe2][O24]
-15.66830916,[Ba6Ca2][Nb6Ni2][O24]
-6.97829554,[Ba6Ca2][Nb6P2][O24]
-7.40644584,[Ba6Ca2][Nb6Sb2][O24]
-5.95450448,[Ba6Ca2][Nb6Sn2][O24]
