PROPERTY: Site2_MeltingT,PROPERTY: Site1_NdValence,PROPERTY: Site2_GSestFCClatcnt,PROPERTY: AtomicRadii_min_value,PROPERTY: ElectricalConductivity_min_value,PROPERTY: Site2_BCCenergy_pa,PROPERTY: NdUnfilled_composition_average,PROPERTY: Row_max_value,PROPERTY: SecondIonizationEnergy_max_value,PROPERTY: NdValence_difference,PROPERTY: Site2_Column,PROPERTY: Site2_NdUnfilled,PROPERTY: Site2_GSenergy_pa,PROPERTY: valence_composition_average,PROPERTY: Site2_CovalentRadii,PROPERTY: ThermalExpansionCoefficient_min_value,PROPERTY: HeatFusion_composition_average,PROPERTY: Site2_HeatFusion,PROPERTY: NdUnfilled_max_value,PROPERTY: n_ws^third_max_value,PROPERTY: HeatFusion_min_value,PROPERTY: IonicRadii_min_value,PROPERTY: Site2_SpaceGroupNumber,PROPERTY: Site2_NdValence,PROPERTY: E_regression_shift,Chemical formula
544.4,0,5.089070533,1.43,0.9,-3.89538374,0,6,18.828,0,15,0,-3.9736944,4,1.46,13.4,10.908,11.106,0,1.39,10.71,0.54,12,10,-0.35403,AlBi
1115,0,5.326014266,1.43,31.3,-1.92725921,0,4,18.828,0,2,0,-1.948329565,2.5,1.74,22.3,9.625,8.54,0,1.39,8.54,0.54,225,0,-0.19265,AlCa
594.22,0,4.272293466,1.43,14.7,-0.74033904,0,5,18.828,0,12,0,-0.812174225,2.5,1.41,23.1,8.46,6.21,0,1.39,6.21,0.54,194,10,-0.10511,AlCd
1071,0,5.300984746,1.43,1.4,-4.65518148,4.5,6,18.828,0,3,9,-4.77656965,3.5,1.65,5.2,8.085,5.46,9,1.39,5.46,0.54,194,1,-0.33259,AlCe
1768,0,3.447656463,1.253,17.9,-6.98008657,1.5,4,18.828,0,9,3,-7.080389145,3,1.16,13,13.455,16.2,3,1.75,10.71,0.54,194,7,0.7443,AlCo
2180,0,3.550558664,1.249,7.9,-9.50480758,2.5,4,18.828,0,6,5,-9.50571654,4.5,1.18,4.9,15.855,21,5,1.73,10.71,0.54,229,5,0.9101,AlCr
1357.77,0,3.537821124,1.278,37.7,-3.64288728,0,4,20.292,0,11,0,-3.68065482,2.5,1.17,16.5,12.155,13.6,0,1.47,10.71,0.54,225,10,-0.07002,AlCu
1770,0,4.964278739,1.43,1.2,-4.42187783,0,6,18.828,0,3,0,-4.563633745,3,1.57,9.4,15.305,19.9,0,1.39,10.71,0.54,194,0,-0.10337,AlEr
1811,0,3.501224062,1.241,11.2,-8.28548436,2,4,18.828,0,8,4,-8.28548436,4.5,1.17,11.8,12.26,13.81,4,1.77,10.71,0.54,229,6,0.8777,AlFe
302.91,0,4.225207441,1.41,1.8,-2.97839076,0,4,20.51,0,13,0,-3.012255303,3,1.26,19.7,8.1475,5.585,0,1.39,5.585,0.54,64,10,-0.07761,AlGa
1211.4,0,4.514684539,1.37,0.000003,-4.27836489,0,4,18.828,0,14,0,-4.616039545,3.5,1.22,5.7,23.825,36.94,0,1.39,10.71,0.53,225,10,-0.11104,AlGe
2506,0,4.461398209,1.43,3.4,-9.77464936,4,6,18.828,0,4,8,-9.954299335,3.5,1.44,5.9,18.955,27.2,8,1.45,10.71,0.54,194,2,0.79709,AlHf
234.32,0,4.656246199,1.43,1,-0.15983096,0,6,18.828,0,12,0,-0.250105562,2.5,1.49,23.1,6.5025,2.295,0,1.39,2.295,0.54,166,10,-0.18024,AlHg
429.75,0,4.595332379,1.43,3.4,-2.65390512,0,5,18.869,0,13,0,-2.66680196,3,1.44,23.1,7.0005,3.291,0,1.39,3.291,0.54,139,10,-0.16474,AlIn
2739,0,3.84489682,1.357,21.3,-8.22715557,1.5,6,18.828,0,9,3,-8.84851145,3,1.27,6.4,25.915,41.12,3,1.83,10.71,0.54,225,7,0.9591,AlIr
1193,0,5.28468344,1.43,1.9,-4.79586452,4.5,6,18.828,0,3,9,-4.927546185,3,1.25,5.2,8.455,6.2,9,1.39,6.2,0.54,194,1,-0.48849,AlLa
923,0,4.50714913,1.43,22.4,-1.51367083,0,3,18.828,0,2,0,-1.54227231,2.5,1.36,23.1,9.595,8.48,0,1.39,8.48,0.54,194,0,-0.01939,AlMg
1519,0,3.474656242,1.24,0.5,-8.87041076,2.5,4,18.828,0,7,5,-9.02056525,5,1.17,21.7,11.81,12.91,5,1.61,10.71,0.54,217,5,0.6552,AlMn
2896,0,3.973998007,1.362,17.3,-10.84610777,2.5,5,18.828,0,6,5,-10.84610777,4.5,1.3,4.8,24.095,37.48,5,1.77,10.71,0.54,229,5,1.7601,AlMo
370.87,0,4.890601634,1.43,20.1,-1.2544847,0,3,47.286,0,1,0,-1.260241383,2,1.54,23.1,6.655,2.6,0,1.39,2.6,0.54,229,0,-0.06923,AlNa
2750,0,4.173988903,1.429,6.6,-10.09332153,3,5,18.828,0,5,6,-10.09332153,4,1.34,7.3,20.355,30,6,1.64,10.71,0.54,229,4,1.4009,AlNb
1294,0,5.183081107,1.43,1.6,-4.6307523,0,6,18.828,0,3,0,-4.76235134,3,1.64,6.9,8.925,7.14,0,1.39,7.14,0.54,194,0,-0.3353,AlNd
1728,0,3.456049039,1.246,14.6,-5.43913904,1,4,18.828,0,10,2,-5.54632457,3,1.15,13.4,14.095,17.48,2,1.75,10.71,0.54,225,8,0.33349,AlNi
3306,0,3.834043137,1.34,12.3,-10.33236566,2,6,18.828,0,8,4,-11.22070399,5.5,1.26,5.1,34.28,57.85,4,1.85,10.71,0.54,194,6,1.54,AlOs
317.3,0,4.486063093,1.28,1.00E-16,-4.6830362,0,3,19.725,0,15,0,-5.400509043,4,1.06,23.1,14.625,18.54,0,1.65,10.71,0.17,2,0,-0.22713,AlP
600.61,0,4.826588558,1.43,4.8,-3.58277457,0,6,18.828,0,14,0,-3.62902961,3.5,1.47,23.1,7.742,4.774,0,1.39,4.774,0.54,225,10,-0.32056,AlPb
1828.05,0,3.862851303,1.375,10,-5.0910129,0,5,19.63,0,10,0,-5.13777457,3.5,1.28,11.8,13.725,16.74,0,1.67,10.71,0.54,225,10,0.25651,AlPd
2041.4,0,3.91660681,1.38,9.4,-5.92513799,0.5,6,18.828,0,10,1,-6.02850968,3.5,1.3,8.8,16.4425,22.175,1,1.78,10.71,0.54,225,9,0.33779,AlPt
3459,0,3.884620563,1.37,5.8,-12.10177805,2.5,6,18.828,0,7,5,-12.41702777,5,1.28,6.2,22.395,34.08,5,1.85,10.71,0.53,194,5,1.9229,AlRe
2237,0,3.79278409,1.345,23,-6.90998391,1,5,18.828,0,9,2,-7.25364552,4.5,1.25,8.2,18.65,26.59,2,1.76,10.71,0.54,225,8,0.8024,AlRh
2607,0,3.780696194,1.325,14.9,-8.57093238,1.5,5,18.828,0,8,3,-9.19463357,5.5,1.25,6.4,24.65,38.59,3,1.83,10.71,0.54,194,7,1.3302,AlRu
388.36,0,4.689784664,1.27,5.00E-16,-3.00278915,0,3,23.33,0,16,0,-4.097216719,4.5,1.02,23.1,6.2155,1.721,0,1.39,1.721,0.29,70,0,-0.15472,AlS
903.78,0,5.016478962,1.43,2.6,-3.88991513,0,5,18.828,0,15,0,-4.11736234,4,1.4,11,15.25,19.79,0,1.39,10.71,0.54,166,10,-0.24038,AlSb
1814,0,4.463741557,1.43,1.5,-6.17209116,4.5,4,18.828,0,3,9,-6.28551309,3,1.44,10,12.405,14.1,9,1.39,10.71,0.54,194,1,0.30159,AlSc
494,0,4.697841169,1.4,8,-2.90074111,0,4,21.19,0,16,0,-3.47079191,4.5,1.16,23.1,8.7,6.69,0,1.39,6.69,0.5,14,10,-0.44259,AlSe
1687,0,4.340238825,1.32,0.0004,-4.90201039,0,3,18.828,0,14,0,-5.424918005,3.5,1.11,2.6,30.46,50.21,0,1.5,10.71,0.26,227,0,-0.15373,AlSi
505.08,0,5.106259136,1.43,8.7,-3.89492544,0,5,18.828,0,14,0,-3.96104709,3.5,1.41,22,8.93,7.15,0,1.39,7.15,0.54,141,10,-0.1955,AlSn
3290,0,4.169391995,1.43,8.1,-11.85139954,3.5,6,18.828,0,5,7,-11.85139954,4,1.34,6.3,23.64,36.57,7,1.63,10.71,0.54,229,3,1.5159,AlTa
2430,0,3.851649375,1.358,0.001,-10.09176138,2.5,5,18.828,0,7,5,-10.3551512,5,1.27,8,22,33.29,5,1.81,10.71,0.54,194,5,1.7083,AlTc
722.66,0,5.180763906,1.43,0.0002,-2.83411842,0,5,18.828,0,16,0,-3.141302507,4.5,1.36,18.8,14.045,17.38,0,1.39,10.71,0.54,152,10,-0.36132,AlTe
1941,0,4.056692689,1.43,2.6,-7.66126811,4,4,18.828,0,4,8,-7.77522712,3.5,1.32,8.6,12.43,14.15,8,1.52,10.71,0.54,194,2,0.94129,AlTi
577,0,4.756905929,1.43,5.6,-2.25289773,0,6,20.428,0,13,0,-2.27267753,3,1.48,23.1,7.426,4.142,0,1.39,4.142,0.54,194,10,-0.27676,AlTl
2183,0,3.733467966,1.321,4,-8.93926069,3.5,4,18.828,0,5,7,-8.93926069,4,1.22,8.4,16.105,21.5,7,1.64,10.71,0.54,229,3,1.3412,AlV
3695,0,4.004162334,1.37,18.2,-12.95880062,3,6,18.828,0,6,6,-12.95880062,4.5,1.3,4.5,31.51,52.31,6,1.81,10.71,0.54,229,4,1.9362,AlW
1799,0,5.058773104,1.43,1.8,-6.34029752,4.5,5,18.828,0,3,9,-6.464599775,3,1.62,11.3,11.05,11.39,9,1.39,10.71,0.54,194,1,-0.14998,AlY
692.68,0,3.822215211,1.332,16.9,-1.1570915,0,4,18.828,0,12,0,-1.239999915,2.5,1.25,23.1,8.889,7.068,0,1.39,7.068,0.54,194,10,-0.08491,AlZn
2128,0,4.527079516,1.43,2.3,-8.46727487,4,5,18.828,0,4,8,-8.545958555,3.5,1.45,5.7,15.855,21,8,1.41,10.71,0.54,194,2,0.65613,AlZr
1337.33,10,4.057502731,1.442,48.8,-3.18445282,0,6,20.521,0,11,0,-3.20969261,3,1.34,14.2,12.55,12.55,0,1.57,12.55,0.85,225,10,0,AuAu
1234.93,10,4.027313074,1.442,48.8,-2.71997917,0,6,21.49,0,11,0,-2.76539356,2.5,1.34,14.2,11.925,11.3,0,1.57,11.3,0.85,225,10,0.0348,AuAg
594.22,10,4.272293466,1.442,14.7,-0.74033904,0,6,20.521,0,12,0,-0.812174225,2.5,1.41,14.2,9.38,6.21,0,1.57,6.21,0.85,194,10,-0.0552,AuCd
2896,10,3.973998007,1.362,17.3,-10.84610777,2.5,6,20.521,5,6,5,-10.84610777,4.5,1.3,4.8,25.015,37.48,5,1.77,12.55,0.59,229,5,1.0278,AuMo
2750,10,4.173988903,1.429,6.6,-10.09332153,3,6,20.521,6,5,6,-10.09332153,4,1.34,7.3,21.275,30,6,1.64,12.55,0.64,229,4,0.978,AuNb
1828.05,10,3.862851303,1.375,10,-5.0910129,0,6,20.521,0,10,0,-5.13777457,3.5,1.28,11.8,14.645,16.74,0,1.67,12.55,0.64,225,10,0.4194,AuPd
2237,10,3.79278409,1.345,23,-6.90998391,1,6,20.521,2,9,2,-7.25364552,4.5,1.25,8.2,19.57,26.59,2,1.76,12.55,0.67,225,8,0.7576,AuRh
2607,10,3.780696194,1.325,14.9,-8.57093238,1.5,6,20.521,3,8,3,-9.19463357,5.5,1.25,6.4,25.57,38.59,3,1.83,12.55,0.62,194,7,0.9326,AuRu
2430,10,3.851649375,1.358,0.001,-10.09176138,2.5,6,20.521,5,7,5,-10.3551512,5,1.27,8,22.92,33.29,5,1.81,12.55,0.56,194,5,1.0052,AuTc
1799,10,5.058773104,1.442,1.8,-6.34029752,4.5,6,20.521,9,3,9,-6.464599775,3,1.62,11.3,11.97,11.39,9,1.57,11.39,0.85,194,1,0.0704,AuY
2128,10,4.527079516,1.442,2.3,-8.46727487,4,6,20.521,8,4,8,-8.545958555,3.5,1.45,5.7,16.775,21,8,1.57,12.55,0.84,194,2,0.6971,AuZr
1115,0,5.326014266,1.97,31.3,-1.92725921,0,4,11.871,0,2,0,-1.948329565,2,1.74,22.3,8.54,8.54,0,0.91,8.54,1,225,0,0,CaCa
1234.93,0,4.027313074,1.444,31.3,-2.71997917,0,5,21.49,0,11,0,-2.76539356,2,1.34,18.9,9.92,11.3,0,1.36,8.54,1,225,10,-0.11076,CaAg
594.22,0,4.272293466,1.489,14.7,-0.74033904,0,5,16.908,0,12,0,-0.812174225,2,1.41,22.3,7.375,6.21,0,1.24,6.21,0.95,194,10,-0.03195,CaCd
2750,0,4.173988903,1.429,6.6,-10.09332153,3,5,14.32,0,5,6,-10.09332153,3.5,1.34,7.3,19.27,30,6,1.64,8.54,0.64,229,4,0.848,CaNb
1799,0,5.058773104,1.81,1.8,-6.34029752,4.5,5,12.24,0,3,9,-6.464599775,2.5,1.62,11.3,9.965,11.39,9,1.21,8.54,1,194,1,0.29815,CaY
2128,0,4.527079516,1.6,2.3,-8.46727487,4,5,13.13,0,4,8,-8.545958555,3,1.45,5.7,14.77,21,8,1.41,8.54,0.84,194,2,0.63619,CaZr
1357.77,10,3.537821124,1.278,60.7,-3.64288728,0,4,20.292,0,11,0,-3.68065482,2,1.17,16.5,13.6,13.6,0,1.47,13.6,0.73,225,10,0,CuCu
1234.93,10,4.027313074,1.278,60.7,-2.71997917,0,5,21.49,0,11,0,-2.76539356,2,1.34,16.5,12.45,11.3,0,1.47,11.3,0.73,225,10,-0.1328,CuAg
933.47,10,4.039606536,1.278,37.7,-3.65018713,0,4,20.292,10,13,0,-3.74542312,2.5,1.18,16.5,12.155,10.71,0,1.47,10.71,0.54,225,0,-0.05359,CuAl
1337.33,10,4.057502731,1.278,48.8,-3.18445282,0,6,20.521,0,11,0,-3.20969261,2.5,1.34,14.2,13.075,12.55,0,1.57,12.55,0.73,225,10,-0.10813,CuAu
544.4,10,5.089070533,1.278,0.9,-3.89538374,0,6,20.292,0,15,0,-3.9736944,3.5,1.46,13.4,12.353,11.106,0,1.47,11.106,0.73,12,10,-0.44205,CuBi
594.22,10,4.272293466,1.278,14.7,-0.74033904,0,5,20.292,0,12,0,-0.812174225,2,1.41,16.5,9.905,6.21,0,1.47,6.21,0.73,194,10,-0.18004,CuCd
1768,10,3.447656463,1.253,17.9,-6.98008657,1.5,4,20.292,3,9,3,-7.080389145,2.5,1.16,13,14.9,16.2,3,1.75,13.6,0.65,194,7,0.39165,CuCo
2180,10,3.550558664,1.249,7.9,-9.50480758,2.5,4,20.292,5,6,5,-9.50571654,4,1.18,4.9,17.3,21,5,1.73,13.6,0.62,229,5,0.07129,CuCr
1811,10,3.501224062,1.241,11.2,-8.28548436,2,4,20.292,4,8,4,-8.28548436,4,1.17,11.8,13.705,13.81,4,1.77,13.6,0.55,229,6,0.39712,CuFe
302.91,10,4.225207441,1.278,1.8,-2.97839076,0,4,20.51,0,13,0,-3.012255303,2.5,1.26,16.5,9.5925,5.585,0,1.47,5.585,0.62,64,10,-0.1059,CuGa
1211.4,10,4.514684539,1.278,0.000003,-4.27836489,0,4,20.292,0,14,0,-4.616039545,3,1.22,5.7,25.27,36.94,0,1.47,13.6,0.53,225,10,-0.17374,CuGe
2506,10,4.461398209,1.278,3.4,-9.77464936,4,6,20.292,8,4,8,-9.954299335,3,1.44,5.9,20.4,27.2,8,1.47,13.6,0.73,194,2,-0.15578,CuHf
234.32,10,4.656246199,1.278,1,-0.15983096,0,6,20.292,0,12,0,-0.250105562,2,1.49,16.5,7.9475,2.295,0,1.47,2.295,0.73,166,10,-0.22938,CuHg
429.75,10,4.595332379,1.278,3.4,-2.65390512,0,5,20.292,0,13,0,-2.66680196,2.5,1.44,16.5,8.4455,3.291,0,1.47,3.291,0.73,139,10,-0.20489,CuIn
2739,10,3.84489682,1.278,21.3,-8.22715557,1.5,6,20.292,3,9,3,-8.84851145,2.5,1.27,6.4,27.36,41.12,3,1.83,13.6,0.63,225,7,0.59565,CuIr
923,10,4.50714913,1.278,22.4,-1.51367083,0,4,20.292,10,2,0,-1.54227231,2,1.36,16.5,11.04,8.48,0,1.47,8.48,0.72,194,0,-0.09191,CuMg
1519,10,3.474656242,1.24,0.5,-8.87041076,2.5,4,20.292,5,7,5,-9.02056525,4.5,1.17,16.5,13.255,12.91,5,1.61,12.91,0.67,217,5,-0.04548,CuMn
2896,10,3.973998007,1.278,17.3,-10.84610777,2.5,5,20.292,5,6,5,-10.84610777,4,1.3,4.8,25.54,37.48,5,1.77,13.6,0.59,229,5,0.15031,CuMo
2750,10,4.173988903,1.278,6.6,-10.09332153,3,5,20.292,6,5,6,-10.09332153,3.5,1.34,7.3,21.8,30,6,1.64,13.6,0.64,229,4,-0.08554,CuNb
1728,10,3.456049039,1.246,14.6,-5.43913904,1,4,20.292,2,10,2,-5.54632457,2.5,1.15,13.4,15.54,17.48,2,1.75,13.6,0.69,225,8,0.27892,CuNi
3306,10,3.834043137,1.278,12.3,-10.33236566,2,6,20.292,4,8,4,-11.22070399,5,1.26,5.1,35.725,57.85,4,1.85,13.6,0.63,194,6,0.64888,CuOs
600.61,10,4.826588558,1.278,4.8,-3.58277457,0,6,20.292,0,14,0,-3.62902961,3,1.47,16.5,9.187,4.774,0,1.47,4.774,0.73,225,10,-0.38857,CuPb
1828.05,10,3.862851303,1.278,10,-5.0910129,0,5,20.292,0,10,0,-5.13777457,3,1.28,11.8,15.17,16.74,0,1.67,13.6,0.64,225,10,0.13165,CuPd
2041.4,10,3.91660681,1.278,9.4,-5.92513799,0.5,6,20.292,1,10,1,-6.02850968,3,1.3,8.8,17.8875,22.175,1,1.78,13.6,0.63,225,9,0.34588,CuPt
3459,10,3.884620563,1.278,5.8,-12.10177805,2.5,6,20.292,5,7,5,-12.41702777,4.5,1.28,6.2,23.84,34.08,5,1.85,13.6,0.53,194,5,0.55486,CuRe
2237,10,3.79278409,1.278,23,-6.90998391,1,5,20.292,2,9,2,-7.25364552,4,1.25,8.2,20.095,26.59,2,1.76,13.6,0.67,225,8,0.38925,CuRh
2607,10,3.780696194,1.278,14.9,-8.57093238,1.5,5,20.292,3,8,3,-9.19463357,5,1.25,6.4,26.095,38.59,3,1.83,13.6,0.62,194,7,0.4278,CuRu
388.36,10,4.689784664,1.27,5.00E-16,-3.00278915,0,4,23.33,10,16,0,-4.097216719,4,1.02,16.5,7.6605,1.721,0,1.47,1.721,0.29,70,0,-0.32154,CuS
903.78,10,5.016478962,1.278,2.6,-3.88991513,0,5,20.292,0,15,0,-4.11736234,3.5,1.4,11,16.695,19.79,0,1.47,13.6,0.73,166,10,-0.29198,CuSb
1814,10,4.463741557,1.278,1.5,-6.17209116,4.5,4,20.292,9,3,9,-6.28551309,2.5,1.44,10,13.85,14.1,9,1.47,13.6,0.73,194,1,-0.18267,CuSc
1687,10,4.340238825,1.278,0.0004,-4.90201039,0,4,20.292,10,14,0,-5.424918005,3,1.11,2.6,31.905,50.21,0,1.5,13.6,0.26,227,0,-0.16598,CuSi
505.08,10,5.106259136,1.278,8.7,-3.89492544,0,5,20.292,0,14,0,-3.96104709,3,1.41,16.5,10.375,7.15,0,1.47,7.15,0.71,141,10,-0.23379,CuSn
3290,10,4.169391995,1.278,8.1,-11.85139954,3.5,6,20.292,7,5,7,-11.85139954,3.5,1.34,6.3,25.085,36.57,7,1.63,13.6,0.64,229,3,0.00814,CuTa
2430,10,3.851649375,1.278,0.001,-10.09176138,2.5,5,20.292,5,7,5,-10.3551512,4.5,1.27,8,23.445,33.29,5,1.81,13.6,0.56,194,5,0.34617,CuTc
1941,10,4.056692689,1.278,2.6,-7.66126811,4,4,20.292,8,4,8,-7.77522712,3,1.32,8.6,13.875,14.15,8,1.52,13.6,0.61,194,2,-0.04922,CuTi
577,10,4.756905929,1.278,5.6,-2.25289773,0,6,20.428,0,13,0,-2.27267753,2.5,1.48,16.5,8.871,4.142,0,1.47,4.142,0.73,194,10,-0.31433,CuTl
2183,10,3.733467966,1.278,4,-8.93926069,3.5,4,20.292,7,5,7,-8.93926069,3.5,1.22,8.4,17.55,21.5,7,1.64,13.6,0.54,229,3,0.07567,CuV
3695,10,4.004162334,1.278,18.2,-12.95880062,3,6,20.292,6,6,6,-12.95880062,4,1.3,4.5,32.955,52.31,6,1.81,13.6,0.6,229,4,0.35754,CuW
692.68,10,3.822215211,1.278,16.9,-1.1570915,0,4,20.292,0,12,0,-1.239999915,2,1.25,16.5,10.334,7.068,0,1.47,7.068,0.73,194,10,-0.08159,CuZn
2128,10,4.527079516,1.278,2.3,-8.46727487,4,5,20.292,8,4,8,-8.545958555,3,1.45,5.7,17.3,21,8,1.47,13.6,0.73,194,2,-0.21887,CuZr
1811,6,3.501224062,1.241,11.2,-8.28548436,4,4,16.18,0,8,4,-8.28548436,6,1.17,11.8,13.81,13.81,4,1.77,13.81,0.55,229,6,0,FeFe
933.47,6,4.039606536,1.241,11.2,-3.65018713,2,4,18.828,6,13,0,-3.74542312,4.5,1.18,11.8,12.26,10.71,4,1.77,10.71,0.54,225,0,-0.14476,FeAl
1090,6,4.459722881,1.241,3.8,-4.21496399,2,4,18.633,4,15,0,-4.650889115,5.5,1.2,11.8,19.125,24.44,4,1.77,13.81,0.55,166,10,-0.21379,FeAs
544.4,6,5.089070533,1.241,0.9,-3.89538374,2,6,16.687,4,15,0,-3.9736944,5.5,1.46,11.8,12.458,11.106,4,1.77,11.106,0.55,12,10,-0.36814,FeBi
1768,6,3.447656463,1.241,11.2,-6.98008657,3.5,4,17.06,1,9,3,-7.080389145,4.5,1.16,11.8,15.005,16.2,4,1.77,13.81,0.55,194,7,0.04355,FeCo
2180,6,3.550558664,1.241,7.9,-9.50480758,4.5,4,16.5,1,6,5,-9.50571654,6,1.18,4.9,17.405,21,5,1.77,13.81,0.55,229,5,-0.09334,FeCr
302.91,6,4.225207441,1.241,1.8,-2.97839076,2,4,20.51,4,13,0,-3.012255303,4.5,1.26,11.8,9.6975,5.585,4,1.77,5.585,0.55,64,10,-0.15887,FeGa
1211.4,6,4.514684539,1.241,0.000003,-4.27836489,2,4,16.18,4,14,0,-4.616039545,5,1.22,5.7,25.375,36.94,4,1.77,13.81,0.53,225,10,-0.17353,FeGe
2739,6,3.84489682,1.241,11.2,-8.22715557,3.5,6,16.18,1,9,3,-8.84851145,4.5,1.27,6.4,27.465,41.12,4,1.83,13.81,0.55,225,7,0.10354,FeIr
2896,6,3.973998007,1.241,11.2,-10.84610777,4.5,5,16.461,1,6,5,-10.84610777,6,1.3,4.8,25.645,37.48,5,1.77,13.81,0.55,229,5,-0.13695,FeMo
2750,6,4.173988903,1.241,6.6,-10.09332153,5,5,16.18,2,5,6,-10.09332153,5.5,1.34,7.3,21.905,30,6,1.77,13.81,0.55,229,4,-0.1805,FeNb
1728,6,3.456049039,1.241,11.2,-5.43913904,3,4,18.168,2,10,2,-5.54632457,4.5,1.15,11.8,15.645,17.48,4,1.77,13.81,0.55,225,8,-0.0796,FeNi
317.3,6,4.486063093,1.241,1.00E-16,-4.6830362,2,4,19.725,6,15,0,-5.400509043,5.5,1.06,11.8,16.175,18.54,4,1.77,13.81,0.17,2,0,-0.31504,FeP
600.61,6,4.826588558,1.241,4.8,-3.58277457,2,6,16.18,4,14,0,-3.62902961,5,1.47,11.8,9.292,4.774,4,1.77,4.774,0.55,225,10,-0.37821,FePb
2237,6,3.79278409,1.241,11.2,-6.90998391,3,5,18.08,2,9,2,-7.25364552,6,1.25,8.2,20.2,26.59,4,1.77,13.81,0.55,225,8,-0.03641,FeRh
2607,6,3.780696194,1.241,11.2,-8.57093238,3.5,5,16.76,1,8,3,-9.19463357,7,1.25,6.4,26.2,38.59,4,1.83,13.81,0.55,194,7,-0.0213,FeRu
903.78,6,5.016478962,1.241,2.6,-3.88991513,2,5,16.53,4,15,0,-4.11736234,5.5,1.4,11,16.8,19.79,4,1.77,13.81,0.55,166,10,-0.24996,FeSb
1687,6,4.340238825,1.241,0.0004,-4.90201039,2,4,16.345,6,14,0,-5.424918005,5,1.11,2.6,32.01,50.21,4,1.77,13.81,0.26,227,0,-0.20244,FeSi
