mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,-3,-313.110729,20.1943,1.18439,0.060134,0.003616,0.114019,32.03,139,17.6749,0.2395,1.913673,0.002345,4.6827,9.665175,10.849565,5.441245,-2,-317.285343,16.0197,0.486104,0.061401,0.00377,0.096158,19.84,148,17.2024,0.1784,1.790541,0.007798,4.1,9.000261,9.486365,4.078045,2.0123,1.737836
Ga_P,v5_35,3.5097,1.45,2.34,11.1,-1,-315.830448,17.4746,0.323001,0.075699,0.00573,-0.153396,8.47,134,2.2336,0.2167,1.865672,0.009931,3.8319,13.964856,14.287857,5.234857,0,-319.484541,13.8205,0,0.090637,0.008215,-0.164636,-3.225,133,2.1888,0.2395,1.87218,0.008295,3.6908,13.820463,13.820463,4.767463,1.11649,1.045979
Ga_P,v5_35,3.5097,1.45,2.34,11.1,-3,-308.17105,25.134,1.41135,0.160297,0.025695,0.038364,21.36,133,2.1105,0.1442,1.894738,0.009137,4.0389,14.604854,16.016204,6.963204,-1,-315.830448,17.4746,0.323001,0.075699,0.00573,-0.153396,8.47,134,2.2336,0.2167,1.865672,0.009931,3.8319,13.964856,14.287857,5.234857,1.51327,1.536994
Ga_P,v5,3.5097,1.45,2.34,11.1,0,-323.775344,9.52966,0,0.024244,0.000588,-0.089079,-9.375,168,2.2988,0.2238,1.494039,0.009646,4.0017,9.52966,9.52966,2.91466,1,-327.799926,5.50508,0.01894,0.00631,4E-05,-0.150665,-16.9,144,2.2498,0.2112,1.736111,0.004817,3.4738,9.014778,9.033718,2.418718,1.14504,1.33971
Ga_P,v5,3.5097,1.45,2.34,11.1,-1,-319.785789,13.5192,0.185842,0.045934,0.00211,-0.016237,-1.85,240,2.0516,0.0034,1.05,0.004224,4.1425,10.009515,10.195357,3.580357,0,-323.775344,9.52966,0,0.024244,0.000588,-0.089079,-9.375,168,2.2988,0.2238,1.494039,0.009646,4.0017,9.52966,9.52966,2.91466,1.3148,1.512917
Ga_P,v5,3.5097,1.45,2.34,11.1,-2,-315.477024,17.828,0.614584,0.06003,0.003604,0.031918,7.78,228,2.0741,0.0021,1.109646,0.00595,4.3131,10.80858,11.423164,4.808164,-1,-319.785789,13.5192,0.185842,0.045934,0.00211,-0.016237,-1.85,240,2.0516,0.0034,1.05,0.004224,4.1425,10.009515,10.195357,3.580357,1.87691,1.928855
Ga_P,v5,3.5097,1.45,2.34,11.1,-3,-311.162406,22.1426,1.31986,0.069808,0.004873,0.068861,18.6,204,2.081,0.1651,1.2451,0.002674,4.3142,11.613498,12.933358,6.318358,-2,-315.477024,17.828,0.614584,0.06003,0.003604,0.031918,7.78,228,2.0741,0.0021,1.109646,0.00595,4.3131,10.80858,11.423164,4.808164,2.15929,2.018572
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-1,-311.197164,22.1078,0.163944,0.133319,0.017774,0.005661,-12.73,142,2.1824,0.0625,1.739442,0.008282,3.7853,18.59814,18.762084,5.532084,0,-314.94372,18.3613,0,0.118409,0.014021,-0.05711,-19.485,138,2.2866,0.2033,1.782612,0.006829,3.6329,18.361284,18.361284,5.131284,1.0499,1.281387
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-2,-307.370565,25.9344,0.56675,0.143075,0.02047,0.055835,-3.81,145,2.0754,0.0706,1.710341,0.00987,3.9069,18.915039,19.481789,6.251789,-1,-311.197164,22.1078,0.163944,0.133319,0.017774,0.005661,-12.73,142,2.1824,0.0625,1.739442,0.008282,3.7853,18.59814,18.762084,5.532084,1.36881,1.562797
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-3,-303.375117,29.9299,1.18367,0.154473,0.023862,0.114259,6.91,153,2.1035,0.0193,1.627453,0.008154,4.0471,19.400787,20.584457,7.354457,-2,-307.370565,25.9344,0.56675,0.143075,0.02047,0.055835,-3.81,145,2.0754,0.0706,1.710341,0.00987,3.9069,18.915039,19.481789,6.251789,1.75177,1.805263
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-4,-299.317744,33.9873,2.15245,0.157057,0.024667,0.140308,17.24,146,2.1276,0.2338,1.712334,0.00822,4.0616,19.94846,22.10091,8.87091,-3,-303.375117,29.9299,1.18367,0.154473,0.023862,0.114259,6.91,153,2.1035,0.0193,1.627453,0.008154,4.0471,19.400787,20.584457,7.354457,2.16555,1.990648
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,-2,-313.735392,19.5696,0.461392,0.172192,0.02965,0.108514,18.07,127,17.6726,0.2938,2.070867,0.009915,4.5096,12.550212,13.011604,5.165284,-1,-318.170588,15.1344,0.094839,0.168238,0.028304,0.074766,6.66,126,17.6622,0.4338,2.079358,0.008494,4.0646,11.624716,11.719555,3.873235,1.94115,2.0901
Ga_P,X3_35,3.5097,1.45,2.34,11.1,1,-333.029678,0.275326,0.159719,0.067681,0.004581,-0.009886,1.99,160,14.7074,0.1421,1.656253,0.009767,3.8455,3.785026,3.944745,2.713425,2,-336.830283,-3.52528,0.578019,0.08352,0.006976,-0.050201,-9.4,154,14.7501,0.1411,1.714285,0.009897,3.7545,3.494121,4.07214,2.84082,0.521705,0.17207
Ga_P,X3_35,3.5097,1.45,2.34,11.1,0,-329.118537,4.18647,0,0.053866,0.002901,0.028753,14.46,157,14.6755,0.1331,1.694264,0.011147,4.3557,4.186467,4.186467,2.955147,1,-333.029678,0.275326,0.159719,0.067681,0.004581,-0.009886,1.99,160,14.7074,0.1421,1.656253,0.009767,3.8455,3.785026,3.944745,2.713425,0.890822,0.441154
Ga_P,X3_35,3.5097,1.45,2.34,11.1,-1,-324.336841,8.96816,0.137368,0.047987,0.002303,0.032237,26.93,148,14.9417,0.2249,1.804048,0.010966,4.7628,5.458463,5.595831,4.364511,0,-329.118537,4.18647,0,0.053866,0.002901,0.028753,14.46,157,14.6755,0.1331,1.694264,0.011147,4.3557,4.186467,4.186467,2.955147,2.05846,2.01193
Ga_P,X3_35,3.5097,1.45,2.34,11.1,-2,-319.713992,13.591,0.568203,0.040593,0.001648,0.055109,37.63,141,11.6007,0.1994,1.900708,0.009757,4.8343,6.571611,7.139814,5.908494,-1,-324.336841,8.96816,0.137368,0.047987,0.002303,0.032237,26.93,148,14.9417,0.2249,1.804048,0.010966,4.7628,5.458463,5.595831,4.364511,2.19308,2.120829
Ga_P,X3,3.5097,1.45,2.34,11.1,1,-336.489673,-3.18467,0.209713,0.065137,0.004243,0.040108,0.95,181,14.345,0.201,1.47514,0.007699,4.2667,0.325031,0.534744,1.741424,2,-340.661517,-7.35651,0.780323,0.059525,0.003543,0.050952,-12.24,173,14.3693,0.1964,1.537575,0.006559,3.817,-0.337113,0.44321,1.64989,0.740634,0.640787
Ga_P,X3,3.5097,1.45,2.34,11.1,0,-332.120901,1.1841,0,0.068807,0.004734,0.035078,13.02,185,14.3108,0.1858,1.448649,0.009632,4.8567,1.184103,1.184103,2.390783,1,-336.489673,-3.18467,0.209713,0.065137,0.004243,0.040108,0.95,181,14.345,0.201,1.47514,0.007699,4.2667,0.325031,0.534744,1.741424,1.29846,1.155512
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-1,-321.262533,12.0425,0.130398,0.062166,0.003865,0.039207,7.84,133,16.8479,0.2463,1.984959,0.010022,3.8649,8.532771,8.663169,3.254849,1,-329.030948,4.27406,0.171813,0.043891,0.001926,0.002208,-12.62,151,14.4495,0.1032,1.735097,0.009428,3.8989,7.783756,7.955569,2.547249,1.0029,0.926377
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-2,-317.285024,16.02,0.551594,0.068274,0.004661,0.063413,19.79,133,17.202,0.241,1.992484,0.007996,4.1004,9.000579,9.552173,4.143853,-1,-321.262533,12.0425,0.130398,0.062166,0.003865,0.039207,7.84,133,16.8479,0.2463,1.984959,0.010022,3.8649,8.532771,8.663169,3.254849,1.5381,1.273175
Ga_P,X3_v5,3.5097,1.45,2.34,11.1,-3,-313.110601,20.1944,1.28762,0.078792,0.006208,0.079608,32.05,139,17.6699,0.1874,1.913668,0.008314,4.6797,9.665303,10.952923,5.544603,-2,-317.285024,16.02,0.551594,0.068274,0.004661,0.063413,19.79,133,17.202,0.241,1.992484,0.007996,4.1004,9.000579,9.552173,4.143853,2.04985,1.765494
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,3,-344.340665,-11.0357,1.86447,0.081804,0.006692,0.112674,-11.46,144,10.6359,0.1144,1.923603,0.008129,4.304,-0.506561,1.357909,3.771269,4,-348.552424,-15.2474,3.08217,0.088981,0.007918,0.092121,-24.83,146,14.2973,0.1107,1.890418,0.006435,3.9155,-1.20862,1.87355,4.28691,0.133459,0.13826
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,2,-339.962041,-6.65704,0.940264,0.075904,0.005762,0.130922,2.05,140,14.2919,0.2043,1.985711,0.009227,4.4468,0.362363,1.302627,3.715987,3,-344.340665,-11.0357,1.86447,0.081804,0.006692,0.112674,-11.46,144,10.6359,0.1144,1.923603,0.008129,4.304,-0.506561,1.357909,3.771269,0.593818,0.291851
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,1,-335.459394,-2.15439,0.321718,0.070067,0.004909,0.152113,15.33,140,14.3255,0.2209,1.992854,0.009061,4.5587,1.35531,1.677028,4.090388,2,-339.962041,-6.65704,0.940264,0.075904,0.005762,0.130922,2.05,140,14.2919,0.2043,1.985711,0.009227,4.4468,0.362363,1.302627,3.715987,1.0235,0.999454
Ga_P,X3_X3,3.5097,1.45,2.34,11.1,0,-330.833489,2.47151,0,0.064502,0.004161,0.173214,25.99,144,14.3171,0.2208,1.944447,0.009148,4.9701,2.471515,2.471515,4.884875,1,-335.459394,-2.15439,0.321718,0.070067,0.004909,0.152113,15.33,140,14.3255,0.2209,1.992854,0.009061,4.5587,1.35531,1.677028,4.090388,1.44359,1.171273
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,1,-334.459607,-1.1546,0.282204,0.076627,0.005872,0.112599,11.97,137,16.728,0.2301,2.021898,0.010321,4.5045,2.355097,2.637301,2.612661,2,-338.95503,-5.65003,0.892224,0.080731,0.006517,0.106902,-1.06,158,16.4665,0.1872,1.746827,0.004801,4.1764,1.369374,2.261598,2.236958,1.0248,0.904475
Ga_P,X3_X5,3.5097,1.45,2.34,11.1,0,-329.975489,3.32951,0,0.068859,0.004742,0.141731,22.77,143,17.0053,0.2284,1.944057,0.00991,4.8074,3.329515,3.329515,3.304875,1,-334.459607,-1.1546,0.282204,0.076627,0.005872,0.112599,11.97,137,16.728,0.2301,2.021898,0.010321,4.5045,2.355097,2.637301,2.612661,1.34131,1.22751
