Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[Cs8.0][K4.0Sc4.0][F24.0],0.826848249,0.2470817121,0.9533516347,3.310122509,0.9490214876,1.283093173,8.88
[Cs8.0][Li4.0La4.0][F24.0],0.6972762646,0.1058365759,1.026131574,3.265418961,1.025135534,1.284675267,9.03
[Cs8.0][Na4.0La4.0][Cl24.0],0.5668508287,0.003314917127,0.9200366793,3.789803757,0.9200356498,1.150043963,6.54
[Cs8.0][Na4.0La4.0][Br24.0],0.5234693878,0.00306122449,0.9093402678,3.936002587,0.9093393499,1.131074257,5.52
[Cs8.0][Rb4.0Nd4.0][Cl24.0],0.6914364641,0.1483425414,0.8522698098,4.137811574,0.8506356794,1.152860896,6.17
[Cs8.0][Rb4.0La4.0][Cl24.0],0.7049723757,0.1348066298,0.8455035718,4.220291705,0.8441852343,1.153392382,6.13
[Cs8.0][Na4.0Sc4.0][F24.0],0.686770428,0.1070038911,1.032522705,3.272963589,1.031485482,1.285038143,9.3
[Cs8.0][K4.0Ce4.0][F24.0],0.9299610895,0.1439688716,0.9024165171,3.547246947,0.9011637163,1.28530646,8.1
[Cs8.0][Li4.0Ce4.0][Cl24.0],0.4889502762,0.06906077348,0.9681721791,3.864659736,0.9676518898,1.150373457,6
[Cs8.0][Li4.0Y4.0][Cl24.0],0.4585635359,0.03867403315,0.9883424328,3.951095307,0.9881687642,1.151002404,6.4
[Cs8.0][Na4.0La4.0][F24.0],0.7984435798,0.0046692607,0.9684088976,3.27810785,0.9684072657,1.283004282,8.59
[Cs8.0][K4.0Gd4.0][F24.0],0.9019455253,0.1719844358,0.9157090681,3.462115994,0.9138429012,1.284420677,8.46
[Cs8.0][K4.0Ce4.0][Cl24.0],0.6602209945,0.1022099448,0.8682941839,3.986577491,0.8674726137,1.151798482,6.28
[Cs8.0][K4.0Nd4.0][Cl24.0],0.6527624309,0.1096685083,0.8722126099,3.95766093,0.8712541167,1.151578844,6.32
[Cs8.0][K4.0Nd4.0][F24.0],0.9194552529,0.1544747082,0.9073557521,3.513310528,0.9058901261,1.284950022,8.26
[Cs8.0][K4.0Y4.0][Br24.0],0.5816326531,0.1224489796,0.8759000128,4.015938301,0.8745904726,1.132018893,5.43
[Cs8.0][Li4.0Gd4.0][Cl24.0],0.4690607735,0.04917127072,0.981280189,3.91740336,0.9810054667,1.150751003,6.32
[Cs8.0][Rb4.0Y4.0][Cl24.0],0.6685082873,0.1712707182,0.8639814644,4.021827172,0.8617145139,1.152058109,6.25
[Cs8.0][Li4.0Nd4.0][F24.0],0.6782101167,0.08677042802,1.037789456,3.280360083,1.037096565,1.285361791,9.19
[Cs8.0][Na4.0Ce4.0][Cl24.0],0.5607734807,0.002762430939,0.923619123,3.788227447,0.9236183997,1.150007804,6.18
[Cs8.0][Li4.0Gd4.0][Br24.0],0.4331632653,0.04540816327,0.9666393876,4.094081805,0.9663968843,1.131398653,5.29
[Cs8.0][Na4.0Ce4.0][F24.0],0.7898832685,0.003891050584,0.9730404185,3.270986068,0.9730392688,1.283023672,8.64
[Cs8.0][Na4.0Nd4.0][Br24.0],0.5109693878,0.00943877551,0.9168630896,3.937796381,0.916854145,1.130983179,5.28
[Cs8.0][Li4.0Nd4.0][Cl24.0],0.4814917127,0.06160220994,0.9730464377,3.882769721,0.9726261117,1.15050016,6.1
[Cs8.0][Li4.0Ce4.0][F24.0],0.6887159533,0.09727626459,1.031333162,3.271439397,1.030478687,1.284968106,9.06
[Cs8.0][K4.0La4.0][F24.0],0.9385214008,0.1354085603,0.8984315385,3.576774612,0.8973376268,1.285618237,8.01
[Cs8.0][Li4.0Ce4.0][Br24.0],0.4515306122,0.0637755102,0.9544077468,4.034151262,0.9539474742,1.131139338,5.02
[Cs8.0][Na4.0Nd4.0][Cl24.0],0.5533149171,0.01022099448,0.9280540717,3.788021044,0.9280440262,1.149977172,6.27
[Cs8.0][Sc4.0Rb4.0][Cl24.0],0.6256906077,0.2140883978,0.886737136,3.873489301,0.8829174106,1.150894898,5.7
[Cs8.0][Li4.0Y4.0][F24.0],0.6459143969,0.05447470817,1.058152701,3.318565187,1.057863043,1.286815641,9.45
[Cs8.0][Li4.0Sc4.0][Br24.0],0.3839285714,0.003826530612,1.001028586,4.33320923,1.001026673,1.132643315,4.39
[Cs8.0][K4.0Gd4.0][Cl24.0],0.6403314917,0.1220994475,0.8788225068,3.915092698,0.8776077086,1.151242582,6.39
[Cs8.0][Rb4.0Gd4.0][F24.0],0.9564202335,0.226459144,0.8902119978,3.644256391,0.8872450256,1.286331569,8.14
[Li8.0][Cs4.0Gd4.0][F24.0],1.014785992,0.2848249027,0.6022288345,-2.037176398,0.5992423538,1.129542356,5.3
[Li8.0][Rb4.0Ce4.0][Cl24.0],0.6988950276,0.1408839779,0.6277728496,-1.85293258,0.6266963486,1.073872685,4.78
[Li8.0][K4.0Y4.0][F24.0],0.8871595331,0.186770428,0.6429568876,-3.636708086,0.6413882262,1.114193175,6.83
[Li8.0][Na4.0Sc4.0][Br24.0],0.450255102,0.07015306122,0.7164353667,26.2719278,0.7160166304,1.04731879,4.16
[Li8.0][Na4.0Ce4.0][F24.0],0.7898832685,0.003891050584,0.6779001967,-8.957577188,0.6778993958,1.104485623,6.8
[Li8.0][Sc4.0Rb4.0][Cl24.0],0.6256906077,0.2140883978,0.6560412957,-3.310938844,0.65321532,1.067082481,4.84
[Li8.0][K4.0Sc4.0][Cl24.0],0.5870165746,0.1754143646,0.6720283769,-5.309282314,0.6699851769,1.063689583,4.96
[Li8.0][K4.0Nd4.0][Cl24.0],0.6527624309,0.1096685083,0.6452955082,-2.580661727,0.644586379,1.069533047,4.88
[Li8.0][Rb4.0Y4.0][F24.0],0.9416342412,0.2412451362,0.624918017,-2.712925711,0.6225200677,1.120374227,6.28
[Li8.0][K4.0Nd4.0][F24.0],0.9194552529,0.1544747082,0.6321388415,-3.025012129,0.6311177656,1.117791816,6.3
[Li8.0][Na4.0Gd4.0][F24.0],0.7618677043,0.03190661479,0.6886795285,-14.80592193,0.6886230714,1.101996133,7.28
[Li8.0][Cs4.0Nd4.0][F24.0],1.03229572,0.2673151751,0.5970401886,-1.926628679,0.5944744616,1.131886541,5.05
[Li8.0][Y4.0Cs4.0][F24.0],1,0.2996108949,0.6066811099,-2.142672551,0.6033057546,1.127608058,5.47
[Li8.0][K4.0Sc4.0][F24.0],0.826848249,0.2470817121,0.6641833664,-5.803399962,0.6611666288,1.107977505,7.32
[Li8.0][K4.0Ce4.0][F24.0],0.9299610895,0.1439688716,0.6286977631,-2.868443964,0.6278249588,1.119003727,6.11
[Li8.0][Rb4.0Nd4.0][F24.0],0.9739299611,0.2089494163,0.6146936537,-2.362115684,0.6129789172,1.124298049,5.78
[Li8.0][Na4.0Ce4.0][Cl24.0],0.5607734807,0.002762430939,0.6833279691,-8.440335809,0.6833274339,1.061451259,4.96
[Li8.0][Na4.0Y4.0][Cl24.0],0.5303867403,0.03314917127,0.6968958529,-21.63201791,0.6968141243,1.05891595,5.07
[Li8.0][Rb4.0Gd4.0][F24.0],0.9564202335,0.226459144,0.6201950885,-2.539453396,0.618128051,1.122146519,6.07
[Li8.0][Na4.0Sc4.0][F24.0],0.686770428,0.1070038911,0.7193404625,25.50705528,0.7186178477,1.095971487,7.88
[Li8.0][Cs4.0Ce4.0][F24.0],1.042801556,0.2568093385,0.5939696962,-1.866772556,0.5916367271,1.133321009,4.86
[Li8.0][Cs4.0La4.0][F24.0],1.051361868,0.2482490272,0.591491067,-1.821184273,0.5893372856,1.134505369,4.82
[Li8.0][Na4.0Sc4.0][Cl24.0],0.4875690608,0.07596685083,0.716955065,26.10195613,0.7164880816,1.055432625,5.17
[Li8.0][Na4.0Gd4.0][Cl24.0],0.5408839779,0.0226519337,0.6921482656,-14.26966044,0.6921108739,1.059785388,5.05
[Li8.0][Na4.0Y4.0][Br24.0],0.4897959184,0.0306122449,0.6974203869,-21.47576791,0.6973467827,1.050796354,4.14
[Li8.0][Sc4.0Cs4.0][F24.0],0.939688716,0.359922179,0.6255448155,-2.737621034,0.6202287802,1.120144056,5.87
[Na8.0][Li4.0Y4.0][I24.0],0.3772727273,0.03181818182,0.837793183,4.898450663,0.8376814193,1.066316961,3.31
[Na8.0][Li4.0Gd4.0][Br24.0],0.4331632653,0.04540816327,0.8432921741,4.629533019,0.8430806152,1.081180481,4.25
[Na8.0][K4.0Sc4.0][Cl24.0],0.5870165746,0.1754143646,0.78772557,5.572665756,0.7853306103,1.097134294,5.04
[Na8.0][Li4.0La4.0][Cl24.0],0.4950276243,0.07513812155,0.8361942719,4.552937221,0.8356667284,1.09315364,5.09
[Na8.0][Rb4.0Nd4.0][Cl24.0],0.6914364641,0.1483425414,0.73909577,11.02798623,0.737678638,1.103450416,4.82
[Na8.0][Li4.0Sc4.0][Br24.0],0.3839285714,0.003826530612,0.8732931675,4.614757755,0.8732914985,1.079735999,4.32
[Na8.0][Li4.0La4.0][F24.0],0.6972762646,0.1058365759,0.8672676019,3.966999721,0.866425767,1.163136917,7
[Na8.0][Li4.0Nd4.0][Br24.0],0.4446428571,0.0568877551,0.8365911061,4.665456513,0.8362669775,1.08158381,4.2
[Na8.0][Rb4.0Gd4.0][F24.0],0.9564202335,0.226459144,0.752390867,9.233006751,0.7498832365,1.179426394,6.3
[Na8.0][Cs4.0Gd4.0][F24.0],1.014785992,0.2848249027,0.7305950713,16.67552271,0.7269720165,1.185140468,5.63
[Na8.0][Cs4.0Ce4.0][F24.0],1.042801556,0.2568093385,0.7205754818,28.27444525,0.7177452359,1.188143526,5.24
[Na8.0][Li4.0Gd4.0][F24.0],0.6607003891,0.06926070039,0.8863686222,3.834480015,0.8859834433,1.162087598,7.57
[Na8.0][K4.0Nd4.0][Cl24.0],0.6527624309,0.1096685083,0.7563903392,7.770926652,0.7555591256,1.100891584,4.92
[Na8.0][Li4.0Gd4.0][Cl24.0],0.4690607735,0.04917127072,0.8509746897,4.452854573,0.8507364481,1.09231438,5.24
[Na8.0][K4.0Ce4.0][Cl24.0],0.6602209945,0.1022099448,0.7529922462,8.209793061,0.7522797734,1.101364946,4.89
[Na8.0][Cs4.0Gd4.0][Cl24.0],0.720441989,0.2022099448,0.7266350995,17.07813007,0.7241385588,1.105539993,4.71
[Na8.0][Li4.0Sc4.0][F24.0],0.5856031128,0.005836575875,0.9283487802,3.717747788,0.9283456355,1.160996932,8.35
[Na8.0][Li4.0Y4.0][Br24.0],0.4234693878,0.03571428571,0.849035024,4.609294037,0.8489014411,1.080858754,4.26
[Na8.0][Cs4.0Nd4.0][Cl24.0],0.7328729282,0.1897790055,0.7214225091,22.77410893,0.7192690105,1.106480593,4.7
[Na8.0][Li4.0Nd4.0][F24.0],0.6782101167,0.08677042802,0.8771206305,3.890929835,0.8765350117,1.162549013,7.33
[Na8.0][K4.0Nd4.0][F24.0],0.9194552529,0.1544747082,0.766880454,7.32657625,0.7656417338,1.176189176,6.46
[Na8.0][Li4.0Nd4.0][Cl24.0],0.4814917127,0.06160220994,0.8438343091,4.493339474,0.8434697987,1.092699716,5.15
[Na8.0][Cs4.0Ce4.0][Cl24.0],0.7403314917,0.182320442,0.7183306983,28.6662363,0.716367843,1.107058005,4.68
[Na8.0][Rb4.0Y4.0][Cl24.0],0.6685082873,0.1712707182,0.7492522185,8.779198245,0.7472862994,1.101902171,4.86
[Na8.0][Sc4.0Cs4.0][Cl24.0],0.6671270718,0.2555248619,0.7498729742,8.677474918,0.7455073025,1.101811809,4.73
[Na8.0][Rb4.0Nd4.0][F24.0],0.9739299611,0.2089494163,0.7457167907,10.60848962,0.7436365549,1.181063376,6.04
[Na8.0][Li4.0Ce4.0][Cl24.0],0.4889502762,0.06906077348,0.8396073098,4.524092604,0.8391561104,1.092945463,5.09
[Na8.0][K4.0Y4.0][F24.0],0.8871595331,0.186770428,0.7800043875,6.276708881,0.7781013628,1.173605095,6.93
[Na8.0][Rb4.0Y4.0][F24.0],0.9416342412,0.2412451362,0.7581204969,8.345313948,0.75521142,1.178095831,6.48
[Na8.0][Rb4.0Gd4.0][Cl24.0],0.6790055249,0.1607734807,0.7445678512,9.660183317,0.7428669514,1.102599702,4.85
[Na8.0][Cs4.0Nd4.0][F24.0],1.03229572,0.2673151751,0.7243004556,22.37833057,0.7211878389,1.186997675,5.41
[Na8.0][Li4.0Sc4.0][Cl24.0],0.4157458564,0.004143646409,0.8830211511,4.415422206,0.8830192601,1.091024155,5.35
[Cs8.0][Li4.0Nd4.0][Br24.0],0.4446428571,0.0568877551,0.9589581634,4.054886761,0.9585866249,1.131224252,5.1
[Cs8.0][Rb4.0Ce4.0][Cl24.0],0.6988950276,0.1408839779,0.8485281374,4.181883304,0.8470730866,1.153148512,6.13
[Cs8.0][Li4.0Y4.0][Br24.0],0.4234693878,0.03571428571,0.9732222365,4.131818199,0.9730691146,1.131578749,5.36
[Cs8.0][K4.0Sc4.0][Cl24.0],0.5870165746,0.1754143646,0.9083460479,3.804240156,0.90558436,1.150234675,5.66
[Cs8.0][K4.0La4.0][Cl24.0],0.6662983425,0.09613259669,0.8651273284,4.012097996,0.8644083527,1.151987278,6.27
[Cs8.0][Rb4.0Ce4.0][F24.0],0.9844357977,0.1984435798,0.877644299,3.766863541,0.875458382,1.287613043,7.73
[Cs8.0][Rb4.0Gd4.0][Cl24.0],0.6790055249,0.1607734807,0.8585798034,4.071432957,0.8566184534,1.152410329,6.22
[Cs8.0][Na4.0Ce4.0][Br24.0],0.5178571429,0.002551020408,0.9127025344,3.936010699,0.9127018899,1.131028281,5.21
[Cs8.0][K4.0Y4.0][F24.0],0.8871595331,0.186770428,0.9228836959,3.423833038,0.9206320797,1.284037344,8.54
[K8.0][Na4.0Sc4.0][Cl24.0],0.4875690608,0.07596685083,0.9060421152,4.049827609,0.9054519713,1.119193524,5.54
[K8.0][Cs4.0Gd4.0][Cl24.0],0.720441989,0.2022099448,0.7834034666,5.873816831,0.7807118837,1.127498856,5.52
[K8.0][Li4.0Sc4.0][Cl24.0],0.4157458564,0.004143646409,0.9520071786,4.202826079,0.9520051398,1.119240186,5.36
[K8.0][Li4.0Ce4.0][Cl24.0],0.4889502762,0.06906077348,0.9052016308,4.049275977,0.9047151815,1.119206324,6.03
[K8.0][Na4.0Y4.0][Cl24.0],0.5303867403,0.03314917127,0.8806925614,4.075472985,0.8805892779,1.119811062,6.14
[K8.0][Li4.0Ce4.0][Br24.0],0.4515306122,0.0637755102,0.8947572627,4.218767503,0.894325757,1.104657625,5.03
[K8.0][Sc4.0Rb4.0][Cl24.0],0.6256906077,0.2140883978,0.8290631759,4.509241767,0.8254918879,1.122706838,5.71
[K8.0][Li4.0Nd4.0][Br24.0],0.4446428571,0.0568877551,0.8990232782,4.22543831,0.8986749609,1.104573685,5.1
[K8.0][Rb4.0Gd4.0][Cl24.0],0.6790055249,0.1607734807,0.8027372146,5.098182105,0.800903432,1.125176468,5.69
[K8.0][Li4.0Sc4.0][Br24.0],0.3839285714,0.003826530612,0.9384642995,4.402161627,0.9384625058,1.104369461,4.35
[K8.0][Li4.0Ce4.0][F24.0],0.6887159533,0.09727626459,0.9531278041,3.456055638,0.9523381231,1.217478339,8.4
[K8.0][Rb4.0Nd4.0][Cl24.0],0.6914364641,0.1483425414,0.796837627,5.293355138,0.7953097815,1.125836513,5.64
[K8.0][Li4.0Gd4.0][Br24.0],0.4331632653,0.04540816327,0.9062244259,4.242539458,0.9059970791,1.104460058,5.18
[K8.0][Na4.0Ce4.0][Cl24.0],0.5607734807,0.002762430939,0.8635463345,4.150774897,0.8635456583,1.120514408,5.94
[K8.0][Sc4.0Cs4.0][F24.0],0.939688716,0.359922179,0.829804347,4.500582887,0.8227524635,1.22592102,7.39
[K8.0][Sc4.0Rb4.0][F24.0],0.8813229572,0.3015564202,0.8555480186,4.045665608,0.850105061,1.222538073,7.96
[K8.0][Rb4.0Y4.0][Cl24.0],0.6685082873,0.1712707182,0.807787548,4.953215359,0.8056680415,1.124643727,5.71
[K8.0][Li4.0Y4.0][F24.0],0.6459143969,0.05447470817,0.9779136336,3.449556503,0.9776459403,1.217740801,8.94
[K8.0][Rb4.0Nd4.0][F24.0],0.9739299611,0.2089494163,0.8154099487,4.873858534,0.8131352984,1.228283671,7.14
[K8.0][Rb4.0Gd4.0][F24.0],0.9564202335,0.226459144,0.8227077705,4.671005539,0.819965782,1.227040956,7.41
[K8.0][Na4.0Gd4.0][Cl24.0],0.5408839779,0.0226519337,0.8746928631,4.095799958,0.8746456099,1.120029886,6.09
[K8.0][Li4.0La4.0][F24.0],0.6972762646,0.1058365759,0.9483206488,3.461982241,0.9474001377,1.21749063,8.32
[K8.0][Li4.0Gd4.0][Cl24.0],0.4690607735,0.04917127072,0.9174570873,4.065861012,0.9172002331,1.119069768,6.29
[K8.0][Rb4.0La4.0][F24.0],0.9929961089,0.1898832685,0.8076092679,5.128329346,0.8057827391,1.229718499,6.91
[K8.0][Li4.0Sc4.0][F24.0],0.5856031128,0.005836575875,1.015110348,3.50515166,1.01510691,1.219080728,9.31
[K8.0][Li4.0Nd4.0][F24.0],0.6782101167,0.08677042802,0.9590945212,3.450911632,0.9584541716,1.217492328,8.56
[K8.0][Na4.0Sc4.0][Br24.0],0.450255102,0.07015306122,0.8955442084,4.219799281,0.895020788,1.104641202,4.53
[K8.0][Rb4.0Ce4.0][Cl24.0],0.6988950276,0.1408839779,0.7933393155,5.424367194,0.7919789021,1.126247662,5.61
[K8.0][Na4.0Gd4.0][F24.0],0.7618677043,0.03190661479,0.9135544766,3.559538467,0.9134795845,1.218246142,8.33
[K8.0][Li4.0Nd4.0][Cl24.0],0.4814917127,0.06160220994,0.9097588645,4.05332127,0.9093658768,1.119143032,6.13
[K8.0][Sc4.0Cs4.0][Cl24.0],0.6671270718,0.2555248619,0.8084568004,4.935365496,0.8037500605,1.124575314,5.58
[K8.0][Cs4.0Nd4.0][F24.0],1.03229572,0.2673151751,0.7919920869,5.796301485,0.7885885715,1.232942097,6.58
[K8.0][Na4.0Ce4.0][Br24.0],0.5178571429,0.002551020408,0.855658626,4.298558148,0.8556580217,1.106032884,4.99
[K8.0][Y4.0Cs4.0][Cl24.0],0.7099447514,0.2127071823,0.7882127286,5.640492542,0.7851811251,1.126877548,5.54
[K8.0][Na4.0La4.0][Cl24.0],0.5668508287,0.003314917127,0.8601968953,4.172114291,0.8601959327,1.12068039,5.95
[K8.0][Rb4.0Ce4.0][F24.0],0.9844357977,0.1984435798,0.8110930725,5.009347431,0.8090729123,1.229063798,7
[K8.0][Na4.0Y4.0][Br24.0],0.4897959184,0.0306122449,0.8717754837,4.231722985,0.8716834784,1.105329679,5.09
[K8.0][Na4.0La4.0][F24.0],0.7984435798,0.0046692607,0.8949750476,3.660418385,0.8949735394,1.219172888,7.89
[K8.0][Na4.0Nd4.0][Cl24.0],0.5533149171,0.01022099448,0.8676928313,4.12754947,0.8676834391,1.120322109,6.01
[K8.0][Na4.0Nd4.0][Br24.0],0.5109693878,0.00943877551,0.8595591465,4.277324807,0.859550761,1.105844415,5.02
[K8.0][Cs4.0La4.0][Br24.0],0.6892857143,0.162755102,0.768826461,6.712877851,0.7670484977,1.113795292,4.71
[K8.0][Na4.0Y4.0][F24.0],0.7470817121,0.046692607,0.921286118,3.528597985,0.9211216475,1.217972174,8.44
[K8.0][Na4.0Nd4.0][F24.0],0.7793774319,0.01439688716,0.9045647649,3.60333579,0.9045499612,1.21864598,8.14
[K8.0][Li4.0Y4.0][Cl24.0],0.4585635359,0.03867403315,0.9240599981,4.082086623,0.9238976251,1.119040001,6.34
[K8.0][Na4.0Ce4.0][F24.0],0.7898832685,0.003891050584,0.899255363,3.633533518,0.8992543006,1.218924609,8
[K8.0][Cs4.0Ce4.0][Br24.0],0.6836734694,0.1683673469,0.7713892158,6.520702829,0.7694679446,1.11345146,4.71
[K8.0][Na4.0Gd4.0][Br24.0],0.4994897959,0.02091836735,0.8661396435,4.249017527,0.8660975064,1.105553105,5.07
[K8.0][Cs4.0Ce4.0][F24.0],1.042801556,0.2568093385,0.7879189848,6.016971486,0.7848242299,1.233864079,6.43
[Li8.0][K4.0Gd4.0][F24.0],0.9019455253,0.1719844358,0.6379584503,-3.328501273,0.6366583245,1.115817077,6.61
[Li8.0][K4.0Ce4.0][Cl24.0],0.6602209945,0.1022099448,0.64239651,-2.42911342,0.6417886817,1.07022015,4.86
[Na8.0][K4.0Y4.0][Cl24.0],0.6298342541,0.1325966851,0.7670310847,6.737235196,0.7657650223,1.099496513,4.98
[Na8.0][Sc4.0Cs4.0][F24.0],0.939688716,0.359922179,0.7588808986,8.24269231,0.7524317402,1.177924293,6.16
[Na8.0][Rb4.0Ce4.0][Cl24.0],0.6988950276,0.1408839779,0.7358509593,12.09160984,0.7345891266,1.103973726,4.8
[Na8.0][Rb4.0Ce4.0][F24.0],0.9844357977,0.1984435798,0.7417688783,11.67659008,0.7399213813,1.182077398,5.88
[Na8.0][K4.0Ce4.0][F24.0],0.9299610895,0.1439688716,0.7627059031,7.770462517,0.7616470588,1.177078964,6.3
[Na8.0][Y4.0Cs4.0][F24.0],1,0.2996108949,0.7359963578,13.77187174,0.731901539,1.18362343,5.78
[Na8.0][K4.0Sc4.0][F24.0],0.826848249,0.2470817121,0.8057553311,5.078548109,0.8020955701,1.169395352,7.26
[Na8.0][K4.0Gd4.0][F24.0],0.9019455253,0.1719844358,0.7739405236,6.707531129,0.7723632735,1.174759793,6.75
[Na8.0][Li4.0Ce4.0][F24.0],0.6887159533,0.09727626459,0.8716638893,3.930872265,0.8709417023,1.162862034,7.14
[Na8.0][Li4.0Y4.0][F24.0],0.6459143969,0.05447470817,0.8943312717,3.796041025,0.8940864582,1.161757502,7.7
[Na8.0][Sc4.0Rb4.0][F24.0],0.8813229572,0.3015564202,0.7824242563,6.12546231,0.7774465088,1.173162523,6.96
[Na8.0][Y4.0Cs4.0][Cl24.0],0.7099447514,0.2127071823,0.7310958642,14.18043205,0.7282839421,1.104766809,4.72
[Na8.0][K4.0Gd4.0][Cl24.0],0.6403314917,0.1220994475,0.7621224991,7.160507833,0.7610690156,1.10012397,4.96
[Na8.0][K4.0Y4.0][Br24.0],0.5816326531,0.1224489796,0.7641315216,6.868814144,0.7629890842,1.08809464,4.14
[Na8.0][K4.0La4.0][F24.0],0.9385214008,0.1354085603,0.7593378722,8.182505215,0.758413318,1.177821766,6.17
[Na8.0][K4.0La4.0][Cl24.0],0.6662983425,0.09613259669,0.7502459217,8.617828598,0.7496224197,1.101757751,4.89
[Na8.0][K4.0Gd4.0][Br24.0],0.5913265306,0.112755102,0.7594766646,7.289929749,0.7585252025,1.08866744,4.13
[Na8.0][Sc4.0Rb4.0][Cl24.0],0.6256906077,0.2140883978,0.7689861342,6.589038469,0.7656736352,1.099254063,4.9
[Na8.0][Li4.0Ce4.0][Br24.0],0.4515306122,0.0637755102,0.8326213416,4.693584129,0.8322198017,1.081837166,4.17
[Na8.0][Rb4.0La4.0][Cl24.0],0.7049723757,0.1348066298,0.7332280297,13.14838131,0.7320847561,1.104407287,4.8
[Rb8.0][Cs4.0Nd4.0][F24.0],1.03229572,0.2673151751,0.8136534089,4.96002781,0.8101568059,1.250536343,6.87
[Rb8.0][Li4.0Ce4.0][F24.0],0.6887159533,0.09727626459,0.9791962569,3.37677265,0.9783849777,1.238261554,8.66
[Rb8.0][K4.0Ce4.0][Cl24.0],0.6602209945,0.1022099448,0.8306445716,4.466915294,0.829858625,1.132767851,5.92
[Rb8.0][K4.0Nd4.0][F24.0],0.9194552529,0.1544747082,0.861486267,3.964094616,0.8600947327,1.243181945,7.79
[Rb8.0][Na4.0Y4.0][Cl24.0],0.5303867403,0.03314917127,0.9011144179,3.957830419,0.9010087394,1.129173961,6.35
[Rb8.0][Li4.0Gd4.0][Br24.0],0.4331632653,0.04540816327,0.9263627464,4.178080431,0.9261303475,1.112886183,5.29
