Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
CM3,18,11,18,1.10E+18,1E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.04139269,11,17.93681694
CM3,12,11,18,2.40E+18,80000000000,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.38021124,10.90308999,18.2950175
CM3,16,11,19,4.00E+18,80000000000,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.60205999,10.90308999,18.51686624
CM3,13,12,19,3.80E+18,9.2E+11,270,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.5797836,11.96378783,18.28245028
CM3,25,12,19,1.52E+19,9.2E+11,270,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.18184359,11.96378783,18.88451027
CM3,29,11,19,4.30E+18,2.5E+11,270,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.63346846,11.39794001,18.4493047
CM3,52,12,19,1.71E+19,3.6E+11,270,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.23299611,11.5563025,19.01715986
CM3,14,11,18,2.60E+18,80000000000,270,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.41497335,10.90308999,18.3297796
CM3,21,11,19,4.10E+18,1.2E+11,270,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.61278386,11.07918125,18.49237186
CM3,-5,12,19,4.00E+18,9.8E+11,310,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.60205999,11.99122608,18.29923903
CM3,21,12,19,1.47E+19,9.8E+11,310,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.16731733,11.99122608,18.86449637
CM3,20,11,19,4.00E+18,2.3E+11,310,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.60205999,11.36172784,18.42513868
CM3,17,12,19,1.60E+19,3.4E+11,310,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,19.20411998,11.53147892,18.99324845
CM3,8,11,18,2.40E+18,70000000000,310,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.38021124,10.84509804,18.30661588
CM3,16,11,19,3.80E+18,1.1E+11,310,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,18.5797836,11.04139269,18.46692931
CM4,21,12,18,7.00E+17,7.8E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,17.84509804,11.8920946,17.56210337
CM4,28,12,18,1.80E+18,7.8E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.25527251,11.8920946,17.97227784
CM4,26,12,19,3.40E+18,7.8E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.53147892,11.8920946,18.24848425
CM4,50,12,19,1.36E+19,7.8E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.13353891,11.8920946,18.85054424
CM4,68,12,20,3.32E+19,9.7E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.52113808,11.98677173,19.21920799
CM4,14,11,18,4.00E+17,2.6E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,17.60205999,11.41497335,17.41448957
CM4,15,12,18,1.00E+18,3.2E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18,11.50514998,17.79439426
CM4,36,12,19,4.80E+18,3.2E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.68124124,11.50514998,18.47563549
CM4,67,11,19,1.57E+19,3E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.19589965,11.47712125,18.99589965
CM4,15,11,17,3.00E+17,1E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,17.47712125,11,17.37254551
CM4,26,11,18,1.10E+18,1E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.04139269,11,17.93681694
CM4,31,11,19,4.00E+18,80000000000,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.60205999,10.90308999,18.51686624
CM4,47,12,19,3.80E+18,9.2E+11,270,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.5797836,11.96378783,18.28245028
CM4,58,12,19,1.52E+19,9.2E+11,270,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.18184359,11.96378783,18.88451027
CM4,84,12,19,1.71E+19,3.6E+11,270,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.23299611,11.5563025,19.01715986
CM4,53,11,19,4.10E+18,1.2E+11,270,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.61278386,11.07918125,18.49237186
CM4,49,12,19,4.00E+18,9.8E+11,310,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.60205999,11.99122608,18.29923903
CM4,54,12,19,1.47E+19,9.8E+11,310,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.16731733,11.99122608,18.86449637
CM4,43,12,19,1.60E+19,3.4E+11,310,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,19.20411998,11.53147892,18.99324845
CM4,42,11,19,3.80E+18,1.1E+11,310,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,18.5797836,11.04139269,18.46692931
CM5,2,12,18,7.00E+17,7.8E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,17.84509804,11.8920946,17.56210337
CM5,16,12,18,1.80E+18,7.8E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.25527251,11.8920946,17.97227784
CM5,23,12,19,3.40E+18,7.8E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.53147892,11.8920946,18.24848425
CM5,75,12,19,1.36E+19,7.8E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.13353891,11.8920946,18.85054424
CM5,63,12,20,3.32E+19,9.7E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.52113808,11.98677173,19.21920799
CM5,-1,11,18,4.00E+17,2.6E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,17.60205999,11.41497335,17.41448957
CM5,21,12,18,1.00E+18,3.2E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18,11.50514998,17.79439426
CM5,62,12,19,4.80E+18,3.2E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.68124124,11.50514998,18.47563549
CM5,89,11,19,1.57E+19,3E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.19589965,11.47712125,18.99589965
CM5,5,11,17,3.00E+17,1E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,17.47712125,11,17.37254551
CM5,14,11,18,1.10E+18,1E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.04139269,11,17.93681694
CM5,54,11,19,4.00E+18,80000000000,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.60205999,10.90308999,18.51686624
CM5,31,12,19,3.80E+18,9.2E+11,270,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.5797836,11.96378783,18.28245028
CM5,98,12,19,1.52E+19,9.2E+11,270,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.18184359,11.96378783,18.88451027
CM5,125,12,19,1.71E+19,3.6E+11,270,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.23299611,11.5563025,19.01715986
CM5,39,11,19,4.10E+18,1.2E+11,270,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.61278386,11.07918125,18.49237186
CM5,37,12,19,4.00E+18,9.8E+11,310,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.60205999,11.99122608,18.29923903
CM5,63,12,19,1.47E+19,9.8E+11,310,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.16731733,11.99122608,18.86449637
CM5,70,12,19,1.60E+19,3.4E+11,310,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,19.20411998,11.53147892,18.99324845
CM5,62,11,19,3.80E+18,1.1E+11,310,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,18.5797836,11.04139269,18.46692931
CM6,-6,12,18,7.00E+17,7.8E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,17.84509804,11.8920946,17.56210337
CM6,1,12,18,1.80E+18,7.8E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.25527251,11.8920946,17.97227784
CM6,11,12,19,3.40E+18,7.8E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.53147892,11.8920946,18.24848425
CM6,49,12,19,1.36E+19,7.8E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.13353891,11.8920946,18.85054424
CM6,55,12,20,3.32E+19,9.7E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.52113808,11.98677173,19.21920799
CM6,3,11,18,4.00E+17,2.6E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,17.60205999,11.41497335,17.41448957
CM6,1,12,18,1.00E+18,3.2E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18,11.50514998,17.79439426
CM6,20,12,19,4.80E+18,3.2E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.68124124,11.50514998,18.47563549
CM6,60,11,19,1.57E+19,3E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.19589965,11.47712125,18.99589965
CM6,2,11,17,3.00E+17,1E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,17.47712125,11,17.37254551
CM6,10,11,18,1.10E+18,1E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.04139269,11,17.93681694
CM6,37,11,19,4.00E+18,80000000000,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.60205999,10.90308999,18.51686624
CM6,9,12,19,3.80E+18,9.2E+11,270,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.5797836,11.96378783,18.28245028
CM6,50,12,19,1.52E+19,9.2E+11,270,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.18184359,11.96378783,18.88451027
CM6,190,12,19,1.71E+19,3.6E+11,270,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.23299611,11.5563025,19.01715986
CM6,39,11,19,4.10E+18,1.2E+11,270,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.61278386,11.07918125,18.49237186
CM6,14,12,19,4.00E+18,9.8E+11,310,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.60205999,11.99122608,18.29923903
CM6,28,12,19,1.47E+19,9.8E+11,310,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.16731733,11.99122608,18.86449637
CM6,35,12,19,1.60E+19,3.4E+11,310,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.20411998,11.53147892,18.99324845
CM6,25,11,19,3.80E+18,1.1E+11,310,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,18.5797836,11.04139269,18.46692931
CM6,682,14,21,1.10E+21,2.3E+14,320,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,21.04139269,14.36172784,20.26447137
CM6,159,13,20,9.10E+19,2.1E+13,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.95904139,13.32221929,19.39002178
CM6,285,13,20,2.20E+20,2.1E+13,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,20.34242268,13.32221929,19.77340307
CM6,148,14,20,1.30E+20,9.7E+13,300,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,20.11394335,13.98677173,19.41201326
CM6,73,14,20,6.60E+19,9.5E+13,300,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.81954394,13.97772361,19.11942347
CM6,20,14,19,1.70E+19,9.7E+13,300,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.23044892,13.98677173,18.52851883
CM6,29,14,20,3.30E+19,9.7E+13,300,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,19.51851394,13.98677173,18.81658384
CM7,10,12,18,7.00E+17,7.8E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,17.84509804,11.8920946,17.56210337
CM7,15,12,18,1.80E+18,7.8E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.25527251,11.8920946,17.97227784
CM7,33,12,19,3.40E+18,7.8E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.53147892,11.8920946,18.24848425
CM7,39,12,19,1.36E+19,7.8E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.13353891,11.8920946,18.85054424
CM7,97,12,20,3.32E+19,9.7E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.52113808,11.98677173,19.21920799
CM7,6,11,18,4.00E+17,2.6E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,17.60205999,11.41497335,17.41448957
CM7,10,12,18,1.00E+18,3.2E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18,11.50514998,17.79439426
CM7,45,12,19,4.80E+18,3.2E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.68124124,11.50514998,18.47563549
CM7,61,11,19,1.57E+19,3E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.19589965,11.47712125,18.99589965
CM7,17,11,17,3.00E+17,1E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,17.47712125,11,17.37254551
CM7,29,11,18,1.10E+18,1E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.04139269,11,17.93681694
CM7,46,11,19,4.00E+18,80000000000,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.60205999,10.90308999,18.51686624
CM7,33,12,19,3.80E+18,9.2E+11,270,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.5797836,11.96378783,18.28245028
CM7,81,12,19,1.52E+19,9.2E+11,270,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.18184359,11.96378783,18.88451027
CM7,163,12,19,1.71E+19,3.6E+11,270,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.23299611,11.5563025,19.01715986
CM7,55,11,19,4.10E+18,1.2E+11,270,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.61278386,11.07918125,18.49237186
CM7,39,12,19,4.00E+18,9.8E+11,310,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.60205999,11.99122608,18.29923903
CM7,67,12,19,1.47E+19,9.8E+11,310,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.16731733,11.99122608,18.86449637
CM7,78,12,19,1.60E+19,3.4E+11,310,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,19.20411998,11.53147892,18.99324845
CM7,56,11,19,3.80E+18,1.1E+11,310,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,18.5797836,11.04139269,18.46692931
CM9,8,12,18,7.00E+17,7.8E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,17.84509804,11.8920946,17.56210337
CM9,2,12,18,1.80E+18,7.8E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.25527251,11.8920946,17.97227784
CM9,2,12,19,3.40E+18,7.8E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.53147892,11.8920946,18.24848425
CM9,1,12,19,1.36E+19,7.8E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.13353891,11.8920946,18.85054424
CM9,20,12,20,3.32E+19,9.7E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.52113808,11.98677173,19.21920799
CM9,-4,11,18,4.00E+17,2.6E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,17.60205999,11.41497335,17.41448957
CM9,2,12,18,1.00E+18,3.2E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18,11.50514998,17.79439426
CM9,14,12,19,4.80E+18,3.2E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.68124124,11.50514998,18.47563549
CM9,20,11,19,1.57E+19,3E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.19589965,11.47712125,18.99589965
CM9,-1,11,17,3.00E+17,1E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,17.47712125,11,17.37254551
CM9,-7,11,18,1.10E+18,1E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.04139269,11,17.93681694
CM9,2,11,19,4.00E+18,80000000000,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.60205999,10.90308999,18.51686624
CM9,11,12,19,3.80E+18,9.2E+11,270,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.5797836,11.96378783,18.28245028
CM9,11,12,19,1.52E+19,9.2E+11,270,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.18184359,11.96378783,18.88451027
CM9,35,12,19,1.71E+19,3.6E+11,270,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.23299611,11.5563025,19.01715986
CM9,13,11,19,4.10E+18,1.2E+11,270,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.61278386,11.07918125,18.49237186
CM9,14,12,19,4.00E+18,9.8E+11,310,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.60205999,11.99122608,18.29923903
CM9,24,12,19,1.47E+19,9.8E+11,310,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.16731733,11.99122608,18.86449637
CM9,1,12,19,1.60E+19,3.4E+11,310,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,19.20411998,11.53147892,18.99324845
CM9,13,11,19,3.80E+18,1.1E+11,310,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,18.5797836,11.04139269,18.46692931
CM10,-3,12,18,4.00E+17,5.1E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.60205999,11.70757018,17.35597021
CM10,1,12,18,6.00E+17,7.2E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.77815125,11.8573325,17.502109
CM10,11,12,18,7.00E+17,7.8E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.84509804,11.8920946,17.56210337
CM10,10,12,18,1.80E+18,7.8E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.25527251,11.8920946,17.97227784
CM10,9,12,19,3.40E+18,7.8E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.53147892,11.8920946,18.24848425
CM10,15,12,19,4.40E+18,8.9E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.64345268,11.94939001,18.34899893
CM10,23,12,19,7.50E+18,9.7E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.87506126,11.98677173,18.57313117
CM10,29,12,19,1.36E+19,7.8E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.13353891,11.8920946,18.85054424
CM10,18,12,20,3.32E+19,9.7E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.52113808,11.98677173,19.21920799
CM10,0,11,17,2.00E+17,2.6E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.30103,11.41497335,17.11345958
CM10,2,11,18,4.00E+17,2.6E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.60205999,11.41497335,17.41448957
CM10,6,12,18,1.00E+18,3.2E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18,11.50514998,17.79439426
CM10,24,11,18,2.40E+18,3.1E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.38021124,11.49136169,18.17736315
CM10,26,12,19,4.80E+18,3.2E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.68124124,11.50514998,18.47563549
CM10,22,11,19,8.50E+18,2.6E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.92941893,11.41497335,18.74184851
CM10,31,11,19,1.57E+19,3E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.19589965,11.47712125,18.99589965
CM10,4,11,17,2.30E+17,70000000000,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.36172784,10.84509804,17.28813248
CM10,2,11,17,3.00E+17,1E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,17.47712125,11,17.37254551
CM10,10,11,18,1.10E+18,1E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.04139269,11,17.93681694
CM10,10,11,18,2.40E+18,80000000000,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.38021124,10.90308999,18.2950175
CM10,22,11,19,4.00E+18,80000000000,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.60205999,10.90308999,18.51686624
CM10,9,12,19,3.80E+18,9.2E+11,270,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.5797836,11.96378783,18.28245028
CM10,23,12,19,1.52E+19,9.2E+11,270,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.18184359,11.96378783,18.88451027
CM10,34,11,19,4.30E+18,2.5E+11,270,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.63346846,11.39794001,18.4493047
CM10,53,12,19,1.71E+19,3.6E+11,270,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.23299611,11.5563025,19.01715986
CM10,26,11,18,2.60E+18,80000000000,270,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.41497335,10.90308999,18.3297796
CM10,25,11,19,4.10E+18,1.2E+11,270,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.61278386,11.07918125,18.49237186
CM10,4,12,19,4.00E+18,9.8E+11,310,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.60205999,11.99122608,18.29923903
CM10,38,12,19,1.47E+19,9.8E+11,310,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.16731733,11.99122608,18.86449637
CM10,19,11,19,4.00E+18,2.3E+11,310,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.60205999,11.36172784,18.42513868
CM10,25,12,19,1.60E+19,3.4E+11,310,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,19.20411998,11.53147892,18.99324845
CM10,7,11,18,2.40E+18,70000000000,310,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.38021124,10.84509804,18.30661588
CM10,8,11,19,3.80E+18,1.1E+11,310,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,18.5797836,11.04139269,18.46692931
CM11,33,12,18,4.00E+17,5.1E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.60205999,11.70757018,17.35597021
CM11,71,12,18,6.00E+17,7.2E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.77815125,11.8573325,17.502109
CM11,70,12,18,7.00E+17,7.8E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.84509804,11.8920946,17.56210337
CM11,119,12,18,1.80E+18,7.8E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.25527251,11.8920946,17.97227784
