str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,Prediction
D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,-0.9638770733953457
D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,-0.7347842104144346
D,63,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,-0.41392839290669414
D,64,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,-0.0357990191930746
D,66,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,-0.04522512083350172
D,67,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,0.0013747357531510573
D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,0.7237109908671187
D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,0.8809843846944645
D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,1.1088690224220699
D,77,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,1.04231292250698
D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,1.1872261030759859
D,85,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,0.9540826523430752
D,87,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,0.9384289288883423
D,91,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,0.6843068882871819
D,92,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,0.34784085903660866
D,93,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,0.31661284252803057
D,94,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,0.31815642840021496
D,96,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,0.032422669312396124
D,97,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,0.025896715114498647
