time,num_cat,str_cat,Measured,Predicted,Absolute error
4.319689898685965,2,C,4.319689898685965,-0.8684964912804741,5.1881863899664395
4.319689898685965,2,C,4.319689898685965,-0.8567022393161818,5.1763921380021465
4.319689898685965,0,A,4.319689898685965,-0.8581593421191376,5.177849240805102
4.71238898038469,1,B,4.71238898038469,-0.9103460037714295,5.62273498415612
4.71238898038469,1,B,4.71238898038469,-0.8957873773682852,5.608176357752975
4.71238898038469,0,A,4.71238898038469,-0.9724032357063686,5.684792216091058
4.71238898038469,0,A,4.71238898038469,-0.9724191007166441,5.684808081101334
5.105088062083414,1,B,5.105088062083414,-0.7798199271482993,5.8849079892317135
5.105088062083414,0,A,5.105088062083414,-0.8990673258074873,6.0041553878909015
5.105088062083414,0,A,5.105088062083414,-0.8930720414439186,5.998160103527333
5.105088062083414,2,C,5.105088062083414,-0.8883491671203156,5.99343722920373
5.497787143782138,1,B,5.497787143782138,-0.7429360227250772,6.240723166507215
5.497787143782138,0,A,5.497787143782138,-0.7561221343386695,6.253909278120807
5.497787143782138,0,A,5.497787143782138,-0.7594813993999132,6.257268543182051
5.497787143782138,3,D,5.497787143782138,-0.7491312298809483,6.246918373663086
5.890486225480862,0,A,5.890486225480862,-0.4669245349365916,6.357410760417453
5.890486225480862,1,B,5.890486225480862,-0.45003685350592093,6.340523078986783
5.890486225480862,3,D,5.890486225480862,-0.44192308888434084,6.3324093143652025
5.890486225480862,1,B,5.890486225480862,-0.45592182935392955,6.346408054834791
6.283185307179586,3,D,6.283185307179586,-0.06084108158854917,6.344026388768135
6.283185307179586,3,D,6.283185307179586,-0.057269784769445664,6.340455091949032
6.283185307179586,3,D,6.283185307179586,-0.04502515285566133,6.328210460035248
6.283185307179586,2,C,6.283185307179586,-0.04247282280615039,6.325658129985737
6.675884388878311,3,D,6.675884388878311,0.34740324946313095,6.32848113941518
6.675884388878311,3,D,6.675884388878311,0.28211033286645204,6.393774056011859
6.675884388878311,1,B,6.675884388878311,0.31647881606795636,6.3594055728103545
6.675884388878311,2,C,6.675884388878311,0.3445189282975072,6.331365460580804
7.0685834705770345,1,B,7.0685834705770345,0.7304816739863433,6.338101796590691
7.0685834705770345,1,B,7.0685834705770345,0.7216978563018657,6.346885614275169
7.0685834705770345,0,A,7.0685834705770345,0.7327396288015926,6.335843841775442
7.0685834705770345,1,B,7.0685834705770345,0.7195313901906495,6.349052080386385
7.461282552275758,2,C,7.461282552275758,1.0134432181311084,6.44783933414465
7.461282552275758,0,A,7.461282552275758,1.0130369827209051,6.448245569554853
7.461282552275758,2,C,7.461282552275758,1.0083414694740682,6.45294108280169
7.461282552275758,0,A,7.461282552275758,0.9923640167771524,6.468918535498606
7.853981633974483,3,D,7.853981633974483,1.0666294510699288,6.787352182904554
7.853981633974483,0,A,7.853981633974483,1.0843657292928128,6.76961590468167
7.853981633974483,3,D,7.853981633974483,1.0820900250682683,6.771891608906214
7.853981633974483,0,A,7.853981633974483,1.081040613094295,6.772941020880188
8.246680715673207,0,A,8.246680715673207,0.9446875870799545,7.301993128593253
8.246680715673207,3,D,8.246680715673207,0.9536620347020346,7.293018680971173
8.246680715673207,2,C,8.246680715673207,0.936582089465162,7.310098626208045
8.246680715673207,1,B,8.246680715673207,0.9593221012596729,7.2873586144135345
8.63937979737193,1,B,8.63937979737193,0.7132725377033182,7.926107259668612
8.63937979737193,1,B,8.63937979737193,0.7133216613019471,7.926058136069983
8.63937979737193,2,C,8.63937979737193,0.7173111962808889,7.922068601091041
8.63937979737193,3,D,8.63937979737193,0.7161983202213946,7.923181477150536
9.032078879070655,0,A,9.032078879070655,0.3593988493342408,8.672680029736414
9.032078879070655,3,D,9.032078879070655,0.3658942498548754,8.66618462921578
9.032078879070655,0,A,9.032078879070655,0.35866192004043285,8.673416959030222
9.032078879070655,1,B,9.032078879070655,0.35688709643689265,8.675191782633762
9.42477796076938,0,A,9.42477796076938,0.01893001848280562,9.405847942286574
9.42477796076938,1,B,9.42477796076938,0.014603600292794283,9.410174360476585
9.42477796076938,1,B,9.42477796076938,0.013923009297194255,9.410854951472185
9.42477796076938,0,A,9.42477796076938,0.21264153307876654,9.212136427690613
