,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Prediction
65,C,52A_0B_9C,52,1,1.5,156.9596031,75,161.54332668297866
66,C,58A_7B_9C,58,1,1.6,178.3596031,78,194.24523451207097
67,C,67A_17B_5C,67,2,1.7,630.0461637999999,111,629.6522230821647
68,C,59A_0B_6C,59,1,1.8,534.6663563999999,84,491.2354025055065
69,C,64A_12B_7C,64,3,1.9,394.32750539999995,147,476.68558455480525
70,C,63A_3B_8C,63,3,2.0,572.1766227999999,150,567.574454484391
71,C,61A_20B_6C,61,3,2.1,188.52211880000002,153,191.48646544577787
72,C,56A_10B_7C,56,1,2.2,522.8412581,96,523.6879477498678
73,C,63A_20B_9C,63,1,2.3,199.1596031,99,208.89419923786772
74,C,52A_0B_8C,52,2,2.4,153.4255409,132,310.51736521939165
75,D,62A_10B_8C,62,2,0.0,579.6766227999999,60,570.2741143515159
76,D,63A_20B_8C,63,2,0.1,201.0255409,63,227.48839667181892
77,D,58A_6B_5C,58,2,0.2,356.89744249999995,66,348.21395702515474
78,D,56A_15B_5C,56,3,0.3,530.5461638,99,534.3432939629738
79,D,64A_2B_8C,64,1,0.4,585.2766227999999,42,590.3916569482171
80,D,62A_13B_10C,62,1,0.5,194.71828180000003,45,205.5034305448644
81,D,57A_19B_7C,57,3,0.6,363.2275053999999,108,353.2318963794087
82,D,68A_0B_10C,68,1,0.7,619.4548455,51,619.5907496620857
83,D,50A_2B_9C,50,1,0.8,459.57880930000005,54,466.38570329554204
84,D,53A_7B_9C,53,1,0.9,164.0596031,57,222.54334921639884
85,D,55A_16B_8C,55,1,1.0,524.6766228,60,517.5210310745479
86,D,65A_18B_6C,65,3,1.1,202.52211880000002,123,206.1161921420353
87,D,57A_15B_8C,57,1,1.2,360.2510819,66,347.45964393049144
88,D,60A_5B_6C,60,1,1.3,183.02211880000002,69,187.3081966264217
89,D,65A_16B_10C,65,2,1.4,202.91828180000002,102,299.83538237063476
90,D,59A_19B_10C,59,1,1.5,376.9365637,75,413.3097636403654
91,D,53A_12B_7C,53,1,1.6,332.4275054,78,404.18336605176955
92,D,66A_7B_8C,66,1,1.7,202.0255409,81,203.85300536711293
93,D,56A_4B_7C,56,2,1.8,340.4275054,114,358.41423662385023
94,D,59A_19B_10C,59,3,1.9,183.5182818,147,307.944728814251
95,D,64A_15B_5C,64,3,2.0,597.4461637999999,150,531.4603665917966
96,D,59A_19B_5C,59,2,2.1,183.94872130000002,123,226.04746916804652
97,D,53A_8B_8C,53,2,2.2,160.8255409,126,164.91750539789064
98,D,65A_0B_6C,65,2,2.3,585.8663564,129,586.6607255043782
99,D,52A_0B_9C,52,2,2.4,470.57880930000005,132,310.51736521939165
