str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
D,33,3.141592653589793,0.16797400012853012,0.05984925799106673,0.03153414600769722
C,34,3.141592653589793,0.03912448566063666,0.05987727684801703,0.018110041237170194
D,35,3.141592653589793,-0.09002227741156076,0.05947091005404106,0.00816684155739189
B,36,3.5342917352885173,0.09368857958355417,0.06681857372566741,-0.4331815512572348
A,37,3.5342917352885173,-0.12190088423777971,0.06623207294609033,-0.35110372159559944
D,38,3.5342917352885173,-0.135906247979011,0.0663793208367947,-0.3456461866252738
D,39,3.5342917352885173,0.0932475155811303,0.06659931978898521,-0.4330151802670912
C,40,3.9269908169872414,0.06780034194840304,0.07297238071307142,-0.7609364304546489
A,41,3.9269908169872414,0.028544930066946396,0.07320684411828254,-0.7444331728489928
C,42,3.9269908169872414,-0.15349604491857263,0.07344700478613253,-0.665402409033355
C,43,3.9269908169872414,-0.1373948289973944,0.0731115800006719,-0.6724430090221496
D,44,4.319689898685965,-0.07527106896660361,0.080307688712119,-0.9143881909465108
C,45,4.319689898685965,-0.04504262023960825,0.0801606080958852,-0.9181784613031816
C,46,4.319689898685965,-0.1720772479441454,0.08021433386153784,-0.9012752861342896
A,47,4.319689898685965,-0.16221080353530704,0.08018797089680718,-0.902677286581298
B,48,4.71238898038469,-0.04493467998436049,0.0871303527854013,-0.9760657323432049
B,49,4.71238898038469,-0.022956685338803264,0.08701749731269298,-0.9732240483370833
A,50,4.71238898038469,-0.14890768540106183,0.08727615841618025,-0.9882231174362524
A,51,4.71238898038469,-0.14893134117099932,0.08717710133022892,-0.9882241906073914
B,52,5.105088062083414,0.16589460570106157,0.09374622905161481,-0.9071109545996663
A,53,5.105088062083414,-0.08312187930129117,0.0940359079551173,-0.9059673067890444
A,54,5.105088062083414,-0.06686006319177912,0.0938905158751661,-0.9060189335598068
C,55,5.105088062083414,-0.05458765012263663,0.0939842746508181,-0.9060606780478295
B,56,5.497787143782138,-0.10569305683271654,0.10070036406236386,-0.7180572460436281
A,57,5.497787143782138,-0.015565708688180075,0.10070662595143239,-0.7522065278018459
A,58,5.497787143782138,0.022570823024952443,0.10042778913948884,-0.7677464140857495
D,59,5.497787143782138,-0.06934595609226496,0.10105991465076775,-0.7313755414074876
A,60,5.890486225480862,0.07857765716786819,0.10770670000433183,-0.5666182253842891
B,61,5.890486225480862,-0.01131760125257063,0.10748417387934257,-0.5027040193738799
D,62,5.890486225480862,-0.05452838051648715,0.10740391204479721,-0.47511853336119714
B,63,5.890486225480862,0.019992566365368683,0.10737061277117377,-0.523999648543878
D,64,6.283185307179586,0.12242042328194147,0.11481781503439095,-0.209524036971942
D,65,6.283185307179586,-0.18609566876883674,0.1143185285904532,-0.04825315845374689
D,66,6.283185307179586,0.03377228534046073,0.11417677919571263,-0.1442358393096015
C,67,6.283185307179586,0.0035380689127782255,0.11436750647641818,-0.12533286944193378
D,68,6.675884388878311,0.03919046000457897,0.12109321320890591,0.34080522933047064
D,69,6.675884388878311,0.19491963137713866,0.12090348190938909,0.24939684917234217
B,70,6.675884388878311,0.13244807498091066,0.12102295532864796,0.293474332893652
C,71,6.675884388878311,0.05253841118918598,0.12101013749034131,0.33543876146492835
B,72,7.0685834705770345,0.03083375856769394,0.1283872781216913,0.753955754912198
B,73,7.0685834705770345,0.07157964569305385,0.12817886793020777,0.7468879883248007
A,74,7.0685834705770345,0.00978751930168753,0.12806636185009582,0.7556620288915212
B,75,7.0685834705770345,0.07881185903090422,0.12820621554862574,0.7451081616500801
C,76,7.461282552275758,0.07684639283593984,0.1347859804613637,0.9581715848642318
A,77,7.461282552275758,0.09695083155711434,0.1351336315572852,0.9539238471028568
C,78,7.461282552275758,0.13647787518223192,0.1349013172291139,0.9423646038747222
A,79,7.461282552275758,-0.03276048564553658,0.1345830923417029,0.9614408673011212
D,80,7.853981633974483,0.05680740964982501,0.14176392206629815,0.9968732640615343
A,81,7.853981633974483,0.159249833148982,0.14149769292867256,0.9593816797117398
D,82,7.853981633974483,0.22934382145020024,0.14165042955057605,0.9211327589075324
A,83,7.853981633974483,0.23763290841319276,0.1417802777347162,0.9159652840931045
A,84,8.246680715673207,0.054106126355866195,0.14859456012454667,0.9113475805403368
D,85,8.246680715673207,0.11815486032136206,0.14832365616258575,0.8741836210959519
C,86,8.246680715673207,0.008456759161839649,0.14833222150896658,0.9341160992524635
B,87,8.246680715673207,0.17947213319899158,0.1485384799459101,0.833246276881269
B,88,8.63937979737193,0.03761779985860044,0.15552168587815132,0.6893849995003265
B,89,8.63937979737193,0.03226339592584806,0.15565572647252174,0.6941330457797434
C,90,8.63937979737193,-0.04173670443063668,0.15546319450916032,0.757102443871517
D,91,8.63937979737193,0.11779937909953528,0.15506076428566443,0.6155330921658475
A,92,9.032078879070655,0.0939646342766594,0.1618233466418437,0.24741861503205698
D,93,9.032078879070655,-0.0338971554974256,0.16201264836397863,0.405508907261094
A,94,9.032078879070655,0.012566175452725306,0.1617978713543873,0.34857647343331877
B,95,9.032078879070655,0.045078117116966625,0.16203036754451244,0.30830003750348567
A,96,9.42477796076938,0.03320001937959263,0.1690740235526238,-0.04350523309613763
B,97,9.42477796076938,0.06775606301109915,0.16885925422455894,-0.0925263094426576
B,98,9.42477796076938,0.09643743891978081,0.1686616276969527,-0.13286726879615252
A,99,9.42477796076938,-0.27686870187065504,0.1689344607743048,0.3877142213987774
