,model.alpha,model.gamma,Testing.subtraction.num1,Testing.subtraction.num2,rmse,key,Testing.subtraction.col1,Testing.subtraction.col2
63,1.0,0.01,1.0,10.0,160.717545885,4_1_1_0,Operator,Time
64,1e-10,0.001,1.0,20.0,1569.9142399,0_0_1_1,Operator,Time
65,1e-05,0.1,0.5,20.0,407.727468111,2_2_0_1,Operator,Time
66,1e-10,0.001,0.5,20.0,1599.82338513,0_0_0_1,Operator,Time
67,100000.0,0.001,1.0,10.0,410.431459934,6_0_1_0,Operator,Time
68,316.227766017,0.001,1.0,10.0,385.356385907,5_0_1_0,Operator,Time
69,0.00316227766017,0.1,1.0,20.0,255.897972494,3_2_1_1,Operator,Time
70,1.0,0.1,0.5,20.0,188.523854075,4_2_0_1,Operator,Time
71,1e-10,0.01,1.0,20.0,2838.17390517,0_1_1_1,Operator,Time
72,100000.0,0.001,0.5,20.0,410.43146044,6_0_0_1,Operator,Time
73,3.16227766017e-08,0.01,0.5,20.0,2533.30700388,1_1_0_1,Operator,Time
74,316.227766017,0.01,1.0,10.0,393.191149552,5_1_1_0,Operator,Time
75,3.16227766017e-08,0.001,1.0,10.0,298.167861992,1_0_1_0,Operator,Time
76,3.16227766017e-08,0.1,1.0,10.0,414.61751186,1_2_1_0,Operator,Time
77,1e-05,0.1,1.0,20.0,409.903912731,2_2_1_1,Operator,Time
78,3.16227766017e-08,0.01,1.0,20.0,2552.0462536,1_1_1_1,Operator,Time
79,1.0,0.1,1.0,20.0,188.540695407,4_2_1_1,Operator,Time
80,100000.0,0.1,1.0,10.0,410.499036921,6_2_1_0,Operator,Time
81,1.0,0.001,0.5,10.0,157.725958495,4_0_0_0,Operator,Time
82,1e-05,0.01,1.0,20.0,555.610119027,2_1_1_1,Operator,Time
83,100000.0,0.001,0.5,10.0,410.43146044,6_0_0_0,Operator,Time
