,str_cat,num_id,time,N_sine_feature,N_linear_feature,subtraction,y_feature,N_linear_feature,Prediction
20,C,20,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.6924340916717769,0.9913598205076776,0.039183220524519724,0.9180182594341204
21,B,21,1.9634954084936207,0.15931563545647098,0.03937554209978546,0.8391172961820599,1.032702844782859,0.03937554209978546,0.9166382773637451
22,D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,0.5652373155629795,1.0006549313907416,0.03901473435923755,0.9177923672825727
23,C,23,1.9634954084936207,-0.09487132123445194,0.03928717974914765,0.4926431916458197,1.0073399043403302,0.03928717974914765,0.9174700188054885
24,D,24,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.8995575060075178,0.7917240066697661,0.04598511035701088,0.6762799428897779
25,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.9243796301895131,0.6014028938337739,0.045881129613110284,0.6741099949290401
26,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5488853299961579,0.5701756901877119,0.046145945815145605,0.697050567133374
27,D,27,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6564924480568669,0.6610955430196828,0.04605888377569211,0.6924699799931204
28,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.6223186363363503,0.3320998178797415,0.05291788640181673,0.36714016873975197
29,D,29,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.49290348940054035,0.2895440509640495,0.052953349418803766,0.3832289049769315
30,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.7282348271898792,0.33898014078898914,0.05283948819595087,0.35056729555071797
31,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.6355398429478287,0.421962496463757,0.05287424531518512,0.3652175800898476
32,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.608561544500027,0.2340848379158595,0.0596667579554292,-0.015524643839853525
33,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.450404050905108,0.04253400339580138,0.059926049587939775,0.021120936824900127
34,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,0.6008846116766823,-0.16456990825642653,0.05986516294796033,-0.013438746201927643
35,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,0.5280376430972826,-0.0554544748526461,0.05984692864250798,0.00464728498036493
36,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,0.37339987964823906,-0.2628473180368005,0.06655173159936506,-0.33010215993135716
37,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,0.6459024617760484,-0.5750331640720893,0.06655922233933945,-0.42339728645947616
38,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,0.47720808698448386,-0.4136386850591921,0.06672434050979845,-0.35911456792428
39,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,0.47777371035550104,-0.3682963747971775,0.06656144120604035,-0.35928726776251096
40,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,0.48609418118631975,-0.6793232370402505,0.07373494032661837,-0.6921101477341836
41,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,0.5821666447198576,-0.73789229522723,0.07352763104211596,-0.7382631035604845
42,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,0.44377159093417107,-0.7110170951626373,0.07359654300917733,-0.674742610599651
43,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,0.26022305636633125,-0.5115877553563174,0.0735138557562064,-0.6217645832603012
44,D,44,4.319689898685965,-0.014409395573320834,0.08005807234358768,0.45208151290880966,-0.938113037714482,0.08005807234358768,-0.9118043343323734
45,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,0.16323458725601592,-0.8718155428152012,0.07997050882960174,-0.8350782817265099
46,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,0.4081727377428713,-0.957630813621746,0.07989568277585095,-0.8926197388491346
47,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,0.28442205126131204,-0.7721839861203591,0.08024374193262858,-0.8531982796373541
48,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,0.3703187940898458,-0.8693560710697283,0.08680432101860333,-0.9807581730865422
49,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,0.20102399489542447,-1.0244239584003727,0.08701521389546286,-0.9431217816716071
50,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,0.3913099316418275,-0.8002978571888346,0.0872855755445688,-0.9890576678237721
51,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,0.2208986018096913,-1.043160391250134,0.08698081807836537,-0.9450558312651083
52,D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,0.22849947211069485,-0.9633558930100776,0.09404679757246184,-0.9068286523488496
53,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,0.18462925261072152,-0.8777276652618888,0.09375779295778316,-0.9054281885705677
54,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,0.35171189731319474,-0.8443450394604967,0.09404116150746138,-0.9302609629230574
55,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,0.30369474298211235,-0.982578264032927,0.09391995350792576,-0.9176134186441232
56,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,0.4393901616703292,-0.7730247596658814,0.1006915809852385,-0.7698913526696742
57,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,0.19052191766514867,-0.6666369566957489,0.10076783971635388,-0.7254677105133851
58,D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,0.29940572824636763,-0.7385345156233738,0.10083790422196852,-0.7291771664217777
59,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,0.49111779108550213,-0.7848059858092088,0.10070803412861724,-0.795261114814366
60,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,0.34643973972562153,-0.5901460497093368,0.10758375450682738,-0.42491899720835136
61,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,0.26739396472360344,-0.4265407920653311,0.10772465271635374,-0.41799955419674006
62,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,0.31576298201065617,-0.4284510771259263,0.10750947764390027,-0.42057891699369065
63,D,63,5.8904862254808625,0.003306658940825339,0.10763017821131612,0.3745821433419404,-0.40846598591501904,0.10763017821131612,-0.4306644400321602
64,D,64,6.283185307179585,-0.01279248264093314,0.11452757539301163,0.3271835988788559,-0.016450960507038304,0.11452757539301163,-0.031986341303763766
65,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,0.4720210339851606,-0.027898317286196243,0.1144952098353224,-0.061857094800416235
66,D,66,6.283185307179585,-0.04778905769885492,0.11445674779587828,0.2796971991085491,-0.06418105542801839,0.11445674779587828,-0.03164656018407186
67,D,67,6.283185307179585,0.13051026271559898,0.11408528394454265,0.5243295967894251,-0.0007329193825156776,0.11408528394454265,-0.08291708472870596
68,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.4692636781657283,0.4685684937608803,0.12098784391105626,0.35837563683162443
69,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.6134508131162149,0.13724709032259635,0.12125616316562708,0.30134574104249623
70,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.14702754437424734,0.303781723004105,0.12147003528156396,0.34202688120331004
71,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2774158354337979,0.2971508687105349,0.1211284240026986,0.3721191415152134
72,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.39616869289979917,0.4626937454699594,0.12786246663926898,0.732533269245323
73,D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.14625640645240875,0.7235284422557562,0.12793161883809795,0.6927216395979485
74,D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.46452258534717167,0.8673589904691086,0.12798944745290836,0.7261060586497479
75,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.23335717446436585,0.8638545834377902,0.12792873961517287,0.7175478955077779
76,D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,0.37939158873025686,1.1234877561387904,0.13474129564101556,0.977856743643315
77,D,77,7.461282552275758,0.003002096244005907,0.13490351295495234,0.27359804570217394,1.0533532310054818,0.13490351295495234,0.9657977580809529
78,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.22929026101604286,0.8957881510476645,0.13503328754130067,0.9569314043401391
79,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.44573394498713587,0.9319117075517698,0.13468026650667184,0.9787352998600909
80,C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.21600902696257357,0.994321639961568,0.14177344794966482,1.0390310649436287
81,C,81,7.853981633974483,-0.011331213893956795,0.14131826633469147,0.23038842929897607,1.0326899095218194,0.14131826633469147,1.042296628155782
82,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,0.5211336961177516,1.042255757673502,0.14176494167917802,1.0711243401392494
83,D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,0.41516672336356253,1.1915442082111338,0.14171234065209046,1.0669701899414576
84,C,84,8.246680715673207,0.053433838354357534,0.14835673577610778,0.29279674070314055,0.9395863357331848,0.14835673577610778,0.9638173399071093
85,D,85,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.21424952814118925,0.9774196377464112,0.1486734957998118,0.9523674751799263
86,A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.2726395973395691,0.9500678469266834,0.14817074527424556,0.961195117574789
87,D,87,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.17991920025474958,0.8518147593377371,0.14836150855422714,0.9478635267978461
88,C,88,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.08728928826093492,0.8098548650602067,0.1550108711413397,0.7103272043823381
89,C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.16223133724399855,0.7030795138085001,0.15513715669802178,0.7108919284555668
90,B,90,8.63937979737193,0.12123638866275616,0.15525206268344516,0.35987709047384675,0.6135970343524204,0.15525206268344516,0.7290067005351375
91,D,91,8.63937979737193,0.01068894814676686,0.15545123725129728,0.20831726457907818,0.7785374384526724,0.15545123725129728,0.7126785947439203
92,D,92,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.0,0.39594243338950186,0.16193355204950838,0.4041530315853379
93,D,93,9.032078879070657,0.032713338839721634,0.16248601039763733,0.21242599089646239,0.40676058401448695,0.16248601039763733,0.3717524854673684
94,D,94,9.032078879070657,0.021346098556555983,0.16228530815640832,0.19765717425885693,0.11484150749889455,0.16228530815640832,0.3724773491921951
95,A,95,9.032078879070657,0.1447064950816746,0.16205510195738038,0.3668127817154182,0.5405487192447498,0.16205510195738038,0.3830081909563887
96,D,96,9.424777960769381,0.04744393779653591,0.16890093331191128,0.20886908918435967,0.029453175504566376,0.16890093331191128,0.006921761242665525
97,D,97,9.424777960769381,0.20523219994652697,0.16895896324552093,0.4239334985917762,0.04829571198923049,0.16895896324552093,0.021321570397958567
98,B,98,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.02260021599043422,0.14688979598622906,0.16858381929962218,0.05834718775895453
99,B,99,9.424777960769381,0.053189500077774926,0.16909728672446894,0.2159840063273259,-0.08551171209710326,0.16909728672446894,0.00585729455906403
