Material compositions,O_pband_center_regression,AtomicNumber_composition_average,AtomicRadii_composition_average,AtomicVolume_composition_average,AtomicWeight_composition_average,BCCefflatcnt_composition_average,BCCenergy_pa_composition_average,BCCfermi_composition_average,BCCmagmom_composition_average,BCCvolume_pa_composition_average,BCCvolume_padiff_composition_average,BoilingT_composition_average,BulkModulus_composition_average,Column_composition_average,CovalentRadii_composition_average,CovalentRadius_composition_average,Density_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,Electronegativity_composition_average,FirstIonizationEnergy_composition_average,Group_composition_average,GSbandgap_composition_average,GSenergy_pa_composition_average,GSestBCClatcnt_composition_average,GSestFCClatcnt_composition_average,GSmagmom_composition_average,GSvolume_pa_composition_average,HeatCapacityMass_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,HeatVaporization_composition_average,HHIp_composition_average,HHIr_composition_average,ICSDVolume_composition_average,IonicRadii_composition_average,IonizationEnergy_composition_average,IsAlkali_composition_average,IsAlkalineEarth_composition_average,IsBCC_composition_average,IsBoron_composition_average,IsCarbon_composition_average,IsChalcogen_composition_average,IsDBlock_composition_average,IsFBlock_composition_average,IsFCC_composition_average,IsHalogen_composition_average,IsHexagonal_composition_average,IsMetal_composition_average,IsMetalloid_composition_average,IsMonoclinic_composition_average,IsNobleGas_composition_average,IsNonmetal_composition_average,IsOrthorhombic_composition_average,IsPnictide_composition_average,IsRareEarth_composition_average,IsRhombohedral_composition_average,IsSimpleCubic_composition_average,IsTetragonal_composition_average,IsTransitionMetal_composition_average,MeltingT_composition_average,MendeleevNumber_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,NdUnfilled_composition_average,NdValence_composition_average,NfUnfilled_composition_average,NfValence_composition_average,NpUnfilled_composition_average,NpValence_composition_average,NsUnfilled_composition_average,NsValence_composition_average,Number_composition_average,NUnfilled_composition_average,NValance_composition_average,Period_composition_average,phi_composition_average,Polarizability_composition_average,Row_composition_average,SecondIonizationEnergy_composition_average,ShearModulus_composition_average,SpaceGroupNumber_composition_average,SpecificHeatCapacity_composition_average,ThermalConductivity_composition_average,ThermalExpansionCoefficient_composition_average,ThirdIonizationEnergy_composition_average,valence_composition_average
Ba6Zn2Fe8O24,-1.177,19.9,1.0858,11168.17945,44.63669,5.86197352,-3.479330752,3.570118554,0.42213256,16.7905,-1.055,1061.31,38.94,12.1,1.0315,104.35,2459.1574,48.9,3.505,81.66,2.646,11.00276955,12.1,0,-4.86170035,3.040340556,3.830589065,0.42213256,17.8455,0.6906,28.1268,4.3154,98.74154,1310,1020,22.895,1.2,1060.955,0,0.15,0.35,0,0,0.6,0.25,0,0,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,579.714,68,103.85,0.5415,0.8,1.7,0,0,1.2,2.4,0,2,19.9,2,6.1,3.1,1.539,7.825366667,3.1,26.705,19.285,97.05,0.6918,24.76044,474.96,41.0767,2.8
Ba6Hf2Zn2Fe6O24,-1.095,22.2,1.10195,11168.70402,50.76894,5.93641927,-3.553789002,3.484177411,0.31659942,17.3475,-1.0715,1148.41,35.94,11.9,1.045,106.5,2730.9574,45.3,3.115,80.46,2.6195,10.94890305,11.9,0,-4.945141099,3.078445092,3.878597773,0.31659942,18.419,0.67535,28.1583,4.9849,114.32004,1360,1080,23.43,1.214,1055.09,0,0.15,0.3,0,0,0.6,0.25,0,0,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,614.464,67.5,105.5,0.5255,1,1.5,0,0.7,1.2,2.4,0,2,22.2,2.2,6.6,3.2,1.4725,8.215366667,3.2,26.64225,16.685,95.3,0.67635,21.90044,474.665,40.71015,2.7
Ba6Nb2Zn2Fe6O24,-1.225,20.65,1.0952,11168.49069,46.489759,5.915370901,-3.569722611,3.492634986,0.31659942,17.163,-1.055,1155.46,38.94,11.95,1.04,105.95,2493.9574,43.55,3.275,85.26,2.6345,10.94559205,11.95,0,-4.952092208,3.067039246,3.864227307,0.31659942,18.218,0.6814,28.1018,5.1249,115.77154,1615,1390,23.215,1.2045,1056.19,0,0.15,0.35,0,0,0.6,0.25,0,0,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,626.664,67.6,104.75,0.535,0.9,1.6,0,0,1.2,2.4,0.05,1.95,20.65,2.15,5.95,3.15,1.495,8.190366667,3.15,26.612,17.085,97.05,0.6826,23.43544,474.735,40.79615,2.75
Ba6Ta2Zn2Fe6O24,-1.246,22.25,1.09525,11168.49292,50.891834,5.915006044,-3.657626511,3.51935606,0.31659942,17.16,-1.055,1191.16,40.44,11.95,1.04,106.25,2897.9574,47.5,3.35,83.46,2.6295,10.98512805,11.95,0,-5.039996109,3.066856818,3.863997462,0.31659942,18.215,0.67515,28.1398,5.4534,118.11654,1305,1190,23.19,1.2045,1061.04,0,0.15,0.35,0,0,0.6,0.25,0,0,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,653.664,67.65,104.85,0.5345,0.95,1.55,0,0.7,1.2,2.4,0,2,22.25,2.15,6.65,3.2,1.495,8.060366667,3.2,25.896,18.635,97.05,0.67635,23.62544,474.685,39.54415,2.75
Ba6Ti2Zn2Fe6O24,-1.166,19.7,1.09615,11168.4724,44.23779,5.907022808,-3.448119939,3.39635143,0.31659942,17.096,-1.0475,1082.61,35.94,11.9,1.039,105.75,2290.8074,43.85,3.075,81.46,2.6315,10.94905555,11.9,0,-4.836187488,3.062384343,3.858362497,0.316600547,18.1435,0.69435,28.1248,4.3324,102.52654,1245,1030,23.19,1.203,1055.89,0,0.15,0.3,0,0,0.6,0.25,0,0,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,586.214,67.4,104.7,0.529,1,1.5,0,0,1.2,2.4,0,2,19.7,2.2,5.9,3.1,1.4825,8.135366667,3.1,26.575,17.385,95.3,0.6955,21.84544,474.8,40.9187,2.7
Ba6Zr2Zn2Fe6O24,-1.121,20.6,1.10375,11168.75388,46.40564,5.941083031,-3.488420278,3.458946415,0.31659942,17.3915,-1.07725,1138.71,30.44,11.9,1.0455,106.5,2391.0074,43.05,3.06,82.96,2.621,10.93934455,11.9,0,-4.87472406,3.081051657,3.881881838,0.31659942,18.46875,0.68205,28.1398,4.6749,110.79154,1360,1080,23.47,1.2145,1055.99,0,0.15,0.3,0,0,0.6,0.25,0,0,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,595.564,67.45,105.5,0.5235,1,1.5,0,0,1.2,2.4,0,2,20.6,2.2,5.9,3.15,1.465,8.300366667,3.15,26.5525,16.835,95.3,0.68325,21.88544,474.655,40.69365,2.7
Ba6Mn8Zn2O24,-1.259,19.7,1.0856,11168.26652,44.455299,5.854324067,-3.596316032,3.794808404,0.16371458,16.7465,-1.050517241,901.31,28.94,11.9,1.0315,105.75,2378.3574,46.3,1.365,76.86,2.59,10.90909355,11.9,0,-5.008716528,3.036123177,3.825275501,6.20E-05,17.79701724,0.6966,28.3708,4.1354,72.78954,1150,1100,22.995,1.224,1052.575,0,0.15,0.35,0,0,0.6,0.25,0,0,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,521.314,67.4,105.25,0.5095,1,1.5,0,0,1.2,2.4,0,2,19.7,2.2,5.9,3.1,1.443,8.025366667,3.1,26.597,18.485,94.65,0.698,10.28444,476.94,41.6799,3
Ba6Hf2Mn6Zn2O24,-1.263,22.05,1.1018,11168.76932,50.63289675,5.93068218,-3.641527962,3.652694798,0.122785935,17.3145,-1.068137931,1028.41,28.44,11.75,1.045,107.55,2670.3574,43.35,1.51,76.86,2.5775,10.87864605,11.75,0,-5.055403232,3.075282058,3.8746126,4.65E-05,18.38263793,0.67985,28.3413,4.8499,94.85604,1240,1140,23.505,1.232,1048.805,0,0.15,0.3,0,0,0.6,0.25,0,0,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,570.664,67.05,106.55,0.5015,1.15,1.35,0,0.7,1.2,2.4,0,2,22.05,2.35,6.45,3.2,1.4005,8.365366667,3.2,26.56125,16.085,93.5,0.681,11.04344,476.15,41.16255,2.85
Ba6Mn6Nb2Zn2O24,-1.617,20.5,1.09505,11168.55599,46.35371575,5.909633811,-3.65746157,3.661152373,0.122785935,17.13,-1.051637931,1035.46,31.44,11.8,1.04,107,2433.3574,41.6,1.67,81.66,2.5925,10.87533505,11.8,0,-5.062354342,3.063876212,3.860242134,4.65E-05,18.18163793,0.6859,28.2848,4.9899,96.30754,1495,1450,23.29,1.2225,1049.905,0,0.15,0.35,0,0,0.6,0.25,0,0,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,582.864,67.15,105.8,0.511,1.05,1.45,0,0,1.2,2.4,0.05,1.95,20.5,2.3,5.8,3.15,1.423,8.340366667,3.15,26.531,16.485,95.25,0.68725,12.57844,476.22,41.24855,2.9
Ba6Ta2Mn6Zn2O24,-1.643,22.1,1.0951,11168.55822,50.75579075,5.909268955,-3.745365471,3.687873447,0.122785935,17.127,-1.051637931,1071.16,32.94,11.8,1.04,107.3,2837.3574,45.55,1.745,79.86,2.5875,10.91487105,11.8,0,-5.150258242,3.063693784,3.860012289,4.65E-05,18.17863793,0.67965,28.3228,5.3184,98.65254,1185,1250,23.265,1.2225,1054.755,0,0.15,0.35,0,0,0.6,0.25,0,0,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,609.864,67.2,105.9,0.5105,1.1,1.4,0,0.7,1.2,2.4,0,2,22.1,2.3,6.5,3.2,1.423,8.210366667,3.2,25.815,18.035,95.25,0.681,12.76844,476.17,39.99655,2.9
Ba6Ti2Mn6Zn2O24,-1.697,19.55,1.096,11168.5377,44.10174675,5.901285719,-3.5358589,3.564868817,0.122785935,17.063,-1.044137931,962.61,28.44,11.75,1.039,106.8,2230.2074,41.9,1.47,77.86,2.5895,10.87879855,11.75,0,-4.946449621,3.059221309,3.854377323,4.76E-05,18.10713793,0.69885,28.3078,4.1974,83.06254,1125,1090,23.265,1.221,1049.605,0,0.15,0.3,0,0,0.6,0.25,0,0,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,542.414,66.95,105.75,0.505,1.15,1.35,0,0,1.2,2.4,0,2,19.55,2.35,5.75,3.1,1.4105,8.285366667,3.1,26.494,16.785,93.5,0.70015,10.98844,476.285,41.3711,2.85
Ba6Zr2Mn6Zn2O24,-1.263,20.45,1.1036,11168.81918,46.26959675,5.935345942,-3.576159237,3.627463802,0.122785935,17.3585,-1.073887931,1018.71,22.94,11.75,1.0455,107.55,2330.4074,41.1,1.455,79.36,2.579,10.86908755,11.75,0,-4.984986193,3.077888623,3.877896665,4.65E-05,18.43238793,0.68655,28.3228,4.5399,91.32754,1240,1140,23.545,1.2325,1049.705,0,0.15,0.3,0,0,0.6,0.25,0,0,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,551.764,67,106.55,0.4995,1.15,1.35,0,0,1.2,2.4,0,2,20.45,2.35,5.75,3.15,1.393,8.450366667,3.15,26.4715,16.235,93.5,0.6879,11.02844,476.14,41.14605,2.85
Ba6Zn2Ni8O24,-0.901,20.3,1.0868,11168.01223,45.20637,5.847985632,-2.910061688,3.29897837,0.01291344,16.7105,-1.053,1071.71,40.94,12.5,1.0275,102.75,2665.9574,48.3,4.185,99.06,2.662,10.95024955,12.5,0,-4.313868392,3.033169468,3.821554061,0.11907894,17.7635,0.6896,28.3208,5.0494,104.34154,1030,1040,22.715,1.228,1056.435,0,0.15,0.15,0,0,0.6,0.25,0,0.2,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,563.114,69.2,104.05,0.5375,0.4,2.1,0,0,1.2,2.4,0,2,20.3,1.6,6.5,3.1,1.593,7.505366667,3.1,27.1026,18.085,96.25,0.6908,26.86044,475.28,41.9805,2.2
Ba6Hf2Zn2Ni6O24,-0.963,22.5,1.1027,11168.5786,51.1962,5.925928353,-3.126837204,3.280822273,0.00968508,17.2875,-1.07,1156.21,37.44,12.2,1.042,105.3,2886.0574,44.85,3.625,93.51,2.6315,10.90951305,12.2,0,-4.53426713,3.073066776,3.871821519,0.089309205,18.3575,0.6746,28.3038,5.5354,118.52004,1150,1095,23.295,1.235,1051.7,0,0.15,0.15,0,0,0.6,0.25,0,0.15,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,602.014,68.4,105.65,0.5225,0.7,1.8,0,0.7,1.2,2.4,0,2,22.5,1.9,6.9,3.2,1.513,7.975366667,3.2,26.94045,15.785,94.7,0.6756,23.47544,474.905,41.388,2.25
Ba6Nb2Zn2Ni6O24,-0.969,20.95,1.09595,11168.36528,46.917019,5.904879984,-3.142770813,3.289279848,0.00968508,17.103,-1.0535,1163.26,40.44,12.25,1.037,104.75,2649.0574,43.1,3.785,98.31,2.6465,10.90620205,12.25,0,-4.54121824,3.06166093,3.857451054,0.089309205,18.1565,0.68065,28.2473,5.6754,119.97154,1405,1405,23.08,1.2255,1052.8,0,0.15,0.2,0,0,0.6,0.25,0,0.15,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,614.214,68.5,104.9,0.532,0.6,1.9,0,0,1.2,2.4,0.05,1.95,20.95,1.85,6.25,3.15,1.5355,7.950366667,3.15,26.9102,16.185,96.45,0.68185,25.01044,474.975,41.474,2.3
Ba6Ta2Zn2Ni6O24,-1.001,22.55,1.096,11168.36751,51.319094,5.904515128,-3.230674713,3.316000922,0.00968508,17.1,-1.0535,1198.96,41.94,12.25,1.037,105.05,3053.0574,47.05,3.86,96.51,2.6415,10.94573805,12.25,0,-4.62912214,3.061478502,3.857221208,0.089309205,18.1535,0.6744,28.2853,6.0039,122.31654,1095,1205,23.055,1.2255,1057.65,0,0.15,0.2,0,0,0.6,0.25,0,0.15,0,0.05,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,641.214,68.55,105,0.5315,0.65,1.85,0,0.7,1.2,2.4,0,2,22.55,1.85,6.95,3.2,1.5355,7.820366667,3.2,26.1942,17.735,96.45,0.6756,25.20044,474.925,40.222,2.3
Ba6Ti2Zn2Ni6O24,-1.024,20,1.0969,11168.34698,44.66505,5.896531892,-3.021168141,3.192996292,0.00968508,17.036,-1.046,1090.41,37.44,12.2,1.036,104.55,2445.9074,43.4,3.585,94.51,2.6435,10.90966555,12.2,0,-4.425313519,3.057006027,3.851586243,0.089310332,18.082,0.6936,28.2703,4.8829,106.72654,1035,1045,23.055,1.224,1052.5,0,0.15,0.15,0,0,0.6,0.25,0,0.15,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,573.764,68.3,104.85,0.526,0.7,1.8,0,0,1.2,2.4,0,2,20,1.9,6.2,3.1,1.523,7.895366667,3.1,26.8732,16.485,94.7,0.69475,23.42044,475.04,41.59655,2.25
Ba6Zr2Zn2Ni6O24,-1.022,20.9,1.1045,11168.62847,46.8329,5.930592115,-3.06146848,3.255591277,0.00968508,17.3315,-1.07575,1146.51,31.94,12.2,1.0425,105.3,2546.1074,42.6,3.57,96.01,2.633,10.89995455,12.2,0,-4.463850091,3.075673341,3.875105584,0.089309205,18.40725,0.6813,28.2853,5.2254,114.99154,1150,1095,23.335,1.2355,1052.6,0,0.15,0.15,0,0,0.6,0.25,0,0.15,0,0.1,0.4,0,0,0,0.6,0,0,0,0,0.6,0,0.25,583.114,68.35,105.65,0.5205,0.7,1.8,0,0,1.2,2.4,0,2,20.9,1.9,6.2,3.15,1.5055,8.060366667,3.15,26.8507,15.935,94.7,0.6825,23.46044,474.895,41.3715,2.25
Ba4La1Zn3Ni8O24,-1.479,19.675,1.056025,11166.08218,43.44715675,5.70830328,-2.962709475,3.511246983,0.012933568,14.82175,-1.0336875,1087.485,42.91,12.775,0.991,100.225,2822.6074,51.275,4.515,102.91,2.68625,11.06394383,12.775,0,-4.371880931,2.962428259,3.732425722,0.11907894,15.8554375,0.693975,28.2298,5.0251,110.20329,1157.5,1050,20.8875,1.2045,1067.4025,0,0.1,0.1,0,0,0.6,0.275,0.025,0.2,0,0.1,0.4,0,0,0,0.6,0,0,0.025,0,0.6,0,0.275,560.256,70.8,101.075,0.5595,0.625,2.375,0,0,1.2,2.4,0,2,19.675,1.825,6.775,3.05,1.65875,6.15245,3.05,27.327975,19.265,94.5,0.69505,29.17794,475.135,43.4529,2.225
Ba4La1Zn3Co8O24,-1.671,19.475,1.057425,11166.09309,43.49511575,5.712185433,-3.270898982,3.720171429,0.336827568,14.84375,-0.9966875,1090.285,42.91,12.575,0.993,100.625,2821.0074,51.275,5.175,94.71,2.68025,11.11218583,12.575,0,-4.678693846,2.96109602,3.730747207,0.30969424,15.8404375,0.689375,27.9778,4.7691,109.36329,1577.5,1290,20.9475,1.1965,1071.6625,0,0.1,0.1,0,0,0.6,0.275,0.025,0,0,0.3,0.4,0,0,0,0.6,0,0,0.025,0,0.6,0,0.275,568.256,70.2,100.875,0.5595,0.825,2.175,0,0,1.2,2.4,0,2,19.475,2.025,6.575,3.05,1.63875,6.29245,3.05,27.106375,19.065,88.3,0.69045,31.03794,475.055,43.1189,2.225
Ba4La1Zn3Fe8O24,-1.411,19.275,1.055025,11166.24939,42.87747675,5.722291169,-3.53197854,3.782387167,0.422152688,14.90175,-1.0356875,1077.085,40.91,12.375,0.995,101.825,2615.8074,51.875,3.835,85.51,2.67025,11.11646383,12.375,0,-4.919712889,2.969599347,3.741460726,0.42213256,15.9374375,0.694975,28.0358,4.2911,104.60329,1437.5,1030,21.0675,1.1765,1071.9225,0,0.1,0.3,0,0,0.6,0.275,0.025,0,0,0.1,0.4,0,0,0,0.6,0,0,0.025,0,0.6,0,0.275,576.856,69.6,100.875,0.5635,1.025,1.975,0,0,1.2,2.4,0,2,19.275,2.225,6.375,3.05,1.60475,6.47245,3.05,26.930375,20.465,95.3,0.69605,27.07794,474.815,42.5491,2.825
