3.182105798486161152e+00,4.256401604726850252e+00,0.000000000000000000e+00
2.673717825730110853e+00,5.387990050572253331e+00,0.000000000000000000e+00
5.444049965243585198e+00,4.658155402513942889e+00,0.000000000000000000e+00
2.654737210857314622e+00,2.286307573289925621e+00,0.000000000000000000e+00
2.087358104333661757e+00,3.156278026026701600e+00,0.000000000000000000e+00
3.294507849182363834e+00,4.048274719844698666e+00,0.000000000000000000e+00
4.244573689205374478e+00,3.313999731005340621e+00,0.000000000000000000e+00
2.329315193999176525e+00,4.483248905054278310e+00,0.000000000000000000e+00
2.184689923807898726e+00,4.447421574219003304e+00,0.000000000000000000e+00
2.829033879379120542e+00,2.632185228545946387e+00,0.000000000000000000e+00
4.922949660777433678e+00,3.569577051538760593e+00,0.000000000000000000e+00
4.464391951881439446e+00,5.666754930262198009e+00,0.000000000000000000e+00
2.095155833152510194e+00,4.159763128252944142e+00,0.000000000000000000e+00
2.905633000884156214e+00,2.962928258988567265e+00,0.000000000000000000e+00
2.474719686156218845e+00,5.154469587484945770e+00,0.000000000000000000e+00
4.294731640558810071e+00,4.169347731405513180e+00,0.000000000000000000e+00
5.164893526558541836e+00,4.859619598765227977e+00,0.000000000000000000e+00
3.249422462929147493e+00,2.836490568097798981e+00,0.000000000000000000e+00
1.541740351957083366e+00,3.750329293175742595e+00,0.000000000000000000e+00
2.462212550191306359e+00,4.167103956515934904e+00,0.000000000000000000e+00
5.460978953050776852e+00,3.911655302346662921e+00,0.000000000000000000e+00
3.819391454733507274e+00,2.783784920260693241e+00,0.000000000000000000e+00
1.493626720313206535e+00,4.375996159618419590e+00,0.000000000000000000e+00
3.337024801052465239e+00,3.997969815441535957e+00,0.000000000000000000e+00
2.203249532714331771e+00,3.260360970881457821e+00,0.000000000000000000e+00
5.486819401730680390e-01,5.926208441489713152e+00,0.000000000000000000e+00
2.253587578435829020e+00,4.622476195769263718e+00,0.000000000000000000e+00
3.785665742880881535e+00,3.839974896588196351e+00,0.000000000000000000e+00
3.321453828704296729e+00,5.029572017083602020e+00,0.000000000000000000e+00
2.437255852125256084e+00,3.907226649403225505e+00,0.000000000000000000e+00
2.745472211143040742e+00,5.030636030821927562e+00,0.000000000000000000e+00
1.093981362911431221e+00,3.007316016847080054e+00,0.000000000000000000e+00
3.551224242502769357e+00,3.787751586216360877e+00,0.000000000000000000e+00
2.251747904289635116e+00,4.520226877733635185e+00,0.000000000000000000e+00
2.788510328519296699e+00,4.688653623520551150e+00,0.000000000000000000e+00
2.285160220006649645e+00,3.042639044628245415e+00,0.000000000000000000e+00
5.282996079727805494e+00,5.552134993707822375e+00,0.000000000000000000e+00
2.809563239753605224e+00,4.470951957358659357e+00,0.000000000000000000e+00
3.451828451892545946e+00,4.157488229519087142e+00,0.000000000000000000e+00
1.977896064375879615e+00,4.486651703228218047e+00,0.000000000000000000e+00
3.643662693131485053e+00,4.426475281227818748e+00,0.000000000000000000e+00
2.553905331119341593e+00,3.239583720272592338e+00,0.000000000000000000e+00
2.362492734246071091e+00,2.512423743913959395e+00,0.000000000000000000e+00
2.926062162508495934e+00,3.110947101086984468e+00,0.000000000000000000e+00
3.837573876088286262e+00,3.925146549611678193e+00,0.000000000000000000e+00
3.380422161418583205e+00,4.554070095939749763e+00,0.000000000000000000e+00
4.997573340049225266e+00,3.587332087800387814e+00,0.000000000000000000e+00
2.237208918711842909e+00,4.434985026251366591e+00,0.000000000000000000e+00
1.254645012753515587e+00,1.255874289395737087e+00,0.000000000000000000e+00
2.524994507595441640e+00,5.547117045972687066e+00,0.000000000000000000e+00
3.138860357711600546e+00,4.451056382094323638e+00,0.000000000000000000e+00
2.993327490733511453e+00,4.072938027919465576e+00,0.000000000000000000e+00
3.035927768821492734e+00,5.377917216708727466e+00,0.000000000000000000e+00
3.699250700062455710e+00,3.105502720764087066e+00,0.000000000000000000e+00
4.267714957687073429e+00,4.059174948001447625e+00,0.000000000000000000e+00
2.759313997137229357e+00,3.312502148748794006e+00,0.000000000000000000e+00
2.669958544405659495e+00,5.615031279488089666e+00,0.000000000000000000e+00
3.354178307741880971e+00,5.200147735224866175e+00,0.000000000000000000e+00
2.322404292229661493e+00,5.442354185221087270e+00,0.000000000000000000e+00
4.650622991491712099e+00,3.494782140827004113e+00,0.000000000000000000e+00
2.114151175682093875e+00,5.655825113064896215e+00,0.000000000000000000e+00
2.756286915600903775e+00,3.878869542760248201e+00,0.000000000000000000e+00
2.639218754716362358e+00,4.308768863567324914e+00,0.000000000000000000e+00
3.142659478157989295e+00,3.786063125400443763e+00,0.000000000000000000e+00
1.847515430630959576e+00,5.867539064699072604e+00,0.000000000000000000e+00
2.209407981761619677e+00,4.862889426810435012e+00,0.000000000000000000e+00
3.511981257148822699e+00,4.844364150286365245e+00,0.000000000000000000e+00
1.952643454020011937e+00,4.092889782695171341e+00,0.000000000000000000e+00
2.426141349307490813e+00,5.252120972239317176e+00,0.000000000000000000e+00
3.070430086023390182e+00,6.005924249946190230e+00,0.000000000000000000e+00
3.837838295123663812e+00,4.382696207485945017e+00,0.000000000000000000e+00
4.103063769042975650e+00,3.483002666185120777e+00,0.000000000000000000e+00
5.696366629718978558e+00,3.108538500857748410e+00,0.000000000000000000e+00
3.579691593131761440e+00,3.236726618893687402e+00,0.000000000000000000e+00
3.953418763994706708e+00,4.061509652924807590e+00,0.000000000000000000e+00
3.581064006196597482e+00,3.701767632857565271e+00,0.000000000000000000e+00
3.651295028388644948e+00,2.982142677303734501e+00,0.000000000000000000e+00
3.093011272415529422e+00,4.546540243624998645e+00,0.000000000000000000e+00
3.160394012431917865e+00,2.834180263460872595e+00,0.000000000000000000e+00
1.977280668687744658e+00,3.923392680440884295e+00,0.000000000000000000e+00
4.017324454498625741e+00,2.717649168717399810e+00,0.000000000000000000e+00
3.239321236723318176e+00,3.009515108932759642e+00,0.000000000000000000e+00
4.221653494779726401e+00,4.793571054609283344e+00,0.000000000000000000e+00
4.357803444570483187e+00,3.310637660666209126e+00,0.000000000000000000e+00
3.528768854263792054e+00,5.361125930661083672e+00,0.000000000000000000e+00
3.723973056831215267e+00,4.630049112690077351e+00,0.000000000000000000e+00
2.860033945887518581e+00,1.409871302944283311e+00,0.000000000000000000e+00
3.279784082689481295e+00,4.240464474953211216e+00,0.000000000000000000e+00
1.742572153907370636e+00,2.308234034928298595e+00,0.000000000000000000e+00
1.877797134327079176e+00,4.369218985806734956e+00,0.000000000000000000e+00
1.773837013024566422e+00,3.985110003218990560e+00,0.000000000000000000e+00
4.176705020369412935e+00,3.301888113551694648e+00,0.000000000000000000e+00
2.137273091899621669e+00,5.541131474383415245e+00,0.000000000000000000e+00
3.801863563860876649e+00,3.686038968650125369e+00,0.000000000000000000e+00
2.467853589737237119e+00,3.254332332543573347e+00,0.000000000000000000e+00
3.135259000176835453e+00,3.805795602240778841e+00,0.000000000000000000e+00
4.320448152493817418e+00,5.892210386469404426e+00,0.000000000000000000e+00
4.102428544194826721e+00,4.167939127508075714e+00,0.000000000000000000e+00
4.119508029748955025e+00,4.796172989074347193e+00,0.000000000000000000e+00
3.442202354842346601e+00,5.337951624668884953e+00,0.000000000000000000e+00
3.458552339367938711e+00,3.024055087145385290e+00,0.000000000000000000e+00
2.979321898472277130e+00,4.871916814963398679e+00,0.000000000000000000e+00
3.393605517412514594e+00,4.856400025606206761e+00,0.000000000000000000e+00
1.152392084873018696e+00,5.052710653354664849e+00,0.000000000000000000e+00
2.528174790925047599e+00,3.649181503052415287e+00,0.000000000000000000e+00
4.146726744476771920e+00,4.239625042885480255e+00,0.000000000000000000e+00
3.748006326438277913e+00,3.795307638702417385e+00,0.000000000000000000e+00
3.412944240161962295e+00,3.988588743327246888e+00,0.000000000000000000e+00
4.504689162423371585e+00,3.849272993830215484e+00,0.000000000000000000e+00
2.738187645559533756e+00,4.224991822284836829e+00,0.000000000000000000e+00
2.604211972679818743e+00,3.673605046531397189e+00,0.000000000000000000e+00
4.617854178084225047e+00,4.409641596574432221e+00,0.000000000000000000e+00
2.706242546879805921e+00,2.402113419080651457e+00,0.000000000000000000e+00
4.337239442384201560e+00,5.391519092073358443e+00,0.000000000000000000e+00
5.488346805120497329e+00,4.099875291256832810e+00,0.000000000000000000e+00
2.286243727580592910e+00,5.665023725849207104e+00,0.000000000000000000e+00
1.776738630213624770e+00,3.897404150871132789e+00,0.000000000000000000e+00
3.793030135696905614e+00,4.617632060147575324e+00,0.000000000000000000e+00
5.399974125663591806e+00,3.040417229532281329e+00,0.000000000000000000e+00
3.988205248803601943e+00,4.992429245418080974e+00,0.000000000000000000e+00
4.221218215655482275e+00,5.053134161833908067e+00,0.000000000000000000e+00
2.951503451363934882e+00,4.816335478660082714e+00,0.000000000000000000e+00
1.983344903411418558e+00,4.292804273536424908e+00,0.000000000000000000e+00
4.098050775244147736e+00,1.758203070699692283e+00,0.000000000000000000e+00
1.803410645467758311e+00,4.171165319629092316e+00,0.000000000000000000e+00
3.298425430918461743e+00,5.281515231424485535e+00,0.000000000000000000e+00
4.449346666244078818e+00,4.571419386718643452e+00,0.000000000000000000e+00
3.513305200585753241e+00,4.222331489158168694e+00,0.000000000000000000e+00
2.039866187918800033e+00,4.731831242563618645e+00,0.000000000000000000e+00
5.044416278260005271e+00,5.665450216394395611e+00,0.000000000000000000e+00
1.626779501331412137e+00,4.306633580453381072e+00,0.000000000000000000e+00
3.367149761249783158e+00,3.193009764594376687e+00,0.000000000000000000e+00
2.235479095029878405e+00,4.909418274261581949e+00,0.000000000000000000e+00
3.660231678446693948e+00,5.152765302389035185e+00,0.000000000000000000e+00
5.231902244633790389e+00,2.894929976461066090e+00,0.000000000000000000e+00
1.919929780332640723e+00,2.293923036010863559e+00,0.000000000000000000e+00
3.083101171819902842e+00,4.513642741765350408e+00,0.000000000000000000e+00
3.078211879904542148e+00,4.010241529046650655e+00,0.000000000000000000e+00
3.115617120555608910e+00,4.049832789085472839e+00,0.000000000000000000e+00
1.155474767256247537e+00,5.343603672621108913e+00,0.000000000000000000e+00
2.751074914186121934e+00,4.074964515475327786e+00,0.000000000000000000e+00
2.201782735535541491e+00,3.486957403225320995e+00,0.000000000000000000e+00
2.934717179714789292e+00,4.328572022880885051e+00,0.000000000000000000e+00
3.637614874426738698e+00,3.342586618459809422e+00,0.000000000000000000e+00
2.067849280304358217e+00,2.895236701512388322e+00,0.000000000000000000e+00
3.085842767215388083e+00,4.300651453509264144e+00,0.000000000000000000e+00
1.953325638736880698e+00,3.147798281547837362e+00,0.000000000000000000e+00
2.960976746412140148e+00,3.071256588541025234e+00,0.000000000000000000e+00
3.527133424679705698e+00,3.259446902597238793e+00,0.000000000000000000e+00
2.716667295150959394e+00,4.555465945670494676e+00,0.000000000000000000e+00
3.036834131542398563e+00,2.795397016281257585e+00,0.000000000000000000e+00
3.454342180758469105e+00,5.282395407527387121e+00,0.000000000000000000e+00
1.619550939591933192e+00,5.367349046390355483e+00,0.000000000000000000e+00
3.996993001860609240e+00,3.956015490442112092e+00,0.000000000000000000e+00
3.363358378913783309e+00,4.529475540914750020e+00,0.000000000000000000e+00
3.416731793322886901e+00,2.827219474384547127e+00,0.000000000000000000e+00
2.577762467604757912e+00,3.758085687712676481e+00,0.000000000000000000e+00
3.163145978057218421e+00,5.053103948475505369e+00,0.000000000000000000e+00
2.638714882491560054e+00,3.733676129133825849e+00,0.000000000000000000e+00
1.584309957800988045e+00,2.215813308930961512e+00,0.000000000000000000e+00
2.112578160338990152e+00,4.433025383428536692e+00,0.000000000000000000e+00
2.690202120723296453e+00,4.081722499240977520e+00,0.000000000000000000e+00
1.808251827619485663e+00,6.169253163840380694e+00,0.000000000000000000e+00
1.534474610812444073e+00,4.559986762604302690e+00,0.000000000000000000e+00
4.630858638795772642e+00,3.347591724128047730e+00,0.000000000000000000e+00
4.277271217559964533e+00,4.483959868032857621e+00,0.000000000000000000e+00
3.308269906160046681e+00,5.849525478906203446e+00,0.000000000000000000e+00
5.267772884463196803e+00,2.752986111478444187e+00,0.000000000000000000e+00
3.803862901042967426e+00,5.654318028051022793e+00,0.000000000000000000e+00
2.542800684716645776e+00,4.826811338936511930e+00,0.000000000000000000e+00
3.758476613410797640e+00,3.839265231209777696e+00,0.000000000000000000e+00
2.912685779491376969e+00,1.964030607592139877e+00,0.000000000000000000e+00
8.760616099356610675e-01,2.681721032286292772e+00,0.000000000000000000e+00
2.011775332371458447e+00,4.506267306473112022e+00,0.000000000000000000e+00
2.084357848836851268e+00,4.510905490150252106e+00,0.000000000000000000e+00
3.201395936785977892e+00,3.653874256006611532e+00,0.000000000000000000e+00
2.621191313747737617e+00,3.956548628064588069e+00,0.000000000000000000e+00
2.119148879526122631e+00,5.268577779151396356e+00,0.000000000000000000e+00
3.678264634425331359e+00,3.918816899126696285e+00,0.000000000000000000e+00
2.201583877014988033e+00,5.172274545421194247e+00,0.000000000000000000e+00
2.318989046517538899e+00,4.149269684403641634e+00,0.000000000000000000e+00
4.030750344790762441e+00,2.624146172495784413e+00,0.000000000000000000e+00
4.353635466330187498e+00,2.066142753417147482e+00,0.000000000000000000e+00
1.938549777790437467e+00,3.031141384692833007e+00,0.000000000000000000e+00
4.309193430494344668e+00,4.200925619544260137e+00,0.000000000000000000e+00
4.074712428555919530e+00,4.005591791180155070e+00,0.000000000000000000e+00
5.003915857423328006e+00,5.346473292552019529e+00,0.000000000000000000e+00
1.665410347013384085e+00,4.191115094459996193e+00,0.000000000000000000e+00
3.022764677868209571e+00,4.907787788544223595e+00,0.000000000000000000e+00
2.454912899188785858e-01,3.643555535458763650e+00,0.000000000000000000e+00
4.202523403972302063e+00,4.021730308946904309e+00,0.000000000000000000e+00
2.182176592466390286e+00,4.128291675213206169e+00,0.000000000000000000e+00
3.681059808966697489e+00,3.004175738332310441e+00,0.000000000000000000e+00
3.502763194722448681e+00,4.806460752510887779e+00,0.000000000000000000e+00
3.440649416537513439e+00,4.492619493796418340e+00,0.000000000000000000e+00
2.356159603515598278e+00,3.179167828205781365e+00,0.000000000000000000e+00
4.021758209426060660e+00,5.662450044776272229e+00,0.000000000000000000e+00
2.151576827484467547e+00,4.849157774795099130e+00,0.000000000000000000e+00
2.559516991946781950e+00,3.023117501988764833e+00,0.000000000000000000e+00
2.041699087081398467e+00,4.116745197470756068e+00,0.000000000000000000e+00
3.363856260999545711e+00,3.370767724482202521e+00,0.000000000000000000e+00
3.056088761844128587e+00,1.976651580191362001e+00,0.000000000000000000e+00
2.834547472528552881e+00,4.136784493539716223e+00,0.000000000000000000e+00
2.520337571453038272e+00,3.965033349440274968e+00,0.000000000000000000e+00
2.597730552988803510e+00,2.837231935071687694e+00,0.000000000000000000e+00
1.227306013691013664e+00,4.106695221791532902e+00,0.000000000000000000e+00
3.654108367044140770e+00,3.300626704866041372e+00,0.000000000000000000e+00
2.985245773678462111e+00,5.469150860747820531e+00,0.000000000000000000e+00
1.935016118733184909e+00,2.456902135249224628e+00,0.000000000000000000e+00
3.028796816368240830e+00,3.820858645293712552e+00,0.000000000000000000e+00
2.773001927703089731e+00,5.149874580121998946e+00,0.000000000000000000e+00
2.192254439265937105e+00,2.871909582736866362e+00,0.000000000000000000e+00
3.831610826026253580e+00,5.253216656623713732e+00,0.000000000000000000e+00
2.870497132723480060e+00,2.638195441320858592e+00,0.000000000000000000e+00
2.665445916445750463e+00,4.272346787673057200e+00,0.000000000000000000e+00
4.152413537259963761e+00,4.051711868113512693e+00,0.000000000000000000e+00
4.177172633238556365e+00,5.177663073173935260e+00,0.000000000000000000e+00
4.340969383855431296e+00,4.746372228466991139e+00,0.000000000000000000e+00
4.738055384006413462e+00,2.179263420591944111e+00,0.000000000000000000e+00
3.437175010921516005e+00,4.050374879874667933e+00,0.000000000000000000e+00
3.740766460421454553e+00,4.119558475194195601e+00,0.000000000000000000e+00
2.177280608751753554e+00,1.702994791955475762e+00,0.000000000000000000e+00
3.380527982983303925e+00,2.776872187424006100e+00,0.000000000000000000e+00
1.299827016230802990e+00,3.043936220870473441e+00,0.000000000000000000e+00
2.544416720407921773e+00,5.141302827967377809e+00,0.000000000000000000e+00
1.927243571321045845e+00,4.149070564256135185e+00,0.000000000000000000e+00
2.510482004272214240e+00,3.246455925099403839e+00,0.000000000000000000e+00
2.742103824481457508e+00,3.435347138578886295e+00,0.000000000000000000e+00
1.400696251177194762e+00,4.128626563209105704e+00,0.000000000000000000e+00
2.522362919720451124e+00,3.293301781004070783e+00,0.000000000000000000e+00
4.429186422479896912e+00,4.159535806720248807e+00,0.000000000000000000e+00
2.860306890348413233e+00,3.882255455084775875e+00,0.000000000000000000e+00
3.851694942289468848e+00,3.933526507693690277e+00,0.000000000000000000e+00
2.316264395777343665e+00,4.723696498272889066e+00,0.000000000000000000e+00
2.361099182331229951e+00,5.266405553652449001e+00,0.000000000000000000e+00
3.735752841836344373e+00,4.027028420409432208e+00,0.000000000000000000e+00
2.964006898738017703e+00,4.773954360622642668e+00,0.000000000000000000e+00
5.567440362675931453e+00,3.049076768906081369e+00,0.000000000000000000e+00
3.266567340602731573e+00,4.101405355192009772e+00,0.000000000000000000e+00
1.280940386617947624e+00,4.306269390330413671e+00,0.000000000000000000e+00
2.573471046988369260e+00,2.034511446197882378e+00,0.000000000000000000e+00
3.845483160934371369e+00,1.972226090990746972e+00,0.000000000000000000e+00
2.240749531708232212e+00,5.330549288427869570e+00,0.000000000000000000e+00
4.150003859098037040e+00,4.125927186847489381e+00,0.000000000000000000e+00
3.902778744469992400e+00,2.321879517266489223e+00,0.000000000000000000e+00
2.978702708349096895e+00,3.112259491912450216e+00,0.000000000000000000e+00
3.339658765137939689e+00,5.076692279330074165e+00,0.000000000000000000e+00
2.682636559857301428e+00,3.635860958363005491e+00,0.000000000000000000e+00
2.140217936987609093e+00,3.072461778165229696e+00,0.000000000000000000e+00
2.906323840549843052e+00,4.555862151165412044e+00,0.000000000000000000e+00
3.033152026487299313e+00,4.379747113860933183e+00,0.000000000000000000e+00
3.538939061688326060e+00,4.283634353500258563e+00,0.000000000000000000e+00
1.477529489535217344e+00,4.528957858766309741e+00,0.000000000000000000e+00
2.749575988587865449e+00,3.535985075641561615e+00,0.000000000000000000e+00
1.654522303223015189e+00,3.167972186246316824e+00,0.000000000000000000e+00
3.158031076663712966e+00,3.379558828844497320e+00,0.000000000000000000e+00
1.505085433078245938e+00,3.556843235131057934e+00,0.000000000000000000e+00
2.419285254914830041e+00,3.513388806285224319e+00,0.000000000000000000e+00
4.468854689211184450e+00,4.225741752076041635e+00,0.000000000000000000e+00
3.118017862118958483e+00,2.308855771077485741e+00,0.000000000000000000e+00
3.559595249356368285e+00,4.308177691682506527e+00,0.000000000000000000e+00
3.890453595613241777e+00,1.966530316071431805e+00,0.000000000000000000e+00
3.244372538168427855e+00,4.320461888804580930e+00,0.000000000000000000e+00
3.291543196646424807e+00,6.758701008419969014e+00,0.000000000000000000e+00
2.987282588697925956e+00,5.012944051664156575e+00,0.000000000000000000e+00
4.355539848115807189e+00,5.847669223514039061e+00,0.000000000000000000e+00
1.073759869598240213e+00,6.959442691890207477e+00,0.000000000000000000e+00
2.199123675099645681e+00,3.892824908768151460e+00,0.000000000000000000e+00
1.312286803194188334e+00,3.778560430839204010e+00,0.000000000000000000e+00
4.582289767199780428e+00,1.827310962856042220e+00,0.000000000000000000e+00
4.088604383384106811e+00,4.523492468101309782e+00,0.000000000000000000e+00
4.635255218112513731e+00,4.910647274054452005e+00,0.000000000000000000e+00
4.044343489889449472e+00,4.711383338288442246e+00,0.000000000000000000e+00
2.735782031607697729e+00,3.961965216400825884e+00,0.000000000000000000e+00
3.203202241446658771e+00,4.052814195515663798e+00,0.000000000000000000e+00
2.867066411749406907e+00,4.224652581348954605e+00,0.000000000000000000e+00
2.879679765847542150e+00,2.221209930797096721e+00,0.000000000000000000e+00
3.872583295898617717e+00,4.008000294332218161e+00,0.000000000000000000e+00
2.350337619714350623e+00,4.851804934848795270e+00,0.000000000000000000e+00
2.862992136923166342e+00,3.405810760670382464e+00,0.000000000000000000e+00
