str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
A,52,5.105088062083414,-0.07813093312986417,0.09393565799518702,-0.8391136946754125,0.09393565799518702,-0.9043551732779455
D,53,5.105088062083414,-0.06511269333883146,0.0939904089878636,-0.9595688557435804,0.0939904089878636,-0.9006798545524906
B,54,5.105088062083414,-0.007842077156580696,0.0936686025928064,-0.9180532807141717,0.0936686025928064,-0.8849492762553349
D,55,5.105088062083414,-0.0832140304881789,0.09368907373872483,-0.9359601049079674,0.09368907373872483,-0.9058052596416218
B,56,5.497787143782138,-0.08299791907046933,0.10070298931028937,-0.7959486589595012,0.10070298931028937,-0.7441709088527482
D,57,5.497787143782138,0.007438609712398884,0.10070393362651708,-0.7678390346592681,0.10070393362651708,-0.7401777054750625
C,58,5.497787143782138,-0.05763690511299256,0.10083043721828758,-0.5833043097538616,0.10083043721828758,-0.7426993550343575
B,59,5.497787143782138,-0.12565616128417625,0.10106263985515193,-0.7577874957800464,0.10106263985515193,-0.7472096819219907
C,60,5.890486225480862,0.01762131258878294,0.10716432727769501,-0.3315307373049954,0.10716432727769501,-0.45064946854704857
D,61,5.890486225480862,-0.0753430607875001,0.10767617178010205,-0.04640153861032936,0.10767617178010205,-0.43743308753710863
C,62,5.890486225480862,-0.16531598320693547,0.10743241015975097,-0.24852751753454552,0.10743241015975097,-0.43252972497942466
B,63,5.890486225480862,0.10876197267340822,0.1075630002485052,-0.33667659089048657,0.1075630002485052,-0.4717643597861496
B,64,6.283185307179586,-0.011309461780393909,0.11429920435029667,0.16404117568550677,0.11429920435029667,-0.04974742887810635
C,65,6.283185307179586,-0.0514844239418014,0.11461051674223022,-0.11138007864231614,0.11461051674223022,-0.04414376660501773
A,66,6.283185307179586,0.05191308378235159,0.11448328154787672,0.05696422630390054,0.11448328154787672,-0.06434824490537494
D,67,6.283185307179586,0.020451660112437448,0.11446036641705631,-0.17946005529593465,0.11446036641705631,-0.05619898209570806
D,68,6.675884388878311,-0.01551594967591351,0.12089481228501976,0.6426941871074745,0.12089481228501976,0.3629373621607499
A,69,6.675884388878311,0.25054253773042917,0.12121350987404499,0.2834556338689485,0.12121350987404499,0.260746409019589
B,70,6.675884388878311,-0.021291941438845052,0.12099857820752911,0.3815016050897284,0.12099857820752911,0.36324433353074426
C,71,6.675884388878311,-0.08281602624764364,0.1211224375078573,0.5838946462295169,0.1211224375078573,0.3614938250900366
A,72,7.0685834705770345,0.1659436910340986,0.12801675980047608,0.7735465105375747,0.12801675980047608,0.705224085559351
B,73,7.0685834705770345,0.08444439985791277,0.12787780048670475,0.5135424986341742,0.12787780048670475,0.7285522854256214
B,74,7.0685834705770345,0.24134162874144222,0.12815124141411285,0.7029371418214051,0.12815124141411285,0.6679380989604482
B,75,7.0685834705770345,0.07726672643960693,0.12775867092100207,0.5917113407864066,0.12775867092100207,0.7297436223023084
D,76,7.461282552275758,0.1706996248108649,0.13488683199561435,0.9604748480518093,0.13488683199561435,0.9900384300785561
D,77,7.461282552275758,0.09271526865595096,0.13504772591107558,0.8319591183751754,0.13504772591107558,0.9980813853668167
C,78,7.461282552275758,0.03438097303740493,0.13524732766777345,1.1774820479948829,0.13524732766777345,0.9946398761832427
B,79,7.461282552275758,0.09406421157329618,0.1347071916030944,0.8423443972885638,0.1347071916030944,0.9980725779612385
A,80,7.853981633974483,-0.05728006297118168,0.1418182076196207,1.0613182196826387,0.1418182076196207,1.0389611179072062
D,81,7.853981633974483,-0.09713527938850347,0.14165735798249443,0.6992119188212301,0.14165735798249443,1.0243225758103733
D,82,7.853981633974483,-0.041463695996683814,0.14162596410906497,0.9623505844842658,0.14162596410906497,1.0442330882925148
C,83,7.853981633974483,0.20128661326709144,0.14180758555871137,1.1234395367080765,0.14180758555871137,1.08240770624613
A,84,8.246680715673207,0.020559288837375445,0.14870989102180834,0.9176116311577249,0.14870989102180834,0.9472982285884655
C,85,8.246680715673207,0.07847495076346009,0.14822145042201532,0.9953412286800877,0.14822145042201532,0.9580753345694859
B,86,8.246680715673207,0.028248206765946336,0.14847085439121566,0.9043020659344391,0.14847085439121566,0.9487455610491224
B,87,8.246680715673207,-0.04666731937315147,0.1484248033862254,0.8578678125375936,0.1484248033862254,0.9347368665178237
B,88,8.63937979737193,0.16770413118697836,0.1549705371823357,0.613113687016687,0.1549705371823357,0.722498583329866
C,89,8.63937979737193,-0.050145763534643804,0.15548234920974377,0.6037969963911425,0.15548234920974377,0.7012177396422601
C,90,8.63937979737193,-0.10106429367041485,0.15522346531342876,0.5935606541224605,0.15522346531342876,0.7050282978931364
A,91,8.63937979737193,0.22657865471347946,0.15506974911659532,0.5975663228542573,0.15506974911659532,0.7381228181741619
C,92,9.032078879070655,-0.015190128480227142,0.16201494322853394,0.4601106469775536,0.16201494322853394,0.37100731186896496
B,93,9.032078879070655,0.0684080872329491,0.16211230754906533,0.3683128538279841,0.16211230754906533,0.3645240566830523
C,94,9.032078879070655,-0.03440346108721576,0.16229939737997104,0.3031952108543735,0.16229939737997104,0.3747342007029033
B,95,9.032078879070655,0.08204854917054127,0.16208348174802714,0.2664298555403693,0.16208348174802714,0.3649939070037078
C,96,9.42477796076938,0.06250510563920517,0.16870174976003618,-0.0993129230411107,0.16870174976003618,0.0156919222106211
B,97,9.42477796076938,-0.1114064476778871,0.1688800630191661,0.010966301648587884,0.1688800630191661,0.07554477621332012
B,98,9.42477796076938,-0.039782871892689135,0.16900133997946373,-0.059758601328143424,0.16900133997946373,0.04101378841167502
A,99,9.42477796076938,-0.14745367630708253,0.16883705042459962,-0.23675339546346286,0.16883705042459962,0.09786021575646942
