,Lot,Description,Comp A,Operator,Time,Observation,Obs Error
76,D,63A_20B_8C,63,2,0.1,201.0255409,63
77,D,58A_6B_5C,58,2,0.2,356.89744249999995,66
78,D,56A_15B_5C,56,3,0.3,530.5461638,99
79,D,64A_2B_8C,64,1,0.4,585.2766227999999,42
80,D,62A_13B_10C,62,1,0.5,194.71828180000003,45
81,D,57A_19B_7C,57,3,0.6,363.2275053999999,108
82,D,68A_0B_10C,68,1,0.7,619.4548455,51
83,D,50A_2B_9C,50,1,0.8,459.57880930000005,54
84,D,53A_7B_9C,53,1,0.9,164.0596031,57
85,D,55A_16B_8C,55,1,1.0,524.6766228,60
86,D,65A_18B_6C,65,3,1.1,202.52211880000002,123
87,D,57A_15B_8C,57,1,1.2,360.2510819,66
88,D,60A_5B_6C,60,1,1.3,183.02211880000002,69
89,D,65A_16B_10C,65,2,1.4,202.91828180000002,102
90,D,59A_19B_10C,59,1,1.5,376.9365637,75
91,D,53A_12B_7C,53,1,1.6,332.4275054,78
92,D,66A_7B_8C,66,1,1.7,202.0255409,81
93,D,56A_4B_7C,56,2,1.8,340.4275054,114
94,D,59A_19B_10C,59,3,1.9,183.5182818,147
95,D,64A_15B_5C,64,3,2.0,597.4461637999999,150
96,D,59A_19B_5C,59,2,2.1,183.94872130000002,123
97,D,53A_8B_8C,53,2,2.2,160.8255409,126
98,D,65A_0B_6C,65,2,2.3,585.8663564,129
99,D,52A_0B_9C,52,2,2.4,470.57880930000005,132
