,str_cat,num_id,N_linear_feature,N_sine_feature,time,subtraction,y_feature,N_linear_feature,Prediction
36,A,36,0.06655173159936506,-0.1085827097254066,3.5342917352885173,0.5487236871131191,-0.2628473180368005,0.06655173159936506,-0.3584472192056965
37,B,37,0.06655922233933945,0.09116825952179616,3.5342917352885173,0.6469818896599818,-0.5750331640720893,0.06655922233933945,-0.017398475794879395
38,B,38,0.06672434050979845,-0.032029990185980003,3.5342917352885173,0.5854521317813288,-0.4136386850591921,0.06672434050979845,-0.2327095535226591
39,B,39,0.06656144120604035,-0.032055685015157785,3.5342917352885173,0.5863301998147706,-0.3682963747971775,0.06656144120604035,-0.23197915301155153
40,B,40,0.07373494032661837,-0.0065693617889289345,3.9269908169872414,0.5596484565147694,-0.6793232370402505,0.07373494032661837,-0.3756903214702511
41,B,41,0.07352763104211596,0.06328663963480244,3.9269908169872414,0.5951587332832583,-0.73789229522723,0.07352763104211596,-0.2440219429169238
42,C,42,0.07359654300917733,-0.03796374435178099,3.9269908169872414,0.5449557511902902,-0.7110170951626373,0.07359654300917733,-0.42693474484237426
43,A,43,0.0735138557562064,-0.17271909248040687,3.9269908169872414,0.47909361484500135,-0.5115877553563174,0.0735138557562064,-0.6035823818239946
44,D,44,0.08005807234358768,-0.014409395573320834,4.319689898685965,0.5212162269921649,-0.938113037714482,0.08005807234358768,-0.558144036441307
45,B,45,0.07997050882960174,-0.22635636169683085,4.319689898685965,0.4173940977843824,-0.8718155428152012,0.07997050882960174,-0.7185050424860496
46,C,46,0.07989568277585095,-0.047031216034860636,4.319689898685965,0.5060506755500142,-0.957630813621746,0.07989568277585095,-0.593220146356573
47,A,47,0.08024374193262858,-0.13679356148306487,4.319689898685965,0.45997471417202546,-0.7721839861203591,0.08024374193262858,-0.6553682833931467
48,C,48,0.08680432101860333,-0.05610426273273672,4.712388980384691,0.4638101962337314,-0.8693560710697283,0.08680432101860333,-0.5145052122075255
49,C,49,0.08701521389546286,-0.17961887798788928,4.712388980384691,0.4018744618886126,-1.0244239584003727,0.08701521389546286,-0.662455867410614
50,A,50,0.0872855755445688,-0.0394181239119704,4.712388980384691,0.4693901493559667,-0.8002978571888346,0.0872855755445688,-0.48890795275005977
51,C,51,0.08698081807836537,-0.16514474969537574,4.712388980384691,0.40918537621066847,-1.043160391250134,0.08698081807836537,-0.6462040617744582
52,D,52,0.09404679757246184,-0.14047645114751348,5.105088062083414,0.38268897961316467,-0.9633558930100776,0.09404679757246184,-0.5253635234414861
53,B,53,0.09375779295778316,-0.17341221506942114,5.105088062083414,0.36806124888452685,-0.8777276652618888,0.09375779295778316,-0.5643638428666856
54,A,54,0.09404116150746138,-0.050183156402126936,5.105088062083414,0.4271538997594947,-0.8443450394604967,0.09404116150746138,-0.40178095593330015
55,C,55,0.09391995350792576,-0.08570491118025028,5.105088062083414,0.41033609025112255,-0.982578264032927,0.09391995350792576,-0.45110498179646125
56,C,56,0.1006915809852385,0.032054720137503226,5.497787143782138,0.43126021436206985,-0.7730247596658814,0.1006915809852385,-0.1879312588721816
57,C,57,0.10076783971635388,-0.15014711483941154,5.497787143782138,0.3411801594750346,-0.6666369566957489,0.10076783971635388,-0.43693592605324344
58,D,58,0.10083790422196852,-0.07015137975309751,5.497787143782138,0.3801636413170389,-0.7385345156233738,0.10083790422196852,-0.32701799915961444
59,C,59,0.10070803412861724,0.07001294580243944,5.497787143782138,0.4498498182722334,-0.7848059858092088,0.10070803412861724,-0.13587093329993594
60,C,60,0.10758375450682738,-0.0174457807620595,5.8904862254808625,0.3692150659527552,-0.5901460497093368,0.10758375450682738,-0.15305309317736032
61,B,61,0.10772465271635374,-0.0750015629405948,5.8904862254808625,0.3401209596240181,-0.4265407920653311,0.10772465271635374,-0.23104295810603986
62,C,62,0.10750947764390027,-0.04013105370295569,5.8904862254808625,0.3584575854933571,-0.4284510771259263,0.10750947764390027,-0.18453500758170976
63,D,63,0.10763017821131612,0.003306658940825339,5.8904862254808625,0.3791736801676759,-0.40846598591501904,0.10763017821131612,-0.12437664990777199
64,D,64,0.11452757539301163,-0.01279248264093314,6.283185307179585,0.33353706413886464,-0.016450960507038304,0.11452757539301163,-0.04374092030201744
65,A,65,0.1144952098353224,0.09327861778400108,6.283185307179585,0.38591253091616284,-0.027898317286196243,0.1144952098353224,0.10128911506693149
66,D,66,0.11445674779587828,-0.04778905769885492,6.283185307179585,0.3167022264300674,-0.06418105542801839,0.11445674779587828,-0.09205772237666317
67,D,67,0.11408528394454265,0.13051026271559898,6.283185307179585,0.40647596457162943,-0.0007329193825156776,0.11408528394454265,0.14991534869337936
68,C,68,0.12098784391105626,0.108805273941128,6.675884388878312,0.35805243372688217,0.4685684937608803,0.12098784391105626,0.22290600616693396
69,C,69,0.12125616316562708,0.2152123986255795,6.675884388878312,0.40894915459875164,0.13724709032259635,0.12125616316562708,0.3701163325162447
70,B,70,0.12147003528156396,-0.1260744288833098,6.675884388878312,0.2398295613262,0.303781723004105,0.12147003528156396,-0.09589418289446079
71,C,71,0.1211284240026986,-0.03142962552379856,6.675884388878312,0.28827296583829826,0.2971508687105349,0.1211284240026986,0.03172359550949004
72,A,72,0.12786246663926898,0.07381037760418135,7.0685834705770345,0.3032415829337401,0.4626937454699594,0.12786246663926898,0.2775424626868383
73,D,73,0.12793161883809795,-0.10917589495785138,7.0685834705770345,0.21281435721459332,0.7235284422557562,0.12793161883809795,0.027423214349922828
74,D,74,0.12798944745290836,0.12425354353356916,7.0685834705770345,0.32737078151816734,0.8673589904691086,0.12798944745290836,0.34732747150240917
75,B,75,0.12792873961517287,-0.045343182652367565,7.0685834705770345,0.24424272429357197,0.8638545834377902,0.12792873961517287,0.11479605214029552
76,D,76,0.13474129564101556,0.08010503151981728,7.461282552275758,0.2687266737089029,1.1234877561387904,0.13474129564101556,0.38872988346424936
77,D,77,0.13490351295495234,0.003002096244005907,7.461282552275758,0.229896675950941,1.0533532310054818,0.13490351295495234,0.2841012230261144
78,C,78,0.13503328754130067,-0.029122545332688675,7.461282552275758,0.2133782740486802,0.8957881510476645,0.13503328754130067,0.24086387683852511
79,B,79,0.13468026650667184,0.12856570732542974,7.461282552275758,0.2929082864302567,0.9319117075517698,0.13468026650667184,0.4547251587845383
80,C,80,0.14177344794966482,-0.0206403739564965,7.853981633974483,0.1806980831173093,0.994321639961568,0.14177344794966482,0.3538473134748909
81,C,81,0.14131826633469147,-0.011331213893956795,7.853981633974483,0.18776807561964437,1.0326899095218194,0.14131826633469147,0.36362380382922727
82,A,82,0.14176494167917802,0.20297771359852754,7.853981633974483,0.29078896840054086,1.042255757673502,0.14176494167917802,0.6420223334510287
83,D,83,0.14171234065209046,0.1251670729218173,7.853981633974483,0.252785302132412,1.1915442082111338,0.14171234065209046,0.5414771105350449
84,C,84,0.14835673577610778,0.053433838354357534,8.246680715673207,0.18115405604072254,0.9395863357331848,0.14835673577610778,0.538111889198164
85,D,85,0.1486734957998118,-0.0032812203629587746,8.246680715673207,0.1515120868827844,0.9774196377464112,0.1486734957998118,0.4665592763650637
86,A,86,0.14817074527424556,0.03815698631660578,8.246680715673207,0.17465315886363708,0.9500678469266834,0.14817074527424556,0.5175140046970385
87,D,87,0.14836150855422714,-0.029286837470588863,8.246680715673207,0.14042040679650344,0.8518147593377371,0.14836150855422714,0.43151828735293235
88,C,88,0.1550108711413397,-0.07920866642174118,8.63937979737193,0.07949557856221766,0.8098548650602067,0.1550108711413397,0.4562895651921613
89,C,89,0.15513715669802178,-0.023938591285662558,8.63937979737193,0.10600394204110616,0.7030795138085001,0.15513715669802178,0.528142415703405
90,B,90,0.15525206268344516,0.12123638866275616,8.63937979737193,0.1768175004192313,0.6135970343524204,0.15525206268344516,0.7158162163772348
91,D,91,0.15545123725129728,0.01068894814676686,8.63937979737193,0.1213270979290675,0.7785374384526724,0.15545123725129728,0.5743062329928244
92,D,92,0.16193355204950838,-0.12447738789669892,9.032078879070657,0.019366114502753388,0.39594243338950186,0.16193355204950838,0.4883922865120544
93,D,93,0.16248601039763733,0.032713338839721634,9.032078879070657,0.09370024399722625,0.40676058401448695,0.16248601039763733,0.6936887564847599
94,D,94,0.16228530815640832,0.021346098556555983,9.032078879070657,0.0892037421338528,0.11484150749889455,0.16228530815640832,0.6780580737930217
95,A,95,0.16205510195738038,0.1447064950816746,9.032078879070657,0.1511691869122248,0.5405487192447498,0.16205510195738038,0.8359309252705297
96,D,96,0.16890093331191128,0.04744393779653591,9.424777960769381,0.06587331499803784,0.029453175504566376,0.16890093331191128,0.8006447832585817
97,D,97,0.16895896324552093,0.20523219994652697,9.424777960769381,0.1432049684810165,0.04829571198923049,0.16895896324552093,1.0042979419410527
98,B,98,0.16858381929962218,-0.0899388679291583,9.424777960769381,0.0,0.14688979598622906,0.16858381929962218,0.6220271068068832
99,B,99,0.16909728672446894,0.053189500077774926,9.424777960769381,0.06762711986188474,-0.08551171209710326,0.16909728672446894,0.8090085781158939
