,str_cat,num_id,N_linear_feature,N_sine_feature,Unnamed: 0,num_cat,num_id,time,subtraction,y_feature,N_linear_feature,Prediction
16,B,16,0.032443601806467215,0.030154687270669663,16.0,1.0,16,1.5707963267948966,0.6153372281638656,0.7221978371296631,0.032443601806467215,0.7239042366172033
17,C,17,0.03247514880959925,0.08913855304875669,17.0,2.0,17,1.5707963267948966,0.7292005062676264,1.059027838985659,0.03247514880959925,1.05470670645734
18,C,18,0.03254917527688785,0.12521869600103885,18.0,2.0,18,1.5707963267948966,0.7987162929329041,1.0181075981875762,0.03254917527688785,1.0209938396257225
19,D,19,0.03256535081691607,0.0246915981807609,19.0,3.0,19,1.5707963267948966,0.6044863572555991,1.0840607410157928,0.03256535081691607,1.0837571530226775
20,C,20,0.039183220524519724,0.05128441612048471,20.0,2.0,20,1.9634954084936207,0.6396741521674606,0.9913598205076776,0.039183220524519724,0.9911838043589691
21,B,21,0.039375542099785464,0.15931563545647098,21.0,1.0,21,1.9634954084936207,0.8478901419342796,1.032702844782859,0.039375542099785464,1.0323878435529714
22,D,22,0.03901473435923755,-0.04239980860705713,22.0,3.0,22,1.9634954084936207,0.45911428140728616,1.0006549313907416,0.03901473435923755,1.0005381068267267
23,C,23,0.03928717974914765,-0.09487132123445194,23.0,2.0,23,1.9634954084936207,0.35708773013795997,1.0073399043403302,0.03928717974914765,1.0068377119859657
24,D,24,0.04598511035701088,0.22147897557761884,24.0,3.0,24,2.3561944901923453,0.9518105876346835,0.7917240066697661,0.04598511035701088,0.79240103114818
25,A,25,0.045881129613110284,0.23939131849078785,25.0,0.0,25,2.3561944901923453,0.9866665058528633,0.6014028938337739,0.045881129613110284,0.6009426079604538
26,B,26,0.046145945815145605,-0.03511144933854623,26.0,1.0,26,2.3561944901923453,0.4557560011285281,0.5701756901877119,0.046145945815145605,0.571193512922918
27,D,27,0.04605888377569211,0.04352386783095015,27.0,3.0,27,2.3561944901923453,0.6078704405227399,0.6610955430196828,0.04605888377569211,0.6592015068118187
28,A,28,0.05291788640181673,0.03701402292943253,28.0,0.0,28,2.748893571891069,0.5785234786865588,0.3320998178797415,0.05291788640181673,0.33204443854223786
29,D,29,0.052953349418803766,-0.05774494233497144,29.0,3.0,29,2.748893571891069,0.39538880814372784,0.2895440509640495,0.052953349418803766,0.2915766168019145
30,A,30,0.05283948819595087,0.11443339103921756,30.0,0.0,30,2.748893571891069,0.7282678578585211,0.33898014078898914,0.05283948819595087,0.3387614058858066
31,C,31,0.05287424531518512,0.04658655531877744,31.0,2.0,31,2.748893571891069,0.5971216598074209,0.421962496463757,0.05287424531518512,0.41890453448431053
32,B,32,0.0596667579554292,0.04517095805556625,32.0,1.0,32,3.1415926535897927,0.5777779494893199,0.2340848379158595,0.0596667579554292,0.23809400505090395
33,A,33,0.059926049587939775,-0.07004976339331039,33.0,0.0,33,3.1415926535897927,0.3545695495166441,0.04253400339580138,0.059926049587939775,0.037791655032485494
34,A,34,0.05986516294796033,0.04008038107959458,34.0,0.0,34,3.1415926535897927,0.5674592277965916,-0.16456990825642653,0.05986516294796033,-0.15825097956014034
35,B,35,0.05984692864250798,-0.01336207480084203,35.0,1.0,35,3.1415926535897927,0.46426785936790343,-0.0554544748526461,0.05984692864250798,-0.060057283698746744
36,A,36,0.06655173159936506,-0.1085827097254066,36.0,0.0,36,3.5342917352885173,0.26393338525461146,-0.2628473180368005,0.06655173159936506,-0.26526496372484587
37,B,37,0.06655922233933945,0.09116825952179616,37.0,1.0,37,3.5342917352885173,0.6497783639061196,-0.5750331640720893,0.06655922233933945,-0.5691129231319643
38,B,38,0.06672434050979845,-0.032029990185980003,38.0,1.0,38,3.5342917352885173,0.41138987354470086,-0.4136386850591921,0.06672434050979845,-0.411753154635349
39,B,39,0.06656144120604035,-0.03205568501515778,39.0,1.0,39,3.5342917352885173,0.4117385625000845,-0.3682963747971775,0.06656144120604035,-0.37921810387090105
40,B,40,0.07373494032661837,-0.006569361788928935,40.0,1.0,40,3.9269908169872414,0.4434302827667116,-0.6793232370402505,0.07373494032661837,-0.6702741413782256
41,B,41,0.07352763104211596,0.06328663963480244,41.0,1.0,41,3.9269908169872414,0.578879557500375,-0.73789229522723,0.07352763104211596,-0.7391056455554157
42,C,42,0.07359654300917733,-0.03796374435178099,42.0,2.0,42,3.9269908169872414,0.38312348216198333,-0.7110170951626373,0.07359654300917733,-0.712090820735094
43,A,43,0.0735138557562064,-0.17271909248040687,43.0,0.0,43,3.9269908169872414,0.12301583136500481,-0.5115877553563174,0.0735138557562064,-0.5121998541802455
44,D,44,0.08005807234358768,-0.014409395573320834,44.0,3.0,44,4.319689898685965,0.4128240862636004,-0.9381130377144821,0.08005807234358768,-0.9376306906198373
45,B,45,0.07997050882960174,-0.22635636169683085,45.0,1.0,45,4.319689898685965,0.00361563032643197,-0.8718155428152012,0.07997050882960174,-0.871651366303955
46,C,46,0.07989568277585095,-0.047031216034860636,46.0,2.0,46,4.319689898685965,0.3502048834216697,-0.957630813621746,0.07989568277585095,-0.9565574374616734
47,A,47,0.08024374193262858,-0.13679356148306487,47.0,0.0,47,4.319689898685965,0.17595792660761342,-0.7721839861203591,0.08024374193262858,-0.7718930204954724
48,C,48,0.08680432101860333,-0.05610426273273672,48.0,2.0,48,4.7123889803846915,0.31578515900926357,-0.8693560710697283,0.08680432101860333,-0.8725647498567257
49,C,49,0.08701521389546286,-0.17961887798788928,49.0,2.0,49,4.7123889803846915,0.07667360932411428,-1.0244239584003727,0.08701521389546286,-1.0214968818120722
50,A,50,0.0872855755445688,-0.0394181239119704,50.0,0.0,50,4.7123889803846915,0.34684136461216436,-0.8002978571888346,0.0872855755445688,-0.800503333365489
51,C,51,0.08698081807836537,-0.16514474969537574,51.0,2.0,51,4.7123889803846915,0.10471770324668851,-1.043160391250134,0.08698081807836537,-1.0429408188018252
52,D,52,0.09404679757246184,-0.14047645114751348,52.0,3.0,52,5.105088062083414,0.13509213630100403,-0.9633558930100776,0.09404679757246184,-0.9636219305672662
53,B,53,0.09375779295778316,-0.17341221506942114,53.0,1.0,53,5.105088062083414,0.0721760833624271,-0.8777276652618888,0.09375779295778316,-0.8789838139725887
54,A,54,0.09404116150746138,-0.050183156402126936,54.0,0.0,54,5.105088062083414,0.30952744051825726,-0.8443450394604967,0.09404116150746138,-0.8437488355258562
55,C,55,0.09391995350792576,-0.08570491118025028,55.0,2.0,55,5.105088062083414,0.24120567354788391,-0.982578264032927,0.09391995350792576,-0.9796712823902523
56,C,56,0.1006915809852385,0.032054720137503226,56.0,2.0,56,5.497787143782138,0.4521264150507808,-0.7730247596658814,0.1006915809852385,-0.7752526067623702
57,C,57,0.10076783971635388,-0.15014711483941154,57.0,2.0,57,5.497787143782138,0.09997669538325162,-0.6666369566957489,0.10076783971635388,-0.6678230070661524
58,D,58,0.10083790422196852,-0.07015137975309751,58.0,3.0,58,5.497787143782138,0.2543348751126341,-0.7385345156233738,0.10083790422196852,-0.7379729395070065
59,C,59,0.10070803412861724,0.07001294580243944,59.0,2.0,59,5.497787143782138,0.5254109142659333,-0.7848059858092088,0.10070803412861724,-0.7809670204994319
60,C,60,0.10758375450682738,-0.0174457807620595,60.0,2.0,60,5.890486225480863,0.33965235722295056,-0.5901460497093368,0.10758375450682738,-0.5945525459976722
61,B,61,0.10772465271635374,-0.0750015629405948,61.0,1.0,61,5.890486225480863,0.22812607325360024,-0.4265407920653311,0.10772465271635374,-0.42484208858612504
62,C,62,0.10750947764390027,-0.04013105370295569,62.0,2.0,62,5.890486225480863,0.2960123447875457,-0.4284510771259263,0.10750947764390027,-0.43129359388435873
63,D,63,0.10763017821131612,0.003306658940825339,63.0,3.0,63,5.890486225480863,0.3796267806501866,-0.40846598591501904,0.10763017821131612,-0.39842341371347345
64,D,64,0.11452757539301164,-0.01279248264093314,64.0,3.0,64,6.2831853071795845,0.331662082656697,-0.016450960507038304,0.11452757539301164,-0.02797823084477713
65,A,65,0.1144952098353224,0.09327861778400108,65.0,0.0,65,6.2831853071795845,0.5366410769512892,-0.027898317286196243,0.1144952098353224,-0.026604964481901305
66,D,66,0.11445674779587828,-0.04778905769885492,66.0,3.0,66,6.2831853071795845,0.2642316257452005,-0.06418105542801839,0.11445674779587828,-0.056575349440450395
67,D,67,0.11408528394454265,0.13051026271559898,67.0,3.0,67,6.2831853071795845,0.6095646137931489,-0.0007329193825156776,0.11408528394454265,-0.0011325211153376813
68,C,68,0.12098784391105626,0.10880527394112802,68.0,2.0,68,6.675884388878312,0.5507583546273996,0.4685684937608803,0.12098784391105626,0.45693465277129164
69,C,69,0.12125616316562708,0.2152123986255795,69.0,2.0,69,6.675884388878312,0.7556512145555245,0.13724709032259635,0.12125616316562708,0.14693387403653801
70,B,70,0.12147003528156396,-0.1260744288833098,70.0,1.0,70,6.675884388878312,0.09585705747168104,0.303781723004105,0.12147003528156396,0.3049216524392495
71,C,71,0.1211284240026986,-0.03142962552379856,71.0,2.0,71,6.675884388878312,0.27951979804274696,0.2971508687105349,0.1211284240026986,0.2932726296880084
72,A,72,0.12786246663926898,0.07381037760418135,72.0,0.0,72,7.0685834705770345,0.46634800437268314,0.4626937454699594,0.12786246663926898,0.462636353343822
73,D,73,0.12793161883809795,-0.10917589495785138,73.0,3.0,73,7.0685834705770345,0.11270034656424092,0.7235284422557562,0.12793161883809795,0.7242332630251731
74,D,74,0.12798944745290836,0.12425354353356916,74.0,3.0,74,7.0685834705770345,0.5634796702626033,0.8673589904691086,0.12798944745290836,0.8683018634260264
75,B,75,0.12792873961517287,-0.045343182652367565,75.0,1.0,75,7.0685834705770345,0.2360144266544027,0.8638545834377902,0.12792873961517287,0.8639228483684049
76,D,76,0.13474129564101556,0.08010503151981728,76.0,3.0,76,7.461282552275758,0.46168729180932605,1.1234877561387904,0.13474129564101556,1.1210415305010675
77,D,77,0.13490351295495234,0.003002096244005907,77.0,3.0,77,7.461282552275758,0.3123492168866666,1.0533532310054818,0.13490351295495234,1.0540131091823852
78,C,78,0.13503328754130067,-0.029122545332688675,78.0,2.0,78,7.461282552275758,0.24997602043760686,0.8957881510476645,0.13503328754130067,0.8976105343117524
79,B,79,0.13468026650667184,0.12856570732542974,79.0,1.0,79,7.461282552275758,0.5554490635766426,0.9319117075517698,0.13468026650667184,0.9316136438932308
80,C,80,0.14177344794966482,-0.0206403739564965,80.0,2.0,80,7.853981633974483,0.2498800578279632,0.994321639961568,0.14177344794966482,0.990489823650111
81,C,81,0.14131826633469147,-0.011331213893956795,81.0,2.0,81,7.853981633974483,0.26897578296378266,1.0326899095218194,0.14131826633469147,1.037058728875242
82,A,82,0.14176494167917802,0.20297771359852754,82.0,0.0,82,7.853981633974483,0.6818687845828932,1.042255757673502,0.14176494167917802,1.0410733020912564
83,D,83,0.14171234065209046,0.1251670729218173,83.0,3.0,83,7.853981633974483,0.5316888972840101,1.1915442082111338,0.14171234065209046,1.1887535035871428
84,C,84,0.14835673577610778,0.05343383835435754,84.0,2.0,84,8.246680715673207,0.3768732559604478,0.9395863357331848,0.14835673577610778,0.9421805495629739
85,D,85,0.1486734957998118,-0.0032812203629587746,85.0,3.0,85,8.246680715673207,0.2665409954280473,0.9774196377464112,0.1486734957998118,0.9766211757570173
86,A,86,0.14817074527424556,0.03815698631660578,86.0,0.0,86,8.246680715673207,0.34781741557436296,0.9500678469266834,0.14817074527424556,0.949517869535674
87,D,87,0.14836150855422714,-0.029286837470588863,87.0,3.0,87,8.246680715673207,0.21706825546402164,0.8518147593377371,0.14836150855422714,0.8528396917857413
88,C,88,0.1550108711413397,-0.07920866642174118,88.0,2.0,88,8.63937979737193,0.1043740345963111,0.8098548650602067,0.1550108711413397,0.8074298216855598
89,C,89,0.15513715669802178,-0.023938591285662558,89.0,2.0,89,8.63937979737193,0.2108316461192998,0.7030795138085001,0.15513715669802178,0.7054114994557548
90,B,90,0.15525206268344516,0.12123638866275616,90.0,1.0,90,8.63937979737193,0.49098834469364167,0.6135970343524204,0.15525206268344516,0.6137612237445893
91,D,91,0.15545123725129728,0.01068894814676686,91.0,3.0,91,8.63937979737193,0.27695442251326446,0.7785374384526724,0.15545123725129728,0.7739883803376593
92,D,92,0.16193355204950838,-0.12447738789669892,92.0,3.0,92,9.032078879070657,0.0,0.39594243338950186,0.16193355204950838,0.40548247174038465
93,D,93,0.16248601039763733,0.032713338839721634,93.0,3.0,93,9.032078879070657,0.30229786752142374,0.40676058401448695,0.16248601039763733,0.39443280379981616
94,D,94,0.16228530815640832,0.021346098556555983,94.0,3.0,94,9.032078879070657,0.2808302826610172,0.11484150749889455,0.16228530815640832,0.12299649382939393
95,A,95,0.16205510195738038,0.1447064950816746,95.0,0.0,95,9.032078879070657,0.5196911499404998,0.5405487192447498,0.16205510195738038,0.5401147367382855
96,D,96,0.16890093331191128,0.04744393779653591,96.0,3.0,96,9.424777960769381,0.31506740486262563,0.029453175504566376,0.16890093331191128,0.026522279260614567
97,D,97,0.16895896324552093,0.20523219994652694,97.0,3.0,97,9.424777960769381,0.6197285295235515,0.04829571198923049,0.16895896324552093,0.04964153871195354
98,B,98,0.16858381929962218,-0.0899388679291583,98.0,1.0,98,9.424777960769381,0.0504574614322348,0.14688979598622906,0.16858381929962218,0.14669010361843826
99,B,99,0.16909728672446894,0.053189500077774926,99.0,1.0,99,9.424777960769381,0.3256861057950862,-0.08551171209710326,0.16909728672446894,-0.08527799143050818
