,Measured,xerr,Predicted
77,1.0533532310054818,0.13490351295495234,0.9756716492425355
78,0.8957881510476645,0.13503328754130067,1.007727546838126
79,0.9319117075517698,0.13468026650667184,1.0172071194960246
80,0.994321639961568,0.14177344794966482,1.0688879607935462
81,1.0326899095218194,0.14131826633469147,1.0592755315575388
82,1.042255757673502,0.14176494167917802,1.1293093943768824
83,1.1915442082111338,0.14171234065209046,1.0463015302366436
84,0.9395863357331848,0.14835673577610778,0.9563834424180371
85,0.9774196377464112,0.1486734957998118,0.9359382366798741
86,0.9500678469266834,0.14817074527424556,0.9507110971293713
87,0.8518147593377371,0.14836150855422714,0.9608946696205507
88,0.8098548650602067,0.1550108711413397,0.6524294027554518
89,0.7030795138085001,0.15513715669802178,0.7000298841265931
90,0.6135970343524204,0.15525206268344516,0.7806814990633626
91,0.7785374384526724,0.15545123725129728,0.6859403721772139
92,0.39594243338950186,0.16193355204950838,0.4110296956528714
93,0.40676058401448695,0.16248601039763733,0.3529428028203654
94,0.11484150749889455,0.16228530815640832,0.43995105683062263
95,0.5405487192447498,0.16205510195738038,0.24714483735833426
96,0.029453175504566376,0.16890093331191128,0.01295434324561029
97,0.04829571198923049,0.16895896324552093,-0.021844573871334205
98,0.14688979598622906,0.16858381929962218,-0.08341763759747067
99,-0.08551171209710326,0.16909728672446894,0.0566642833738058
