,Measured,xerr,Predicted
80,0.994321639961568,0.14177344794966482,1.0688879607958164
81,1.0326899095218194,0.14131826633469147,1.0592755315542561
82,1.042255757673502,0.14176494167917802,1.1293093943779233
83,1.1915442082111338,0.14171234065209046,1.0463015302361143
84,0.9395863357331848,0.14835673577610778,0.9563834424165094
85,0.9774196377464112,0.1486734957998118,0.9359382366838034
86,0.9500678469266834,0.14817074527424556,0.9507110971281776
87,0.8518147593377371,0.14836150855422714,0.9608946696204796
88,0.8098548650602067,0.1550108711413397,0.6524294027557715
89,0.7030795138085001,0.15513715669802178,0.7000298841252857
90,0.6135970343524204,0.15525206268344516,0.7806814990618065
91,0.7785374384526724,0.15545123725129728,0.6859403721784361
92,0.39594243338950186,0.16193355204950838,0.4110296956538093
93,0.40676058401448695,0.16248601039763733,0.3529428028192996
94,0.11484150749889455,0.16228530815640832,0.4399510568291305
95,0.5405487192447498,0.16205510195738038,0.24714483736406123
96,0.029453175504566376,0.16890093331191128,0.01295434325027145
97,0.04829571198923049,0.16895896324552093,-0.021844573878354367
98,0.14688979598622906,0.16858381929962218,-0.08341763760218868
99,-0.08551171209710326,0.16909728672446894,0.05666428337320184
