,Lot,Description,Comp A,Operator,Time,Observation,Obs Error,Best Prediction,Folds for best,Worst Prediction,Folds for worst
76,D,63A_20B_8C,63,2,0.1,201.0255409,63,390.7915585048795,0.0,151.9476033759056,0.0
77,D,58A_6B_5C,58,2,0.2,356.89744249999995,66,308.2624979335269,0.0,455.90772645766265,4.0
78,D,56A_15B_5C,56,3,0.3,530.5461638,99,495.4982907040635,2.0,549.7968835299198,0.0
79,D,64A_2B_8C,64,1,0.4,585.2766227999999,42,677.1158213709223,4.0,664.1986801874536,1.0
80,D,62A_13B_10C,62,1,0.5,194.71828180000003,45,865.6081882340586,4.0,780.9959770237383,0.0
81,D,57A_19B_7C,57,3,0.6,363.2275053999999,108,255.12449136526948,2.0,-379.2710168787453,3.0
82,D,68A_0B_10C,68,1,0.7,619.4548455,51,766.9624336306069,0.0,350.22694882423605,1.0
83,D,50A_2B_9C,50,1,0.8,459.57880930000005,54,489.94454642629535,1.0,509.7201065349004,1.0
84,D,53A_7B_9C,53,1,0.9,164.0596031,57,191.25870256416147,1.0,653.0580330622688,2.0
85,D,55A_16B_8C,55,1,1.0,524.6766228,60,261.5025640329418,2.0,248.6262218255706,3.0
86,D,65A_18B_6C,65,3,1.1,202.52211880000002,123,171.1912239991325,1.0,355.25188815830916,2.0
87,D,57A_15B_8C,57,1,1.2,360.2510819,66,-91.71932718671087,4.0,0.7881123663573817,0.0
88,D,60A_5B_6C,60,1,1.3,183.02211880000002,69,448.0814753340019,4.0,-192.39310033313814,3.0
89,D,65A_16B_10C,65,2,1.4,202.91828180000002,102,397.6069052254343,4.0,396.1331520624881,3.0
90,D,59A_19B_10C,59,1,1.5,376.9365637,75,520.6037685785732,1.0,-59.01986587220017,3.0
91,D,53A_12B_7C,53,1,1.6,332.4275054,78,603.516111318233,4.0,18.478907905438973,3.0
92,D,66A_7B_8C,66,1,1.7,202.0255409,81,404.9704092805041,3.0,562.859987867836,0.0
93,D,56A_4B_7C,56,2,1.8,340.4275054,114,584.1100768811939,2.0,674.6688158988317,4.0
94,D,59A_19B_10C,59,3,1.9,183.5182818,147,512.961777794786,1.0,488.97679881556724,1.0
95,D,64A_15B_5C,64,3,2.0,597.4461637999999,150,437.97447062656283,3.0,440.1400563795469,3.0
96,D,59A_19B_5C,59,2,2.1,183.94872130000002,123,704.1888107715165,0.0,940.5679270820601,2.0
97,D,53A_8B_8C,53,2,2.2,160.8255409,126,471.93791408630204,0.0,702.6246762789233,1.0
98,D,65A_0B_6C,65,2,2.3,585.8663564,129,536.3067260467651,0.0,507.89704907617124,2.0
99,D,52A_0B_9C,52,2,2.4,470.57880930000005,132,152.01350458629167,3.0,151.62736283145387,2.0
