str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction
A,33,3.141592653589793,-0.07004976339331039,0.05992604958793978,0.04253400339580138,0.05992604958793978,0.03306208893580731
A,34,3.141592653589793,0.040080381079594586,0.05986516294796033,-0.16456990825642653,0.05986516294796033,-0.038738220782775556
B,35,3.141592653589793,-0.01336207480084203,0.05984692864250797,-0.0554544748526461,0.05984692864250797,-0.0034404684424131915
A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.28534117293122563
B,37,3.5342917352885173,0.09116825952179615,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.48427509235956734
B,38,3.5342917352885173,-0.03202999018598,0.06672434050979845,-0.41363868505919205,0.06672434050979845,-0.3608972206175949
B,39,3.5342917352885173,-0.03205568501515779,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.3608708766442632
B,40,3.9269908169872414,-0.006569361788928934,0.07373494032661838,-0.6793232370402505,0.07373494032661838,-0.7118297234539739
B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7691292270467827
C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.6861151432413948
A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.5780895808399933
D,44,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,0.08005807234358767,-0.884113080762674
B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.8361693356171784
C,46,4.319689898685965,-0.04703121603486064,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.8762071468298132
A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858,-0.8553488733211978
C,48,4.71238898038469,-0.05610426273273672,0.08680432101860332,-0.8693560710697283,0.08680432101860332,-0.9350630291699638
C,49,4.71238898038469,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-0.9649215971460556
A,50,4.71238898038469,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688,-0.931175956924168
C,51,4.71238898038469,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-0.9613448977600143
D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,0.09404679757246184,-0.9223199595804744
B,53,5.105088062083414,-0.17341221506942114,0.09375779295778315,-0.8777276652618888,0.09375779295778315,-0.9319978188417093
A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138,-0.8965059371522996
C,55,5.105088062083414,-0.08570491118025028,0.09391995350792577,-0.982578264032927,0.09391995350792577,-0.9065071423033892
C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.7397095196339549
C,57,5.497787143782138,-0.15014711483941154,0.10076783971635389,-0.6666369566957489,0.10076783971635389,-0.7492680715719544
D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,0.10083790422196852,-0.7433913832957302
C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7395228754334369
C,60,5.890486225480862,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.4446711818569611
B,61,5.890486225480862,-0.0750015629405948,0.10772465271635374,-0.42654079206533113,0.10772465271635374,-0.4374660112290627
C,62,5.890486225480862,-0.04013105370295569,0.10750947764390029,-0.4284510771259263,0.10750947764390029,-0.4414466230727143
D,63,5.890486225480862,0.003306658940825339,0.10763017821131612,-0.40846598591501904,0.10763017821131612,-0.4480624209034474
D,64,6.283185307179586,-0.01279248264093314,0.11452757539301162,-0.016450960507038304,0.11452757539301162,-0.04949138610624004
A,65,6.283185307179586,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224,-0.07770971993586784
D,66,6.283185307179586,-0.04778905769885492,0.11445674779587829,-0.06418105542801839,0.11445674779587829,-0.04453977057708869
D,67,6.283185307179586,0.13051026271559898,0.11408528394454263,-0.0007329193825156776,0.11408528394454263,-0.09226491447070373
C,68,6.675884388878311,0.10880527394112799,0.12098784391105623,0.4685684937608803,0.12098784391105623,0.3363746835689341
C,69,6.675884388878311,0.2152123986255795,0.12125616316562707,0.13724709032259635,0.12125616316562707,0.283903869844778
B,70,6.675884388878311,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.35485974004410537
C,71,6.675884388878311,-0.031429625523798556,0.12112842400269859,0.2971508687105349,0.12112842400269859,0.36358629801169684
A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.46269374546995945,0.12786246663926898,0.7302645625604356
D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,0.12793161883809795,0.7117966857688032
D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,0.12798944745290836,0.7194024175652629
B,75,7.0685834705770345,-0.04534318265236757,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.728379408816636
D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,0.13474129564101556,0.9980292015817156
D,77,7.461282552275758,0.0030020962440059067,0.13490351295495237,1.0533532310054818,0.13490351295495237,0.989481923251958
C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,0.9818267174602227
B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,0.9961869602783793
C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.9943216399615681,0.14177344794966482,1.0506732997398274
C,81,7.853981633974483,-0.011331213893956797,0.14131826633469147,1.0326899095218194,0.14131826633469147,1.0533879542488194
A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,1.0823796642258685
D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,0.14171234065209046,1.0794078281087707
C,84,8.246680715673207,0.05343383835435753,0.14835673577610778,0.9395863357331847,0.14835673577610778,0.9534393550281379
D,85,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464113,0.1486734957998118,0.9428413660202182
A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,0.9506076496213041
D,87,8.246680715673207,-0.02928683747058886,0.14836150855422717,0.8518147593377371,0.14836150855422717,0.9379893653877218
C,88,8.63937979737193,-0.07920866642174117,0.1550108711413397,0.8098548650602067,0.1550108711413397,0.7030112307359957
C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,0.7005793777978795
B,90,8.63937979737193,0.12123638866275617,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.7129520569395709
D,91,8.63937979737193,0.010688948146766861,0.15545123725129728,0.7785374384526724,0.15545123725129728,0.7010497040457722
D,92,9.032078879070655,-0.12447738789669893,0.16193355204950838,0.39594243338950186,0.16193355204950838,0.40326379942268886
D,93,9.032078879070655,0.03271333883972163,0.16248601039763733,0.40676058401448695,0.16248601039763733,0.3652957762372466
D,94,9.032078879070655,0.02134609855655598,0.16228530815640832,0.11484150749889455,0.16228530815640832,0.366181357473522
A,95,9.032078879070655,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,0.37258418237581736
D,96,9.42477796076938,0.04744393779653591,0.16890093331191128,0.029453175504566373,0.16890093331191128,0.017593687730780516
D,97,9.42477796076938,0.205232199946527,0.16895896324552093,0.04829571198923049,0.16895896324552093,0.028594828674968653
B,98,9.42477796076938,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,0.06382097036733114
B,99,9.42477796076938,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,0.01677360264820038
