num_id,Measured,Predicted best,Absolute error best,Fold numbers best,Predicted worst,Absolute error worst,Fold numbers worst
1.900000000000000000e+01,1.084060741015792750e+00,1.116734474736742921e+00,3.267373372095017103e-02,2.000000000000000000e+00,1.042544396358167091e+00,4.151634465762565895e-02,2.000000000000000000e+00
2.000000000000000000e+01,9.913598205076775693e-01,9.031575603594390600e-01,8.820226014823850935e-02,1.000000000000000000e+00,1.021479111171444742e+00,3.011929066376717312e-02,1.000000000000000000e+00
2.100000000000000000e+01,1.032702844782859009e+00,8.900313313256447145e-01,1.426715134572142940e-01,1.000000000000000000e+00,1.091695447222395643e+00,5.899260243953663441e-02,2.000000000000000000e+00
2.200000000000000000e+01,1.000654931390741575e+00,9.882496899928359113e-01,1.240524139790566416e-02,2.000000000000000000e+00,8.394934212728646372e-01,1.611615101178769383e-01,2.000000000000000000e+00
2.300000000000000000e+01,1.007339904340330161e+00,8.905053451636462114e-01,1.168345591766839497e-01,1.000000000000000000e+00,7.649868710855045606e-01,2.423530332548256006e-01,2.000000000000000000e+00
2.400000000000000000e+01,7.917240066697659451e-01,6.244627995844425072e-01,1.672612070853234378e-01,1.000000000000000000e+00,8.592858686829920600e-01,6.756186201322611495e-02,2.000000000000000000e+00
2.500000000000000000e+01,6.014028938337738772e-01,7.812778511642335388e-01,1.798749573304596616e-01,2.000000000000000000e+00,8.738188014011418758e-01,2.724159075673679986e-01,2.000000000000000000e+00
2.600000000000000000e+01,5.701756901877118588e-01,6.433817513693860235e-01,7.320606118167416465e-02,2.000000000000000000e+00,1.028718696146484035e+00,4.585430059587721763e-01,1.000000000000000000e+00
2.700000000000000000e+01,6.610955430196827631e-01,6.540064859268639452e-01,7.089057092818817907e-03,1.000000000000000000e+00,9.522414872225510862e-01,2.911459442028683231e-01,1.000000000000000000e+00
2.800000000000000000e+01,3.320998178797414657e-01,3.577107524167280062e-01,2.561093453698654043e-02,1.000000000000000000e+00,7.158937979732513668e-01,3.837939800935099011e-01,1.000000000000000000e+00
2.900000000000000000e+01,2.895440509640495041e-01,3.685757463729277816e-01,7.903169540887827749e-02,1.000000000000000000e+00,8.887429542503539892e-01,5.991989032863045406e-01,1.000000000000000000e+00
3.000000000000000000e+01,3.389801407889891371e-01,3.638601902052158721e-01,2.488004941622673494e-02,2.000000000000000000e+00,5.608074490297667580e-01,2.218273082407776209e-01,1.000000000000000000e+00
3.100000000000000000e+01,4.219624964637569975e-01,3.419142740575509265e-01,8.004822240620607099e-02,2.000000000000000000e+00,6.972920027062912141e-01,2.753295062425342166e-01,1.000000000000000000e+00
3.200000000000000000e+01,2.340848379158594894e-01,-1.088553253101753882e-02,2.449703704468770282e-01,1.000000000000000000e+00,-1.033413776813016938e-01,3.374262155971611832e-01,2.000000000000000000e+00
3.300000000000000000e+01,4.253400339580137857e-02,4.897899177302544871e-02,6.444988377224070142e-03,1.000000000000000000e+00,4.244359537898354517e-01,3.819019503940340732e-01,1.000000000000000000e+00
3.400000000000000000e+01,-1.645699082564265336e-01,-8.270075513634012054e-03,1.562998327427925216e-01,1.000000000000000000e+00,1.837351685020429670e-01,3.483050767584695007e-01,1.000000000000000000e+00
3.500000000000000000e+01,-5.545447485264610316e-02,1.943035477886123630e-02,7.488482963150733251e-02,1.000000000000000000e+00,3.024427608895337016e-01,3.578972357421797978e-01,1.000000000000000000e+00
3.600000000000000000e+01,-2.628473180368005035e-01,-2.833713375667734624e-01,2.052401952997295886e-02,1.000000000000000000e+00,-1.415458141787468982e-01,1.213015038580536054e-01,1.000000000000000000e+00
3.700000000000000000e+01,-5.750331640720892645e-01,-4.852885782419047445e-01,8.974458583018452007e-02,1.000000000000000000e+00,-5.786343735903720642e-01,3.601209518282799671e-03,2.000000000000000000e+00
3.800000000000000000e+01,-4.136386850591920461e-01,-3.719828706558132581e-01,4.165581440337878805e-02,2.000000000000000000e+00,-2.945850101605738125e-01,1.190536748986182336e-01,1.000000000000000000e+00
3.900000000000000000e+01,-3.682963747971774726e-01,-3.719511094981555743e-01,3.654734700978101714e-03,2.000000000000000000e+00,-4.101940720051531208e-01,4.189769720797564823e-02,2.000000000000000000e+00
4.000000000000000000e+01,-6.793232370402505493e-01,-7.266630297564802277e-01,4.733979271622967833e-02,2.000000000000000000e+00,-6.947895475809717780e-01,1.546631054072122868e-02,2.000000000000000000e+00
4.100000000000000000e+01,-7.378922952272299884e-01,-7.926206304262315427e-01,5.472833519900155430e-02,1.000000000000000000e+00,-8.390945649418863894e-01,1.012022697146564010e-01,1.000000000000000000e+00
4.200000000000000000e+01,-7.110170951626373359e-01,-6.935398389905707006e-01,1.747725617206663529e-02,1.000000000000000000e+00,-7.226041042366535549e-01,1.158700907401621905e-02,1.000000000000000000e+00
4.300000000000000000e+01,-5.115877553563173974e-01,-6.153225129665003124e-01,1.037347576101829150e-01,2.000000000000000000e+00,-5.656969811311753915e-01,5.410922577485799412e-02,2.000000000000000000e+00
4.400000000000000000e+01,-9.381130377144820676e-01,-8.515190812172690471e-01,8.659395649721302046e-02,2.000000000000000000e+00,-7.898407068241297679e-01,1.482723308903522996e-01,2.000000000000000000e+00
4.500000000000000000e+01,-8.718155428152012387e-01,-7.882971617434151312e-01,8.351838107178610748e-02,1.000000000000000000e+00,-8.570146287935145324e-01,1.480091402168670633e-02,1.000000000000000000e+00
4.600000000000000000e+01,-9.576308136217459577e-01,-8.572649957002624888e-01,1.003658179214834689e-01,2.000000000000000000e+00,-8.002382719133587230e-01,1.573925417083872347e-01,2.000000000000000000e+00
4.700000000000000000e+01,-7.721839861203591004e-01,-8.687784780262681750e-01,9.659449190590907453e-02,2.000000000000000000e+00,-8.817502085001187595e-01,1.095662223797596591e-01,1.000000000000000000e+00
4.800000000000000000e+01,-8.693560710697283422e-01,-9.325764096213866594e-01,6.322033855165831717e-02,1.000000000000000000e+00,-9.382018203090023434e-01,6.884574923927400114e-02,1.000000000000000000e+00
4.900000000000000000e+01,-1.024423958400372703e+00,-9.680879275994307420e-01,5.633603080094196081e-02,1.000000000000000000e+00,-9.989426098337688131e-01,2.548134856660388969e-02,1.000000000000000000e+00
5.000000000000000000e+01,-8.002978571888346160e-01,-8.962250907277620193e-01,9.592723353892740334e-02,2.000000000000000000e+00,-8.664146539129813362e-01,6.611679672414672027e-02,2.000000000000000000e+00
5.100000000000000000e+01,-1.043160391250133934e+00,-9.559264398078912706e-01,8.723395144224266318e-02,2.000000000000000000e+00,-9.688941533952863949e-01,7.426623785484753881e-02,2.000000000000000000e+00
5.200000000000000000e+01,-9.633558930100776241e-01,-9.251484428174805430e-01,3.820745019259708108e-02,1.000000000000000000e+00,-9.244561697782067711e-01,3.889972323187085301e-02,2.000000000000000000e+00
5.300000000000000000e+01,-8.777276652618888342e-01,-9.330288977403036199e-01,5.530123247841478573e-02,1.000000000000000000e+00,-9.400189554113307366e-01,6.229129014944190246e-02,2.000000000000000000e+00
5.400000000000000000e+01,-8.443450394604966602e-01,-9.140333095813817366e-01,6.968827012088507633e-02,2.000000000000000000e+00,-8.975203221096954564e-01,5.317528264919879621e-02,1.000000000000000000e+00
5.500000000000000000e+01,-9.825782640329270290e-01,-9.237881938855059261e-01,5.879007014742110293e-02,2.000000000000000000e+00,-8.972204511219992185e-01,8.535781291092781053e-02,2.000000000000000000e+00
5.600000000000000000e+01,-7.730247596658813558e-01,-7.757332186150591724e-01,2.708458949177816599e-03,2.000000000000000000e+00,-7.419413102429750495e-01,3.108344942290630630e-02,2.000000000000000000e+00
5.700000000000000000e+01,-6.666369566957488502e-01,-7.875972829851178858e-01,1.209603262893690356e-01,2.000000000000000000e+00,-7.275995520705613728e-01,6.096259537481252266e-02,2.000000000000000000e+00
5.800000000000000000e+01,-7.385345156233737995e-01,-7.865734342884245223e-01,4.803891866505072272e-02,2.000000000000000000e+00,-7.354228187941540540e-01,3.111696829219745553e-03,2.000000000000000000e+00
5.900000000000000000e+01,-7.848059858092087948e-01,-7.391762624263016335e-01,4.562972338290716134e-02,1.000000000000000000e+00,-7.926624706167224588e-01,7.856484807513663959e-03,1.000000000000000000e+00
6.000000000000000000e+01,-5.901460497093368174e-01,-4.100438836534614495e-01,1.801021660558753679e-01,1.000000000000000000e+00,-4.418526766199342148e-01,1.482933730894026025e-01,2.000000000000000000e+00
6.100000000000000000e+01,-4.265407920653311313e-01,-3.861332508880011005e-01,4.040754117733003081e-02,1.000000000000000000e+00,-4.369014510644433358e-01,1.036065899911220445e-02,1.000000000000000000e+00
6.200000000000000000e+01,-4.284510771259262829e-01,-4.012772915924500694e-01,2.717378553347621351e-02,1.000000000000000000e+00,-4.349292055874958152e-01,6.478128461569532259e-03,2.000000000000000000e+00
6.300000000000000000e+01,-4.084659859150190364e-01,-4.172933049123557225e-01,8.827318997336686124e-03,1.000000000000000000e+00,-5.093280843716812001e-01,1.008620984566621637e-01,1.000000000000000000e+00
6.400000000000000000e+01,-1.645096050703830429e-02,-6.066235567771638415e-03,1.038472493926666587e-02,1.000000000000000000e+00,-1.212328001220299711e-01,1.047818396149916703e-01,1.000000000000000000e+00
6.500000000000000000e+01,-2.789831728619624265e-02,-6.140511142342042206e-02,3.350679413722418287e-02,2.000000000000000000e+00,-2.133937559810945572e-01,1.854954386948983180e-01,1.000000000000000000e+00
6.600000000000000000e+01,-6.418105542801838537e-02,1.258622779757079257e-03,6.543967820777546462e-02,1.000000000000000000e+00,6.204522206456175581e-03,7.038557763447456095e-02,2.000000000000000000e+00
6.700000000000000000e+01,-7.329193825156776147e-04,-1.251687099318754548e-02,1.178395161067186808e-02,1.000000000000000000e+00,-2.407936103436085773e-01,2.400606909610928930e-01,1.000000000000000000e+00
6.800000000000000000e+01,4.685684937608802780e-01,2.845495641920887664e-01,1.840189295687915116e-01,2.000000000000000000e+00,1.629558839631712885e-01,3.056126097977089895e-01,1.000000000000000000e+00
6.900000000000000000e+01,1.372470903225963546e-01,4.240031030898485653e-01,2.867560127672522108e-01,1.000000000000000000e+00,4.740936086029048369e-01,3.368465182803084823e-01,2.000000000000000000e+00
7.000000000000000000e+01,3.037817230041049976e-01,3.413150508798850069e-01,3.753332787578000929e-02,1.000000000000000000e+00,4.835602445131144123e-01,1.797785215090094146e-01,2.000000000000000000e+00
7.100000000000000000e+01,2.971508687105349211e-01,3.526298653712611753e-01,5.547899666072625413e-02,2.000000000000000000e+00,4.901988017659668628e-01,1.930479330554319417e-01,2.000000000000000000e+00
7.200000000000000000e+01,4.626937454699594499e-01,7.034432953678866340e-01,2.407495498979271842e-01,2.000000000000000000e+00,8.371862461252170817e-01,3.744925006552576319e-01,2.000000000000000000e+00
7.300000000000000000e+01,7.235284422557561879e-01,8.004294692435447445e-01,7.690102698778855661e-02,2.000000000000000000e+00,8.661741022277436031e-01,1.426456599719874152e-01,2.000000000000000000e+00
7.400000000000000000e+01,8.673589904691085817e-01,6.571120028832986293e-01,2.102469875858099524e-01,2.000000000000000000e+00,6.021741864507745845e-01,2.651848040183339972e-01,1.000000000000000000e+00
7.500000000000000000e+01,8.638545834377902022e-01,6.647531470553005306e-01,1.991014363824896716e-01,1.000000000000000000e+00,6.524716376175945243e-01,2.113829458201956779e-01,1.000000000000000000e+00
7.600000000000000000e+01,1.123487756138790372e+00,9.574422309813819254e-01,1.660455251574084468e-01,2.000000000000000000e+00,1.004158851337795255e+00,1.193289048009951170e-01,2.000000000000000000e+00
7.700000000000000000e+01,1.053353231005481838e+00,9.794082941957995558e-01,7.394493680968228233e-02,1.000000000000000000e+00,1.045545456033584841e+00,7.807774971896996874e-03,2.000000000000000000e+00
7.800000000000000000e+01,8.957881510476645159e-01,9.529569117933007760e-01,5.716876074563626009e-02,1.000000000000000000e+00,1.059806251023218238e+00,1.640180999755537217e-01,2.000000000000000000e+00
7.900000000000000000e+01,9.319117075517697746e-01,1.088408335474696287e+00,1.564966279229265123e-01,1.000000000000000000e+00,1.002987067073044969e+00,7.107535952127519430e-02,1.000000000000000000e+00
8.000000000000000000e+01,9.943216399615680823e-01,9.601752909800609359e-01,3.414634898150714637e-02,2.000000000000000000e+00,1.099211328852717884e+00,1.048896888911498015e-01,2.000000000000000000e+00
8.100000000000000000e+01,1.032689909521819382e+00,9.654036985548302141e-01,6.728621096698916837e-02,2.000000000000000000e+00,1.096754657678744138e+00,6.406474815692475566e-02,2.000000000000000000e+00
8.200000000000000000e+01,1.042255757673502092e+00,1.222715599545537657e+00,1.804598418720355646e-01,1.000000000000000000e+00,1.005935483006275888e+00,3.632027466722620446e-02,2.000000000000000000e+00
8.300000000000000000e+01,1.191544208211133826e+00,1.024906794692050482e+00,1.666374135190833439e-01,2.000000000000000000e+00,1.046009055060022064e+00,1.455351531511117624e-01,2.000000000000000000e+00
8.400000000000000000e+01,9.395863357331847299e-01,9.604370580463807983e-01,2.085072231319606839e-02,2.000000000000000000e+00,9.535846297679775319e-01,1.399829403479280199e-02,1.000000000000000000e+00
8.500000000000000000e+01,9.774196377464112739e-01,9.006813148910026712e-01,7.673832285540860276e-02,2.000000000000000000e+00,9.416786119169309188e-01,3.574102582948035511e-02,1.000000000000000000e+00
8.600000000000000000e+01,9.500678469266834458e-01,9.523006433443370611e-01,2.232796417653615251e-03,1.000000000000000000e+00,9.219377414577607510e-01,2.813010546892269481e-02,2.000000000000000000e+00
8.700000000000000000e+01,8.518147593377370930e-01,9.413213830963442774e-01,8.950662375860718445e-02,1.000000000000000000e+00,9.340340365871604433e-01,8.221927724942335036e-02,1.000000000000000000e+00
8.800000000000000000e+01,8.098548650602066523e-01,6.544919177544556987e-01,1.553629473057509536e-01,2.000000000000000000e+00,4.281457256039828962e-01,3.817091394562237561e-01,2.000000000000000000e+00
8.900000000000000000e+01,7.030795138085000895e-01,7.043602399911748080e-01,1.280726182674718494e-03,2.000000000000000000e+00,4.927512410406365007e-01,2.103282727678635888e-01,2.000000000000000000e+00
9.000000000000000000e+01,6.135970343524204118e-01,8.548300932405084041e-01,2.412330588880879922e-01,2.000000000000000000e+00,7.410734010869433064e-01,1.274763667345228946e-01,1.000000000000000000e+00
9.100000000000000000e+01,7.785374384526724256e-01,7.070140331052314764e-01,7.152340534744094924e-02,1.000000000000000000e+00,5.351680695012674960e-01,2.433693689514049296e-01,2.000000000000000000e+00
9.200000000000000000e+01,3.959424333895018577e-01,5.108570951365480894e-01,1.149146617470462317e-01,1.000000000000000000e+00,1.025727508433078583e-01,2.933696825461939994e-01,2.000000000000000000e+00
9.300000000000000000e+01,4.067605840144869478e-01,3.281729503561230388e-01,7.858763365836390902e-02,1.000000000000000000e+00,2.449629633790522121e-01,1.617976206354347357e-01,2.000000000000000000e+00
9.400000000000000000e+01,1.148415074988945461e-01,3.417844268009364583e-01,2.269429193020419122e-01,1.000000000000000000e+00,4.143345038932615410e-01,2.994929963943669948e-01,1.000000000000000000e+00
9.500000000000000000e+01,5.405487192447497868e-01,1.944469389338427945e-01,3.461017803109069924e-01,1.000000000000000000e+00,4.057153753617441794e-01,1.348333438830056075e-01,1.000000000000000000e+00
9.600000000000000000e+01,2.945317550456637290e-02,-7.727082893172987355e-02,1.067240044362962464e-01,1.000000000000000000e+00,1.114676426521299391e-02,1.830641123935337899e-02,1.000000000000000000e+00
9.700000000000000000e+01,4.829571198923048730e-02,-2.341554806195862426e-01,2.824511926088167368e-01,1.000000000000000000e+00,5.074749147823354178e-02,2.451779489003054480e-03,2.000000000000000000e+00
9.800000000000000000e+01,1.468897959862290603e-01,6.803769381115465364e-02,7.885210217507440666e-02,1.000000000000000000e+00,-1.803279779838362629e-02,1.649225937846126866e-01,1.000000000000000000e+00
9.900000000000000000e+01,-8.551171209710325960e-02,5.107516717880855595e-02,1.365868792759118155e-01,2.000000000000000000e+00,1.237655694362516101e-02,9.788826904072842061e-02,1.000000000000000000e+00
