str_cat,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Prediction,
C,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,0.9902254533788266
B,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,1.0386673480610682
C,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568,0.14177344794966482,1.0962408847975098
C,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194,0.14131826633469147,nan
A,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,nan
D,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,0.14171234065209046,nan
C,8.246680715673207,0.053433838354357534,0.14835673577610778,0.9395863357331848,0.14835673577610778,nan
D,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464112,0.1486734957998118,nan
A,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,nan
D,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.8518147593377371,0.14836150855422714,0.9765877637859148
C,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067,0.1550108711413397,nan
C,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,nan
B,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204,0.15525206268344516,nan
D,8.63937979737193,0.01068894814676686,0.15545123725129728,0.7785374384526724,0.15545123725129728,nan
D,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.39594243338950186,0.16193355204950838,0.43160122253037514
D,9.032078879070657,0.032713338839721634,0.16248601039763733,0.40676058401448695,0.16248601039763733,nan
D,9.032078879070657,0.021346098556555983,0.16228530815640832,0.11484150749889455,0.16228530815640832,0.4404799969771318
A,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,nan
D,9.424777960769381,0.04744393779653591,0.16890093331191128,0.029453175504566376,0.16890093331191128,nan
D,9.424777960769381,0.20523219994652697,0.16895896324552093,0.04829571198923049,0.16895896324552093,0.08054638362427369
B,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,-0.0904034929198474
B,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,nan
