,N_linear_feature,N_sine_feature,num_cat,num_id,str_cat,time,subtraction
29,0.052868921712079575,0.16321248355303308,2,29,C,2.748893571891069,0.7950184622825885
30,0.05308371060389962,0.05514203760311137,1,30,B,2.748893571891069,0.7442492926528295
31,0.0528790030897376,0.015706075115188768,2,31,C,2.748893571891069,0.7271688418068442
32,0.05993441987612658,0.03432559210663103,0,32,A,3.1415926535897927,0.6996950122854896
33,0.059849257991066725,0.16797400012853012,3,33,D,3.1415926535897927,0.761558536970051
34,0.059877276848017025,0.039124485660636664,2,34,C,3.1415926535897927,0.7021925485007524
35,0.059470910054041065,-0.09002227741156077,3,35,D,3.1415926535897927,0.6449083359450828
36,0.06681857372566741,0.09368857958355416,1,36,B,3.5342917352885173,0.6918226758491939
37,0.06623207294609032,-0.12190088423777973,0,37,A,3.5342917352885173,0.5957268837987071
38,0.0663793208367947,-0.135906247979011,3,38,D,3.5342917352885173,0.5885376284515637
39,0.06659931978898521,0.0932475155811303,3,39,D,3.5342917352885173,0.6927396762718088
40,0.07297238071307142,0.06780034194840304,2,40,C,3.9269908169872414,0.6484963233653623
41,0.07320684411828254,0.0285449300669464,0,41,A,3.9269908169872414,0.6292560206101886
42,0.07344700478613253,-0.15349604491857266,2,42,C,3.9269908169872414,0.544358321582216
43,0.0731115800006719,-0.1373948289973944,2,43,C,3.9269908169872414,0.5534719061854786
44,0.080307688712119,-0.07527106896660361,3,44,D,4.319689898685965,0.5452753512843178
45,0.0801606080958852,-0.04504262023960825,2,45,C,4.319689898685965,0.5599203430202364
46,0.08021433386153784,-0.1720772479441454,2,46,C,4.319689898685965,0.5012572433302225
47,0.08018797089680718,-0.16221080353530706,0,47,A,4.319689898685965,0.5059267766182383
48,0.0871303527854013,-0.04493467998436049,1,48,B,4.712388980384691,0.5243755929112951
49,0.08701749731269298,-0.022956685338803264,1,49,B,4.712388980384691,0.5350536544062543
50,0.08727615841618025,-0.14890768540106186,0,50,A,4.712388980384691,0.4758420196241094
51,0.08717710133022892,-0.14893134117099932,0,51,A,4.712388980384691,0.47633702954144086
52,0.0937462290516148,0.16589460570106154,1,52,B,5.105088062083414,0.5874915582082744
53,0.0940359079551173,-0.08312187930129117,0,53,A,5.105088062083414,0.4715571236671132
54,0.0938905158751661,-0.06686006319177913,0,54,A,5.105088062083414,0.4797740310219115
55,0.0939842746508181,-0.05458765012263663,2,55,C,5.105088062083414,0.4849359562471347
56,0.10070036406236386,-0.10569305683271654,1,56,B,5.497787143782138,0.4271475102257032
57,0.1007066259514324,-0.015565708688180075,0,57,A,5.497787143782138,0.46854062003464275
58,0.10042778913948884,0.022570823024952443,0,58,A,5.497787143782138,0.4874932678852096
59,0.10105991465076776,-0.06934595609226496,3,59,D,5.497787143782138,0.4420174516432699
60,0.10770670000433184,0.07857765716786819,0,60,A,5.8904862254808625,0.4760623309732725
61,0.10748417387934256,-0.01131760125257063,1,61,B,5.8904862254808625,0.4358803538110087
62,0.1074039120447972,-0.05452838051648715,3,62,D,5.8904862254808625,0.41642934807700643
63,0.10737061277117377,0.019992566365368683,1,63,B,5.8904862254808625,0.45085135074092303
64,0.11481781503439095,0.12242042328194147,3,64,D,6.283185307179585,0.45989737324193286
65,0.1143185285904532,-0.18609566876883674,3,65,D,6.283185307179585,0.32064446132360497
66,0.11417677919571265,0.03377228534046073,3,66,D,6.283185307179585,0.42242592975999765
67,0.11436750647641818,0.003538068912778225,2,67,C,6.283185307179585,0.40755538428366533
68,0.12109321320890593,0.039190460004578966,3,68,D,6.675884388878312,0.38959417089462717
69,0.12090348190938907,0.19491963137713866,3,69,D,6.675884388878312,0.462140675737503
70,0.12102295532864794,0.13244807498091066,1,70,B,6.675884388878312,0.43281682535571625
71,0.12101013749034133,0.05253841118918598,2,71,C,6.675884388878312,0.39615353461275804
72,0.1283872781216913,0.030833758567693936,1,72,B,7.0685834705770345,0.3485025334078946
73,0.12817886793020775,0.07157964569305385,1,73,B,7.0685834705770345,0.3682948476198752
74,0.12806636185009582,0.009787519301687529,0,74,A,7.0685834705770345,0.3404679977556802
75,0.12820621554862574,0.07881185903090422,1,75,B,7.0685834705770345,0.37147931448997606
76,0.1347859804613637,0.07684639283593983,2,76,C,7.461282552275758,0.33697318768736695
77,0.1351336315572852,0.09695083155711434,0,77,A,7.461282552275758,0.34443831078480075
78,0.1349013172291139,0.13647787518223192,2,78,C,7.461282552275758,0.3637924879064049
79,0.1345830923417029,-0.03276048564553658,0,79,A,7.461282552275758,0.287630899115446
80,0.14176392206629815,0.05680740964982501,3,80,D,7.853981633974483,0.2921264778141612
81,0.14149769292867256,0.159249833148982,0,81,A,7.853981633974483,0.34057155289139107
82,0.14165042955057605,0.22934382145020024,3,82,D,7.853981633974483,0.3720087176302699
83,0.1417802777347162,0.2376329084131928,0,83,A,7.853981633974483,0.3751554850664755
84,0.14859456012454667,0.0541061263558662,0,84,A,8.246680715673207,0.2560009438681457
85,0.14832365616258575,0.11815486032136205,3,85,D,8.246680715673207,0.28682306295444077
86,0.14833222150896658,0.008456759161839649,2,86,C,8.246680715673207,0.23635895674781793
87,0.1485384799459101,0.17947213319899158,1,87,B,8.246680715673207,0.31390912196045256
88,0.15552168587815132,0.037617799858600434,1,88,B,8.63937979737193,0.2130457323127238
89,0.15565572647252174,0.032263395925848065,1,89,B,8.63937979737193,0.2099001532417268
90,0.15546319450916032,-0.04173670443063668,2,90,C,8.63937979737193,0.17687086255689516
91,0.15506076428566445,0.11779937909953528,3,91,D,8.63937979737193,0.2522533819905374
92,0.1618233466418437,0.0939646342766594,0,92,A,9.032078879070657,0.2067618681189158
93,0.16201264836397866,-0.0338971554974256,3,93,D,9.032078879070657,0.14702619724197885
94,0.1617978713543873,0.012566175452725306,0,94,A,9.032078879070657,0.16947892626005348
95,0.16203036754451244,0.04507811711696663,1,95,B,9.032078879070657,0.1832349841917605
96,0.1690740235526238,0.03320001937959263,0,96,A,9.424777960769381,0.14180364677932514
97,0.16885925422455894,0.06775606301109915,1,97,B,9.424777960769381,0.15878340910426247
98,0.1686616276969527,0.0964374389197808,1,98,B,9.424777960769381,0.17297545930306787
99,0.1689344607743048,-0.27686870187065504,0,99,A,9.424777960769381,0.0
