,num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature,subtraction
33,33,0,A,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,0.434180446846169
34,34,0,A,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,0.5952261047117374
35,35,1,B,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.517242201923587
36,36,0,A,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.3548685465997837
37,37,1,B,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.6465586044033741
38,38,1,B,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.46606587181934805
39,39,1,B,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.46659477085815704
40,40,1,B,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.478871707175996
41,41,1,B,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.581610181225151
42,42,2,C,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.43350461099074655
43,43,0,A,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.23699555833381938
44,44,3,D,4.319689898685965,-0.014409395573320834,0.08005807234358768,-0.938113037714482,0.44543571273207505
45,45,1,B,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.13621305826585062
46,46,2,C,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746,0.3983594919594834
47,47,0,A,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.2660604070988596
48,48,2,C,4.712388980384691,-0.05610426273273672,0.08680432101860333,-0.8693560710697283,0.3610869194452877
49,49,2,C,4.712388980384691,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.17997300187248583
50,50,0,A,4.712388980384691,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.3837819494005123
51,51,2,C,4.712388980384691,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.2012306026007466
52,52,3,D,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,0.21268675737412918
53,53,1,B,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,0.1655923121912996
54,54,0,A,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.3445705868814917
55,55,2,C,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927,0.29311611100902935
56,56,2,C,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.4415462529427323
57,57,2,C,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489,0.17519372359675486
58,58,3,D,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,0.2917757863648283
59,59,2,C,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.4969231956565402
60,60,2,C,5.8904862254808625,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.3452907192296151
61,61,1,B,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,0.2607463929805587
62,62,2,C,5.8904862254808625,-0.04013105370295569,0.10750947764390027,-0.4284510771259263,0.31241944170338565
63,63,3,D,5.8904862254808625,0.003306658940825339,0.10763017821131612,-0.40846598591501904,0.3754361384806869
64,64,3,D,6.283185307179585,-0.01279248264093314,0.11452757539301163,-0.016450960507038304,0.3279417511783243
65,65,0,A,6.283185307179585,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.48296041360487135
66,66,3,D,6.283185307179585,-0.04778905769885492,0.11445674779587828,-0.06418105542801839,0.2770790674841731
67,67,3,D,6.283185307179585,0.13051026271559898,0.11408528394454265,-0.0007329193825156776,0.538758838323433
68,68,2,C,6.675884388878312,0.108805273941128,0.12098784391105626,0.4685684937608803,0.48305972598431324
69,69,2,C,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635,0.637523594594173
70,70,1,B,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.13836500941050509
71,71,2,C,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349,0.2777720104629143
72,72,0,A,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594,0.4080491883995345
73,73,3,D,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,0.1405757776442412
74,74,3,D,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,0.4812748044460862
75,75,1,B,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,0.23380701462413422
76,76,3,D,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,0.3933232405170689
77,77,3,D,7.461282552275758,0.003002096244005907,0.13490351295495234,1.0533532310054818,0.28015814304716874
78,78,2,C,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.23279210602646958
79,79,1,B,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.46430736705838543
80,80,2,C,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568,0.22174297648875463
81,81,2,C,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194,0.23692079434987226
82,82,0,A,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.5483441724687134
83,83,3,D,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,0.4348924962990258
84,84,2,C,8.246680715673207,0.053433838354357534,0.14835673577610778,0.9395863357331848,0.30702986212003863
85,85,3,D,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464112,0.22310183131626532
86,86,0,A,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.2853662786431252
87,87,3,D,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.8518147593377371,0.18620807904210712
88,88,2,C,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067,0.09018152598301586
89,89,2,C,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.17045877263429673
90,90,1,B,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204,0.3820726155229175
91,91,3,D,8.63937979737193,0.01068894814676686,0.15545123725129728,0.7785374384526724,0.21993669242522906
92,92,3,D,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.39594243338950186,0.0
93,93,3,D,9.032078879070657,0.032713338839721634,0.16248601039763733,0.40676058401448695,0.22764019581507544
94,94,3,D,9.032078879070657,0.021346098556555983,0.16228530815640832,0.11484150749889455,0.21173735999069707
95,95,0,A,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.39269321182489203
96,96,3,D,9.424777960769381,0.04744393779653591,0.16890093331191128,0.029453175504566376,0.2268471597156245
97,97,3,D,9.424777960769381,0.20523219994652697,0.16895896324552093,0.04829571198923049,0.45707919260096125
98,98,1,B,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.027316105504884756
99,99,1,B,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.23455522442116278
