,N_linear_feature,N_sine_feature,num_cat,num_id,str_cat,time,y_feature,subtraction
29,0.06672434050979845,-0.032029990185980003,1,38,B,3.5342917352885173,-0.4136386850591921,0.5854521317813288
30,0.06656144120604035,-0.032055685015157785,1,39,B,3.5342917352885173,-0.3682963747971775,0.5863301998147706
31,0.07373494032661837,-0.0065693617889289345,1,40,B,3.9269908169872414,-0.6793232370402505,0.5596484565147694
32,0.07352763104211596,0.06328663963480244,1,41,B,3.9269908169872414,-0.73789229522723,0.5951587332832583
33,0.07359654300917733,-0.03796374435178099,2,42,C,3.9269908169872414,-0.7110170951626373,0.5449557511902902
34,0.0735138557562064,-0.17271909248040687,0,43,A,3.9269908169872414,-0.5115877553563174,0.47909361484500135
35,0.07997050882960174,-0.22635636169683085,1,45,B,4.319689898685965,-0.8718155428152012,0.4173940977843824
36,0.07989568277585095,-0.047031216034860636,2,46,C,4.319689898685965,-0.957630813621746,0.5060506755500142
37,0.08024374193262858,-0.13679356148306487,0,47,A,4.319689898685965,-0.7721839861203591,0.45997471417202546
38,0.08680432101860333,-0.05610426273273672,2,48,C,4.712388980384691,-0.8693560710697283,0.4638101962337314
39,0.08701521389546286,-0.17961887798788928,2,49,C,4.712388980384691,-1.0244239584003727,0.4018744618886126
40,0.0872855755445688,-0.0394181239119704,0,50,A,4.712388980384691,-0.8002978571888346,0.4693901493559667
41,0.08698081807836537,-0.16514474969537574,2,51,C,4.712388980384691,-1.043160391250134,0.40918537621066847
42,0.09375779295778316,-0.17341221506942114,1,53,B,5.105088062083414,-0.8777276652618888,0.36806124888452685
43,0.09404116150746138,-0.050183156402126936,0,54,A,5.105088062083414,-0.8443450394604967,0.4271538997594947
44,0.09391995350792576,-0.08570491118025028,2,55,C,5.105088062083414,-0.982578264032927,0.41033609025112255
45,0.1006915809852385,0.032054720137503226,2,56,C,5.497787143782138,-0.7730247596658814,0.43126021436206985
46,0.10076783971635388,-0.15014711483941154,2,57,C,5.497787143782138,-0.6666369566957489,0.3411801594750346
47,0.10070803412861724,0.07001294580243944,2,59,C,5.497787143782138,-0.7848059858092088,0.4498498182722334
48,0.10758375450682738,-0.0174457807620595,2,60,C,5.8904862254808625,-0.5901460497093368,0.3692150659527552
49,0.10772465271635374,-0.0750015629405948,1,61,B,5.8904862254808625,-0.4265407920653311,0.3401209596240181
50,0.10750947764390027,-0.04013105370295569,2,62,C,5.8904862254808625,-0.4284510771259263,0.3584575854933571
51,0.1144952098353224,0.09327861778400108,0,65,A,6.283185307179585,-0.027898317286196243,0.38591253091616284
52,0.12098784391105626,0.108805273941128,2,68,C,6.675884388878312,0.4685684937608803,0.35805243372688217
53,0.12125616316562708,0.2152123986255795,2,69,C,6.675884388878312,0.13724709032259635,0.40894915459875164
54,0.12147003528156396,-0.1260744288833098,1,70,B,6.675884388878312,0.303781723004105,0.2398295613262
55,0.1211284240026986,-0.03142962552379856,2,71,C,6.675884388878312,0.2971508687105349,0.28827296583829826
56,0.12786246663926898,0.07381037760418135,0,72,A,7.0685834705770345,0.4626937454699594,0.3032415829337401
57,0.12792873961517287,-0.045343182652367565,1,75,B,7.0685834705770345,0.8638545834377902,0.24424272429357197
58,0.13503328754130067,-0.029122545332688675,2,78,C,7.461282552275758,0.8957881510476645,0.2133782740486802
59,0.13468026650667184,0.12856570732542974,1,79,B,7.461282552275758,0.9319117075517698,0.2929082864302567
60,0.14177344794966482,-0.0206403739564965,2,80,C,7.853981633974483,0.994321639961568,0.1806980831173093
61,0.14131826633469147,-0.011331213893956795,2,81,C,7.853981633974483,1.0326899095218194,0.18776807561964437
62,0.14176494167917802,0.20297771359852754,0,82,A,7.853981633974483,1.042255757673502,0.29078896840054086
63,0.14835673577610778,0.053433838354357534,2,84,C,8.246680715673207,0.9395863357331848,0.18115405604072254
64,0.14817074527424556,0.03815698631660578,0,86,A,8.246680715673207,0.9500678469266834,0.17465315886363708
65,0.1550108711413397,-0.07920866642174118,2,88,C,8.63937979737193,0.8098548650602067,0.07949557856221766
66,0.15513715669802178,-0.023938591285662558,2,89,C,8.63937979737193,0.7030795138085001,0.10600394204110616
67,0.15525206268344516,0.12123638866275616,1,90,B,8.63937979737193,0.6135970343524204,0.1768175004192313
68,0.16205510195738038,0.1447064950816746,0,95,A,9.032078879070657,0.5405487192447498,0.1511691869122248
69,0.16858381929962218,-0.0899388679291583,1,98,B,9.424777960769381,0.14688979598622906,0.0
70,0.16909728672446894,0.053189500077774926,1,99,B,9.424777960769381,-0.08551171209710326,0.06762711986188474
