,N_linear_feature,N_sine_feature,num_cat,num_id,str_cat,time,y_feature,subtraction
33,0.059765519076409965,0.02228317143272611,3,33,D,3.1415926535897927,-0.037480517860099184,0.6624012903050375
34,0.05998458184025075,-0.03822078218799183,3,34,D,3.1415926535897927,-0.018541051117368538,0.6322269185429509
35,0.059820757076999485,0.06707021724935343,0,35,A,3.1415926535897927,0.17286417991999656,0.6835793006319094
36,0.06676172349373588,0.0032582207431353038,1,36,B,3.5342917352885173,-0.3184270298856393,0.6160113558416503
37,0.06644463155943225,-0.04968893093309889,2,37,C,3.5342917352885173,-0.4667684022999717,0.5923160407048943
38,0.06648501004395292,0.08544965945964257,2,38,C,3.5342917352885173,-0.24030081911099366,0.6568904687307467
39,0.06636889464931328,0.10662769714595516,3,39,D,3.5342917352885173,-0.4542633698630182,0.667662407020494
40,0.07345013166890281,-0.1083641162498186,0,40,A,3.9269908169872414,-0.6932131439403317,0.5268670673005774
41,0.07343544537279681,-0.17647699439156142,2,41,C,3.9269908169872414,-0.7609283831115177,0.49428992898809826
42,0.07331056368561603,-0.07369622702039998,2,42,C,3.9269908169872414,-0.7713778125218863,0.5442313800997618
43,0.07374611368438659,-0.06849996804877928,3,43,D,3.9269908169872414,-0.627324599391511,0.544402447774075
44,0.08017074684188144,0.02410889593389805,1,44,B,4.319689898685965,-1.068058349484688,0.5545778993024066
45,0.08010986172189177,-0.1118505947287104,2,45,C,4.319689898685965,-0.8514508756015013,0.48971914577601244
46,0.0799689044763244,-0.04635468894096394,0,46,A,4.319689898685965,-1.085094799207067,0.5218707419827904
47,0.08038965808057544,-0.07981862870142252,0,47,A,4.319689898685965,-0.9663453762197259,0.5035857624494632
48,0.08715281314453648,0.034862668634613576,1,48,B,4.712388980384691,-0.9927874183748026,0.5225400985587974
49,0.08706738062468612,-0.22327202781818936,2,49,C,4.712388980384691,-1.0200378463364614,0.3992376231297668
50,0.08688920953168197,0.10319247423507767,3,50,D,4.712388980384691,-1.1655318758913205,0.5567036894804781
51,0.08706576187502989,-0.009677725376647671,3,51,D,4.712388980384691,-0.9695883448403404,0.5016498099233655
52,0.09393565799518702,-0.07813093312986417,0,52,A,5.105088062083414,-0.8391136946754125,0.43223531984208896
53,0.0939904089878636,-0.06511269333883146,3,53,D,5.105088062083414,-0.9595688557435804,0.43818499875471717
54,0.0936686025928064,-0.007842077156580696,1,54,B,5.105088062083414,-0.9180532807141716,0.4673565264090491
55,0.09368907373872484,-0.0832140304881789,3,55,D,5.105088062083414,-0.9359601049079674,0.4311118842909561
56,0.10070298931028936,-0.08299791907046933,1,56,B,5.497787143782138,-0.7959486589595012,0.39385234913152256
57,0.10070393362651707,0.007438609712398884,3,57,D,5.497787143782138,-0.7678390346592681,0.43720532377404114
58,0.10083043721828758,-0.05763690511299256,2,58,C,5.497787143782138,-0.5833043097538616,0.4053322703487536
59,0.10106263985515193,-0.12565616128417625,1,59,B,5.497787143782138,-0.7577874957800464,0.3714848392850568
60,0.107164327277695,0.01762131258878294,2,60,C,5.8904862254808625,-0.3315307373049954,0.4076726863958721
61,0.10767617178010204,-0.0753430607875001,3,61,D,5.8904862254808625,-0.04640153861032936,0.3603761593619066
62,0.10743241015975097,-0.16531598320693547,2,62,C,5.8904862254808625,-0.2485275175345455,0.3185389399972599
63,0.1075630002485052,0.10876197267340823,1,63,B,5.8904862254808625,-0.33667659089048657,0.4492445413428977
64,0.11429920435029667,-0.011309461780393907,1,64,B,6.283185307179585,0.16404117568550675,0.35579489111679663
65,0.11461051674223023,-0.0514844239418014,2,65,C,6.283185307179585,-0.11138007864231614,0.3348754382351798
66,0.11448328154787672,0.051913083782351585,0,66,A,6.283185307179585,0.056964226303900536,0.38512511044932557
67,0.11446036641705633,0.020451660112437448,3,67,D,6.283185307179585,-0.17946005529593465,0.37016362209182374
68,0.12089481228501975,-0.015515949675913509,3,68,D,6.675884388878312,0.6426941871074745,0.3186433539999499
69,0.121213509874045,0.2505425377304292,0,69,A,6.675884388878312,0.2834556338689485,0.44450213068285777
70,0.12099857820752913,-0.021291941438845045,1,70,B,6.675884388878312,0.3815016050897284,0.31532140766574324
71,0.1211224375078573,-0.08281602624764364,2,71,C,6.675884388878312,0.5838946462295169,0.2851651032666305
72,0.12801675980047608,0.1659436910340986,0,72,A,7.0685834705770345,0.7735465105375747,0.36770195778630604
73,0.12787780048670475,0.08444439985791277,1,73,B,7.0685834705770345,0.5135424986341742,0.3293689711797376
74,0.12815124141411285,0.24134162874144224,1,74,B,7.0685834705770345,0.7029371418214051,0.40313362386807394
75,0.12775867092100207,0.07726672643960693,1,75,B,7.0685834705770345,0.5917113407864066,0.3265623811131958
76,0.13488683199561435,0.1706996248108649,3,76,D,7.461282552275758,0.9604748480518092,0.3333852046856937
77,0.13504772591107558,0.09271526865595096,3,77,D,7.461282552275758,0.8319591183751754,0.2951400652648205
78,0.13524732766777345,0.03438097303740493,2,78,C,7.461282552275758,1.1774820479948829,0.26610956195201185
79,0.1347071916030944,0.09406421157329617,1,79,B,7.461282552275758,0.8423443972885638,0.2976008163626905
80,0.1418182076196207,-0.057280062971181676,0,80,A,7.853981633974483,1.0613182196826387,0.18716139749613567
81,0.14165735798249446,-0.09713527938850347,3,81,D,7.853981633974483,0.6992119188212301,0.16891044867774063
82,0.14162596410906494,-0.04146369599668381,3,82,D,7.853981633974483,0.9623505844842658,0.19576832347018538
83,0.14180758555871134,0.20128661326709146,2,83,C,7.853981633974483,1.1234395367080765,0.31118266007736134
84,0.14870989102180834,0.020559288837375445,0,84,A,8.246680715673207,0.9176116311577248,0.18776792073035525
85,0.14822145042201532,0.07847495076346009,2,85,C,8.246680715673207,0.9953412286800876,0.21813636362702468
86,0.14847085439121566,0.02824820676594634,1,86,B,8.246680715673207,0.9043020659344392,0.1927275690744158
87,0.1484248033862254,-0.04666731937315147,1,87,B,8.246680715673207,0.8578678125375936,0.15705611560781588
88,0.1549705371823357,0.16770413118697836,1,88,B,8.63937979737193,0.613113687016687,0.22496312757789072
89,0.15548234920974374,-0.050145763534643804,2,89,C,8.63937979737193,0.6037969963911425,0.11779288038956576
90,0.15522346531342876,-0.10106429367041483,2,90,C,8.63937979737193,0.5935606541224605,0.09476007336553925
91,0.15506974911659532,0.22657865471347946,0,91,A,8.63937979737193,0.5975663228542573,0.2526608512093936
92,0.16201494322853394,-0.01519012848022714,2,92,C,9.032078879070657,0.4601106469775536,0.09975252383445232
93,0.16211230754906533,0.0684080872329491,1,93,B,9.032078879070657,0.3683128538279841,0.13931337492781456
94,0.16229939737997104,-0.034403461087215766,2,94,C,9.032078879070657,0.3031952108543735,0.08902578356429784
95,0.16208348174802714,0.08204854917054127,1,95,B,9.032078879070657,0.2664298555403693,0.14600657972765158
96,0.16870174976003618,0.06250510563920518,2,96,C,9.424777960769381,-0.0993129230411107,0.10138133228721405
97,0.1688800630191661,-0.1114064476778871,1,97,B,9.424777960769381,0.010966301648587884,0.017053002605630252
98,0.16900133997946373,-0.039782871892689135,1,98,B,9.424777960769381,-0.059758601328143424,0.050745466736226486
99,0.16883705042459962,-0.14745367630708253,0,99,A,9.424777960769381,-0.2367533954634629,0.0
