str_cat,num_id,time,N_sine_feature,N_linear_feature,Prediction
D,69,6.675884388878311,0.19491963137713866,0.12090348190938909,0.2959517533604128
B,70,6.675884388878311,0.13244807498091066,0.12102295532864796,0.3270346444680712
C,71,6.675884388878311,0.05253841118918598,0.12101013749034131,0.35311529740641845
B,72,7.0685834705770345,0.03083375856769394,0.1283872781216913,0.7340247645994395
B,73,7.0685834705770345,0.07157964569305385,0.12817886793020777,0.7305795043946688
A,74,7.0685834705770345,0.00978751930168753,0.12806636185009582,0.7340364094420977
B,75,7.0685834705770345,0.07881185903090422,0.12820621554862574,0.7294924790360682
C,76,7.461282552275758,0.07684639283593984,0.1347859804613637,0.9979515289358005
A,77,7.461282552275758,0.09695083155711434,0.1351336315572852,0.9980143336802314
C,78,7.461282552275758,0.13647787518223192,0.1349013172291139,0.9953500940504512
A,79,7.461282552275758,-0.03276048564553658,0.1345830923417029,0.9808213893704192
D,80,7.853981633974483,0.05680740964982501,0.14176392206629815,1.0696003293986394
A,81,7.853981633974483,0.159249833148982,0.14149769292867256,1.0818028503166204
D,82,7.853981633974483,0.22934382145020024,0.14165042955057605,1.0813819260966397
A,83,7.853981633974483,0.23763290841319276,0.1417802777347162,1.080852194970845
A,84,8.246680715673207,0.054106126355866195,0.14859456012454667,0.9535524885116615
D,85,8.246680715673207,0.11815486032136206,0.14832365616258575,0.9653057977598394
C,86,8.246680715673207,0.008456759161839649,0.14833222150896658,0.9450543223960324
B,87,8.246680715673207,0.17947213319899158,0.1485384799459101,0.9761037533017713
B,88,8.63937979737193,0.03761779985860044,0.15552168587815132,0.7025013892375966
B,89,8.63937979737193,0.03226339592584806,0.15565572647252174,0.7021283682145736
C,90,8.63937979737193,-0.04173670443063668,0.15546319450916032,0.7009104838874691
D,91,8.63937979737193,0.11779937909953528,0.15506076428566443,0.7123629079116824
A,92,9.032078879070655,0.0939646342766594,0.1618233466418437,0.365770827828527
D,93,9.032078879070655,-0.0338971554974256,0.16201264836397863,0.3746463547429357
A,94,9.032078879070655,0.012566175452725306,0.1617978713543873,0.3670938367095573
B,95,9.032078879070655,0.045078117116966625,0.16203036754451244,0.3647212560112223
A,96,9.42477796076938,0.03320001937959263,0.1690740235526238,0.019973728020303838
B,97,9.42477796076938,0.06775606301109915,0.16885925422455894,0.01516054588543625
B,98,9.42477796076938,0.09643743891978081,0.1686616276969527,0.01369043401058434
A,99,9.42477796076938,-0.27686870187065504,0.1689344607743048,0.20228273463301605
