Site2_MeltingT,Site1_MendeleevNumber,Site1_MiracleRadius,GSestFCClatcnt_max_value,Site2_BCCenergy_pa,Site1_BCCfermi,CovalentRadius_difference,n_ws^third_composition_average,Site2_Row,Site1_HHIr,Site1_BCCvolume_padiff,BoilingT_composition_average,NdUnfilled_max_value,Site2_GSenergy_pa,SpecificHeatCapacity_difference,Site1_ElasticModulus,AtomicRadii_min_value,valence_composition_average,BCCfermi_composition_average,n_ws^third_min_value,Reduced barrier (eV),Host element,Solute element,predict_Pt
-0.394504011,1.16944744,0.052195504,-0.600965792,0.746249178,0.93940978,-0.52341239,-0.435891621,-0.8550293,-0.728513162,1.801405365,-0.34787505,-1.388935557,0.77367197,0.795238193,-0.81582815,-0.631463033,-1.247729981,-0.055493479,-0.06499102,-0.07002,Al,Cu,0
0.066286212,1.16944744,0.052195504,1.35156951,0.51405841,0.93940978,2.92390524,-1.00651338,1.291751958,-0.728513162,1.801405365,-0.380123362,-1.388935557,0.512993952,1.576074274,-0.81582815,0.796929565,-0.818494035,-0.484378009,-0.752610758,-0.10337,Al,Er,0
0.112115965,1.16944744,0.052195504,-0.600965792,-0.637552182,0.93940978,-0.52341239,0.277385577,-0.8550293,-0.728513162,1.801405365,-0.383949433,-0.029977026,-0.585791773,0.564945524,-0.81582815,-0.979163863,0.469213804,0.674033454,-0.06499102,0.8777,Al,Fe,0
-1.573625315,1.16944744,0.052195504,-0.209051427,0.944313144,0.93940978,-1.128204957,-0.816306127,-0.8550293,-0.728513162,1.801405365,-0.743053518,-1.388935557,0.971000644,0.845614714,-0.81582815,0.60898317,-0.818494035,-0.206443238,-0.408800889,-0.07761,Al,Ga,0
-0.55811623,1.16944744,0.052195504,0.402207623,0.556834769,0.93940978,-1.128204957,-0.673650688,-0.8550293,-0.728513162,1.801405365,-0.406359277,-1.388935557,0.497522417,1.029129185,-0.81582815,0.233090381,-0.389258088,-0.055034924,-0.150943487,-0.11104,Al,Ge,0
0.888986172,1.16944744,0.052195504,0.289688354,-1.081421964,0.93940978,2.077195646,-0.483443435,1.291751958,-0.728513162,1.801405365,0.568195646,1.328981504,-1.078468741,1.676827317,-0.81582815,0.796929565,-0.389258088,0.069076121,-0.06499102,0.79709,Al,Hf,0
-1.650295138,1.16944744,0.052195504,0.701128838,1.784430608,0.93940978,-0.52341239,-0.982737474,1.291751958,-0.728513162,1.801405365,-1.752737238,-1.388935557,1.786458066,1.676827317,-0.81582815,0.796929565,-1.247729981,-0.446381541,-0.709634524,-0.18024,Al,Hg,0
-1.431843708,1.16944744,0.052195504,0.572503382,1.041031352,0.93940978,0.081380176,-1.14916882,0.218361329,-0.728513162,1.801405365,-0.815202284,-1.388935557,1.072987328,1.342183282,-0.81582815,0.796929565,-0.818494035,1.359220598,-1.01046816,-0.16474,Al,In,0
1.149433305,1.16944744,0.052195504,-0.600965792,-0.62016634,0.93940978,0.02090092,0.420041017,1.291751958,-0.728513162,1.801405365,0.472543873,-0.369716659,-0.752011806,1.712810547,-0.81582815,0.110925225,-0.818494035,1.796255666,-0.06499102,0.9591,Al,Ir,0
-0.578683729,1.16944744,0.052195504,2.028135202,0.402585611,0.93940978,4.01253186,-1.125392913,1.291751958,-0.728513162,1.801405365,-0.054360751,1.668721137,0.40555767,1.496911169,-0.81582815,0.796929565,-0.818494035,1.139838499,-0.967491926,-0.48849,Al,La,0
-0.880489421,1.16944744,0.052195504,0.386295874,1.380896676,0.93940978,0.02090092,-1.14916882,-1.92841993,-0.728513162,1.801405365,-1.351945377,-1.388935557,1.404977313,-0.626099375,-0.81582815,0.796929565,-1.247729981,-0.158365936,-1.01046816,-0.01939,Al,Mg,0
-0.214281301,1.16944744,0.052195504,-0.600965792,-0.811898983,0.93940978,-0.100057594,-0.103028929,-0.8550293,-0.728513162,1.801405365,-0.821214681,0.309762606,-0.802806499,0.453397512,-0.81582815,-0.988561182,0.89844975,1.069442939,-0.06499102,0.6552,Al,Mn,0
1.324927726,1.16944744,0.052195504,-0.600965792,-1.400787522,0.93940978,0.807131256,0.277385577,0.218361329,-0.728513162,1.801405365,0.587872583,0.309762606,-1.341753456,1.281011792,-0.81582815,0.157911824,0.469213804,1.443244151,-0.06499102,1.7601,Al,Mo,0
-1.497659704,1.16944744,0.052195504,1.195993136,1.458151306,0.93940978,1.532882336,-1.981325552,-1.92841993,-0.728513162,1.801405365,-1.46508776,-1.388935557,1.488240073,0.129548446,-0.81582815,0.796929565,-1.676965927,-1.133720385,-2.514636336,-0.06923,Al,Na,0
1.161729093,1.16944744,0.052195504,-0.317204352,-1.176407373,0.93940978,1.411923823,-0.031701209,0.218361329,-0.728513162,1.801405365,0.645263646,0.649502239,-1.119511657,1.227036948,-0.81582815,0.787532245,0.039977858,0.128610726,-0.06499102,1.4009,Al,Nb,0
-0.465786044,1.16944744,0.052195504,1.813591993,0.451799986,0.93940978,3.64965632,-1.0778411,1.291751958,-0.728513162,1.801405365,-0.25331644,-1.388935557,0.454327424,1.496911169,-0.81582815,0.796929565,-0.818494035,-0.383634774,-0.881539459,-0.3353,Al,Nd,0
0.01933866,1.16944744,0.052195504,-0.600965792,0.210847207,0.93940978,-1.007246444,0.229833764,-0.8550293,-0.728513162,1.801405365,-0.355527191,-0.709456292,0.222878426,0.582937138,-0.81582815,-0.932177264,-0.818494035,0.196880612,-0.06499102,0.33349,Al,Ni,0
1.783225258,1.16944744,0.052195504,-0.600965792,-1.247658353,0.93940978,0.20233869,0.46759283,1.291751958,-0.728513162,1.801405365,0.791747505,-0.029977026,-1.452343864,1.712810547,-0.81582815,-0.04882921,1.327685696,1.492632724,-0.06499102,1.54,Al,Os,0
-1.557540189,1.16944744,0.052195504,0.341770656,0.436215922,0.93940978,-0.34197462,-0.007925302,-1.92841993,-0.728513162,1.801405365,-1.79440315,-1.388935557,0.265926908,-0.586517822,-0.81582815,-0.612668394,0.039977858,1.946856095,-0.06499102,-0.22713,Al,P,0
-1.240856595,1.16944744,0.052195504,1.060823299,0.764166746,0.93940978,0.323297203,-1.196720633,1.291751958,-0.728513162,1.801405365,-0.991748128,-1.388935557,0.788913055,1.71640887,-0.81582815,0.796929565,-0.389258088,1.325867335,-1.096420627,-0.32056,Al,Pb,0
0.131174436,1.16944744,0.052195504,-0.600965792,0.314611849,0.93940978,-0.100057594,0.039626511,0.218361329,-0.728513162,1.801405365,-0.328198113,-1.388935557,0.343492861,1.30260173,-0.81582815,0.28007698,-0.389258088,0.228978215,-0.06499102,0.25651,Al,Pd,0
0.369656822,1.16944744,0.052195504,-0.600965792,0.065987337,0.93940978,-0.281495364,0.301161484,1.291751958,-0.728513162,1.801405365,0.142955192,-1.049195925,0.080525019,1.712810547,-0.81582815,0.327063579,-0.389258088,1.120529649,-0.06499102,0.33779,Al,Pt,0
1.954248483,1.16944744,0.052195504,-0.600965792,-1.775060415,0.93940978,0.625693486,0.46759283,1.291751958,-0.728513162,1.801405365,1.110951136,0.309762606,-1.805529316,1.687622286,-0.81582815,0.233090381,0.89844975,1.481854047,-0.06499102,1.9229,Al,Re,0
0.588298279,1.16944744,0.052195504,-0.600965792,-0.227561963,0.93940978,0.081380176,0.253609671,0.218361329,-0.728513162,1.801405365,0.071899589,-0.709456292,-0.281166493,1.309798376,-0.81582815,-0.001842612,0.469213804,0.996897482,-0.06499102,0.8024,Al,Rh,0
1.001883856,1.16944744,0.052195504,-0.600965792,-0.722634595,0.93940978,0.323297203,0.420041017,0.218361329,-0.728513162,1.801405365,0.320594199,-0.369716659,-0.85419593,1.324191667,-0.81582815,-0.189789006,1.327685696,1.48663466,-0.06499102,1.3302,Al,Ru,0
-1.478109402,1.16944744,0.052195504,0.77194857,0.937040808,0.93940978,-0.221016107,-3.930949895,-1.92841993,-0.728513162,1.801405365,-1.704643526,-1.388935557,0.650692217,-0.374216768,-0.81582815,-0.706641591,0.469213804,1.136541821,-0.06499102,-0.15472,Al,S,0
-0.901973515,1.16944744,0.052195504,1.461795358,0.672618521,0.93940978,-0.100057594,-0.93518566,0.218361329,-0.728513162,1.801405365,-1.080294341,-1.388935557,0.644744713,1.435739679,-0.81582815,0.796929565,0.039977858,1.356015715,-0.623682057,-0.24038,Al,Sb,0
0.115469362,1.16944744,0.052195504,0.294636562,-0.007621061,0.93940978,1.774799363,-0.911409754,-0.8550293,-0.728513162,1.801405365,-0.400893461,1.668721137,0.004651023,0.136745092,-0.81582815,0.796929565,-0.818494035,-0.029778791,-0.580705823,0.30159,Al,Sc,0
-1.360025131,1.16944744,0.052195504,0.788960664,0.967457881,0.93940978,-1.128204957,-3.930949895,-0.8550293,-0.728513162,1.801405365,-1.573310909,-1.388935557,0.835628881,1.029129185,-0.81582815,0.515009973,0.469213804,0.378480862,-0.06499102,-0.44259,Al,Se,0
-0.026491093,1.16944744,0.052195504,0.03384853,0.370947113,0.93940978,-0.583891647,-0.364563902,-1.92841993,-0.728513162,1.801405365,-0.362632752,-1.388935557,0.258720757,-0.338233538,-0.81582815,-0.236775605,-0.389258088,1.892844101,-0.06499102,-0.15373,Al,Si,0
-1.34763992,1.16944744,0.052195504,1.651374928,0.671125117,0.93940978,-0.100057594,-0.982737474,0.218361329,-0.728513162,1.801405365,-0.525514057,-1.388935557,0.690892983,1.360174897,-0.81582815,0.796929565,-0.389258088,1.588797111,-0.709634524,-0.1955,Al,Sn,0
1.765340476,1.16944744,0.052195504,-0.32691117,-1.700431039,0.93940978,1.774799363,-0.055477115,1.291751958,-0.728513162,1.801405365,1.035522881,0.989241872,-1.638541361,1.676827317,-0.81582815,0.796929565,0.039977858,0.316705847,-0.06499102,1.5159,Al,Ta,0
0.804033458,1.16944744,0.052195504,-0.600965792,-1.175942345,0.93940978,0.38377646,0.372489204,0.218361329,-0.728513162,1.801405365,0.383451079,0.309762606,-1.196810489,1.316995021,-0.81582815,0.120322545,0.89844975,1.586541249,-0.06499102,1.7083,Al,Tc,0
-1.104429244,1.16944744,0.052195504,1.808698998,0.987315855,0.93940978,-0.16053685,-3.930949895,0.218361329,-0.728513162,1.801405365,-1.407696696,-1.388935557,0.932902601,1.453731294,-0.81582815,0.796929565,0.469213804,1.204233689,-0.06499102,-0.36132,Al,Te,0
0.257429817,1.16944744,0.052195504,-0.564886718,-0.451494405,0.93940978,1.170006796,-0.317012088,-0.8550293,-0.728513162,1.801405365,-0.151105688,1.328981504,-0.435150754,0.298669625,-0.81582815,0.796929565,-0.389258088,-0.549148973,-0.06499102,0.94129,Al,Ti,0
-1.267247826,1.16944744,0.052195504,0.91368165,1.160558109,0.93940978,0.262817946,-1.268048353,1.291751958,-0.728513162,1.801405365,-1.142604639,-1.388935557,1.189342965,1.71640887,-0.81582815,0.796929565,-0.818494035,1.081417707,-1.225349328,-0.27676,Al,Tl,0
0.52793714,1.16944744,0.052195504,-0.600965792,-0.832420822,0.93940978,0.746652,-0.031701209,-0.8550293,-0.728513162,1.801405365,-0.0855159,0.989241872,-0.778803308,0.421012605,-0.81582815,-0.227378285,0.039977858,0.675275363,-0.06499102,1.3412,Al,V,0
2.218049014,1.16944744,0.052195504,-0.600965792,-2.030509893,0.93940978,1.29096531,0.372489204,1.291751958,-0.728513162,1.801405365,1.088541292,0.649502239,-1.965474552,1.712810547,-0.81582815,0.233090381,0.469213804,1.000646615,-0.06499102,1.9362,Al,W,0
0.098702379,1.16944744,0.052195504,1.551103553,-0.057757695,0.93940978,2.984384496,-1.054065194,0.218361329,-0.728513162,1.801405365,-0.119403957,1.668721137,-0.048219958,1.101095644,-0.81582815,0.796929565,-0.818494035,-0.459068797,-0.838563225,-0.14998,Al,Y,0
-1.137940854,1.16944744,0.052195504,-0.600965792,1.487180929,0.93940978,-1.128204957,-0.792530221,-0.8550293,-0.728513162,1.801405365,-1.451969803,-1.388935557,1.494215874,0.784443224,-0.81582815,-0.124007768,-1.247729981,-0.21868563,-0.365824655,-0.08491,Al,Zn,0
0.466458203,1.16944744,0.052195504,0.428380823,-0.691737792,0.93940978,2.077195646,-0.578547061,0.218361329,-0.728513162,1.801405365,0.462158824,1.328981504,-0.662690434,1.180258749,-0.81582815,0.796929565,-0.389258088,-0.108530035,-0.06499102,0.65613,Al,Zr,0
-0.41735182,0.498372116,0.192761615,-0.563176235,0.882893005,-0.083205118,-1.188684214,0.229833764,1.291751958,-0.728513162,-0.037654105,-0.202484354,-1.388935557,0.912712089,-1.05789813,-0.751988265,0.909697401,-0.818494035,-0.102410076,0.708581185,0,Au,Au,0
-0.531814423,0.498372116,0.192761615,-0.563176235,1.021336909,-0.083205118,-0.644370904,-0.269460275,0.218361329,-0.728513162,-0.037654105,-0.581811958,-1.388935557,1.04388056,-0.672877573,-0.751988265,0.909697401,-1.247729981,-0.789435207,-0.193919721,0.0348,Au,Ag,0
-1.247999329,0.498372116,0.192761615,-0.109624705,1.611400759,-0.083205118,-0.70485016,-0.554771155,0.218361329,-0.728513162,-0.037654105,-1.344293235,-1.388935557,1.620520986,-0.683672542,-0.751988265,0.909697401,-1.247729981,-0.829722513,-0.709634524,-0.0552,Au,Cd,0
1.324927726,0.498372116,0.192761615,-0.563176235,-1.400787522,-0.083205118,-0.100057594,0.705351896,0.218361329,-0.728513162,-0.037654105,0.772070569,0.309762606,-1.341753456,-0.618902729,-0.751988265,0.157911824,0.469213804,0.824034392,0.708581185,1.0278,Au,Mo,0
1.161729093,0.498372116,0.192761615,-0.317204352,-1.176407373,-0.083205118,0.504734973,0.39626511,0.218361329,-0.728513162,-0.037654105,0.829461632,0.649502239,-1.119511657,-0.564927885,-0.751988265,0.787532245,0.039977858,-0.490599033,0.708581185,0.978,Au,Nb,0
0.131174436,0.498372116,0.192761615,-0.563176235,0.314611849,-0.083205118,-1.007246444,0.46759283,0.218361329,-0.728513162,-0.037654105,-0.144000127,-1.388935557,0.343492861,-0.640492667,-0.751988265,0.28007698,-0.389258088,-0.390231544,0.708581185,0.4194,Au,Pd,0
0.588298279,0.498372116,0.192761615,-0.563176235,-0.227561963,-0.083205118,-0.825808674,0.68157599,0.218361329,-0.728513162,-0.037654105,0.256097575,-0.709456292,-0.281166493,-0.647689313,-0.751988265,-0.001842612,0.469213804,0.377687723,0.708581185,0.7576,Au,Rh,0
1.001883856,0.498372116,0.192761615,-0.563176235,-0.722634595,-0.083205118,-0.583891647,0.848007336,0.218361329,-0.728513162,-0.037654105,0.504792185,-0.369716659,-0.85419593,-0.662082605,-0.751988265,-0.189789006,1.327685696,0.8674249,0.708581185,0.9326,Au,Ru,0
0.804033458,0.498372116,0.192761615,-0.563176235,-1.175942345,-0.083205118,-0.52341239,0.800455523,0.218361329,-0.728513162,-0.037654105,0.567649065,0.309762606,-1.196810489,-0.654885959,-0.751988265,0.120322545,0.89844975,0.96733149,0.708581185,1.0052,Au,Tc,0
0.098702379,0.498372116,0.192761615,1.551103553,-0.057757695,-0.083205118,2.077195646,-0.626098874,0.218361329,-0.728513162,-0.037654105,0.064794029,1.668721137,-0.048219958,-0.438986581,-0.751988265,0.909697401,-0.818494035,-1.078278556,-0.838563225,0.0704,Au,Y,0
0.466458203,0.498372116,0.192761615,0.428380823,-0.691737792,-0.083205118,1.170006796,-0.150580742,0.218361329,-0.728513162,-0.037654105,0.64635681,1.328981504,-0.662690434,-0.518149686,-0.751988265,0.909697401,-0.389258088,-0.727739794,0.020961447,0.6971,Au,Zr,0
-0.66587204,-5.157834187,4.269178814,2.115409261,1.257619951,-1.890525405,-1.188684214,-2.90858591,-0.8550293,-0.55517903,-4.43345479,-1.702304157,-1.388935557,1.2850988,-1.05789813,-1.22096588,5.871482214,-1.676965927,-2.291133047,-2.127850234,0,Ca,Ca,0
-0.531814423,-5.157834187,4.269178814,2.115409261,1.021336909,-1.890525405,0.686172743,-1.838670112,0.218361329,-0.55517903,-4.43345479,-1.331721859,-1.388935557,1.04388056,0.424610928,-1.22096588,0.928492041,-1.676965927,-1.883796692,-2.127850234,-0.11076,Ca,Ag,0
-1.247999329,-5.157834187,4.269178814,2.115409261,1.611400759,-1.890525405,0.746652,-2.123980992,0.218361329,-0.55517903,-4.43345479,-2.094203137,-1.388935557,1.620520986,0.435405897,-1.22096588,1.351371428,-1.676965927,-1.924083999,-2.127850234,-0.03195,Ca,Cd,0
1.161729093,-5.157834187,4.269178814,2.115409261,-1.176407373,-1.890525405,-0.462933134,-1.172944727,0.218361329,-0.55517903,-4.43345479,0.079551731,0.649502239,-1.119511657,0.31666124,-1.22096588,0.787532245,-0.389258088,-1.584960519,-2.127850234,0.848,Ca,Nb,0
0.098702379,-5.157834187,4.269178814,2.115409261,-0.057757695,-1.890525405,-0.34197462,-2.195308711,0.218361329,-0.55517903,-4.43345479,-0.685115873,1.668721137,-0.048219958,0.190719936,-1.22096588,4.367911058,-1.247729981,-2.172640042,-2.127850234,0.29815,Ca,Y,0
0.466458203,-5.157834187,4.269178814,2.115409261,-0.691737792,-1.890525405,-1.128204957,-1.719790579,0.218361329,-0.55517903,-4.43345479,-0.103553092,1.328981504,-0.662690434,0.269883041,-1.22096588,2.394473917,-0.818494035,-1.82210128,-2.127850234,0.63619,Ca,Zr,0
-0.394504011,0.306636309,-1.002050323,-1.660534499,0.746249178,-1.028338015,-1.188684214,-0.245684368,-0.8550293,-0.55517903,-0.127364323,-0.124869773,-1.388935557,0.77367197,-1.05789813,-0.377952017,-0.631463033,-1.676965927,-1.246996399,0.278818849,0,Cu,Cu,0
-0.531814423,0.306636309,-1.002050323,-0.626924632,1.021336909,-1.028338015,-0.402453877,-0.507219341,0.218361329,-0.55517903,-0.127364323,-0.543004667,-1.388935557,1.04388056,-0.518149686,-0.377952017,-0.631463033,-1.676965927,-1.361728368,-0.193919721,-0.1328,Cu,Ag,0
-0.868786067,0.306636309,-1.002050323,-0.600965792,0.744073339,-1.028338015,-0.52341239,-0.435891621,-1.92841993,-0.55517903,-0.127364323,-0.34787505,-1.388935557,0.754550707,0.795238193,-0.377952017,-0.631463033,-1.247729981,-0.055493479,-0.06499102,-0.05359,Cu,Al,0
-0.41735182,0.306636309,-1.002050323,-0.563176235,0.882893005,-1.028338015,-0.946767187,-0.007925302,1.291751958,-0.55517903,-0.127364323,-0.163677064,-1.388935557,0.912712089,-0.13312913,-0.377952017,-0.631463033,-1.247729981,-0.674703238,0.278818849,-0.10813,Cu,Au,0
-1.303688068,0.306636309,-1.002050323,1.615079521,0.670988513,-1.028338015,-0.221016107,-0.982737474,1.291751958,-0.55517903,-0.127364323,-0.86986044,-1.388935557,0.687159173,-0.111539192,-0.377952017,-0.631463033,-0.389258088,0.190556259,-1.053444393,-0.44205,Cu,Bi,0
-1.247999329,0.306636309,-1.002050323,-0.109624705,1.611400759,-1.028338015,-0.462933134,-0.792530221,0.218361329,-0.55517903,-0.127364323,-1.305485944,-1.388935557,1.620520986,-0.507354717,-0.377952017,-0.631463033,-1.676965927,-1.402015675,-0.709634524,-0.18004,Cu,Cd,0
0.064050614,0.306636309,-1.002050323,-1.660534499,-0.248457198,-1.028338015,-0.825808674,0.420041017,-0.8550293,-0.55517903,-0.127364323,-0.124869773,-0.369716659,-0.230016769,-0.928358503,-0.377952017,-0.866396026,-1.247729981,-0.626956802,0.278818849,0.39165,Cu,Co,0
0.524583744,0.306636309,-1.002050323,-1.633637944,-1.000991245,-1.028338015,-0.765329417,0.372489204,-0.8550293,-0.55517903,-0.127364323,-0.264794652,0.309762606,-0.946035598,-0.827605461,-0.377952017,-0.903985305,0.039977858,0.019463233,0.278818849,0.07129,Cu,Cr,0
0.112115965,0.306636309,-1.002050323,-1.660534499,-0.637552182,-1.028338015,-1.188684214,0.46759283,-0.8550293,-0.55517903,-0.127364323,-0.160944156,-0.029977026,-0.585791773,-0.827605461,-0.377952017,-0.979163863,0.039977858,-0.517469467,0.278818849,0.39712,Cu,Fe,0
-1.573625315,0.306636309,-1.002050323,-0.209051427,0.944313144,-1.028338015,-0.583891647,-0.626098874,-0.8550293,-0.55517903,-0.127364323,-0.520048241,-1.388935557,0.971000644,-1.007521608,-0.377952017,-0.631463033,-1.247729981,-1.397946159,-0.408800889,-0.1059,Cu,Ga,0
-0.55811623,0.306636309,-1.002050323,0.402207623,0.556834769,-1.028338015,-0.462933134,-0.483443435,-0.8550293,-0.55517903,-0.127364323,-0.183354,-1.388935557,0.497522417,-0.824007138,-0.377952017,-0.631463033,-0.818494035,-1.246537844,-0.150943487,-0.17374,Cu,Ge,0
0.888986172,0.306636309,-1.002050323,0.289688354,-1.081421964,-1.028338015,1.411923823,-0.293236182,1.291751958,-0.55517903,-0.127364323,0.791200923,1.328981504,-1.078468741,-0.176309005,-0.377952017,-0.631463033,-0.818494035,-1.1224268,0.192866382,-0.15578,Cu,Hf,0
-1.650295138,0.306636309,-1.002050323,0.701128838,1.784430608,-1.028338015,-1.188684214,-0.792530221,1.291751958,-0.55517903,-0.127364323,-1.529731961,-1.388935557,1.786458066,-0.176309005,-0.377952017,-0.631463033,-1.676965927,-1.637884462,-0.709634524,-0.22938,Cu,Hg,0
