a,b,c,grouping,composition,y
0.866,0.596,0.432,foo,NPb4,5.004
0.183,0.882,0.864,foo,O3N2Fe3,3.746
0.605,0.318,0.897,foo,N3Pb3,3.902
0.609,0.711,0.541,foo,Co,4.519
0.748,0.763,0.87,foo,Pb,5.204
0.139,0.496,0.995,foo,Pb,2.904
0.764,0.187,0.165,foo,N3Fe3Co3Pb2,3.748
0.323,0.07,0.507,foo,Co,2.362
0.323,0.293,0.244,foo,H2Pb3Co4O4N2,2.676
0.157,0.785,0.116,foo,Pb,3.099
0.625,0.289,0.65,foo,Pb3,3.778
0.679,0.779,0.602,foo,Fe4,4.895
0.23,0.686,0.265,foo,Pb3,3.196
0.246,0.886,0.413,foo,N3,3.716
0.564,0.958,0.923,foo,O3C3Fe,5.07
0.951,0.624,0.165,foo,H3,5.184
0.123,0.765,0.067,foo,C3,2.931
0.411,0.034,0.662,foo,Fe3C4,2.633
0.966,0.101,0.565,foo,O,4.383
0.725,0.471,0.415,foo,Co4N3,4.327
0.798,0.643,0.509,foo,OCo3Pb2H,4.936
0.922,0.028,0.751,foo,Fe4PbO,4.198
0.711,0.378,0.991,foo,H4,4.386
0.545,0.121,0.553,foo,C4Fe2,3.154
0.29,0.363,0.943,foo,Pb3,3.068
0.951,0.28,0.283,foo,N4Co2C3,4.553
0.303,0.974,0.101,foo,Pb3H,3.905
0.27,0.924,0.447,foo,N3,3.883
0.684,0.678,0.705,foo,O2Fe,4.761
0.088,0.198,0.083,foo,Fe3Co4,1.701
0.506,0.451,0.892,foo,Co3,3.865
0.715,0.89,0.495,foo,C3,5.173
0.765,0.547,0.518,foo,Pb3,4.647
0.079,0.52,0.109,foo,O2,2.331
0.039,0.315,0.948,foo,H,2.219
0.344,0.391,0.692,foo,Fe3Pb3,3.159
0.223,0.538,0.691,foo,Pb4,3.09
0.127,0.891,0.002,foo,Fe2,3.164
0.325,0.663,0.309,foo,N2Pb3,3.455
0.947,0.721,0.361,foo,CoPb3,5.465
0.653,0.234,0.318,foo,Pb2C4O3,3.587
0.509,0.891,0.155,foo,O2N3,4.387
0.774,0.592,0.49,foo,Pb3,4.75
0.347,0.631,0.733,foo,Pb3,3.668
7.263,4.104,9.394,bar,Pb4Au,45.24
6.977,2.389,0.681,bar,Pb4Au,39.479
4.194,2.548,5.031,bar,Pb2Au,27.029
5.555,7.19,1.899,bar,PbAu,37.535
4.91,0.823,9.748,bar,Co2Au,30.299
1.801,3.404,3.558,bar,Co4Au,15.479
4.713,9.951,9.863,bar,Pb2C2Au,38.477
2.512,7.415,2.255,bar,O2Au,22.652
3.435,0.992,9.491,bar,NAu,23.013
2.501,4.307,4.835,bar,PbO3Au,20.265
8.778,9.321,1.794,bar,C3NAu,55.748
8.054,9.816,8.76,bar,H2N3Au,54.715
1.63,2.248,4.196,bar,H4Au,13.656
0.908,0.154,9.725,bar,C2Au,9.61
1.262,9.125,3.818,bar,Pb3Au,18.582
2.945,0.631,3.127,bar,Co3Au,18.292
5.819,9.446,7.227,bar,Co4Au,42.708
2.953,2.803,6.109,bar,Fe4CAu,21.399
4.49,9.159,8.526,bar,O4Au,36.165
8.216,1.073,2.099,bar,C2Au,44.784
9.117,6.818,8.056,bar,H2Au,56.82
5.458,7.143,4.296,bar,N4Au,37.722
1.544,5.007,5.464,bar,N2Co3Fe3Au,16.366
8.023,9.575,4.495,bar,C3NAu,53.039
9.623,5.919,4.639,bar,Co4Au,57.427
2.045,6.731,4.045,bar,H2Au,20.168
1.974,9.452,3.068,bar,N3Au,22.243
3.8,0.35,7.529,bar,CoCN4O3Fe3Au,23.608
9.372,7.057,4.5,bar,CoAu,57.268
3.583,2.802,3.577,bar,H3Au,23.789
5.141,2.252,1.854,bar,OAu,30.516
3.267,1.784,6.189,bar,CoO2Pb2Au,21.976
1.845,8.587,8.141,bar,C4Au,22.252
1.358,0.165,8.999,bar,HCo3Au,11.653
4.499,7.217,6.998,bar,Fe3Au,33.813
4.66,7.929,2.119,bar,C3Au,33.863
0.734,9.16,9.815,bar,Fe3N4Au,17.776
0.693,0.952,0.411,bar,Co2C3Au,6.539
7.757,3.738,3.368,bar,H4Au,45.533
0.641,4.052,7.292,bar,N3Au,11.443
3.005,9.599,6.665,bar,N3Pb4Au,28.625
3.782,5.055,1.392,bar,Co3Au,26.384
3.576,1.331,2.209,bar,CoAu,21.874
0.461,1.054,1.356,bar,C2Au,5.768
5.537,0.663,5.533,bar,Co4Au,32.006
1.847,4.09,8.766,bar,H2Au,17.956
8.761,3.021,9.237,bar,O4NFe2Au,51.598
7.198,5.779,8.632,bar,O3Au,46.361
8.756,0.23,1.78,bar,CAu,46.547
2.397,1.764,8.406,bar,Co3PbAu,18.272
3.603,4.534,0.813,bar,H2Au,24.792
6.61,9.008,8.861,bar,FeAu,46.717
4.292,1.884,9.529,bar,H2Au,28.203
2.359,5.971,9.534,bar,C4FeAu,22.624
6.325,3.785,9.159,bar,N2Au,40.155
2.342,5.647,5.283,bar,N4Au,20.943
5.169,3.609,1.404,bar,N2Au,31.876
4.772,6.645,0.092,bar,H2Au,32.532
0.342,0.533,7.817,bar,Co2Au,6.59
6.516,5.081,8.151,bar,Pb2O2Au,42.106
4.302,6.029,2.614,bar,NAu,30.325
0.386,8.635,6.6,bar,Co3NAu,14.546
9.914,3.039,6.547,bar,O4Au,56.571
9.923,3.658,1.816,bar,Fe2C3Au,55.819
0.22,6.045,9.527,bar,Fe4Au,12.004
7.839,1.895,5.876,bar,O2Au,44.854
9.784,5.801,4.624,bar,Fe3Au,58.107
9.018,4.515,4.153,bar,N2Co2C2Au,52.853
1.26,5.967,0.668,bar,C2NCoO3Au,14.466
9.873,8.958,0.351,bar,H3Au,60.43
-14.061,-9.928,-14.112,rosco,CAu,-126.363
-8.324,-12.633,-14.13,rosco,N3Au,-73.577
-12.509,-5.556,-14.63,rosco,CN4Au,-112.085
-10.824,-11.356,-14.518,rosco,NOAu,-96.583
-5.556,-5.454,-14.11,rosco,O3Au,-48.116
-10.098,-11.7,-14.458,rosco,Co4Au,-89.902
-13.992,-9.536,-14.8,rosco,O2Au,-125.726
-14.659,-9.509,-14.412,rosco,Co2FeH3Au,-131.862
-14.428,-12.025,-14.232,rosco,C3Fe4N3Pb3HAu,-129.737
-12.877,-13.65,-14.06,rosco,CAu,-115.469
-8.414,-5.789,-14.584,rosco,Fe3Au,-74.413
-6.856,-11.259,-14.591,rosco,Fe3N3Au,-60.075
-5.413,-9.811,-14.047,rosco,NHAu,-46.796
-10.145,-9.689,-14.169,rosco,Pb3Au,-90.336
-14.84,-8.278,-14.221,rosco,Fe4Au,-133.525
-9.136,-13.575,-14.948,rosco,Fe3C3Au,-81.051
-9.582,-7.895,-14.486,rosco,N3Au,-85.159
-6.572,-11.732,-14.077,rosco,C4Co4PbAu,-57.464
-9.435,-13.167,-14.273,rosco,C2H2O3Au,-83.801
-9.778,-8.042,-14.518,rosco,C4NAu,-86.955
-9.053,-14.563,-14.064,rosco,Pb2Au,-80.283
-7.712,-12.672,-14.089,rosco,Co3Au,-67.947
-5.984,-14.833,-14.465,rosco,Co4Au,-52.05
-9.205,-11.976,-14.287,rosco,O2H3Au,-81.685
-10.058,-6.506,-14.878,rosco,CoHAu,-89.535
-8.596,-13.126,-14.651,rosco,N3C3Pb3Au,-76.079
-12.969,-12.798,-14.258,rosco,CoAu,-116.318
-6.594,-13.078,-14.315,rosco,Pb2Au,-57.661
-14.34,-11.827,-14.203,rosco,H2FeAu,-128.924
-6.114,-6.553,-14.239,rosco,N2Pb4Au,-53.245
-8.077,-5.621,-14.091,rosco,H3Au,-71.312
-9.668,-7.365,-14.243,rosco,Fe2Pb2Au,-85.947
-14.073,-8.66,-14.61,rosco,O4H4Au,-126.469
-11.014,-6.759,-14.007,rosco,N2Au,-98.328
-12.135,-7.814,-14.859,rosco,FeAu,-108.642
-7.052,-5.181,-14.715,rosco,Fe2Au,-61.878
-14.242,-8.153,-14.792,rosco,Pb3Au,-128.022
-7.371,-9.764,-14.47,rosco,N3H4Au,-64.809
-10.269,-12.67,-14.945,rosco,NAu,-91.472
-6.171,-14.531,-14.821,rosco,Pb4Au,-53.775
-10.034,-14.409,-14.594,rosco,N4Au,-89.317
-8.432,-13.259,-14.275,rosco,O2Au,-74.574
-14.945,-14.864,-14.067,rosco,N4Au,-134.494
-5.814,-14.839,-14.545,rosco,HCo3Au,-50.486
-6.817,-13.297,-14.084,rosco,Fe2Au,-59.714
-11.736,-12.365,-14.317,rosco,C4Au,-104.967
-7.002,-5.007,-14.047,rosco,C3CoAu,-61.415
-10.837,-5.254,-14.862,rosco,CoOAu,-96.704
-7.292,-10.369,-14.449,rosco,Co3Pb3OAu,-64.089
-7.294,-11.052,-14.501,rosco,C2Pb4Au,-64.1
