a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,y
0.293,-0.939,-0.267,-0.584,-0.047,0.339,-0.516,-1.032,0.159,0.039,0.034,-2.081,-0.579,-0.644,1.561,-1.085,-0.722,-2.033,-0.299,0.49,5
0.902,1.868,0.853,1.315,1.025,0.781,0.716,-0.398,0.963,-0.128,1.25,-1.794,0.49,0.8,-0.494,-0.401,1.496,0.228,0.807,0.057,4
1.295,-2.002,-0.602,-1.934,1.441,-0.731,-0.866,0.509,0.5,-0.18,0.603,-1.42,-1.103,1.759,-1.438,-0.37,0.827,0.062,0.744,-0.414,0
0.218,1.976,0.684,-0.486,0.179,-0.654,0.976,1.09,0.587,0.692,0.626,0.189,0.888,0.382,1.006,0.816,-0.306,-0.94,0.312,1.239,1
0.748,-0.251,-0.085,-0.195,2.328,-0.58,-0.058,-0.675,-0.932,1.189,2.021,0.466,0.393,0.435,-0.204,-1.781,0.802,1.306,0.601,-0.357,3
-0.24,-0.148,0.466,-0.392,-2.931,-1.061,-0.746,-0.853,2.001,-0.102,-2.287,-2.073,0.765,2.171,-0.054,-0.798,-1.73,0.634,-0.911,0.849,5
0.695,0.687,1.585,-0.225,0.453,0.107,1.078,-0.934,0.331,1.891,1.507,0.915,0.821,1.705,0.448,-1.259,-0.746,-0.717,-0.584,-0.24,5
0.32,-1.303,-1.115,0.793,0.358,-1.069,-1.469,-0.302,-0.136,0.287,0.134,1.467,0.834,-1.347,0.774,-1.14,0.784,1.344,-0.081,0.984,0
1.605,-0.204,-0.872,-0.538,-2.42,-0.656,-0.155,1.679,4.125,1.181,-1.187,1.415,0.757,-0.081,0.63,1.639,-1.895,0.241,-0.8,-1.247,2
1.951,-0.216,-0.777,0.32,2.618,1.111,-0.111,1.425,1.498,1.156,0.91,2.013,-0.547,-0.552,0.843,0.843,0.0,0.577,2.588,-0.857,4
-0.082,1.925,-0.711,0.019,1.295,-1.796,0.785,0.381,-1.353,-0.384,2.438,1.316,0.585,1.802,-0.589,-1.207,-0.672,0.693,-0.533,0.652,6
2.537,0.143,-0.292,-1.226,2.192,1.328,-0.989,-0.57,2.365,0.348,1.569,2.206,0.227,-2.776,1.069,0.085,0.873,0.815,1.789,-1.067,4
-0.005,0.557,-0.745,-0.424,-0.383,-1.978,1.469,0.033,-0.704,-0.716,1.885,0.857,-0.333,0.403,0.846,1.382,0.004,-0.118,-2.22,1.284,5
0.176,-0.638,-1.852,-0.604,0.998,-1.796,0.399,-1.998,-1.254,-0.545,1.683,-0.409,1.989,1.94,0.18,0.429,-0.789,0.097,-0.851,1.664,5
0.706,-2.324,0.897,1.058,3.106,-1.149,1.353,-0.385,-0.973,-0.931,0.157,-0.21,1.068,-0.263,-0.61,1.74,0.149,0.985,2.677,0.682,4
-1.723,-0.08,-0.537,1.725,-0.423,0.245,-1.079,0.038,-2.505,0.093,-0.197,1.365,-0.284,-0.229,-0.293,2.785,0.226,-0.369,-0.971,-1.024,3
1.269,0.138,-0.084,-1.473,-0.528,-0.244,-1.259,-1.004,2.091,0.347,0.359,0.259,0.098,-0.233,0.002,-0.853,0.232,-1.739,-0.396,0.649,2
-0.596,1.002,-1.114,2.09,1.956,0.586,0.118,-0.037,-1.63,-1.41,0.402,0.813,-0.468,-1.007,-1.134,1.844,-0.189,-1.683,1.812,-0.088,3
-0.991,-0.424,-1.914,1.336,1.014,2.75,-1.192,0.887,-1.675,-0.025,-0.837,0.39,0.142,1.045,1.342,0.092,2.219,0.804,1.443,0.186,0
2.174,-2.164,1.079,-0.322,3.685,0.63,-0.54,1.265,0.237,0.35,1.903,-0.795,-0.074,0.681,0.098,-0.197,-0.581,0.611,2.103,-0.631,3
1.921,-0.101,-0.405,0.107,2.957,-0.148,2.399,1.083,0.815,0.435,1.889,-0.704,-0.566,-0.175,0.955,-0.351,-0.002,0.971,1.948,1.219,1
0.974,1.701,1.014,-0.448,0.293,0.929,0.261,0.865,2.579,-0.888,-1.049,-0.478,-0.337,-2.116,0.333,0.51,1.219,3.059,2.418,-1.05,6
-4.018,1.497,-0.9,0.242,-2.863,-0.81,-0.161,0.854,-2.621,-2.481,-3.942,-0.88,-0.02,-0.214,-1.217,0.713,1.005,1.777,-0.023,-0.036,1
-1.178,0.483,-0.54,-0.638,-0.794,1.32,0.919,1.258,-1.699,-0.111,0.533,0.399,1.694,-0.068,0.703,-0.897,0.726,0.612,-1.731,-2.067,6
-5.403,4.234,0.036,0.397,-4.037,-3.004,0.432,-0.398,-3.397,-0.838,-4.058,-0.022,1.041,1.092,-0.153,-0.304,0.495,0.597,-0.774,-1.513,1
0.585,1.005,-0.175,-0.757,-0.372,-0.761,-0.023,-0.75,0.583,-0.804,1.522,-0.27,-0.752,0.755,1.683,0.394,1.1,1.777,-1.428,-1.807,2
0.935,-0.347,-0.12,0.403,2.633,0.465,-0.414,0.164,-0.432,1.926,1.376,-1.704,1.296,0.223,-1.265,-1.59,1.535,-0.55,1.657,-0.747,1
-1.901,1.302,0.708,1.137,0.484,1.047,0.404,-0.58,-2.202,1.008,-1.101,-0.747,0.033,0.214,0.683,0.742,0.823,0.081,1.386,0.04,1
1.144,0.891,1.494,-1.217,1.247,1.068,-1.404,-0.039,0.891,1.165,1.335,-0.927,-2.807,0.722,-1.095,-0.731,-0.487,0.71,0.713,0.257,0
0.485,1.476,0.159,0.046,0.088,1.341,2.067,-0.706,0.292,-0.276,1.705,-1.24,-1.552,1.623,0.518,-0.757,-0.144,0.213,-0.998,-1.19,2
0.248,1.42,-0.16,1.054,-1.679,-0.24,-1.172,-0.863,1.663,-0.862,-0.221,0.321,0.107,-0.3,1.226,-0.644,2.589,-1.118,-0.993,1.059,2
-0.015,-0.512,-0.15,-2.045,-0.19,-1.471,-0.559,2.344,-0.696,-0.01,1.055,1.091,-1.568,-0.867,-1.316,0.354,-1.44,-1.284,-1.51,-1.347,2
1.263,-2.434,-0.497,-0.339,1.439,-0.588,0.64,1.906,0.435,-0.765,0.369,1.401,0.7,0.272,-1.453,-2.123,0.95,1.981,0.826,0.268,0
2.198,-0.099,-0.153,-1.981,2.184,1.425,-0.331,1.218,1.889,-0.94,1.306,-0.872,1.027,-0.438,-2.585,0.948,0.571,1.633,1.838,1.509,4
-0.527,1.416,-1.288,0.925,-0.526,0.785,-0.632,-0.866,0.534,1.27,-1.273,-1.106,-0.305,0.864,-0.465,0.55,-1.152,-0.283,1.061,-2.013,6
-0.819,2.513,-0.318,0.22,-0.533,1.151,1.146,-1.096,-0.392,-1.63,0.229,-1.743,1.844,-0.528,1.195,-0.429,-0.436,0.737,-0.269,-0.28,1
0.802,-1.578,-0.546,-0.222,2.77,0.202,-0.502,-1.072,-1.702,-1.349,2.459,0.885,0.42,-0.324,-0.506,0.498,-1.538,1.452,0.174,-0.357,5
-0.858,-0.676,0.694,-0.268,-0.667,2.788,-0.466,2.461,-1.316,-0.573,-0.02,-0.234,-1.242,-1.298,-0.701,1.618,-0.263,-0.044,-1.284,1.765,3
1.607,-0.603,-0.209,-1.195,-0.327,0.867,0.614,2.413,1.715,0.101,1.44,0.945,0.584,-0.095,1.274,-2.162,-1.266,-0.42,-1.446,-0.409,2
0.25,-0.834,1.099,0.194,-1.247,-0.492,2.002,-1.49,1.506,-0.763,-1.602,0.499,-1.22,0.511,1.171,3.071,1.107,-0.853,0.149,-0.242,4
-0.078,-1.647,-0.109,-0.393,-0.542,0.526,-0.933,-0.15,-0.342,1.135,-0.2,1.414,-0.349,0.699,0.958,0.657,0.653,0.206,-0.986,-1.242,5
1.183,2.093,0.507,-1.553,2.021,-0.067,0.855,-1.649,0.493,-0.571,2.33,0.849,-2.099,-0.451,-0.845,-0.916,0.609,0.116,0.937,-1.572,6
-0.081,2.414,1.028,1.137,1.261,0.611,0.632,1.082,-1.395,-1.026,2.835,-0.663,-1.081,-1.384,1.188,-0.401,-0.24,1.723,-0.818,0.651,6
0.608,2.024,-1.115,-0.518,-0.362,0.519,0.522,0.678,1.111,-1.023,1.233,0.101,1.36,-1.804,-1.64,-1.192,1.24,1.353,-0.746,-0.54,6
-0.868,-0.999,0.108,-0.494,-2.661,1.65,-0.159,1.361,0.003,-0.493,-1.188,-1.037,0.047,0.301,-0.12,-1.277,0.369,0.072,-2.333,1.988,5
-1.09,1.186,-0.65,-0.696,-1.108,-0.379,0.835,-0.178,-0.269,-1.862,-1.162,1.183,-0.059,0.569,1.424,0.444,-0.341,-0.351,0.006,-0.097,6
-0.805,-1.898,-1.845,0.111,0.38,0.675,0.274,-0.822,-1.973,-0.681,-0.172,1.362,-0.595,-0.368,0.115,0.205,1.592,1.174,-0.394,0.871,3
-0.189,-2.107,-1.058,-0.152,-0.261,-1.368,1.175,-0.727,-0.183,1.617,-1.296,-0.681,-1.846,1.514,-0.905,-0.151,-0.024,1.969,0.275,-1.387,0
-0.344,-0.479,-1.883,0.379,1.115,-0.16,-1.66,1.308,-0.956,-1.27,-0.366,-1.113,-0.127,1.112,-0.206,0.769,-0.427,-0.455,1.293,0.521,0
1.274,-0.772,1.029,-0.366,2.96,0.602,-0.074,1.016,0.142,0.599,0.821,1.112,-1.04,-1.598,1.783,1.192,0.302,1.654,2.588,-0.12,1
2.373,-0.099,2.81,-1.186,1.26,1.105,0.09,0.533,3.297,-0.272,-0.073,0.485,0.937,-0.136,0.04,0.569,-0.913,-1.016,2.364,-1.74,6
-1.109,0.244,-0.086,-0.313,0.092,-0.034,-2.271,-1.697,-1.914,-1.768,0.333,-0.218,0.405,0.074,-1.369,0.567,-0.391,1.475,-0.613,0.444,3
2.124,0.034,-0.621,-1.93,2.53,0.903,-0.138,-0.401,1.781,-1.301,1.115,1.76,-2.666,1.793,0.205,0.907,-0.499,1.338,2.433,-2.617,4
1.637,0.675,-0.366,0.107,1.009,-0.526,-1.208,1.252,1.602,-0.924,1.523,-0.657,-0.054,0.045,-0.977,-1.006,0.381,0.335,0.378,-0.514,4
0.766,-1.976,-0.816,0.075,2.038,0.843,1.485,-0.394,-1.024,-2.738,1.417,-1.56,0.325,-0.01,1.114,-0.413,0.517,-0.853,0.328,0.21,3
-1.75,0.829,-1.597,-0.197,-0.054,0.64,-1.112,0.918,-2.487,1.26,-0.033,0.447,0.883,0.207,-2.471,-0.013,0.022,-2.233,-0.436,-1.513,3
-1.26,0.319,-0.217,0.789,-2.116,0.323,0.377,-0.416,-0.697,2.26,-0.661,-2.205,-1.778,-0.712,-0.504,-1.485,-0.919,1.653,-1.993,-1.427,5
-1.515,1.356,-0.721,-0.174,0.199,-0.871,-0.694,0.584,-1.542,-1.089,-0.937,-1.676,-1.701,-0.062,-0.079,-0.071,-1.134,-0.968,1.076,-0.519,1
0.765,-1.14,1.715,1.255,2.181,1.688,-0.538,-0.185,-0.935,-0.211,1.65,1.92,0.271,0.141,0.303,1.206,-1.518,-0.027,0.53,-1.106,3
-0.226,0.037,-1.028,0.305,-2.812,0.674,-0.549,0.835,1.703,-0.006,-1.678,0.276,0.401,0.035,-0.452,-1.015,-0.965,-0.922,-1.356,-0.399,5
-0.084,1.493,1.152,-0.767,1.45,-0.956,-0.5,2.103,-0.777,0.612,1.005,-0.535,-0.892,-0.406,0.024,0.615,-1.031,2.39,1.001,-0.921,1
0.094,1.944,1.46,2.05,0.888,0.291,-1.61,2.632,-0.784,0.163,2.223,0.809,-1.262,-0.189,-1.186,0.021,1.232,0.278,-0.67,0.999,2
-0.935,-0.239,-1.836,2.229,-0.879,0.616,-0.114,1.004,-1.338,-0.306,0.211,0.251,0.156,-0.042,-0.194,-0.245,-0.557,0.791,-1.639,3.205,3
2.469,-0.542,-1.599,-2.347,-0.558,-2.644,-2.274,0.343,3.555,-1.071,0.805,0.064,-0.092,0.134,-1.063,0.482,-0.026,-0.16,-0.659,0.55,0
-2.001,0.981,2.428,-0.379,1.782,-0.384,-0.545,0.165,-4.435,0.297,1.532,0.497,0.4,-0.839,0.999,0.37,-1.826,0.077,-0.145,0.313,6
-2.045,-0.827,0.168,-0.581,-1.109,-0.672,-0.164,0.078,-1.255,0.92,-3.361,-0.526,0.117,2.113,1.037,1.668,-1.397,-0.629,1.244,-0.186,0
1.29,-0.247,0.358,-0.58,-0.911,-0.371,1.305,0.891,1.886,0.809,0.843,-0.076,-0.645,0.778,-0.597,1.509,0.555,-0.28,-1.453,-0.47,2
-0.309,-0.807,0.498,1.684,1.278,-1.266,-0.406,-1.225,-0.472,0.191,-1.463,2.54,-1.749,-0.954,-0.357,-0.291,-1.406,-0.72,2.531,-0.073,4
0.158,-0.647,1.224,0.729,-0.465,0.17,-0.127,0.881,1.118,-1.704,-1.627,1.094,-0.978,-0.277,0.705,1.854,0.789,-1.891,1.054,0.118,4
-1.295,-1.543,0.064,3.469,-2.327,0.04,0.598,0.14,-0.496,-0.571,-2.095,1.737,0.859,0.955,-0.532,-0.249,1.242,-0.435,-1.371,-0.619,3
0.036,0.553,-0.307,-0.251,0.184,0.438,1.411,-1.08,0.675,-2.87,-0.927,-1.654,0.164,-0.609,2.595,1.661,-1.676,1.123,1.389,1.368,6
-1.916,1.83,-1.485,-0.184,-1.515,-2.757,0.489,-0.143,-0.927,-1.492,-1.687,-0.909,-0.778,1.063,0.389,-0.322,-0.274,-1.876,0.012,0.554,1
0.648,0.902,-0.254,-0.269,0.771,-0.376,-0.136,0.847,0.599,1.035,0.775,-0.493,-0.519,1.312,0.042,-0.134,-0.521,-0.02,0.594,0.529,1
-0.996,-0.532,0.819,1.273,1.421,1.238,-0.121,-1.017,-2.091,-0.379,-0.457,-0.421,-2.012,1.501,0.321,-0.245,-1.27,0.904,1.441,1.316,0
2.214,-1.824,3.501,0.433,1.372,-2.163,-0.02,2.648,1.88,0.848,0.929,0.461,-0.126,0.159,-1.212,0.549,-0.303,-0.437,0.757,0.451,0
-0.129,-2.251,-0.315,-0.067,-2.247,-0.75,-0.88,0.485,0.507,-0.575,-1.008,1.713,-0.004,0.281,0.207,-1.419,0.588,0.604,-2.216,-0.01,5
0.245,-0.884,0.382,-1.24,-0.37,0.41,-1.093,0.78,0.475,1.827,-0.413,-0.528,2.508,-0.174,0.417,-0.55,-1.073,0.955,-0.176,0.678,6
0.228,0.109,0.24,0.9,1.866,0.119,1.293,-1.374,-0.924,0.548,1.046,-0.089,-1.174,-0.251,0.306,0.693,1.495,-0.219,1.05,-0.767,1
0.61,1.263,-0.079,0.648,1.07,-1.571,-0.612,1.007,-0.312,1.758,2.323,-1.334,-2.256,-0.897,0.278,-0.512,-1.297,0.773,-0.61,-0.11,2
-0.726,-0.301,-0.315,-2.395,1.238,0.029,-1.443,1.309,-2.066,-0.241,0.558,2.268,0.433,0.974,0.193,-1.674,-0.358,0.831,0.356,-0.721,1
-0.564,-2.055,0.818,0.308,1.611,0.745,1.43,-0.476,-2.376,1.327,0.268,-0.372,-0.625,-1.045,0.066,0.044,0.277,-0.865,0.52,0.022,0
1.5,-1.977,1.416,1.126,1.984,-0.056,-1.187,-0.574,0.462,-1.383,0.888,-0.715,0.98,0.525,1.237,0.191,-0.415,0.216,1.124,1.55,4
1.111,0.533,0.461,0.506,-1.136,0.089,2.235,0.675,2.361,-0.058,0.091,-0.126,0.847,2.299,-0.481,-0.742,-0.5,0.671,-0.699,-0.13,2
