a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,y
-0.91,0.009,1.093,0.235,1.478,-1.264,0.641,0.238,0.746,-1.04,-0.149,-0.693,-0.462,-0.708,0.79,0.117,-0.255,-0.431,-1.671,-0.811,1
0.262,0.85,-1.528,1.262,-0.622,-0.097,-0.247,0.757,-0.378,-0.999,-0.889,1.089,0.745,0.925,-1.073,1.528,-0.11,0.374,0.057,0.589,0
0.406,1.446,0.463,-0.547,-0.981,1.692,0.075,-0.902,1.57,1.166,-0.536,1.276,1.104,-0.492,0.751,0.31,0.805,-0.158,0.287,0.466,0
-0.316,-1.481,2.102,-0.263,-0.388,0.027,-0.906,0.229,-1.289,1.697,0.884,0.832,0.904,1.087,2.093,-0.667,0.072,0.231,-0.393,-2.021,1
-2.463,1.014,1.312,-0.193,-0.315,-0.599,-0.084,1.33,-0.235,-1.16,-0.754,0.811,0.806,-0.447,1.384,1.771,1.366,1.44,0.974,0.631,1
0.121,0.245,0.275,0.357,-2.214,-0.174,-1.824,-0.324,-1.501,0.948,0.537,0.192,0.187,-1.558,0.296,0.611,-0.299,-0.301,-0.566,-0.444,0
-0.208,-2.677,0.253,0.815,-1.058,-0.002,1.226,-0.925,0.275,1.492,0.927,0.125,0.129,1.168,0.259,-0.339,-0.636,-0.267,1.343,-1.167,0
1.442,-0.305,0.041,-0.315,0.402,-0.442,-1.721,0.198,-0.276,-0.306,-0.092,-2.676,-2.211,2.246,-0.673,1.061,-1.948,-0.538,1.565,1.134,1
0.221,-1.723,0.328,-2.063,-0.329,-1.199,-0.497,0.646,-2.89,1.017,0.846,2.35,1.979,1.39,0.915,-0.402,0.34,-0.687,-0.505,0.137,1
-0.38,-0.737,-0.797,0.082,0.384,2.003,0.068,0.633,1.485,0.593,0.723,-1.541,-1.358,-0.221,-1.119,-0.043,-1.522,-0.205,0.317,0.055,0
-0.874,-1.201,1.245,-1.668,-1.232,0.633,-0.829,-0.256,-0.136,0.268,-1.414,0.52,0.558,0.061,1.247,0.712,0.155,2.419,0.048,0.509,1
0.31,0.647,0.325,-1.154,2.051,-1.216,-0.175,0.968,-0.578,-0.368,-0.326,-2.075,-1.685,-0.264,-0.262,-0.465,0.243,-0.926,2.731,0.054,1
-0.384,-1.364,-1.292,-0.853,0.024,-0.555,0.584,-1.581,0.825,-0.958,0.655,-1.512,-1.384,1.146,-1.552,1.505,-0.102,1.033,0.353,0.123,0
0.409,-0.784,1.085,-0.82,1.157,1.554,-1.288,-0.736,0.047,0.603,-0.112,0.715,0.703,0.698,1.156,-0.163,0.721,1.015,-0.191,1.239,1
-0.346,-1.881,-1.656,-1.52,0.193,-1.455,1.281,-0.161,-0.017,0.191,-0.412,-0.641,-0.701,-0.645,-1.646,1.055,0.534,0.119,0.236,0.443,0
-0.411,-0.444,-0.382,0.424,0.952,1.071,-1.711,0.156,0.698,0.585,-0.958,0.892,0.699,0.856,-0.103,-0.116,0.537,-0.447,-0.864,0.47,0
0.394,0.784,1.214,-0.505,2.334,-0.451,1.317,1.145,0.068,0.548,-0.722,1.135,1.064,0.813,1.383,-1.818,-0.412,-0.325,-0.903,0.737,1
-0.408,1.839,1.743,1.021,-1.304,0.266,-0.809,-0.502,-0.163,0.248,0.093,-0.048,0.139,0.906,1.54,-0.422,0.742,-1.21,0.465,0.682,1
-0.14,-1.034,1.448,-1.155,-0.188,-0.322,0.216,-0.628,0.235,-0.473,-1.591,-0.296,-0.097,-0.026,1.211,0.75,0.881,0.523,1.377,0.86,1
0.161,1.098,-0.211,-0.047,-0.199,-1.656,-0.787,1.842,-0.248,-0.154,-0.566,-2.741,-2.29,-0.198,-0.915,0.776,0.694,-0.847,1.006,-1.57,1
-0.633,-1.424,-2.233,0.163,-0.395,0.02,-0.325,-0.367,-1.107,1.116,0.21,1.233,0.792,-0.816,-1.662,-0.976,1.533,-0.769,-1.322,0.563,0
-1.054,-0.939,-1.199,1.192,-0.467,0.112,-0.189,-0.542,0.088,0.258,-0.925,-1.588,-1.438,0.117,-1.489,0.488,-1.27,1.994,1.901,0.521,0
0.69,-1.878,-0.843,-0.039,0.437,-0.35,-0.657,0.67,-1.139,0.539,-0.692,-0.953,-0.875,0.198,-1.004,-1.071,-0.336,1.265,-0.172,0.612,0
-0.562,0.589,-1.578,-1.277,0.066,-0.726,-1.175,0.153,0.199,-0.784,-0.792,1.032,0.693,-0.209,-1.132,-0.347,-0.126,0.185,1.146,-0.048,0
0.159,-0.618,1.628,-0.19,-0.736,-0.678,0.642,1.194,1.443,0.232,1.74,-0.218,-0.014,-0.513,1.392,0.015,0.378,-0.001,-0.803,-0.504,1
3.146,-0.114,1.116,1.482,-0.199,0.812,-0.175,-0.458,0.921,-0.044,0.16,0.917,0.874,0.969,1.238,-1.016,-2.01,-0.144,0.15,0.154,1
-0.888,-0.157,-2.111,1.323,0.951,-0.978,0.169,0.246,-1.269,-0.916,0.487,0.891,0.521,-1.405,-1.644,-0.913,1.2,-1.672,-1.218,-0.178,0
0.647,0.179,-1.241,-0.658,-1.41,-0.886,1.866,-1.157,-0.757,1.781,1.106,-0.984,-0.942,-0.118,-1.366,-0.096,-0.034,0.787,2.268,-0.183,0
0.588,-0.158,0.89,0.489,-0.352,0.219,-0.361,-0.472,-1.484,2.605,0.179,1.119,1.018,-0.958,1.089,0.398,1.499,0.876,-0.21,0.448,1
-0.425,-1.101,-1.392,0.201,0.581,1.015,0.881,-0.035,0.366,-2.18,-0.579,-0.329,-0.415,-1.229,-1.328,1.377,0.617,-1.164,2.267,-1.499,0
0.416,0.173,0.344,-0.657,-0.563,0.611,-1.611,-0.672,0.318,-0.403,0.34,-2.039,-1.653,2.363,-0.235,0.458,-0.145,0.136,1.093,0.135,1
-0.591,-0.263,-1.688,0.29,0.812,1.167,-0.312,0.304,-1.558,1.843,-1.355,1.129,0.761,1.113,-1.204,-1.993,-1.172,1.1,-0.512,0.929,0
-0.658,1.581,0.605,-1.22,-0.213,2.898,-1.022,0.678,1.054,-0.325,0.469,-1.46,-1.146,1.12,0.152,-0.685,-0.99,-0.639,1.188,-0.414,1
0.089,0.354,2.327,0.12,-0.462,0.735,-0.549,0.378,0.448,0.356,-0.497,-0.746,-0.379,0.337,1.875,0.444,-1.032,0.899,1.592,0.582,1
0.221,-1.606,1.221,1.247,-0.121,0.825,0.736,-0.541,0.75,0.015,-1.014,0.81,0.796,0.268,1.302,1.069,-0.135,1.976,0.123,-0.535,1
-0.546,-0.559,2.351,-1.089,0.054,-0.943,1.491,-0.201,-0.979,0.669,1.112,0.592,0.731,-0.279,2.251,1.215,-0.176,1.346,-2.192,2.312,1
-0.813,0.531,-0.494,0.379,0.397,0.548,-1.622,-1.122,0.36,-0.731,-0.267,-0.669,-0.605,-0.756,-0.618,1.026,-1.01,-0.483,0.63,0.704,1
1.088,0.905,1.998,-1.514,-0.396,-0.178,-1.414,-2.258,-0.538,0.07,0.476,0.159,0.337,-1.614,1.822,-0.233,0.348,-1.459,-0.05,0.752,1
-0.125,0.845,-0.622,-0.017,3.419,1.776,-0.794,0.02,-1.194,1.376,-0.405,-1.216,-1.071,-1.024,-0.877,1.333,0.812,0.768,1.218,-1.205,0
0.671,0.837,1.821,-0.213,0.854,0.101,-0.982,1.207,1.052,-1.739,-0.258,0.198,0.35,-1.097,1.675,-0.381,1.294,0.268,-1.161,0.783,1
0.913,-0.463,1.148,0.26,1.011,-0.15,-0.585,-1.459,-1.371,0.3,-0.552,-0.769,-0.519,1.013,0.819,0.695,1.621,-1.489,1.622,1.141,1
-0.4,-1.566,-2.096,-0.624,-0.751,-0.839,0.171,1.141,0.032,1.277,0.902,1.179,0.762,-1.602,-1.554,-0.15,-1.465,-0.579,-0.002,-0.468,0
1.784,0.157,-0.992,2.596,-1.547,0.754,0.473,0.326,-1.584,-1.217,-0.722,-0.84,-0.797,1.683,-1.106,0.33,1.217,-0.473,1.425,-0.368,0
0.608,0.982,0.992,0.739,2.683,-1.585,0.197,-1.119,0.145,0.669,-0.687,-1.028,-0.749,-1.227,0.611,0.028,-0.097,-0.336,-1.199,1.183,1
-0.082,1.055,1.224,-1.19,0.097,-0.302,-0.021,-0.168,-0.691,0.972,-0.525,0.12,0.225,-1.36,1.122,1.338,0.281,-0.814,-0.419,-0.308,0
-0.965,-0.366,0.951,-0.98,1.554,1.063,-0.483,-0.656,1.369,-1.628,-0.577,1.101,1.009,-0.855,1.139,0.499,-0.33,0.11,0.735,0.149,1
-0.734,0.24,-0.923,1.626,1.281,0.778,0.012,-1.435,0.058,1.033,-3.08,-1.53,-1.361,-1.211,-1.228,-0.196,-0.771,-1.252,1.83,0.948,0
0.348,-0.267,-0.826,0.685,0.213,0.681,2.264,0.23,0.743,-0.229,-1.414,0.601,0.413,0.567,-0.576,1.053,-0.402,-0.357,-0.755,1.333,0
0.347,0.065,1.123,-1.719,2.703,0.772,-0.717,-1.592,-0.955,-0.54,0.574,0.548,0.569,-1.545,1.145,0.894,-1.364,0.973,-0.383,0.759,1
-0.153,-0.135,-1.128,0.047,-1.56,-1.481,0.688,-1.356,0.367,-2.048,0.294,-1.317,-1.206,-0.306,-1.355,0.088,1.639,0.803,0.083,0.573,0
0.128,-1.506,-0.491,-0.673,1.227,-1.269,1.941,1.843,0.332,0.25,0.743,1.079,0.843,2.493,-0.151,-0.676,0.456,-0.858,-0.278,0.426,0
0.106,-0.831,-0.539,0.819,0.403,1.872,-1.084,1.026,-0.169,0.196,-0.965,-0.313,-0.314,-0.818,-0.563,0.628,0.86,-1.119,-1.395,0.28,0
0.946,-1.897,1.039,-0.734,-0.816,-0.082,0.43,-1.562,3.029,0.908,0.192,1.144,1.054,-0.571,1.229,0.823,-0.646,0.422,1.225,-0.055,1
0.762,0.811,-0.686,-1.261,-1.279,-1.164,-0.831,0.546,1.115,-0.778,-1.14,-1.796,-1.557,1.162,-1.088,-0.064,-0.905,-1.031,-1.611,1.963,0
0.178,0.966,-0.874,-0.824,2.197,0.968,-0.843,-0.126,-1.171,1.116,1.177,-0.596,-0.583,0.185,-0.937,-0.156,0.142,2.043,0.986,0.683,0
-0.341,1.807,-1.089,-0.656,1.651,0.213,0.708,0.362,1.285,-0.355,0.416,0.794,0.545,-0.317,-0.759,-0.002,-0.002,2.629,-1.059,-1.133,0
-0.564,0.507,-0.858,1.781,1.109,-1.17,-1.337,0.335,1.236,0.638,-0.0,-0.602,-0.587,-0.979,-0.924,1.185,1.019,0.594,1.978,-0.376,0
1.295,0.543,0.489,-0.078,-0.743,-0.717,-0.785,-0.366,0.144,-0.01,-1.89,-1.85,-1.481,1.235,-0.055,0.109,-0.848,-1.553,-0.463,0.147,1
1.41,0.968,-1.288,-0.204,1.505,-1.313,1.93,-1.405,0.093,1.478,0.769,-1.45,-1.332,-0.683,-1.532,-0.331,0.953,-2.197,0.091,0.206,0
0.107,0.183,1.641,-0.678,2.307,0.782,0.415,0.627,-1.363,-0.078,-0.36,0.505,0.586,1.036,1.596,-1.342,-0.16,-1.115,0.713,-0.633,1
0.435,-2.004,-1.134,0.024,0.12,-0.955,-0.41,-0.538,1.171,-0.229,-0.552,1.458,1.091,0.491,-0.623,-0.192,-0.019,-1.818,-1.403,-1.109,0
-1.543,0.262,0.379,-0.284,-0.551,0.326,0.059,-0.004,-1.179,-0.79,2.098,-2.026,-1.639,-0.012,-0.2,2.045,0.383,-1.422,-0.563,-1.068,1
0.044,-1.713,-0.916,-1.296,1.086,-0.255,-0.49,0.329,-0.729,0.07,-0.472,-0.82,-0.773,-0.677,-1.034,-2.496,0.446,-0.282,-0.22,-0.26,0
-1.229,1.464,1.174,-0.84,-0.007,0.269,0.049,1.075,-1.296,0.186,0.351,0.943,0.901,1.227,1.296,0.799,-1.842,1.445,0.407,1.825,0
-0.852,-0.178,1.638,-0.646,-0.748,0.005,2.093,0.306,-0.697,-2.011,-1.638,0.171,0.309,-1.018,1.505,1.01,-0.162,-0.448,2.406,0.204,1
-0.932,-1.027,0.609,0.67,-0.188,-0.137,-1.7,-0.688,-0.793,-1.692,1.836,-1.846,-1.466,1.305,0.052,1.628,1.008,0.699,-0.998,-0.186,1
-0.054,0.436,0.156,-1.24,1.889,0.393,-0.736,0.227,0.055,0.29,0.332,0.608,0.52,0.356,0.3,0.761,1.388,-0.041,1.066,0.814,0
0.879,0.246,2.198,-1.8,0.21,0.009,-0.49,-0.773,0.825,-0.916,0.32,0.62,0.738,-0.439,2.122,-0.187,-0.012,2.338,0.047,0.799,1
-1.928,-0.191,1.313,0.113,-2.466,-0.204,0.207,-0.541,1.542,1.208,-0.484,0.523,0.568,0.307,1.308,-0.888,-0.38,-0.405,-0.691,-0.29,1
0.353,0.344,1.388,-2.191,-0.446,1.225,-1.632,-1.028,-0.346,-1.201,-0.204,0.399,0.472,0.594,1.342,-1.506,-1.567,-1.727,-0.411,0.963,1
0.004,-0.248,-0.958,0.028,0.545,-0.871,1.394,0.694,1.868,1.118,-0.204,-0.873,-0.821,1.23,-1.085,1.537,-0.256,0.524,-0.337,0.642,0
1.571,-0.389,1.655,-1.498,0.041,0.428,-0.011,-0.601,0.679,0.227,0.358,0.69,0.741,0.478,1.657,0.196,0.469,-0.857,0.155,0.19,1
0.014,1.412,0.234,-0.265,-1.678,-1.041,1.076,-1.381,-0.684,0.666,2.19,-2.274,-1.859,-0.927,-0.395,-0.682,-0.571,-0.575,-0.435,-0.4,1
0.093,-0.408,1.326,0.684,1.056,0.723,0.76,0.368,0.971,1.966,1.322,-0.549,-0.318,2.47,1.035,-1.767,0.248,1.722,-0.177,-1.449,1
0.147,1.84,0.547,-1.264,-1.228,0.296,-1.1,0.22,-1.271,-0.102,0.002,1.888,1.619,-1.398,0.988,-1.477,0.668,0.985,-0.012,-0.225,1
0.414,0.467,1.742,-0.52,-0.325,0.718,-0.446,-0.497,0.064,0.935,-0.683,0.337,0.458,-0.006,1.642,0.046,2.138,0.864,-1.626,0.378,1
-1.723,-0.631,-0.233,0.575,0.829,0.242,-0.379,-0.095,-1.181,-0.287,1.039,0.489,0.381,-1.263,-0.078,0.119,0.123,-0.02,0.334,-0.207,0
-0.842,2.127,0.464,-0.794,-1.188,0.264,0.105,-0.462,0.564,0.245,0.171,1.555,1.335,1.54,0.826,2.187,1.362,1.473,0.653,1.872,1
-0.38,-1.028,-2.119,-0.952,-0.499,0.192,0.832,-0.409,-0.317,-0.134,-2.115,0.795,0.441,0.616,-1.676,0.269,-0.041,0.213,-0.875,0.455,0
0.29,0.356,-2.723,-0.387,0.757,1.31,0.112,0.901,-1.143,1.869,-1.029,0.909,0.473,-2.306,-2.184,0.183,-0.171,1.21,-1.202,0.299,0
-0.633,0.919,0.586,1.168,-0.694,-0.604,-0.752,0.703,1.839,0.059,-0.295,0.715,0.652,0.642,0.712,-1.127,-0.711,0.342,1.799,0.74,0
-0.007,0.805,0.409,0.831,-1.016,-1.556,1.289,-0.046,1.353,-0.245,1.807,-2.005,-1.618,0.929,-0.167,0.349,-0.334,-1.283,-0.798,0.245,1
