x_coord,y_coord,z_coord,utility
0.53,-1.03,-4.81,3.01
-0.94,0.28,-0.55,0.63
-0.98,0.16,9.36,-9.52
0.37,-0.34,12.71,-13.21
-1.38,-1.84,-5.36,0.98
1.44,0.86,13.38,-10.93
-1.36,1.83,14.05,-11.07
0.40,-0.23,8.20,-8.45
-0.50,-2.63,-6.55,1.05
0.61,-0.33,6.51,-6.87
-0.58,0.12,4.99,-5.03
-0.44,-0.21,4.02,-4.66
-0.05,-0.66,6.42,-7.77
-1.00,0.22,0.14,-0.21
-0.48,-0.14,3.68,-4.20
-3.22,0.84,-2.44,2.51
-0.51,0.86,14.16,-12.69
1.87,-0.05,13.14,-12.29
-0.02,-0.83,1.10,-2.77
0.78,-0.20,8.64,-8.65
0.60,1.27,10.63,-7.79
-0.10,-0.11,4.48,-4.74
-0.50,-0.51,12.78,-14.06
0.48,1.54,12.02,-8.70
-0.26,0.19,6.31,-6.05
0.14,0.48,7.63,-6.59
-1.14,0.14,6.00,-6.28
0.12,0.22,4.32,-3.81
-0.84,0.05,9.49,-9.80
0.66,0.25,11.59,-10.75
0.80,0.65,16.02,-14.33
0.67,0.46,8.89,-7.63
-0.84,-0.05,2.01,-2.54
0.02,1.94,18.46,-14.56
-1.35,-1.29,-5.99,2.73
-0.08,0.55,8.36,-7.29
-0.28,1.27,16.42,-14.01
0.19,-0.00,15.88,-15.79
-0.85,-0.80,3.47,-5.49
0.94,1.74,21.29,-17.33
0.13,-2.48,-3.80,-1.10
0.02,-0.46,5.34,-6.26
-0.22,0.84,12.25,-10.69
-0.61,-0.54,3.03,-4.43
-0.25,0.96,9.66,-7.87
3.25,0.03,14.31,-12.63
-0.89,-0.04,-2.94,2.42
0.87,0.46,8.70,-7.34
-0.73,1.19,9.61,-7.61
-0.56,-1.18,-3.39,0.76
1.61,0.02,12.71,-11.86
0.01,-0.54,10.58,-11.65
0.93,-0.43,10.07,-10.48
-0.97,0.10,2.92,-3.19
-0.24,0.36,7.36,-6.76
-1.42,0.90,7.37,-6.28
-0.45,2.03,15.12,-11.28
-1.08,-0.30,1.60,-2.74
-0.61,-0.06,0.25,-0.67
0.58,1.21,11.97,-9.25
-2.01,0.28,0.37,-0.80
-0.04,0.02,9.02,-9.00
1.02,0.04,12.64,-12.04
0.81,-0.87,7.78,-9.12
-0.01,0.89,16.06,-14.28
0.73,2.23,14.79,-9.97
-0.04,0.19,5.35,-4.99
0.80,-0.25,2.77,-2.87
1.12,-0.26,11.87,-11.83
0.53,-1.08,10.32,-12.22
-0.29,-0.79,2.55,-4.27
-0.28,2.05,10.73,-6.78
-0.67,0.76,11.81,-10.62
-0.86,-1.63,-0.54,-3.15
0.23,0.12,14.61,-14.25
-0.44,2.64,16.33,-11.26
-1.34,0.33,8.16,-8.17
1.32,-0.43,2.89,-3.09
1.12,-1.68,-0.95,-1.86
-0.99,0.70,10.58,-9.67
-0.38,-1.18,-1.42,-1.13
0.82,2.38,21.59,-16.43
-1.92,-0.65,2.40,-4.65
-2.36,0.13,-4.01,3.09
1.97,-0.33,11.00,-10.66
0.14,-1.68,-3.38,0.10
0.04,0.60,-1.36,2.59
0.90,-0.83,5.76,-6.97
-1.54,0.29,4.22,-4.41
-1.21,1.34,10.71,-8.63
0.38,0.18,2.30,-1.75
-1.17,1.35,6.42,-4.30
0.03,0.32,7.02,-6.36
-0.88,0.13,4.81,-4.99
0.33,-0.63,9.17,-10.25
-0.75,-1.60,-3.36,-0.21
1.05,-0.55,3.41,-3.99
-0.15,-2.19,-10.31,5.85
2.18,1.33,12.23,-8.48
0.35,1.55,13.00,-9.73
0.38,0.61,16.59,-15.18
-1.92,0.92,3.46,-2.58
0.04,-0.08,8.32,-8.46
0.65,1.39,9.93,-6.83
-0.27,-0.29,9.73,-10.44
-0.81,-0.84,-1.61,-0.47
-1.17,-1.14,-2.19,-0.67
-0.93,0.61,2.89,-2.14
1.21,1.04,22.86,-20.18
0.12,1.42,13.17,-10.28
0.19,-0.27,13.93,-14.38
-0.12,0.83,14.43,-12.82
-0.62,-1.34,-3.61,0.62
-0.09,-0.28,7.15,-7.76
0.08,-0.30,0.36,-0.93
0.07,0.17,4.65,-4.29
1.08,-0.74,11.31,-12.26
-0.87,-0.06,5.59,-6.15
-0.57,-0.82,2.97,-4.90
2.30,1.23,19.77,-16.16
0.80,-1.73,-0.74,-2.31
1.15,0.38,18.39,-17.06
1.44,0.45,13.07,-11.45
-0.90,0.40,13.49,-13.14
-0.82,-1.46,-5.27,1.93
0.78,0.66,3.94,-2.24
-0.65,0.26,6.76,-6.56
1.69,0.20,13.20,-11.97
0.48,0.33,2.44,-1.54
2.01,-1.62,6.92,-9.16
-0.46,-0.03,9.46,-9.74
0.93,0.54,9.32,-7.78
-0.58,-0.99,-4.64,2.37
-0.24,2.65,22.02,-16.84
-1.23,-0.66,1.60,-3.54
0.28,-0.76,3.00,-4.37
0.93,0.62,10.94,-9.24
-2.04,0.66,-1.62,1.91
-1.39,-0.44,-0.93,-0.66
-1.25,0.17,8.86,-9.14
-0.29,0.47,3.82,-3.02
0.02,-0.44,4.52,-5.38
1.60,1.58,18.61,-14.65
-0.85,-0.18,8.78,-9.57
0.22,-1.53,3.60,-6.56
-0.03,0.87,6.13,-4.41
0.57,0.34,4.34,-3.37
0.53,0.20,7.31,-6.64
0.77,-0.10,10.40,-10.21
-1.00,-2.10,-8.88,4.18
-0.59,-0.81,3.09,-5.00
-0.38,-0.80,-0.50,-1.29
1.98,0.24,18.86,-17.39
0.08,0.18,12.90,-12.50
0.58,1.14,12.10,-9.53
0.38,0.39,12.17,-11.19
-1.11,1.55,9.96,-7.41
0.34,-0.36,1.40,-1.95
1.07,0.69,10.09,-8.17
1.23,0.78,17.54,-15.37
1.38,-0.56,11.91,-12.35
-0.46,0.51,5.50,-4.72
1.22,1.82,26.17,-21.91
1.24,-0.26,7.24,-7.14
-0.44,1.04,13.40,-11.54
1.91,-1.18,1.10,-2.51
-1.71,-0.36,-6.59,5.02
0.06,-1.14,3.18,-5.42
-0.83,-0.08,5.65,-6.23
0.31,-1.31,5.54,-8.00
-0.64,0.99,17.26,-15.60
-0.66,-0.37,1.51,-2.59
0.45,-0.55,11.46,-12.35
2.55,0.54,16.42,-14.07
-0.44,0.70,1.50,-0.32
-0.60,0.29,8.85,-8.57
-0.10,0.40,7.83,-7.09
2.03,0.48,15.47,-13.50
0.17,0.21,7.58,-7.08
0.07,1.05,7.64,-5.52
0.93,-0.69,5.89,-6.81
0.95,2.71,20.17,-14.27
-0.21,0.73,8.46,-7.10
-0.19,-1.05,-6.20,4.00
0.40,0.57,1.93,-0.59
-1.23,1.53,13.92,-11.48
0.46,1.14,16.12,-13.61
-0.30,-0.61,0.03,-1.40
1.63,0.12,3.92,-2.86
0.16,0.76,11.47,-9.86
-1.96,-1.33,-6.32,2.67
-0.94,-0.88,0.34,-2.57
-0.69,0.10,14.07,-14.21
-0.05,-1.06,4.27,-6.42
-1.48,-0.40,2.59,-4.12
0.12,1.07,4.98,-2.78
-0.73,-0.82,-2.81,0.80
0.64,0.88,14.39,-12.32
0.46,-0.36,10.26,-10.75
-2.09,2.52,1.38,2.63
0.44,-0.95,1.09,-2.77
-1.69,-0.30,-2.09,0.65
-1.21,-0.47,5.79,-7.32
2.50,-1.75,3.79,-6.04
0.79,-0.57,4.93,-5.67
1.36,0.38,11.84,-10.41
0.27,1.16,16.73,-14.28
1.03,-0.49,12.49,-12.96
-0.61,0.49,9.84,-9.17
0.78,0.22,6.23,-5.40
1.07,-0.86,2.20,-3.38
1.53,2.64,31.24,-25.19
-0.91,-0.80,-3.76,1.70
0.93,0.31,17.11,-16.03
-0.68,1.88,12.43,-9.00
-1.29,-0.39,-1.76,0.34
1.22,-0.07,8.67,-8.19
-0.97,0.54,11.88,-11.27
-0.53,-0.17,4.67,-5.28
0.59,0.49,11.35,-10.07
0.86,0.59,7.03,-5.42
0.54,0.51,10.75,-9.45
0.36,-1.08,-7.86,5.88
0.55,-1.00,0.20,-1.93
-1.22,-0.71,-2.46,0.42
-1.32,2.01,12.56,-9.21
-0.30,-1.70,-2.77,-0.78
-0.10,-1.01,-4.83,2.75
-1.26,-0.00,8.69,-9.32
-0.90,0.67,12.96,-12.06
0.35,-1.65,-4.55,1.42
0.72,0.46,10.46,-9.18
-0.54,0.02,5.08,-5.31
0.43,-0.59,9.38,-10.35
1.06,-1.32,4.41,-6.52
-1.04,-0.64,-0.86,-0.94
-0.84,-1.53,-8.06,4.58
1.52,-0.54,11.24,-11.55
0.68,-0.63,9.88,-10.80
0.45,-0.64,5.32,-6.37
0.47,-1.13,4.06,-6.08
0.19,0.43,7.78,-6.82
0.06,-0.86,5.99,-7.69
0.70,0.86,10.14,-8.08
1.31,0.41,17.83,-16.36
0.50,-0.74,4.06,-5.29
1.12,-0.66,1.84,-2.60
-0.37,-1.09,5.90,-8.26
0.60,-0.83,7.02,-8.39
-1.30,0.73,7.23,-6.42
-0.07,-1.93,5.69,-9.59
-0.24,-1.12,1.11,-3.47
-0.61,-1.88,0.02,-4.09
-0.78,-0.17,1.68,-2.40
-1.00,2.20,17.34,-13.44
-0.58,-1.58,-2.28,-1.18
-0.32,-0.13,7.12,-7.55
-1.41,0.15,5.99,-6.40
0.18,-1.49,-5.39,2.50
1.23,0.25,12.03,-10.91
-0.42,0.97,2.40,-0.68
-0.09,2.77,26.85,-21.36
1.76,-1.34,5.57,-7.36
0.19,1.32,18.86,-16.13
0.35,-0.06,9.07,-9.02
0.78,-0.10,5.18,-4.99
-0.85,0.77,15.32,-14.21
0.75,-1.06,4.91,-6.65
-1.54,-0.63,-0.07,-1.95
-1.49,1.20,1.94,-0.29
1.33,0.66,15.00,-13.01
1.06,-2.43,1.41,-5.74
-0.06,0.45,10.86,-9.99
1.02,0.08,12.04,-11.37
-0.12,-0.15,3.66,-4.03
2.52,-0.69,17.25,-17.37
0.13,0.86,15.28,-13.49
0.54,1.70,12.84,-9.17
-0.13,1.07,16.31,-14.24
0.15,-1.79,0.49,-4.00
1.42,-0.15,8.39,-7.99
0.96,0.45,22.51,-21.14
0.54,0.80,14.81,-12.95
1.18,-0.96,14.23,-15.56
-0.77,-0.05,4.04,-4.52
-0.66,-2.07,-10.65,6.17
0.23,0.43,4.19,-3.21
-0.78,-1.20,-7.54,4.75
0.29,0.60,14.99,-13.65
-0.23,2.08,18.81,-14.75
-0.74,0.21,7.06,-7.02
0.27,0.06,2.05,-1.79
1.49,0.12,8.66,-7.68
-0.77,0.04,5.11,-5.42
1.07,0.11,3.79,-3.04
0.81,-1.75,1.93,-5.02
1.89,-1.15,5.12,-6.47
-0.15,-0.93,-3.22,1.30
-2.36,1.08,1.89,-0.91
-1.08,-0.04,4.02,-4.64
-0.84,-0.25,4.31,-5.23
-1.48,1.23,12.50,-10.79
-0.70,-0.81,-1.08,-0.88
-1.26,1.69,13.48,-10.74
-0.10,-0.83,4.64,-6.34
0.73,-1.85,-2.18,-1.16
1.56,-0.43,6.44,-6.53
-0.55,0.60,12.77,-11.85
-0.79,1.31,17.42,-15.20
0.42,0.26,3.53,-2.80
-0.79,0.09,0.04,-0.26
1.33,-0.27,11.46,-11.33
2.40,-1.71,0.47,-2.69
-1.06,-0.81,2.65,-4.80
-0.36,0.13,0.01,0.08
0.46,-1.64,-6.13,3.08
0.96,0.95,16.64,-14.25
1.00,-0.63,4.85,-5.62
1.33,-0.57,3.97,-4.44
0.41,-0.37,14.53,-15.07
1.31,-0.50,5.74,-6.09
0.57,1.34,14.52,-11.54
0.19,0.06,3.66,-3.46
-1.01,0.06,4.13,-4.52
-0.52,1.73,3.97,-0.77
1.08,-0.28,12.16,-12.19
0.18,0.20,15.37,-14.87
0.52,-1.03,2.15,-3.95
0.67,0.97,12.93,-10.65
0.09,-0.46,9.08,-9.95
0.74,-0.68,4.76,-5.75
-1.90,-1.15,-12.30,9.05
-0.74,2.75,24.58,-19.45
-0.51,0.78,14.90,-13.60
-1.17,0.44,6.56,-6.26
-0.62,-0.14,3.22,-3.82
-0.69,-0.69,2.06,-3.78
0.63,0.19,5.87,-5.17
1.26,-0.76,-1.37,0.48
1.32,-0.67,7.20,-7.88
-1.99,0.08,-0.58,-0.26
0.61,0.10,7.75,-7.25
-2.24,-0.81,-8.03,5.29
-0.10,2.36,18.49,-13.81
-1.08,-0.60,7.67,-9.41
0.04,0.82,7.37,-5.72
-1.55,-0.56,-3.72,1.81
-0.22,-1.04,4.09,-6.28
-0.86,0.52,2.31,-1.71
1.60,-1.23,2.68,-4.34
0.98,-0.61,15.22,-15.95
0.63,0.56,3.85,-2.41
-0.50,-0.77,-0.61,-1.18
-0.13,0.40,16.10,-15.37
-1.26,1.58,12.07,-9.54
-0.91,-0.09,3.58,-4.21
-0.61,0.70,10.51,-9.41
-0.01,1.20,16.50,-14.10
1.37,-0.17,5.86,-5.53
-0.26,0.44,7.52,-6.77
-1.22,0.13,7.62,-7.97
-0.92,-0.54,3.03,-4.57
0.28,-0.97,5.64,-7.43
1.55,-1.40,2.29,-4.32
-0.01,-0.92,-3.82,1.98
-0.73,-1.18,3.48,-6.21
0.17,0.49,9.28,-8.22
-1.45,1.36,13.03,-11.04
-0.57,0.42,6.10,-5.55
2.01,-0.13,11.61,-10.85
-1.11,-0.20,3.28,-4.25
-0.96,0.74,8.08,-7.07
-0.60,0.97,15.47,-13.84
0.93,-1.93,-2.34,-1.05
0.85,0.53,11.38,-9.88
0.07,-0.04,4.66,-4.69
-0.09,-0.13,10.71,-11.02
-0.09,0.74,13.90,-12.46
0.15,-0.01,5.85,-5.79
-1.40,0.37,4.42,-4.39
-0.35,-0.80,-2.20,0.42
0.48,-0.17,2.56,-2.66
-0.08,-0.40,8.43,-9.26
0.76,-0.81,3.98,-5.21
0.48,1.13,10.57,-8.07
-1.00,0.91,5.20,-3.89
-0.58,0.37,6.30,-5.85
1.22,0.82,7.13,-4.88
-0.55,0.39,1.84,-1.34
0.63,0.45,9.46,-8.24
-1.96,-0.76,-5.35,2.85
-1.19,-0.43,3.73,-5.19
0.01,-0.67,4.03,-5.37
-0.59,0.53,6.04,-5.29
0.66,0.28,3.72,-2.82
-1.18,-0.55,1.46,-3.16
-1.20,-0.16,3.68,-4.59
1.85,1.11,17.23,-14.09
-0.93,-0.21,3.99,-4.88
-0.12,0.34,11.45,-10.83
0.71,-0.74,8.81,-9.94
-0.46,0.99,5.08,-3.34
1.71,-0.02,14.71,-13.90
-0.92,0.63,9.06,-8.26
-0.01,-0.30,1.32,-1.93
-1.34,-1.15,5.87,-8.83
0.64,1.04,15.87,-13.47
-1.32,-0.95,1.30,-3.85
-0.46,0.31,10.23,-9.84
2.41,-0.27,13.34,-12.68
-0.18,0.00,9.63,-9.71
-0.50,-0.15,5.37,-5.93
-0.17,0.31,1.92,-1.39
0.64,-0.03,12.13,-11.87
0.71,-0.10,5.47,-5.31
1.71,0.13,10.03,-8.91
1.94,-1.37,4.72,-6.49
-0.15,-1.55,9.88,-13.06
-0.70,1.14,11.84,-9.92
-0.11,0.93,11.35,-9.55
0.26,0.11,11.09,-10.73
1.13,-0.52,8.04,-8.52
0.89,0.28,15.42,-14.43
-0.87,0.85,17.60,-16.32
1.62,-0.00,13.85,-13.04
1.03,-1.89,5.40,-8.67
0.52,1.11,11.27,-8.79
0.35,1.84,10.91,-7.05
-0.69,-0.09,8.28,-8.81
-1.51,-0.57,-2.79,0.90
-0.43,1.22,10.54,-8.32
0.10,-0.64,6.71,-7.94
-0.03,1.52,18.09,-15.07
0.44,-1.53,6.85,-9.68
1.01,1.06,18.59,-15.97
1.65,1.88,18.53,-13.95
-0.88,-1.46,-9.26,5.90
0.50,0.70,11.27,-9.62
0.04,0.26,8.05,-7.52
-1.18,1.08,4.68,-3.12
0.22,-0.12,2.13,-2.27
-0.76,0.36,6.24,-5.90
0.91,-0.68,9.13,-10.04
0.01,0.65,18.58,-17.27
1.86,-0.86,12.65,-13.43
-2.08,0.50,0.90,-0.95
-0.80,0.11,1.25,-1.44
0.07,-1.39,3.30,-6.06
-0.55,0.55,2.40,-1.57
-0.73,0.17,0.55,-0.58
0.71,2.39,27.13,-22.01
-0.69,-0.00,-6.26,5.91
0.50,0.26,8.20,-7.44
0.05,-1.27,1.41,-3.93
0.43,-0.87,-2.71,1.19
-0.82,-2.74,-8.50,2.61
-0.74,-0.36,5.63,-6.72
0.58,-0.62,4.25,-5.20
-1.54,0.18,3.22,-3.64
0.70,-0.35,9.12,-9.46
-0.97,-0.34,-2.38,1.21
1.11,-0.45,1.87,-2.21
0.70,-0.15,7.07,-7.01
1.53,0.09,15.08,-14.13
-0.00,-1.59,2.34,-5.52
-0.33,-0.04,5.06,-5.30
0.15,1.07,16.73,-14.50
-0.48,0.60,14.47,-13.52
1.51,-0.21,12.60,-12.27
-0.27,2.06,9.97,-5.98
1.42,0.42,16.54,-15.00
1.92,-0.89,10.11,-10.92
-0.55,0.34,10.92,-10.50
2.22,-1.25,2.36,-3.75
0.59,1.82,20.10,-16.17
0.93,0.61,9.09,-7.41
0.47,0.91,18.89,-16.82
1.25,1.51,26.22,-22.57
1.51,1.02,14.16,-11.35
2.36,-1.27,3.29,-4.66
0.49,-0.74,6.03,-7.26
0.28,1.40,14.77,-11.84
-0.64,1.35,4.54,-2.16
0.24,0.62,8.13,-6.78
0.16,0.92,19.55,-17.63
0.34,0.40,11.57,-10.59
-0.63,-0.98,0.40,-2.69
0.80,-0.23,13.21,-13.26
0.35,-0.82,7.08,-8.55
0.24,-0.91,3.50,-5.19
-1.07,1.92,16.75,-13.45
0.13,0.21,7.84,-7.37
-0.85,0.45,4.63,-4.15
-0.38,0.21,5.90,-5.67
-0.32,0.31,12.01,-11.55
0.32,-0.69,0.01,-1.22
-0.40,0.06,5.01,-5.10
-1.79,0.88,7.44,-6.57
-0.31,0.31,1.24,-0.77
1.85,0.02,15.64,-14.67
-0.31,-0.16,8.86,-9.34
-1.02,-0.11,4.71,-5.45
-0.04,-0.24,6.53,-7.04
-0.21,-0.94,4.16,-6.14
-0.29,0.89,5.65,-4.02
-1.13,-0.02,6.70,-7.31
-0.52,0.52,7.31,-6.53
-1.85,-0.77,-4.64,2.19
0.32,0.52,2.90,-1.70
0.07,1.03,8.85,-6.77
-0.38,-0.25,4.57,-5.25
-0.66,-0.18,5.82,-6.50
-0.09,1.71,12.01,-8.65
0.86,-0.13,12.70,-12.53
-1.31,-1.68,-4.00,-0.02
-0.47,-0.62,0.46,-1.94
-2.27,-0.59,-0.61,-1.71
1.31,0.86,18.91,-16.53
0.34,1.87,19.87,-15.95
-0.02,-0.25,6.44,-6.96
1.00,0.81,18.32,-16.21
1.98,-0.42,12.45,-12.30
0.60,0.30,14.25,-13.36
-0.31,0.28,4.61,-4.21
-0.32,0.05,4.41,-4.47
0.73,1.01,17.78,-15.40
-0.24,-1.05,-5.03,2.81
-1.24,-0.28,-0.07,-1.12
0.66,-0.39,10.72,-11.18
0.75,2.08,17.09,-12.56
0.20,2.21,18.03,-13.50
0.17,-0.40,2.18,-2.90
0.10,0.92,5.89,-3.99
0.29,0.02,8.69,-8.50
0.35,0.44,7.53,-6.47
-0.95,1.61,13.58,-10.85
0.52,-0.04,10.31,-10.14
-1.81,0.84,5.05,-4.28
-0.88,1.86,13.96,-10.68
0.07,-0.48,-1.10,0.17
-0.99,1.79,22.75,-19.68
1.10,1.42,23.63,-20.25
-0.88,0.11,-5.94,5.72
-0.18,-0.68,0.90,-2.35
0.99,1.52,20.53,-16.99
0.41,0.08,8.81,-8.44
-0.63,0.34,9.07,-8.71
1.39,-0.43,19.31,-19.47
-1.39,1.11,8.26,-6.74
-0.74,0.05,6.64,-6.91
-0.60,-0.33,1.52,-2.48
-0.90,1.66,7.70,-4.83
-0.20,-0.76,-1.19,-0.43
-0.05,0.85,10.24,-8.56
-2.06,-1.09,-3.70,0.50
0.48,0.33,8.18,-7.29
-1.16,-0.38,9.89,-11.22
-0.10,0.35,5.15,-4.49
1.13,-0.24,3.70,-3.62
-0.66,-0.70,2.66,-4.40
-1.73,0.27,0.01,-0.33
0.92,-0.36,-2.15,1.89
-1.83,0.24,3.97,-4.39
-0.18,-1.09,3.10,-5.37
-0.57,-0.37,2.45,-3.47
0.08,2.18,18.58,-14.18
0.21,0.87,4.35,-2.50
1.49,-0.17,17.14,-16.74
0.75,-0.74,6.84,-7.95
-0.38,-0.40,8.84,-9.83
-1.18,-1.16,-4.72,1.81
-1.98,-0.41,0.67,-2.49
-0.46,0.26,7.29,-7.00
0.27,1.07,5.28,-2.99
0.07,-1.02,3.88,-5.89
-0.89,0.06,7.00,-7.33
2.49,-0.76,5.78,-6.05
-0.52,-0.82,-5.08,3.18
-1.86,0.40,1.77,-1.89
-0.14,-0.11,10.52,-10.80
1.26,2.10,20.86,-16.04
0.97,-1.99,6.88,-10.38
1.45,-0.04,12.09,-11.44
-0.34,-0.93,5.09,-7.12
3.06,0.24,18.89,-16.87
-0.37,-0.28,4.27,-5.02
-0.24,0.39,9.18,-8.52
-1.54,0.18,8.01,-8.41
0.42,0.49,10.74,-9.54
-1.33,-1.02,-1.87,-0.84
-0.93,0.14,8.53,-8.71
-0.35,1.05,20.17,-18.25
0.11,-1.49,0.48,-3.40
-0.07,1.44,12.77,-9.92
0.21,-1.10,4.01,-6.10
-0.27,-0.29,4.16,-4.87
-0.42,0.11,3.70,-3.69
1.74,-0.12,12.58,-11.96
-1.84,-0.26,-7.10,5.66
-0.83,0.86,8.43,-7.13
1.50,-0.85,7.06,-8.01
0.46,1.38,12.67,-9.70
-0.09,-0.47,-6.56,5.57
-0.17,0.83,11.87,-10.29
0.36,0.31,14.68,-13.89
2.49,-1.65,4.26,-6.30
-1.57,-0.65,2.40,-4.48
0.28,-0.42,6.48,-7.18
-0.37,1.23,11.76,-9.49
-0.59,0.16,6.70,-6.69
1.44,0.06,5.36,-4.53
-2.42,1.12,12.56,-11.53
-0.48,-0.44,-0.80,-0.33
-1.22,-0.64,-4.06,2.16
-1.05,-0.72,1.79,-3.76
0.61,0.04,4.13,-3.74
1.33,0.84,19.06,-16.72
0.03,0.66,7.98,-6.65
-1.65,-0.66,0.68,-2.82
-1.19,-1.35,-3.76,0.46
0.68,-0.22,5.21,-5.32
-0.57,0.05,-2.64,2.45
0.50,-1.15,-1.77,-0.29
0.15,-2.44,-6.25,1.45
0.13,1.12,16.82,-14.51
1.44,-0.53,6.82,-7.16
0.56,1.08,13.03,-10.59
-1.35,0.70,11.29,-10.55
-0.68,0.12,6.13,-6.23
-0.07,0.68,8.71,-7.38
1.58,-0.51,14.40,-14.63
1.76,0.78,12.34,-9.91
1.15,-0.28,11.63,-11.63
0.09,-0.97,3.10,-5.00
-1.85,-1.51,-1.17,-2.77
-0.25,-0.12,7.71,-8.08
1.00,2.10,13.92,-9.21
0.54,0.70,14.35,-12.68
0.32,0.20,-1.53,2.09
-1.91,0.88,8.83,-8.03
-1.40,0.05,3.53,-4.14
1.01,-0.75,9.23,-10.22
0.51,-1.21,3.21,-5.38
0.99,-0.95,8.48,-9.89
0.03,-0.15,3.06,-3.35
-0.42,-0.79,3.41,-5.20
0.55,0.02,9.63,-9.32
0.31,-0.07,-2.47,2.49
-0.49,1.77,9.50,-6.20
0.60,-1.02,5.17,-6.91
-0.27,-1.46,1.03,-4.09
0.45,0.70,7.21,-5.59
0.53,-0.38,3.87,-4.37
0.08,-0.73,7.76,-9.18
-0.70,-0.08,9.59,-10.10
-0.86,0.59,11.75,-11.00
-0.28,1.28,9.71,-7.30
1.16,-1.24,1.45,-3.36
-1.75,1.80,11.81,-9.10
-0.80,0.96,5.61,-4.08
-0.76,1.07,12.15,-10.39
-0.65,-0.16,6.33,-6.99
-1.35,-0.53,8.69,-10.43
0.00,-1.75,3.54,-7.02
-1.25,0.26,3.57,-3.66
-0.16,0.38,0.96,-0.28
0.37,-0.67,5.62,-6.77
-1.11,-0.61,4.15,-5.93
-1.62,-1.51,-11.42,7.59
-1.07,-0.04,-0.95,0.32
0.36,2.06,21.64,-17.34
