a,b,c,d,e,f,g,h,i,j,is_foo,is_bar,excludeme,y
-2.437633453,0.328644363,-0.917449475,-0.230286876,0.416025443,-0.086562538,0.564539284,-0.0645627,1.00057878,-1.528657574,4,1,0,-125.5968179
0.098583652,-0.606764431,-0.538622803,-0.007095954,-0.76551095,2.256931205,-0.248643995,-0.337256789,-1.127291522,-0.192678009,5,1,0,-139.6924269
-1.148485134,1.279452703,-0.872188479,0.458900207,1.249573189,0.174728197,-0.779849531,-1.952858685,1.472824448,0.727670135,3,1,0,79.10388782
-1.21490038,-1.267607748,-1.143618452,-0.608720118,0.355448948,0.306334215,-0.344164265,-0.597522922,0.56053529,-1.822566161,2,1,0,-232.6465415
0.264710734,0.769745844,0.064331713,-0.852746658,-2.012286128,-1.228513763,-0.379988025,-0.079624099,0.165712204,0.631709592,3,1,0,-240.8560948
2.168689525,-0.220992595,-0.197531387,0.094200138,-0.716155002,-2.337281024,-0.541691326,0.215698206,-0.742077969,-0.583944854,2,0,0,-64.19561244
0.72856271,0.320756206,-0.6908843,-0.841982269,1.540586316,0.476792855,-0.722302573,0.962806235,-0.93708381,-0.939073105,1,1,0,-13.04117432
-0.063416368,0.770456928,-2.006871472,-0.322034649,-0.039731627,-0.301179921,0.231629054,-0.967915486,0.252624654,-0.064847245,2,1,0,-33.61604832
-1.610039831,-1.751691499,1.130030581,0.988992883,0.437381423,-1.756228329,1.229004432,-0.036129972,0.57343709,0.75519968,4,1,0,171.7067453
-0.31164689,1.136994092,-0.421822108,1.534091863,0.882609079,-0.876854299,-1.666077652,-0.564961053,0.766494558,-0.786604929,1,1,0,14.17852181
0.302132042,-0.78221699,-1.043742587,-0.948558825,0.828766577,0.973934012,1.069601764,1.871282382,-0.271937384,-0.340407614,3,1,0,133.4528613
0.75233236,0.009571512,-0.243035721,0.774847836,-1.34817909,-0.206302335,-0.14038277,-1.482234052,-0.437517655,-1.363499366,5,0,0,-168.369323
-1.391028235,-0.078488727,-0.302642847,0.723284892,-1.02159469,-0.305695151,-0.71963421,-0.053975261,0.109010386,-1.294180612,4,1,0,-260.0492953
0.847381396,1.472294521,0.269654269,0.782904556,-1.76613703,0.483549249,1.896891535,1.44565559,1.442511789,0.307918071,3,1,0,269.8381064
1.221358719,-0.082638235,-0.780771981,-1.561399838,0.647868913,0.14870008,-0.339836222,0.02002739,0.295612989,0.390340561,2,1,0,7.433566286
-1.264121428,1.111944728,1.05915107,0.963772599,-0.743255072,-1.682248872,0.197452189,-0.123198264,-1.092735644,-1.019346992,4,0,0,-165.5871768
-1.129814897,-1.236194915,-1.172899623,-0.899801963,0.17776737,1.007710435,0.630077655,2.678171968,-2.042665234,0.540642113,2,1,0,-59.5370937
0.567732802,1.043919904,-1.187922873,0.413962371,0.525756316,-0.497594016,2.110989759,1.920314878,-0.749120369,-1.311881056,5,1,0,254.4839273
-0.486346775,1.242673765,-1.513419603,0.128141433,0.232489816,-1.098974499,-1.239370951,1.00420851,-1.519811598,-1.085118971,3,1,0,-217.1388881
1.184497433,-0.798150764,0.685253845,1.637570997,1.939214366,-0.004573801,-0.277483554,0.644835568,-0.172579418,0.755223835,2,1,0,413.8839197
-1.237310028,-0.022209445,-0.614927347,0.569239444,-0.376464519,-0.92935545,-0.213118806,-2.516012124,0.381140084,-0.394563669,3,0,0,-169.7889111
0.874598609,-0.404541344,-0.89801458,0.822644815,0.343401761,-0.33054028,0.091281668,-1.136742233,-0.125053393,-2.305260355,2,0,0,-17.55942209
-1.150915696,-0.305076387,-0.748049266,0.353626765,-0.069841135,-0.09304531,1.445174822,-1.964966959,0.002556252,0.131726799,1,0,0,31.24714146
-0.271457502,0.475599284,-0.276384034,3.988029664,0.23217672,-0.180216019,0.788446364,-0.234089093,-0.888224855,2.025267894,2,0,0,488.4432321
0.278988613,-0.911455112,-1.840835836,0.412550484,-1.324845612,0.482499227,-1.682401579,-0.489438678,1.162582753,0.297694757,4,1,0,-172.196582
0.605571998,0.590989194,1.296375862,-0.261545075,-0.08946123,-0.730892321,-0.271619527,0.115835199,1.233418918,-1.770853722,1,1,0,-63.20155651
1.822251814,0.80749654,0.02345045,1.431079979,1.102969112,0.34959,0.141093736,0.111920708,-1.515086755,0.707651732,3,1,0,335.5822402
-0.280041276,-0.752943361,-0.305445285,0.802675639,-0.135691861,-0.645964197,1.018594513,-0.201116897,-0.819888475,1.856168989,5,1,0,181.7895355
0.038754258,0.155673592,0.756735703,0.373429012,2.475443042,0.905565828,-0.6175957,0.700571395,0.02973372,-0.460326239,4,1,0,213.5876293
-0.212873722,0.081492322,1.623757792,1.174378723,0.616372658,-1.036992561,-1.210731302,1.339700667,0.531039794,1.433050268,3,1,0,170.9728157
1.552124749,1.602996281,2.688187312,0.584511428,0.134192279,-1.251115784,0.582765408,0.03550011,0.511597683,0.11554083,2,1,0,245.8523171
-0.240713485,0.583592908,-0.870364461,-0.664622212,-0.059742875,-1.130440794,-1.515903846,-0.128120628,-0.022401914,-0.832296718,4,1,0,-276.1756788
-0.124067988,-0.211596499,2.449063378,-0.281977263,0.092200537,-0.171166536,1.023183281,-0.678388404,-0.362819352,0.625653087,2,1,0,71.23536599
-0.162913566,-0.749121148,-0.071526946,-1.135883588,2.978208931,0.098321218,0.878308259,-2.006323408,-0.743925248,0.903764575,5,1,0,204.753838
-0.347013589,-0.215275576,1.02378201,1.782011487,-0.890237815,0.808029728,0.456543098,-1.108352081,0.780403865,-0.90761749,3,0,0,49.52361755
1.934682359,-0.975352594,-0.455471931,-0.093959105,-0.731307978,0.633175517,0.85097014,-0.704677015,-0.422140588,0.557958106,2,0,0,111.7678727
0.0599874,0.714892387,0.708271386,1.276565323,-0.788856559,-1.572374259,-1.361373962,0.684236085,-0.704978951,-0.377526237,3,0,0,-128.3390816
1.307087019,-0.943983824,-0.532267052,0.65986768,-0.61349038,-0.078135144,-0.235849375,-0.085732592,0.527342909,-1.917494369,2,0,0,-42.57624416
0.25337886,-0.382766676,-0.830309131,-0.407950391,-0.958212682,0.065113459,-0.175526409,-0.072733356,0.137785657,-1.660895323,1,1,0,-220.3234705
1.12669807,-0.172601083,-1.633969371,0.837362957,1.147246152,-0.765780555,0.674198908,1.56320261,-1.704540647,-0.069644965,2,1,0,256.8939903
2.441231274,0.16206255,-0.133527294,0.264290337,-0.470630373,0.33593851,-0.782066056,-0.119625987,0.315060605,-0.254061258,4,1,0,59.26156055
-0.366984261,-0.155158208,0.632797485,2.548014469,-1.385742711,0.80853801,-0.713517234,0.83969092,0.291231141,-0.097252129,1,0,0,41.64220381
0.561605613,0.088945848,2.346885093,-1.058103984,2.162560816,1.060034759,0.482030422,2.021835121,1.312379227,0.229407842,3,0,0,333.5370861
0.602469657,-0.688714261,-1.33570373,0.606363544,0.169394636,-0.875173035,-0.725452265,-0.796775821,0.64369024,-0.558622858,5,0,0,-6.064701346
-0.659240261,1.067515734,-1.774960303,1.56293409,0.786530763,0.021014068,0.286055064,-0.729171914,-0.960507929,1.114906281,4,1,0,198.8881875
0.038664224,2.955797733,-0.299081083,1.292285629,1.491370642,1.437315331,-0.620701132,-0.07798855,-0.723543339,-0.770992028,3,1,0,156.352254
0.947581272,-0.326172303,-1.205425706,0.454724503,1.331240053,0.823638732,-0.359965927,-2.275196102,0.974214282,-2.162740696,2,1,0,45.02847287
-1.05213339,1.587642888,-0.503386666,-1.597272081,-2.494602615,1.0326621,-0.729306914,0.943495821,0.751831738,1.084855395,4,1,1,-347.4703064
0.270285757,0.609928918,-0.85798481,0.749007128,-0.100851268,-0.179963976,0.678893117,-0.648374922,-1.765812961,-1.541357446,2,1,1,-53.23367506
-0.305933062,-0.524973656,1.318837086,1.09266411,0.720797327,1.884431131,-0.582995536,0.925221699,0.604507048,-0.969649653,5,1,1,103.3535781
1.09422621,-0.203202029,1.30755772,0.991301952,-0.238511876,-1.370767717,0.763412215,-0.099439916,0.595219588,-0.242558648,3,1,1,193.1859223
-1.061789255,1.655194401,0.532449683,0.228338863,-0.271214667,-0.719269633,0.129287891,0.01276248,0.459827265,-0.108497304,2,1,1,-36.66837988
-0.892795065,-1.082653442,0.164518091,-0.743008581,-1.209138022,-1.410266521,1.928298308,0.744116327,0.496116443,1.740380676,3,1,1,64.13790234
-0.473185519,-0.429489127,-1.289902768,-0.302356632,0.917206062,0.201611516,-0.534696834,2.536322407,-1.094849532,-1.020741845,2,1,1,-60.24950886
0.453044691,0.357531202,-0.734028401,0.437077092,-0.96379731,1.94479147,0.40583803,0.122856337,0.0983899,-0.412885331,1,1,1,20.61602319
0.786216363,-1.619053915,-2.647634173,0.602852592,-1.141310243,-0.919486668,-0.16419866,2.615814278,0.404870241,-0.237344254,2,1,1,27.13646462
0.779952281,-0.252719257,-0.17295093,0.032875222,1.144275594,-0.148111938,1.584146963,0.693379153,-0.821518111,-1.780303618,4,1,1,173.6531386
-0.289192286,-0.650206157,-1.60649566,-0.73661354,0.738035066,-1.000532712,0.418140525,0.852128781,0.462233179,-0.999801869,1,1,1,-8.441609509
-0.041722195,1.054402972,0.035269393,-0.856706079,-0.984639822,-0.498864854,0.284734895,0.242479662,-0.208103157,0.562194393,3,1,1,-106.2021019
0.179280238,0.862532145,1.137580301,0.485168263,-0.83780602,0.804780013,-0.249499983,-0.098404572,0.825136611,0.930103471,5,1,1,60.09362217
-0.754410943,-0.472879726,-0.144526547,0.30155412,-0.073585739,-0.476090631,0.184053266,-0.351655447,-0.723297022,0.307164486,4,1,1,-45.19309318
1.267394734,0.378072694,2.26271276,-1.632765653,-1.456309699,-0.933795176,0.638777497,-0.778079824,-0.764106004,-0.348178583,3,1,1,-216.9732807
0.280387334,1.19915457,0.770476665,1.01330253,-0.746536285,0.739884735,1.248067449,0.432844983,0.118788393,-2.737119209,2,1,1,25.68546563
