Enorm Predicted (eV), measured
2.6521319969999997,2.1299599476045383
2.442407423,2.197587274408491
2.1493506069999997,1.9255160943405105
1.797214765,1.8190550271184147
1.472012609,1.4324045711924285
1.314466607,1.3068843180420409
1.316460189,1.2062978289684771
1.3737309619999998,1.308415233219936
1.273350577,1.2776987609039008
1.16286394,1.1772783069288284
1.192302073,1.1624955439829865
1.2078782909999999,1.2294116287597312
1.228765229,1.2747196030895935
1.316816194,1.4501641181637268
2.066450271,2.1900170938800443
2.579190239,2.450926054008548
2.83576169,2.653829808152812
2.7683736619999997,2.548389206557072
2.538159978,2.4846797971891625
2.25956465,2.2600691730093487
1.898900315,1.9930001104677615
1.55051409,1.613915665860219
1.254585375,1.2783765599610355
1.234969191,1.1506418637977713
1.273493782,1.687426733850998
1.406419707,1.334204146249263
4.956661103,4.662627275984423
4.928968173,4.871606887062956
4.773542706000001,4.770176768821829
4.989886902,4.6922021925430695
5.044550876000001,4.7307005316333175
5.068512761,4.639014937270765
4.812091431,4.6123893590747596
4.610390242,4.579821349207785
4.596176764,4.579315247571202
4.703204866,4.5650717602822795
4.865859614,4.653669004841008
4.953831709,4.757723321904884
4.96447846,4.6777920477256885
4.998467852,4.850510293645545
4.851726698999999,4.803614373048589
4.852808345,4.600263746894159
4.959519028,4.719468228962281
4.860875667,4.794531155756893
4.611053445,4.813249831233113
4.6455901410000005,4.777278178462499
4.689896415,4.7571585635003615
4.730839481,4.662822041970109
4.841957825,4.5868565243177635
4.8930083280000005,4.582368251635913
4.8967974000000005,4.6959336271841305
5.258127784,5.140185986042582
4.750244045,5.015169250085467
4.508071864,4.833311757156974
4.715769977,4.580043103113505
4.756372707,4.546908715386731
4.778653478,4.5665198221611245
5.028798889,4.81917812353727
2.848270496,2.541760103129967
2.9362337380000003,2.677665788813993
2.710155015,2.6475705818865354
2.15781878,2.5545644176824425
2.698626195,2.6291263873178927
2.917866965,2.763277837108447
2.949768992,2.9909045518807176
2.92297562,3.0497231562546077
2.937421099,2.8033183277868545
2.937058242,2.851642960242888
3.068077596,2.87218156305115
2.884260737,2.8303947110311807
2.896155704,2.6814101904927004
2.878257778,2.5563944988201914
2.796645549,2.6234038317976296
2.647191889,2.781611541420851
2.86465625,3.068108605002532
2.987953907,3.171158279929255
3.1403215330000003,3.0533493429290672
3.207378911,3.1273592918301425
3.151838482,3.060866284254196
2.8144743360000004,2.7840878262099054
2.763968191,2.6539579050028905
2.6948225530000003,2.5426820036618416
2.702415745,2.452526726088802
2.7073114080000003,2.486119731066644
2.675732081,2.55673584586153
2.742004091,2.936211898155051
2.856743701,3.24804699518654
3.196821781,3.4420645995569004
3.4595766789999995,3.4128195671755766
3.538138749,3.4438124045482503
3.455443544,3.236900027894297
3.062484131,2.8814590665781896
2.7075924710000003,2.6603117104103404
2.63925582,2.4415408497519735
2.5727880219999997,2.453757775913438
2.519977167,2.4492493243897773
2.4213193140000002,2.4739288966169077
2.952839313,2.86504847244041
1.286721999,1.3543252611124803
1.58859987,1.5442117153490802
1.670299999,1.827238202656165
1.6152,1.8944886419469587
0.873585307,1.3940449502314944
0.8168101809999999,1.0046449396218105
0.946879343,0.7424886592840636
1.0788,0.8901380569352781
2.663833516,2.560723809827209
2.8257108730000002,2.7484616603610093
3.130156196,2.9213301929568587
3.140517285,2.855677120804767
2.9892778260000004,2.6409226760253652
2.8194839480000002,2.6544417119888397
2.644180078,2.6314324980325488
2.513124709,2.6238699423155474
2.535685272,2.6231237465627295
2.53448112,2.685786008773988
2.321243684,2.42847874115062
2.754245163,2.727090125024322
3.3404505660000003,3.065469288557942
3.667039731,3.2632376858881376
3.569995446,3.104438043183766
3.2462514989999995,3.164414530813513
2.911930136,2.849057474395348
2.536266911,2.6748614346574087
2.4777528280000003,2.5099641364899874
1.706675947,2.2927156029213727
2.886620406,2.8922353890523524
3.469205824,3.2463336044788242
3.885766392,3.5119687123263947
3.908579195,3.503162480154309
3.592993257,3.3931755939734103
3.188743249,3.193616877297476
2.814148017,2.9074589778260176
2.528555225,2.658083007206404
2.376307609,2.416631952364666
2.646013346,2.7391046013168605
2.8512302060000003,2.8503453564024035
3.0561059630000003,3.003914597737303
3.336766141,3.1530671745140673
3.278243036,3.0353338980794007
3.0441834739999996,2.914342455028704
2.7940520189999996,2.8555432983624875
2.558248249,2.8476110231700655
2.56028006,2.8430176995140624
2.781662905,2.8969713691906698
2.804195472,2.9555847876328585
2.318282813,2.707908220740613
2.940613178,2.9833616898561193
3.64275906,3.343458855024064
3.968147937,3.4691282679252957
3.782660977,3.265933393706284
3.325651969,3.326858682618557
2.8924553719999997,3.024425035244782
2.7125318210000002,3.0257821109520844
2.7049172180000003,2.976785718535419
2.598845502,2.7774391197906727
1.227124399,2.5565122833327756
3.099041483,3.1623312091539013
3.749684522,3.5455694850028276
4.17157054,3.7305121940249197
4.112681187,3.681100961586047
3.65460834,3.5274909501066904
3.132717664,3.2941517534734324
2.59193716,2.9228571133701067
2.450002069,2.7043577870885063
2.67643602,3.0456277970429078
5.959104051000001,5.75910155366233
6.067998601,5.893497634846796
5.943265898,5.860519259836872
5.738118022999999,5.904062404560104
5.765361041,5.644690319655085
6.017220247000001,5.818082983701871
6.069913894,5.849506984271308
5.897851781,5.739504092182946
5.670284881000001,5.684347219477045
5.303918826,5.581273408101046
5.540258225,5.588977262979059
5.670789178,5.612022270823475
5.8629400679999994,5.7020934872283
5.959185259,5.839267049209724
5.990894533,5.7938173230382475
5.926513221,5.890311481634601
5.820174945,5.919680448395743
5.542825487999999,5.528766893034394
5.816807979,5.712964854698479
5.9787195010000005,5.850150704539782
5.9301601239999995,5.897391179352796
5.51060006,5.827644630384897
5.4270978770000005,5.721384889962049
5.491277301,5.784460189370456
5.613059513,5.841488437103553
5.721799184,5.770035071062521
5.822360529,5.69327287220197
6.0037018820000005,5.882745617219026
5.282024383,5.849831946192429
5.383039231000001,5.8413403085759565
5.557027682999999,5.694770476694689
5.64236186,5.695641029037159
6.047144599999999,5.743003291906916
