,Comp A,Comp B,Comp C,Description,Lot,Obs Error,Observation,Operator,Time,Testing.subtraction
47,54,17,6,54A_17B_6C,B,96,514.7663564,1,2.2,0.030303030303030727
48,54,10,8,54A_10B_8C,B,159,500.7766228,3,2.3,0.303030303030303
49,61,13,8,61A_13B_8C,B,132,378.65108189999995,2,2.4,0.12121212121212183
50,68,9,6,68A_9B_6C,C,90,210.3221188,3,0.0,1.0
51,57,0,6,57A_0B_6C,C,93,518.1663563999999,3,0.1,0.9696969696969693
52,68,9,5,68A_9B_5C,C,96,629.8461637999999,3,0.2,0.9393939393939397
53,57,19,10,57A_19B_10C,C,69,182.61828180000003,2,0.3,0.7575757575757575
54,62,9,9,62A_9B_9C,C,102,191.7596031,3,0.4,0.8787878787878792
55,54,7,10,54A_7B_10C,C,75,335.4365637,2,0.5,0.696969696969697
56,56,18,5,56A_18B_5C,C,78,356.0974425,2,0.6,0.6666666666666663
57,59,17,10,59A_17B_10C,C,51,375.73656370000003,1,0.7,0.4848484848484852
58,70,4,7,70A_4B_7C,C,84,640.4412581,2,0.8,0.606060606060606
59,56,0,5,56A_0B_5C,C,87,507.1461638,2,0.9,0.5757575757575762
60,50,12,9,50A_12B_9C,C,60,474.37880930000006,1,1.0,0.3939393939393941
61,61,11,5,61A_11B_5C,C,93,568.2461638,2,1.1,0.5151515151515148
62,61,10,5,61A_10B_5C,C,96,376.89744249999995,2,1.2,0.4848484848484852
63,62,8,6,62A_8B_6C,C,99,572.8663564,2,1.3,0.4545454545454545
64,59,5,7,59A_5B_7C,C,102,541.7412581,2,1.4,0.4242424242424248
65,52,0,9,52A_0B_9C,C,75,156.9596031,1,1.5,0.2424242424242426
66,58,7,9,58A_7B_9C,C,78,178.3596031,1,1.6,0.21212121212121185
67,67,17,5,67A_17B_5C,C,111,630.0461637999999,2,1.7,0.3333333333333337
68,59,0,6,59A_0B_6C,C,84,534.6663563999999,1,1.8,0.1515151515151515
69,64,12,7,64A_12B_7C,C,147,394.32750539999995,3,1.9,0.4242424242424248
70,63,3,8,63A_3B_8C,C,150,572.1766227999999,3,2.0,0.3939393939393941
71,61,20,6,61A_20B_6C,C,153,188.52211880000002,3,2.1,0.36363636363636337
72,56,10,7,56A_10B_7C,C,96,522.8412581,1,2.2,0.030303030303030727
73,63,20,9,63A_20B_9C,C,99,199.1596031,1,2.3,0.0
74,52,0,8,52A_0B_8C,C,132,153.4255409,2,2.4,0.12121212121212183
75,62,10,8,62A_10B_8C,D,60,579.6766227999999,2,0.0,0.8484848484848485
76,63,20,8,63A_20B_8C,D,63,201.0255409,2,0.1,0.8181818181818178
77,58,6,5,58A_6B_5C,D,66,356.89744249999995,2,0.2,0.7878787878787882
78,56,15,5,56A_15B_5C,D,99,530.5461638,3,0.3,0.909090909090909
79,64,2,8,64A_2B_8C,D,42,585.2766227999999,1,0.4,0.5757575757575762
80,62,13,10,62A_13B_10C,D,45,194.71828180000003,1,0.5,0.5454545454545455
81,57,19,7,57A_19B_7C,D,108,363.2275053999999,3,0.6,0.8181818181818178
82,68,0,10,68A_0B_10C,D,51,619.4548455,1,0.7,0.4848484848484852
83,50,2,9,50A_2B_9C,D,54,459.57880930000005,1,0.8,0.4545454545454545
84,53,7,9,53A_7B_9C,D,57,164.0596031,1,0.9,0.4242424242424248
85,55,16,8,55A_16B_8C,D,60,524.6766228,1,1.0,0.3939393939393941
86,65,18,6,65A_18B_6C,D,123,202.52211880000002,3,1.1,0.6666666666666663
87,57,15,8,57A_15B_8C,D,66,360.2510819,1,1.2,0.3333333333333337
88,60,5,6,60A_5B_6C,D,69,183.02211880000002,1,1.3,0.303030303030303
89,65,16,10,65A_16B_10C,D,102,202.91828180000002,2,1.4,0.4242424242424248
90,59,19,10,59A_19B_10C,D,75,376.9365637,1,1.5,0.2424242424242426
91,53,12,7,53A_12B_7C,D,78,332.4275054,1,1.6,0.21212121212121185
92,66,7,8,66A_7B_8C,D,81,202.0255409,1,1.7,0.1818181818181822
93,56,4,7,56A_4B_7C,D,114,340.4275054,2,1.8,0.303030303030303
94,59,19,10,59A_19B_10C,D,147,183.5182818,3,1.9,0.4242424242424248
95,64,15,5,64A_15B_5C,D,150,597.4461637999999,3,2.0,0.3939393939393941
96,59,19,5,59A_19B_5C,D,123,183.94872130000002,2,2.1,0.21212121212121185
97,53,8,8,53A_8B_8C,D,126,160.8255409,2,2.2,0.1818181818181822
98,65,0,6,65A_0B_6C,D,129,585.8663564,2,2.3,0.1515151515151515
99,52,0,9,52A_0B_9C,D,132,470.57880930000005,2,2.4,0.12121212121212183
