,str_cat,num_id,time,N_sine_feature,N_linear_feature,subtraction,y_feature,N_linear_feature,Prediction
32,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.6033502599445824,0.2340848379158595,0.0596667579554292,0.1340823960841034
33,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.434180446846169,0.04253400339580138,0.059926049587939775,-0.059100153695343216
34,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,0.5952261047117374,-0.16456990825642653,0.05986516294796033,-0.10705850095984645
35,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,0.517242201923587,-0.0554544748526461,0.05984692864250798,-0.07354751417164722
36,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,0.3548685465997837,-0.2628473180368005,0.06655173159936506,-0.3206988219206044
37,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,0.6465586044033741,-0.5750331640720893,0.06655922233933945,-0.3651248517144824
38,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,0.46606587181934805,-0.4136386850591921,0.06672434050979845,-0.4183801656355272
39,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,0.46659477085815704,-0.3682963747971775,0.06656144120604035,-0.38425901935909423
40,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,0.478871707175996,-0.6793232370402505,0.07373494032661837,-0.6608210844440624
41,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,0.581610181225151,-0.73789229522723,0.07352763104211596,-0.6382865564549429
42,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,0.43350461099074655,-0.7110170951626373,0.07359654300917733,-0.6891095652666219
43,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,0.23699555833381938,-0.5115877553563174,0.0735138557562064,-0.591038093805196
44,D,44,4.319689898685965,-0.014409395573320834,0.08005807234358768,0.44543571273207505,-0.938113037714482,0.08005807234358768,-0.834202179677574
45,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,0.13621305826585062,-0.8718155428152012,0.07997050882960174,-0.8913112010909316
46,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,0.3983594919594834,-0.957630813621746,0.07989568277585095,-0.9071647784523303
47,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,0.2660604070988596,-0.7721839861203591,0.08024374193262858,-0.8021828402683531
48,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,0.3610869194452877,-0.8693560710697283,0.08680432101860333,-0.8639409855614155
49,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,0.17997300187248583,-1.0244239584003727,0.08701521389546286,-0.9874047874234676
50,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,0.3837819494005123,-0.8002978571888346,0.0872855755445688,-0.8253575141518182
51,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,0.2012306026007466,-1.043160391250134,0.08698081807836537,-1.0158263485132153
52,D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,0.21268675737412918,-0.9633558930100776,0.09404679757246184,-0.9428679196148536
53,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,0.1655923121912996,-0.8777276652618888,0.09375779295778316,-0.9146716702306192
54,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,0.3445705868814917,-0.8443450394604967,0.09404116150746138,-0.864531365839698
55,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,0.29311611100902935,-0.982578264032927,0.09391995350792576,-0.9241652074047328
56,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,0.4415462529427323,-0.7730247596658814,0.1006915809852385,-0.741968899766847
57,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,0.17519372359675486,-0.6666369566957489,0.10076783971635388,-0.7392627455527372
58,D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,0.2917757863648283,-0.7385345156233738,0.10083790422196852,-0.7265113779800869
59,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,0.4969231956565402,-0.7848059858092088,0.10070803412861724,-0.6955553572566564
60,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,0.3452907192296151,-0.5901460497093368,0.10758375450682738,-0.5504990520109382
61,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,0.2607463929805587,-0.4265407920653311,0.10772465271635374,-0.4399346120775539
62,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,0.31241944170338565,-0.4284510771259263,0.10750947764390027,-0.46311906341426756
63,D,63,5.8904862254808625,0.003306658940825339,0.10763017821131612,0.3754361384806869,-0.40846598591501904,0.10763017821131612,-0.4412134716501839
64,D,64,6.283185307179585,-0.01279248264093314,0.11452757539301163,0.3279417511783243,-0.016450960507038304,0.11452757539301163,-0.06724427182908352
65,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,0.48296041360487135,-0.027898317286196243,0.1144952098353224,-0.02742194352648554
66,D,66,6.283185307179585,-0.04778905769885492,0.11445674779587828,0.2770790674841731,-0.06418105542801839,0.11445674779587828,-0.04265778559812211
67,D,67,6.283185307179585,0.13051026271559898,0.11408528394454265,0.538758838323433,-0.0007329193825156776,0.11408528394454265,0.02612219233139571
68,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.48305972598431324,0.4685684937608803,0.12098784391105626,0.3008089505289104
69,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.637523594594173,0.13724709032259635,0.12125616316562708,0.2705885996557399
70,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.13836500941050509,0.303781723004105,0.12147003528156396,0.2668932794740958
71,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2777720104629143,0.2971508687105349,0.1211284240026986,0.2719195912954105
72,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4080491883995345,0.4626937454699594,0.12786246663926898,0.5740793837308162
73,D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.1405757776442412,0.7235284422557562,0.12793161883809795,0.5668227879346479
74,D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.4812748044460862,0.8673589904691086,0.12798944745290836,0.8159654386961273
75,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.23380701462413422,0.8638545834377902,0.12792873961517287,0.7073900982467511
76,D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,0.3933232405170689,1.1234877561387904,0.13474129564101556,1.0508614532406684
77,D,77,7.461282552275758,0.003002096244005907,0.13490351295495234,0.28015814304716874,1.0533532310054818,0.13490351295495234,1.0125704299287055
78,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.23279210602646958,0.8957881510476645,0.13503328754130067,0.9035655846911063
79,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.46430736705838543,0.9319117075517698,0.13468026650667184,0.9993704481154901
80,C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.22174297648875463,0.994321639961568,0.14177344794966482,0.9630805098391765
81,C,81,7.853981633974483,-0.011331213893956795,0.14131826633469147,0.23692079434987226,1.0326899095218194,0.14131826633469147,1.009434082769025
82,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,0.5483441724687134,1.042255757673502,0.14176494167917802,1.0391697658519718
83,D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,0.4348924962990258,1.1915442082111338,0.14171234065209046,1.1269493045782044
84,C,84,8.246680715673207,0.053433838354357534,0.14835673577610778,0.30702986212003863,0.9395863357331848,0.14835673577610778,0.939398048135361
85,D,85,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.22310183131626532,0.9774196377464112,0.1486734957998118,0.945074606945529
86,A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.2853662786431252,0.9500678469266834,0.14817074527424556,0.9470564893721742
87,D,87,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.18620807904210712,0.8518147593377371,0.14836150855422714,0.8481482281080719
88,C,88,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.09018152598301586,0.8098548650602067,0.1550108711413397,0.6828274419613417
89,C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.17045877263429673,0.7030795138085001,0.15513715669802178,0.7359652931825885
90,B,90,8.63937979737193,0.12123638866275616,0.15525206268344516,0.3820726155229175,0.6135970343524204,0.15525206268344516,0.7128564704587611
91,D,91,8.63937979737193,0.01068894814676686,0.15545123725129728,0.21993669242522906,0.7785374384526724,0.15545123725129728,0.7569228684972821
92,D,92,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.0,0.39594243338950186,0.16193355204950838,0.3906715374738595
93,D,93,9.032078879070657,0.032713338839721634,0.16248601039763733,0.22764019581507544,0.40676058401448695,0.16248601039763733,0.3469672059217733
94,D,94,9.032078879070657,0.021346098556555983,0.16228530815640832,0.21173735999069707,0.11484150749889455,0.16228530815640832,0.22856331789534862
95,A,95,9.032078879070657,0.1447064950816746,0.16205510195738038,0.39269321182489203,0.5405487192447498,0.16205510195738038,0.4630300919291812
96,D,96,9.424777960769381,0.04744393779653591,0.16890093331191128,0.2268471597156245,0.029453175504566376,0.16890093331191128,0.061757863514208
97,D,97,9.424777960769381,0.20523219994652697,0.16895896324552093,0.45707919260096125,0.04829571198923049,0.16895896324552093,0.07919543618445792
98,B,98,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.027316105504884756,0.14688979598622906,0.16858381929962218,0.20459506387180082
99,B,99,9.424777960769381,0.053189500077774926,0.16909728672446894,0.23455522442116278,-0.08551171209710326,0.16909728672446894,0.014644086680132767
