,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature,Best Prediction,Folds for best,Worst Prediction,Folds for worst
25,A,25,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,0.045881129613110284,0.7653845960606489,1.0,0.7769249818631119,0.0
26,B,26,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,0.046145945815145605,0.7409657831004566,4.0,0.7537201625415211,4.0
27,D,27,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.04605888377569211,0.6914058569007437,2.0,0.6878090041110738,3.0
28,A,28,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,0.05291788640181673,0.3474554641607739,2.0,0.30879900258858584,1.0
29,D,29,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.2895440509640495,0.052953349418803766,0.3233969276936648,1.0,0.4399986684337449,4.0
30,A,30,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,0.05283948819595087,0.3324339138854384,3.0,0.400326626431152,2.0
31,C,31,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,0.05287424531518512,0.3472625267806819,1.0,0.342045166142384,0.0
32,B,32,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,0.0596667579554292,-0.11522479096275617,4.0,-0.10557195569258226,1.0
33,A,33,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,0.059926049587939775,0.04146129583838842,1.0,0.027023187262095405,3.0
34,A,34,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,0.05986516294796033,-0.007116992498794161,1.0,0.07113139892901188,2.0
35,B,35,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,0.05984692864250798,-0.05290264027032521,4.0,0.06247349741919095,2.0
36,A,36,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,0.06655173159936506,-0.30373542992594693,3.0,-0.28466305894637856,4.0
37,B,37,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,0.06655922233933945,-0.37930250788982356,2.0,-0.31421917126824184,2.0
38,B,38,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,0.06672434050979845,-0.33782944023979145,2.0,-0.3658118859615769,0.0
39,B,39,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,0.06656144120604035,-0.3622798524216364,0.0,-0.2931764762100215,2.0
40,B,40,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,0.07373494032661837,-0.725197626282764,1.0,-0.7077697950037951,1.0
41,B,41,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,0.07352763104211596,-0.7026807916128277,2.0,-0.813880868148388,0.0
42,C,42,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,0.07359654300917733,-0.6982657653903175,1.0,-0.6862844774894619,1.0
43,A,43,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,0.0735138557562064,-0.6263925554320053,2.0,-0.5956156112901105,1.0
44,D,44,4.319689898685965,-0.014409395573320834,0.08005807234358768,-0.938113037714482,0.08005807234358768,-0.8836403799085808,4.0,-0.8541138976051368,1.0
45,B,45,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,0.07997050882960174,-0.789340251133237,4.0,-0.6995267489591726,0.0
46,C,46,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746,0.07989568277585095,-0.8590667043057962,3.0,-0.858220198357607,3.0
47,A,47,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,0.08024374193262858,-0.8443981157963663,3.0,-0.8963454040517966,2.0
48,C,48,4.712388980384691,-0.05610426273273672,0.08680432101860333,-0.8693560710697283,0.08680432101860333,-0.9553906590979082,2.0,-0.9188639321421235,3.0
49,C,49,4.712388980384691,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,0.08701521389546286,-0.9559411307178891,0.0,-0.8605572830150265,0.0
50,A,50,4.712388980384691,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,0.0872855755445688,-0.9577087000247975,4.0,-1.011395382607276,2.0
51,C,51,4.712388980384691,-0.16514474969537574,0.08698081807836537,-1.043160391250134,0.08698081807836537,-0.9405200276470325,3.0,-0.8678121767573401,0.0
52,D,52,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,0.09404679757246184,-0.9092636553381084,1.0,-0.9113078321008174,4.0
53,B,53,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,0.09375779295778316,-0.9390229478293435,2.0,-0.9468607526808483,2.0
54,A,54,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,0.09404116150746138,-0.9018730920713622,0.0,-0.9453080121048103,2.0
55,C,55,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927,0.09391995350792576,-0.8892442165466221,3.0,-0.8850617047207692,1.0
56,C,56,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,0.1006915809852385,-0.734546524554279,2.0,-0.7462400635579165,3.0
57,C,57,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489,0.10076783971635388,-0.7772330950083131,4.0,-0.7682974519114794,3.0
58,D,58,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,0.10083790422196852,-0.747615085482952,0.0,-0.7485508362545161,2.0
59,C,59,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,0.10070803412861724,-0.7077213233843764,4.0,-0.6944038223445395,1.0
60,C,60,5.8904862254808625,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,0.10758375450682738,-0.41222931347328995,3.0,-0.4247653071575179,2.0
61,B,61,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,0.10772465271635374,-0.4011479746429458,3.0,-0.43631538670970826,3.0
62,C,62,5.8904862254808625,-0.04013105370295569,0.10750947764390027,-0.4284510771259263,0.10750947764390027,-0.40723709071711767,3.0,-0.44747278361321463,3.0
63,D,63,5.8904862254808625,0.003306658940825339,0.10763017821131612,-0.40846598591501904,0.10763017821131612,-0.46853826288389655,1.0,-0.43088403128641417,2.0
64,D,64,6.283185307179585,-0.01279248264093314,0.11452757539301163,-0.016450960507038304,0.11452757539301163,-0.05869806574915515,1.0,-0.014069889645008882,2.0
65,A,65,6.283185307179585,0.09327861778400108,0.1144952098353224,-0.027898317286196243,0.1144952098353224,-0.09904500246483394,1.0,-0.06963976872441324,2.0
66,D,66,6.283185307179585,-0.04778905769885492,0.11445674779587828,-0.06418105542801839,0.11445674779587828,-0.05306536081147328,4.0,-0.04757042764418884,1.0
67,D,67,6.283185307179585,0.13051026271559898,0.11408528394454265,-0.0007329193825156776,0.11408528394454265,-0.064796515750281,0.0,-0.15273066997984586,3.0
68,C,68,6.675884388878312,0.108805273941128,0.12098784391105626,0.4685684937608803,0.12098784391105626,0.39827727643744026,0.0,0.27484874269656245,3.0
69,C,69,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635,0.12125616316562708,0.4126301026191044,0.0,0.47940285995825604,0.0
70,B,70,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,0.12147003528156396,0.37898228941216416,4.0,0.43027600963814194,2.0
71,C,71,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349,0.1211284240026986,0.3664499490582216,1.0,0.40746996544740455,2.0
72,A,72,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594,0.12786246663926898,0.767443773805212,0.0,0.8252234586741949,0.0
73,D,73,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,0.12793161883809795,0.6865972826330236,3.0,0.6042646562485317,3.0
74,D,74,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,0.12798944745290836,0.7826353996759678,0.0,0.6101679966921125,4.0
75,B,75,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,0.12792873961517287,0.6939654971724281,2.0,0.6347747709173746,3.0
76,D,76,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,0.13474129564101556,0.9927175122835195,0.0,0.9054351993872558,4.0
77,D,77,7.461282552275758,0.003002096244005907,0.13490351295495234,1.0533532310054818,0.13490351295495234,0.9631908838185694,0.0,0.9382032757035716,3.0
78,C,78,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,0.13503328754130067,1.0050264656056527,4.0,1.0299726403458394,0.0
79,B,79,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,0.13468026650667184,1.0272606367668544,3.0,0.8761301066694784,4.0
80,C,80,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568,0.14177344794966482,1.0602980685415275,1.0,1.0342245670696286,4.0
81,C,81,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194,0.14131826633469147,1.0592667152517308,2.0,1.056217832998982,3.0
82,A,82,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,0.14176494167917802,1.10402478649155,0.0,1.1416770757665375,1.0
83,D,83,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,0.14171234065209046,1.0706943329880119,4.0,1.0194988432130998,4.0
84,C,84,8.246680715673207,0.053433838354357534,0.14835673577610778,0.9395863357331848,0.14835673577610778,0.9479076610997801,3.0,0.8957661199238416,0.0
85,D,85,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464112,0.1486734957998118,0.938749226128067,0.0,0.8734744878789016,0.0
86,A,86,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,0.14817074527424556,0.967051935296638,4.0,0.9769846500756358,1.0
87,D,87,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.8518147593377371,0.14836150855422714,0.9356426821805712,4.0,0.9687275122302701,3.0
88,C,88,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067,0.1550108711413397,0.6722300679492434,4.0,0.5871290238212055,0.0
89,C,89,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,0.15513715669802178,0.696899858263663,0.0,0.6056766518839751,0.0
90,B,90,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204,0.15525206268344516,0.7805108873958488,4.0,0.8067264053428858,4.0
91,D,91,8.63937979737193,0.01068894814676686,0.15545123725129728,0.7785374384526724,0.15545123725129728,0.6671812288504668,2.0,0.6196755578785584,0.0
92,D,92,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.39594243338950186,0.16193355204950838,0.38141032575470035,0.0,0.47594426269211,4.0
93,D,93,9.032078879070657,0.032713338839721634,0.16248601039763733,0.40676058401448695,0.16248601039763733,0.3416058238987887,0.0,0.23215069512664854,1.0
94,D,94,9.032078879070657,0.021346098556555983,0.16228530815640832,0.11484150749889455,0.16228530815640832,0.4380056190121522,1.0,0.4649039326747868,4.0
95,A,95,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498,0.16205510195738038,0.17193647962542968,2.0,0.10635427959823573,1.0
96,D,96,9.424777960769381,0.04744393779653591,0.16890093331191128,0.029453175504566376,0.16890093331191128,0.010318311920485712,4.0,0.02194472402064207,4.0
97,D,97,9.424777960769381,0.20523219994652697,0.16895896324552093,0.04829571198923049,0.16895896324552093,-0.19756396664963916,2.0,-0.24385342503421725,1.0
98,B,98,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906,0.16858381929962218,-0.03940858476273945,3.0,-0.02961855822798043,2.0
99,B,99,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326,0.16909728672446894,0.0003827700292475811,3.0,0.0042609592979943045,2.0
