,Lot,Description,Comp A,Comp B,Operator,Time,Observation,Obs Error,Prediction
29,B,63A_14B_8C,63,14,2,0.4,395.65108189999995,72,395.3968263639658
30,B,67A_7B_6C,67,7,1,0.5,412.1442376,45,411.8303596409247
31,B,64A_2B_8C,64,2,3,0.6,388.65108189999995,108,388.6996718858596
32,B,66A_13B_5C,66,13,2,0.7,410.89744249999995,81,410.6171750791421
33,B,56A_13B_7C,56,13,3,0.8,527.1412581000001,114,526.9225370130486
34,B,55A_11B_5C,55,11,2,0.9,170.34872130000002,87,170.11775450635196
35,B,55A_12B_5C,55,12,3,1.0,342.2974425,120,342.05111345813475
36,B,67A_4B_9C,67,4,3,1.1,613.0788093,123,612.5801659891374
37,B,69A_13B_8C,69,13,3,1.2,643.5766227999999,126,642.9849017925221
38,B,59A_18B_9C,59,18,3,1.3,184.5596031,129,186.08851638440558
39,B,65A_5B_9C,65,5,2,1.4,397.1192062,102,397.09043897828025
40,B,62A_18B_9C,62,18,1,1.5,590.8788093,75,590.3574279655809
41,B,66A_20B_7C,66,20,3,1.6,205.2137527,138,205.10353072289618
42,B,55A_15B_5C,55,15,2,1.7,344.89744249999995,111,345.02530323695026
43,B,63A_5B_8C,63,5,2,1.8,383.85108189999994,114,383.71034457829353
44,B,50A_19B_7C,50,19,2,1.9,157.7137527,117,157.5972942214359
45,B,54A_10B_5C,54,10,3,2.0,162.64872130000003,150,170.50046823703087
46,B,59A_18B_6C,59,18,3,2.1,557.1663563999999,153,554.9660631129685
47,B,54A_17B_6C,54,17,1,2.2,514.7663564,96,514.4297209768567
48,B,54A_10B_8C,54,10,3,2.3,500.7766228,159,492.81547033794413
49,B,61A_13B_8C,61,13,2,2.4,378.65108189999995,132,378.42795678821534
50,D,62A_10B_8C,62,10,2,0.0,579.6766227999999,60,579.0068763987028
51,D,63A_20B_8C,63,20,2,0.1,201.0255409,63,201.38338222528012
52,D,58A_6B_5C,58,6,2,0.2,356.89744249999995,66,356.7876198065187
53,D,56A_15B_5C,56,15,3,0.3,530.5461638,99,530.174617250572
54,D,64A_2B_8C,64,2,1,0.4,585.2766227999999,42,584.8025014796764
55,D,62A_13B_10C,62,13,1,0.5,194.71828180000003,45,194.89150374602235
56,D,57A_19B_7C,57,19,3,0.6,363.2275053999999,108,362.470817580778
57,D,68A_0B_10C,68,0,1,0.7,619.4548455,51,618.8665789546532
58,D,50A_2B_9C,50,2,1,0.8,459.57880930000005,54,459.1238786644353
59,D,53A_7B_9C,53,7,1,0.9,164.0596031,57,164.12605313928074
60,D,55A_16B_8C,55,16,1,1.0,524.6766228,60,524.4165175638316
61,D,65A_18B_6C,65,18,3,1.1,202.52211880000002,123,202.4949145686185
62,D,57A_15B_8C,57,15,1,1.2,360.2510819,66,360.0977382195367
63,D,60A_5B_6C,60,5,1,1.3,183.02211880000002,69,183.2672625444844
64,D,65A_16B_10C,65,16,2,1.4,202.91828180000002,102,203.24269371608335
65,D,59A_19B_10C,59,19,1,1.5,376.9365637,75,376.02307889561575
66,D,53A_12B_7C,53,12,1,1.6,332.4275054,78,332.1813726684463
67,D,66A_7B_8C,66,7,1,1.7,202.0255409,81,202.1414041997253
68,D,56A_4B_7C,56,4,2,1.8,340.4275054,114,340.15827412237707
69,D,59A_19B_10C,59,19,3,1.9,183.5182818,147,183.6525192523308
70,D,64A_15B_5C,64,15,3,2.0,597.4461637999999,150,596.8458194160288
71,D,59A_19B_5C,59,19,2,2.1,183.94872130000002,123,185.03625864294003
72,D,53A_8B_8C,53,8,2,2.2,160.8255409,126,160.82575689216424
73,D,65A_0B_6C,65,0,2,2.3,585.8663564,129,585.3598434624835
74,D,52A_0B_9C,52,0,2,2.4,470.57880930000005,132,311.8169878566987
