,str_cat,num_id,N_linear_feature,N_sine_feature,time,N_linear_feature,Prediction
49,B,49,0.08701749731269298,-0.022956685338803264,4.712388980384691,0.08701749731269298,-0.9274196613154366
50,A,50,0.08727615841618025,-0.14890768540106186,4.712388980384691,0.08727615841618025,-0.9573367415855927
51,A,51,0.08717710133022892,-0.14893134117099932,4.712388980384691,0.08717710133022892,-0.9573460902765234
52,B,52,0.0937462290516148,0.16589460570106154,5.105088062083414,0.0937462290516148,-0.8427326923266394
53,A,53,0.0940359079551173,-0.08312187930129117,5.105088062083414,0.0940359079551173,-0.9057688356703149
54,A,54,0.0938905158751661,-0.06686006319177913,5.105088062083414,0.0938905158751661,-0.9011740376284874
55,C,55,0.0939842746508181,-0.05458765012263663,5.105088062083414,0.0939842746508181,-0.8977338375818664
56,B,56,0.10070036406236386,-0.10569305683271654,5.497787143782138,0.10070036406236386,-0.7457043230513207
57,A,57,0.1007066259514324,-0.015565708688180075,5.497787143782138,0.1007066259514324,-0.7408594230235757
58,A,58,0.10042778913948884,0.022570823024952443,5.497787143782138,0.10042778913948884,-0.7398619831025357
59,D,59,0.10105991465076776,-0.06934595609226496,5.497787143782138,0.10105991465076776,-0.7433409801913413
60,A,60,0.10770670000433184,0.07857765716786819,5.8904862254808625,0.10770670000433184,-0.46388890331060395
61,B,61,0.10748417387934256,-0.01131760125257063,5.8904862254808625,0.10748417387934256,-0.4456291844343738
62,D,62,0.1074039120447972,-0.05452838051648715,5.8904862254808625,0.1074039120447972,-0.4396609886882743
63,B,63,0.10737061277117377,0.019992566365368683,5.8904862254808625,0.10737061277117377,-0.451096266535167
64,D,64,0.11481781503439095,0.12242042328194147,6.283185307179585,0.11481781503439095,-0.08890549099515965
65,D,65,0.1143185285904532,-0.18609566876883674,6.283185307179585,0.1143185285904532,-0.045583476074540386
66,D,66,0.11417677919571265,0.03377228534046073,6.283185307179585,0.11417677919571265,-0.059433954822779356
67,C,67,0.11436750647641818,0.003538068912778225,6.283185307179585,0.11436750647641818,-0.05254099377711441
68,D,68,0.12109321320890593,0.039190460004578966,6.675884388878312,0.12109321320890593,0.35594182014658315
69,D,69,0.12090348190938907,0.19491963137713866,6.675884388878312,0.12090348190938907,0.2959517533592617
70,B,70,0.12102295532864794,0.13244807498091066,6.675884388878312,0.12102295532864794,0.32703464446906594
71,C,71,0.12101013749034133,0.05253841118918598,6.675884388878312,0.12101013749034133,0.3531152974054095
72,B,72,0.1283872781216913,0.030833758567693936,7.0685834705770345,0.1283872781216913,0.7340247645988711
73,B,73,0.12817886793020775,0.07157964569305385,7.0685834705770345,0.12817886793020775,0.7305795043948109
74,A,74,0.12806636185009582,0.009787519301687529,7.0685834705770345,0.12806636185009582,0.734036409443334
75,B,75,0.12820621554862574,0.07881185903090422,7.0685834705770345,0.12820621554862574,0.7294924790353434
76,C,76,0.1347859804613637,0.07684639283593983,7.461282552275758,0.1347859804613637,0.9979515289340384
77,A,77,0.1351336315572852,0.09695083155711434,7.461282552275758,0.1351336315572852,0.9980143336785261
78,C,78,0.1349013172291139,0.13647787518223192,7.461282552275758,0.1349013172291139,0.9953500940509059
79,A,79,0.1345830923417029,-0.03276048564553658,7.461282552275758,0.1345830923417029,0.9808213893680318
80,D,80,0.14176392206629815,0.05680740964982501,7.853981633974483,0.14176392206629815,1.0696003293987815
81,A,81,0.14149769292867256,0.159249833148982,7.853981633974483,0.14149769292867256,1.081802850317274
82,D,82,0.14165042955057605,0.22934382145020024,7.853981633974483,0.14165042955057605,1.0813819260974356
83,A,83,0.1417802777347162,0.2376329084131928,7.853981633974483,0.1417802777347162,1.0808521949700776
84,A,84,0.14859456012454667,0.0541061263558662,8.246680715673207,0.14859456012454667,0.953552488514191
85,D,85,0.14832365616258575,0.11815486032136205,8.246680715673207,0.14832365616258575,0.9653057977616584
86,C,86,0.14833222150896658,0.008456759161839649,8.246680715673207,0.14833222150896658,0.9450543223986188
87,B,87,0.1485384799459101,0.17947213319899158,8.246680715673207,0.1485384799459101,0.9761037533037324
88,B,88,0.15552168587815132,0.037617799858600434,8.63937979737193,0.15552168587815132,0.7025013892402114
89,B,89,0.15565572647252174,0.032263395925848065,8.63937979737193,0.15565572647252174,0.7021283682157105
90,C,90,0.15546319450916032,-0.04173670443063668,8.63937979737193,0.15546319450916032,0.7009104838887481
91,D,91,0.15506076428566445,0.11779937909953528,8.63937979737193,0.15506076428566445,0.7123629079110003
92,A,92,0.1618233466418437,0.0939646342766594,9.032078879070657,0.1618233466418437,0.36577082782926595
93,D,93,0.16201264836397866,-0.0338971554974256,9.032078879070657,0.16201264836397866,0.3746463547450958
94,A,94,0.1617978713543873,0.012566175452725306,9.032078879070657,0.1617978713543873,0.36709383671257
95,B,95,0.16203036754451244,0.04507811711696663,9.032078879070657,0.16203036754451244,0.3647212560099433
96,A,96,0.1690740235526238,0.03320001937959263,9.424777960769381,0.1690740235526238,0.019973728020943327
97,B,97,0.16885925422455894,0.06775606301109915,9.424777960769381,0.16885925422455894,0.015160545886828913
98,B,98,0.1686616276969527,0.0964374389197808,9.424777960769381,0.1686616276969527,0.013690434009731689
99,A,99,0.1689344607743048,-0.27686870187065504,9.424777960769381,0.1689344607743048,0.20228273463551716
