,str_cat,num_id,N_linear_feature,N_sine_feature,time,subtraction,y_feature,N_linear_feature,Prediction
29,D,29,0.052953349418803766,-0.05774494233497144,2.748893571891069,0.6950639156048135,0.2895440509640495,0.052953349418803766,0.40226697243495835
30,A,30,0.05283948819595087,0.11443339103921756,2.748893571891069,0.7366839334524825,0.33898014078898914,0.05283948819595087,0.35916133499876146
31,C,31,0.05287424531518512,0.04658655531877744,2.748893571891069,0.7203436761473575,0.421962496463757,0.05287424531518512,0.3761459284189588
32,B,32,0.0596667579554292,0.04517095805556625,3.1415926535897927,0.6796264348614822,0.2340848379158595,0.0596667579554292,-0.0029684650253649636
33,A,33,0.059926049587939775,-0.07004976339331039,3.1415926535897927,0.6506860807411585,0.04253400339580138,0.059926049587939775,0.028627167159491762
34,A,34,0.05986516294796033,0.04008038107959458,3.1415926535897927,0.6772364293592902,-0.16456990825642653,0.05986516294796033,-0.0016030423016601958
35,B,35,0.05984692864250798,-0.01336207480084203,3.1415926535897927,0.6646364871859632,-0.0554544748526461,0.05984692864250798,0.013010984092389322
36,A,36,0.06655173159936506,-0.1085827097254066,3.5342917352885173,0.6021343103714177,-0.2628473180368005,0.06655173159936506,-0.3388106783926048
37,B,37,0.06655922233933945,0.09116825952179616,3.5342917352885173,0.6495895381581274,-0.5750331640720893,0.06655922233933945,-0.3988925535572321
38,B,38,0.06672434050979845,-0.032029990185980003,3.5342917352885173,0.6193120177977861,-0.4136386850591921,0.06672434050979845,-0.36223271532913515
39,B,39,0.06656144120604035,-0.032055685015157785,3.5342917352885173,0.6202743232394181,-0.3682963747971775,0.06656144120604035,-0.3622123056853752
40,B,40,0.07373494032661837,-0.0065693617889289345,3.9269908169872414,0.5836893051807054,-0.6793232370402505,0.07373494032661837,-0.6980459343837424
41,B,41,0.07352763104211596,0.06328663963480244,3.9269908169872414,0.6015331323869884,-0.73789229522723,0.07352763104211596,-0.7203572866866494
42,C,42,0.07359654300917733,-0.03796374435178099,3.9269908169872414,0.5770466358717592,-0.7110170951626373,0.07359654300917733,-0.6878335325038201
43,A,43,0.0735138557562064,-0.17271909248040687,3.9269908169872414,0.5454940681617744,-0.5115877553563174,0.0735138557562064,-0.642791903121708
44,D,44,0.08005807234358768,-0.014409395573320834,4.319689898685965,0.5442347735481694,-0.938113037714482,0.08005807234358768,-0.9215349358317511
45,B,45,0.07997050882960174,-0.22635636169683085,4.319689898685965,0.4943554224625707,-0.8718155428152012,0.07997050882960174,-0.8472621953488968
46,C,46,0.07989568277585095,-0.047031216034860636,4.319689898685965,0.5374428566436326,-0.957630813621746,0.07989568277585095,-0.9104874695438916
47,A,47,0.08024374193262858,-0.13679356148306487,4.319689898685965,0.5140286625962831,-0.7721839861203591,0.08024374193262858,-0.8792651990194216
48,C,48,0.08680432101860333,-0.05610426273273672,4.712388980384691,0.494214361165328,-0.8693560710697283,0.08680432101860333,-0.9965404321756068
49,C,49,0.08701521389546286,-0.17961887798788928,4.712388980384691,0.4635894859161342,-1.0244239584003727,0.08701521389546286,-0.9534195318871284
50,A,50,0.0872855755445688,-0.0394181239119704,4.712388980384691,0.4953212430229277,-0.8002978571888346,0.0872855755445688,-1.0020618646954915
51,C,51,0.08698081807836537,-0.16514474969537574,4.712388980384691,0.4672358383629477,-1.043160391250134,0.08698081807836537,-0.9585719101614671
52,D,52,0.09404679757246184,-0.14047645114751348,5.105088062083414,0.4310954886551226,-0.9633558930100776,0.09404679757246184,-0.9067515385573017
53,B,53,0.09375779295778316,-0.17341221506942114,5.105088062083414,0.4249816278720917,-0.8777276652618888,0.09375779295778316,-0.8959615610801208
54,A,54,0.09404116150746138,-0.050183156402126936,5.105088062083414,0.4526002782154638,-0.8443450394604967,0.09404116150746138,-0.9360956804130787
55,C,55,0.09391995350792576,-0.08570491118025028,5.105088062083414,0.44487395259656093,-0.982578264032927,0.09391995350792576,-0.9247149415998877
56,C,56,0.1006915809852385,0.032054720137503226,5.497787143782138,0.4326201310190968,-0.7730247596658814,0.1006915809852385,-0.7530150326518168
57,C,57,0.10076783971635388,-0.15014711483941154,5.497787143782138,0.38884011774193,-0.6666369566957489,0.10076783971635388,-0.7016055646341854
58,D,58,0.10083790422196852,-0.07015137975309751,5.497787143782138,0.40744617004367256,-0.7385345156233738,0.10083790422196852,-0.7244619885245882
59,C,59,0.10070803412861724,0.07001294580243944,5.497787143782138,0.4415485911897623,-0.7848059858092088,0.10070803412861724,-0.7633407296830228
60,C,60,0.10758375450682738,-0.0174457807620595,5.8904862254808625,0.37987607427624276,-0.5901460497093368,0.10758375450682738,-0.4178416373412901
61,B,61,0.10772465271635374,-0.0750015629405948,5.8904862254808625,0.36535198167544297,-0.4265407920653311,0.10772465271635374,-0.4047100420785128
62,C,62,0.10750947764390027,-0.04013105370295569,5.8904862254808625,0.3749231988040364,-0.4284510771259263,0.10750947764390027,-0.41275125478308183
63,D,63,0.10763017821131612,0.003306658940825339,5.8904862254808625,0.38453491535288065,-0.40846598591501904,0.10763017821131612,-0.42249015083852015
64,D,64,0.11452757539301163,-0.01279248264093314,6.283185307179585,0.3397024771027159,-0.016450960507038304,0.11452757539301163,-0.031099679776346534
65,A,65,0.1144952098353224,0.09327861778400108,6.283185307179585,0.3651180516088008,-0.027898317286196243,0.1144952098353224,-0.048322299405910485
66,D,66,0.11445674779587828,-0.04778905769885492,6.283185307179585,0.33180153148319197,-0.06418105542801839,0.11445674779587828,-0.02546559715971597
67,D,67,0.11408528394454265,0.13051026271559898,6.283185307179585,0.3764085034581349,-0.0007329193825156776,0.11408528394454265,-0.054555649947751306
68,C,68,0.12098784391105626,0.108805273941128,6.675884388878312,0.33021233130903604,0.4685684937608803,0.12098784391105626,0.3515602105767357
69,C,69,0.12125616316562708,0.2152123986255795,6.675884388878312,0.3539202778878434,0.13724709032259635,0.12125616316562708,0.3406878260663291
70,B,70,0.12147003528156396,-0.1260744288833098,6.675884388878312,0.2714925727096468,0.303781723004105,0.12147003528156396,0.37379790093423537
71,C,71,0.1211284240026986,-0.03142962552379856,6.675884388878312,0.2960294584771027,0.2971508687105349,0.1211284240026986,0.3651637787272364
72,A,72,0.12786246663926898,0.07381037760418135,7.0685834705770345,0.28102197039604904,0.4626937454699594,0.12786246663926898,0.7012699131493747
73,D,73,0.12793161883809795,-0.10917589495785138,7.0685834705770345,0.23709766929766174,0.7235284422557562,0.12793161883809795,0.7063402582738405
74,D,74,0.12798944745290836,0.12425354353356916,7.0685834705770345,0.29226221266035335,0.8673589904691086,0.12798944745290836,0.6993326785418787
75,B,75,0.12792873961517287,-0.045343182652367565,7.0685834705770345,0.2522938785573107,0.8638545834377902,0.12792873961517287,0.7049259978962823
76,D,76,0.13474129564101556,0.08010503151981728,7.461282552275758,0.24162504768553097,1.1234877561387904,0.13474129564101556,0.9399784993908185
77,D,77,0.13490351295495234,0.003002096244005907,7.461282552275758,0.22232600266030667,1.0533532310054818,0.13490351295495234,0.9381921576670038
78,C,78,0.13503328754130067,-0.029122545332688675,7.461282552275758,0.21391543379833022,0.8957881510476645,0.13503328754130067,0.9372231140140883
79,B,79,0.13468026650667184,0.12856570732542974,7.461282552275758,0.2535115590448696,0.9319117075517698,0.13468026650667184,0.9407316137280048
80,C,80,0.14177344794966482,-0.0206403739564965,7.853981633974483,0.1758630586208469,0.994321639961568,0.14177344794966482,1.0272770362709593
81,C,81,0.14131826633469147,-0.011331213893956795,7.853981633974483,0.18078272581565089,1.0326899095218194,0.14131826633469147,1.0282292884037645
82,A,82,0.14176494167917802,0.20297771359852754,7.853981633974483,0.22908886530531225,1.042255757673502,0.14176494167917802,1.040487506475472
83,D,83,0.14171234065209046,0.1251670729218173,7.853981633974483,0.21089859913524608,1.1915442082111338,0.14171234065209046,1.0366190881291288
84,C,84,0.14835673577610778,0.053433838354357534,8.246680715673207,0.15434072289393322,0.9395863357331848,0.14835673577610778,0.9659291972357096
85,D,85,0.1486734957998118,-0.0032812203629587746,8.246680715673207,0.13897107402573883,0.9774196377464112,0.1486734957998118,0.9603941607491322
86,A,86,0.14817074527424556,0.03815698631660578,8.246680715673207,0.15181365534294766,0.9500678469266834,0.14817074527424556,0.9647165600836729
87,D,87,0.14836150855422714,-0.029286837470588863,8.246680715673207,0.13464179552872396,0.8518147593377371,0.14836150855422714,0.9581607986650056
88,C,88,0.1550108711413397,-0.07920866642174118,8.63937979737193,0.08324102910094827,0.8098548650602067,0.1550108711413397,0.7352234848150374
89,C,89,0.15513715669802178,-0.023938591285662558,8.63937979737193,0.09563321891122337,0.7030795138085001,0.15513715669802178,0.7408438766922529
90,B,90,0.15525206268344516,0.12123638866275616,8.63937979737193,0.12947198555199552,0.6135970343524204,0.15525206268344516,0.7548698193383245
91,D,91,0.15545123725129728,0.01068894814676686,8.63937979737193,0.10200030201161193,0.7785374384526724,0.15545123725129728,0.7439958401429863
92,D,92,0.16193355204950838,-0.12447738789669892,9.032078879070657,0.03132190535661955,0.39594243338950186,0.16193355204950838,0.3948700978997408
93,D,93,0.16248601039763733,0.032713338839721634,9.032078879070657,0.06541676228154847,0.40676058401448695,0.16248601039763733,0.40812618622018704
94,D,94,0.16228530815640832,0.021346098556555983,9.032078879070657,0.06390683982849678,0.11484150749889455,0.16228530815640832,0.40738549578495054
95,A,95,0.16205510195738038,0.1447064950816746,9.032078879070657,0.09460985788396911,0.5405487192447498,0.16205510195738038,0.41834029741832524
96,D,96,0.16890093331191128,0.04744393779653591,9.424777960769381,0.030783726571918076,0.029453175504566376,0.16890093331191128,-0.0021921069315737896
97,D,97,0.16895896324552093,0.20523219994652697,9.424777960769381,0.06795998809466756,0.04829571198923049,0.16895896324552093,0.00785190699465943
98,B,98,0.16858381929962218,-0.0899388679291583,9.424777960769381,0.0,0.14688979598622906,0.16858381929962218,-0.009812395614289926
99,B,99,0.16909728672446894,0.053189500077774926,9.424777960769381,0.030982695967051468,-0.08551171209710326,0.16909728672446894,-0.0020945930719165062
